,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.189854,9.000000
1,10000.000000,9744.000000,2494464.000000,-3.018861,289.000000
2,20000.000000,19744.000000,5054464.000000,-1.920842,575.000000
3,30000.000000,29744.000000,7614464.000000,-1.423713,862.000000
4,40000.000000,39744.000000,10174464.000000,-1.801963,1149.000000
5,50000.000000,49744.000000,12734464.000000,-0.787685,1437.000000
6,60000.000000,59744.000000,15294464.000000,-1.146187,1725.000000
7,70000.000000,69744.000000,17854464.000000,-1.045698,2013.000000
8,80000.000000,79744.000000,20414464.000000,-0.809241,2300.000000
9,90000.000000,89744.000000,22974464.000000,-1.808218,2588.000000
10,100000.000000,99744.000000,25534464.000000,-0.948118,2876.000000
11,110000.000000,109744.000000,28094464.000000,-2.161886,3165.000000
12,120000.000000,119744.000000,30654464.000000,-1.365499,3453.000000
13,130000.000000,129744.000000,33214464.000000,-0.911789,3742.000000
14,140000.000000,139744.000000,35774464.000000,-0.951240,4032.000000
15,150000.000000,149744.000000,38334464.000000,-1.513462,4321.000000
16,160000.000000,159744.000000,40894464.000000,-1.309703,4610.000000
17,170000.000000,169744.000000,43454464.000000,-0.896433,4900.000000
18,180000.000000,179744.000000,46014464.000000,-0.780852,5190.000000
19,190000.000000,189744.000000,48574464.000000,-0.818421,5480.000000
20,200000.000000,199744.000000,51134464.000000,-0.702530,5770.000000
21,210000.000000,209744.000000,53694464.000000,-0.873763,6060.000000
22,220000.000000,219744.000000,56254464.000000,-1.019977,6350.000000
23,230000.000000,229744.000000,58814464.000000,-0.910091,6640.000000
24,240000.000000,239744.000000,61374464.000000,-1.133352,6930.000000
25,250000.000000,249744.000000,63934464.000000,-0.697995,7220.000000
26,260000.000000,259744.000000,66494464.000000,-0.624904,7511.000000
27,270000.000000,269744.000000,69054464.000000,-0.915472,7803.000000
28,280000.000000,279744.000000,71614464.000000,-0.700794,8093.000000
29,290000.000000,289744.000000,74174464.000000,-1.856542,8384.000000
30,300000.000000,299744.000000,76734464.000000,-0.744367,8675.000000
31,310000.000000,309744.000000,79294464.000000,-0.920794,8967.000000
32,320000.000000,319744.000000,81854464.000000,-1.434624,9259.000000
33,330000.000000,329744.000000,84414464.000000,-0.708813,9550.000000
34,340000.000000,339744.000000,86974464.000000,-0.823634,9841.000000
35,350000.000000,349744.000000,89534464.000000,-0.617705,10131.000000
36,360000.000000,359744.000000,92094464.000000,-1.246441,10422.000000
37,370000.000000,369744.000000,94654464.000000,-0.545547,10715.000000
38,380000.000000,379744.000000,97214464.000000,-0.603088,11007.000000
39,390000.000000,389744.000000,99774464.000000,-0.991505,11299.000000
40,400000.000000,399744.000000,102334464.000000,-0.726368,11591.000000
41,410000.000000,409744.000000,104894464.000000,-0.698809,11883.000000
42,420000.000000,419744.000000,107454464.000000,-1.066049,12171.000000
43,430000.000000,429744.000000,110014464.000000,-0.643880,12461.000000
44,440000.000000,439744.000000,112574464.000000,-0.541420,12754.000000
45,450000.000000,449744.000000,115134464.000000,-0.823164,13048.000000
46,460000.000000,459744.000000,117694464.000000,-0.647920,13340.000000
47,470000.000000,469744.000000,120254464.000000,-1.077494,13632.000000
48,480000.000000,479744.000000,122814464.000000,-0.819481,13925.000000
49,490000.000000,489744.000000,125374464.000000,-0.508556,14217.000000
50,500000.000000,499744.000000,127934464.000000,-0.731549,14509.000000
51,510000.000000,509744.000000,130494464.000000,-0.612862,14803.000000
52,520000.000000,519744.000000,133054464.000000,-0.630462,15097.000000
53,530000.000000,529744.000000,135614464.000000,-0.515004,15389.000000
54,540000.000000,539744.000000,138174464.000000,-0.559242,15682.000000
55,550000.000000,549744.000000,140734464.000000,-0.693832,15975.000000
56,560000.000000,559744.000000,143294464.000000,-0.548231,16268.000000
57,570000.000000,569744.000000,145854464.000000,-0.690224,16560.000000
58,580000.000000,579744.000000,148414464.000000,-0.573413,16853.000000
59,590000.000000,589744.000000,150974464.000000,-0.500803,17146.000000
60,600000.000000,599744.000000,153534464.000000,-0.606499,17438.000000
61,610000.000000,609744.000000,156094464.000000,-0.745592,17732.000000
62,620000.000000,619744.000000,158654464.000000,-0.716570,18024.000000
63,630000.000000,629744.000000,161214464.000000,-0.585117,18318.000000
64,640000.000000,639744.000000,163774464.000000,-0.583495,18611.000000
65,650000.000000,649744.000000,166334464.000000,-0.488454,18903.000000
66,660000.000000,659744.000000,168894464.000000,-0.585043,19195.000000
67,670000.000000,669744.000000,171454464.000000,-0.598556,19488.000000
68,680000.000000,679744.000000,174014464.000000,-0.499649,19781.000000
69,690000.000000,689744.000000,176574464.000000,-0.572818,20075.000000
70,700000.000000,699744.000000,179134464.000000,-0.564109,20368.000000
71,710000.000000,709744.000000,181694464.000000,-0.594292,20660.000000
72,720000.000000,719744.000000,184254464.000000,-0.559214,20952.000000
73,730000.000000,729744.000000,186814464.000000,-0.886102,21245.000000
74,740000.000000,739744.000000,189374464.000000,-0.649919,21538.000000
75,750000.000000,749744.000000,191934464.000000,-0.596687,21831.000000
76,760000.000000,759744.000000,194494464.000000,-0.587088,22124.000000
77,770000.000000,769744.000000,197054464.000000,-0.618493,22416.000000
78,780000.000000,779744.000000,199614464.000000,-0.567549,22710.000000
79,790000.000000,789744.000000,202174464.000000,-0.574947,23003.000000
80,800000.000000,799744.000000,204734464.000000,-0.506640,23296.000000
81,810000.000000,809744.000000,207294464.000000,-0.498167,23588.000000
82,820000.000000,819744.000000,209854464.000000,-0.541821,23882.000000
83,830000.000000,829744.000000,212414464.000000,-0.621852,24174.000000
84,840000.000000,839744.000000,214974464.000000,-0.548415,24468.000000
85,850000.000000,849744.000000,217534464.000000,-0.606756,24760.000000
86,860000.000000,859744.000000,220094464.000000,-0.651768,25053.000000
87,870000.000000,869744.000000,222654464.000000,-0.482562,25348.000000
88,880000.000000,879744.000000,225214464.000000,-0.620223,25642.000000
89,890000.000000,889744.000000,227774464.000000,-0.856124,25936.000000
90,900000.000000,899744.000000,230334464.000000,-0.584271,26230.000000
91,910000.000000,909744.000000,232894464.000000,-0.634057,26524.000000
92,920000.000000,919744.000000,235454464.000000,-0.495238,26818.000000
93,930000.000000,929744.000000,238014464.000000,-0.602970,27110.000000
