,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,898.764440,26.000000
1,100000.000000,99744.000000,25534464.000000,739.064734,2530.000000
2,200000.000000,199744.000000,51134464.000000,1703.310900,5310.000000
3,300000.000000,299744.000000,76734464.000000,2216.672075,8123.000000
4,400000.000000,399744.000000,102334464.000000,2409.439873,10972.000000
5,500000.000000,499744.000000,127934464.000000,-3.374779,13902.000000
6,600000.000000,599744.000000,153534464.000000,2051.458853,16797.000000
7,700000.000000,699744.000000,179134464.000000,2830.136515,19721.000000
8,800000.000000,799744.000000,204734464.000000,2992.960795,22640.000000
9,900000.000000,899744.000000,230334464.000000,2806.407322,25566.000000
10,1000000.000000,999744.000000,255934464.000000,2687.661751,28517.000000
11,1100000.000000,1099744.000000,281534464.000000,-2225.035067,31453.000000
12,1200000.000000,1199744.000000,307134464.000000,-1712.464216,34278.000000
13,1300000.000000,1299744.000000,332734464.000000,-1186.672143,37113.000000
14,1400000.000000,1399744.000000,358334464.000000,-65.672246,39919.000000
15,1500000.000000,1499744.000000,383934464.000000,-229.012910,42586.000000
16,1600000.000000,1599744.000000,409534464.000000,-864.328153,45272.000000
17,1700000.000000,1699744.000000,435134464.000000,-1210.199527,48004.000000
18,1800000.000000,1799744.000000,460734464.000000,-1027.417229,50776.000000
19,1900000.000000,1899744.000000,486334464.000000,-724.678756,53571.000000
20,2000000.000000,1999744.000000,511934464.000000,-940.353051,56406.000000
21,2100000.000000,2099744.000000,537534464.000000,-1118.624735,59251.000000
22,2200000.000000,2199744.000000,563134464.000000,-436.557937,62099.000000
23,2300000.000000,2299744.000000,588734464.000000,-409.033226,64958.000000
24,2400000.000000,2399744.000000,614334464.000000,-537.382845,67811.000000
25,2500000.000000,2499744.000000,639934464.000000,-1035.373064,70747.000000
26,2600000.000000,2599744.000000,665534464.000000,-637.555584,73651.000000
27,2700000.000000,2699744.000000,691134464.000000,-728.545123,76552.000000
28,2800000.000000,2799744.000000,716734464.000000,-1584.351453,79430.000000
29,2900000.000000,2899744.000000,742334464.000000,-1545.097752,82303.000000
30,3000000.000000,2999744.000000,767934464.000000,-1272.197744,85187.000000
31,3100000.000000,3099744.000000,793534464.000000,-1492.251190,88067.000000
32,3200000.000000,3199744.000000,819134464.000000,-1766.165879,90968.000000
33,3300000.000000,3299744.000000,844734464.000000,-1867.416551,93882.000000
34,3400000.000000,3399744.000000,870334464.000000,-1765.716552,96801.000000
35,3500000.000000,3499744.000000,895934464.000000,-1612.011683,99711.000000
36,3600000.000000,3599744.000000,921534464.000000,-1581.035155,102618.000000
37,3700000.000000,3699744.000000,947134464.000000,-1211.583999,105603.000000
38,3800000.000000,3799744.000000,972734464.000000,-1302.142929,108572.000000
39,3900000.000000,3899744.000000,998334464.000000,-1466.997734,111543.000000
40,4000000.000000,3999744.000000,1023934464.000000,-1594.013717,114506.000000
41,4100000.000000,4099744.000000,1049534464.000000,-1614.822072,117497.000000
42,4200000.000000,4199744.000000,1075134464.000000,-1473.934071,120482.000000
43,4300000.000000,4299744.000000,1100734464.000000,-2204.106010,123483.000000
44,4400000.000000,4399744.000000,1126334464.000000,-1680.545339,126486.000000
45,4500000.000000,4499744.000000,1151934464.000000,-2052.426914,129507.000000
46,4600000.000000,4599744.000000,1177534464.000000,-2013.820482,132438.000000
47,4700000.000000,4699744.000000,1203134464.000000,-2096.691524,135470.000000
48,4800000.000000,4799744.000000,1228734464.000000,-2112.167237,138501.000000
49,4900000.000000,4899744.000000,1254334464.000000,-2135.120691,141527.000000
50,5000000.000000,4999744.000000,1279934464.000000,-2209.729991,144428.000000
51,5100000.000000,5099744.000000,1305534464.000000,-2078.866181,147479.000000
52,5200000.000000,5199744.000000,1331134464.000000,-1974.116990,150514.000000
53,5300000.000000,5299744.000000,1356734464.000000,-1965.494983,153498.000000
54,5400000.000000,5399744.000000,1382334464.000000,-1635.032431,156485.000000
55,5500000.000000,5499744.000000,1407934464.000000,-1504.429645,159483.000000
56,5600000.000000,5599744.000000,1433534464.000000,-1777.193957,162476.000000
57,5700000.000000,5699744.000000,1459134464.000000,-1769.845147,165475.000000
58,5800000.000000,5799744.000000,1484734464.000000,-1904.199025,168462.000000
59,5900000.000000,5899744.000000,1510334464.000000,-1692.649901,171437.000000
60,6000000.000000,5999744.000000,1535934464.000000,-1724.183962,174432.000000
61,6100000.000000,6099744.000000,1561534464.000000,-1663.453538,177407.000000
62,6200000.000000,6199744.000000,1587134464.000000,-1693.368730,180408.000000
63,6300000.000000,6299744.000000,1612734464.000000,-1924.382861,183402.000000
64,6400000.000000,6399744.000000,1638334464.000000,-1654.904380,186391.000000
65,6500000.000000,6499744.000000,1663934464.000000,-1433.411727,189391.000000
66,6600000.000000,6599744.000000,1689534464.000000,-614.508501,192363.000000
67,6700000.000000,6699744.000000,1715134464.000000,-1201.223565,195339.000000
68,6800000.000000,6799744.000000,1740734464.000000,-1514.758760,198310.000000
69,6900000.000000,6899744.000000,1766334464.000000,-1625.498208,201289.000000
70,7000000.000000,6999744.000000,1791934464.000000,-1680.263383,204290.000000
71,7100000.000000,7099744.000000,1817534464.000000,-1627.647326,207275.000000
72,7200000.000000,7199744.000000,1843134464.000000,-1731.671844,210246.000000
73,7300000.000000,7299744.000000,1868734464.000000,-1429.609414,213214.000000
74,7400000.000000,7399744.000000,1894334464.000000,-1393.711990,216197.000000
75,7500000.000000,7499744.000000,1919934464.000000,-1328.969365,219180.000000
76,7600000.000000,7599744.000000,1945534464.000000,-1368.514484,222201.000000
77,7700000.000000,7699744.000000,1971134464.000000,-997.805625,225183.000000
78,7800000.000000,7799744.000000,1996734464.000000,-1307.591016,228174.000000
79,7900000.000000,7899744.000000,2022334464.000000,-1678.131571,231165.000000
80,8000000.000000,7999744.000000,2047934464.000000,-1592.170237,234199.000000
81,8100000.000000,8099744.000000,2073534464.000000,-1356.998967,237202.000000
82,8200000.000000,8199744.000000,2099134464.000000,-1320.400343,240234.000000
83,8300000.000000,8299744.000000,2124734464.000000,-1598.858895,243303.000000
84,8400000.000000,8399744.000000,2150334464.000000,-1559.837243,246383.000000
85,8500000.000000,8499744.000000,2175934464.000000,-1778.111367,249368.000000
86,8600000.000000,8599744.000000,2201534464.000000,-2120.751029,252352.000000
87,8700000.000000,8699744.000000,2227134464.000000,-1446.501852,255361.000000
88,8800000.000000,8799744.000000,2252734464.000000,-861.978868,258322.000000
89,8900000.000000,8899744.000000,2278334464.000000,-1207.589923,261351.000000
90,9000000.000000,8999744.000000,2303934464.000000,-1392.202650,264320.000000
91,9100000.000000,9099744.000000,2329534464.000000,-1654.712379,267297.000000
92,9200000.000000,9199744.000000,2355134464.000000,-1543.798597,270286.000000
93,9300000.000000,9299744.000000,2380734464.000000,-1593.104091,273278.000000
94,9400000.000000,9399744.000000,2406334464.000000,-1595.537824,276271.000000
95,9500000.000000,9499744.000000,2431934464.000000,-1446.421351,279248.000000
96,9600000.000000,9599744.000000,2457534464.000000,-1524.477380,282223.000000
97,9700000.000000,9699744.000000,2483134464.000000,-1728.836132,285211.000000
98,9800000.000000,9799744.000000,2508734464.000000,-1772.322551,288199.000000
99,9900000.000000,9899744.000000,2534334464.000000,-1449.259160,291194.000000
100,10000000.000000,9999744.000000,2559934464.000000,-1688.884498,294189.000000
101,10100000.000000,10099744.000000,2585534464.000000,-1337.273381,297248.000000
102,10200000.000000,10199744.000000,2611134464.000000,-1579.473173,300241.000000
103,10300000.000000,10299744.000000,2636734464.000000,-1653.194622,303341.000000
104,10400000.000000,10399744.000000,2662334464.000000,-1361.874160,306335.000000
105,10500000.000000,10499744.000000,2687934464.000000,-1431.985318,309326.000000
106,10600000.000000,10599744.000000,2713534464.000000,-1666.195735,312376.000000
107,10700000.000000,10699744.000000,2739134464.000000,-1561.864281,315366.000000
108,10800000.000000,10799744.000000,2764734464.000000,-1594.929407,318376.000000
109,10900000.000000,10899744.000000,2790334464.000000,-1329.347949,321354.000000
110,11000000.000000,10999744.000000,2815934464.000000,-1669.025953,324336.000000
111,11100000.000000,11099744.000000,2841534464.000000,-954.175653,327306.000000
112,11200000.000000,11199744.000000,2867134464.000000,-1618.727910,330352.000000
113,11300000.000000,11299744.000000,2892734464.000000,-1828.109347,333319.000000
114,11400000.000000,11399744.000000,2918334464.000000,-1702.464125,336343.000000
115,11500000.000000,11499744.000000,2943934464.000000,-1435.451087,339328.000000
116,11600000.000000,11599744.000000,2969534464.000000,-1771.032248,342319.000000
117,11700000.000000,11699744.000000,2995134464.000000,-1589.950758,345315.000000
118,11800000.000000,11799744.000000,3020734464.000000,-1682.128938,348318.000000
119,11900000.000000,11899744.000000,3046334464.000000,-1686.263717,351332.000000
120,12000000.000000,11999744.000000,3071934464.000000,-1660.915356,354326.000000
121,12100000.000000,12099744.000000,3097534464.000000,-1820.535571,357332.000000
122,12200000.000000,12199744.000000,3123134464.000000,-1577.351424,360386.000000
123,12300000.000000,12299744.000000,3148734464.000000,-1707.617497,363437.000000
124,12400000.000000,12399744.000000,3174334464.000000,-1829.860555,366454.000000
125,12500000.000000,12499744.000000,3199934464.000000,-1728.636504,369445.000000
126,12600000.000000,12599744.000000,3225534464.000000,-1855.237319,372445.000000
127,12700000.000000,12699744.000000,3251134464.000000,-1730.701875,375444.000000
128,12800000.000000,12799744.000000,3276734464.000000,-1733.898018,378457.000000
129,12900000.000000,12899744.000000,3302334464.000000,-1730.566084,381460.000000
130,13000000.000000,12999744.000000,3327934464.000000,-1726.097984,384459.000000
131,13100000.000000,13099744.000000,3353534464.000000,-1768.018250,387467.000000
132,13200000.000000,13199744.000000,3379134464.000000,-1607.326953,390477.000000
133,13300000.000000,13299744.000000,3404734464.000000,-1585.042399,393503.000000
134,13400000.000000,13399744.000000,3430334464.000000,-1633.542994,396494.000000
135,13500000.000000,13499744.000000,3455934464.000000,-1675.526278,399496.000000
136,13600000.000000,13599744.000000,3481534464.000000,-1568.889360,402527.000000
137,13700000.000000,13699744.000000,3507134464.000000,-1745.450159,405544.000000
138,13800000.000000,13799744.000000,3532734464.000000,-1872.225107,408564.000000
139,13900000.000000,13899744.000000,3558334464.000000,-1562.285216,411582.000000
140,14000000.000000,13999744.000000,3583934464.000000,-1806.038051,414582.000000
141,14100000.000000,14099744.000000,3609534464.000000,-1644.620190,417659.000000
142,14200000.000000,14199744.000000,3635134464.000000,-1918.944638,420644.000000
143,14300000.000000,14299744.000000,3660734464.000000,-291.705152,423511.000000
144,14400000.000000,14399744.000000,3686334464.000000,-1128.042895,426379.000000
145,14500000.000000,14499744.000000,3711934464.000000,-1712.881104,429253.000000
