,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,4.000000
1,5000000.000000,1266.000000,27852.000000,835560.000000,106951680.000000,265.102101,9892.000000
2,10000000.000000,2533.000000,55726.000000,1671780.000000,213987840.000000,433.533263,19887.000000
3,15000000.000000,3800.000000,83600.000000,2508000.000000,321024000.000000,333.340102,29882.000000
4,20000000.000000,5067.000000,111474.000000,3344220.000000,428060160.000000,423.822854,39720.000000
5,25000000.000000,6333.000000,139326.000000,4179780.000000,535011840.000000,294.913017,49831.000000
6,30000000.000000,7600.000000,167200.000000,5016000.000000,642048000.000000,193.690466,59663.000000
7,35000000.000000,8867.000000,195074.000000,5852220.000000,749084160.000000,286.651983,69622.000000
8,40000000.000000,10134.000000,222948.000000,6688440.000000,856120320.000000,377.125451,79755.000000
9,45000000.000000,11401.000000,250822.000000,7524660.000000,963156480.000000,358.973507,89887.000000
10,50000000.000000,12667.000000,278674.000000,8360220.000000,1070108160.000000,315.640035,99860.000000
11,55000000.000000,13934.000000,306548.000000,9196440.000000,1177144320.000000,496.591778,109703.000000
12,60000000.000000,15201.000000,334422.000000,10032660.000000,1284180480.000000,198.639655,119511.000000
13,65000000.000000,16468.000000,362296.000000,10868880.000000,1391216640.000000,474.311970,129293.000000
14,70000000.000000,17734.000000,390148.000000,11704440.000000,1498168320.000000,322.476563,139052.000000
15,75000000.000000,19001.000000,418022.000000,12540660.000000,1605204480.000000,353.290358,148827.000000
16,80000000.000000,20268.000000,445896.000000,13376880.000000,1712240640.000000,585.609621,158584.000000
17,85000000.000000,21535.000000,473770.000000,14213100.000000,1819276800.000000,608.894353,168388.000000
18,90000000.000000,22802.000000,501644.000000,15049320.000000,1926312960.000000,569.865903,178294.000000
19,95000000.000000,24068.000000,529496.000000,15884880.000000,2033264640.000000,412.872091,188276.000000
20,100000000.000000,25335.000000,557370.000000,16721100.000000,2140300800.000000,494.602989,198026.000000
21,105000000.000000,26602.000000,585244.000000,17557320.000000,2247336960.000000,465.657795,207709.000000
22,110000000.000000,27869.000000,613118.000000,18393540.000000,2354373120.000000,298.565384,217379.000000
23,115000000.000000,29136.000000,640992.000000,19229760.000000,2461409280.000000,293.470801,227024.000000
24,120000000.000000,30402.000000,668844.000000,20065320.000000,2568360960.000000,475.188624,236677.000000
25,125000000.000000,31669.000000,696718.000000,20901540.000000,2675397120.000000,414.203757,246335.000000
26,130000000.000000,32936.000000,724592.000000,21737760.000000,2782433280.000000,472.772698,256010.000000
27,135000000.000000,34203.000000,752466.000000,22573980.000000,2889469440.000000,448.815199,265743.000000
28,140000000.000000,35469.000000,780318.000000,23409540.000000,2996421120.000000,528.164804,275447.000000
29,145000000.000000,36736.000000,808192.000000,24245760.000000,3103457280.000000,441.451507,285194.000000
30,150000000.000000,38003.000000,836066.000000,25081980.000000,3210493440.000000,411.191068,294928.000000
31,155000000.000000,39270.000000,863940.000000,25918200.000000,3317529600.000000,496.918036,304636.000000
32,160000000.000000,40537.000000,891814.000000,26754420.000000,3424565760.000000,382.567549,314348.000000
