,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,1.000000
1,30000.000000,18.000000,360.000000,360.000000,368640.000000,-9.501026,63.000000
2,60000.000000,37.000000,740.000000,740.000000,757760.000000,-2.489675,125.000000
3,90000.000000,56.000000,1120.000000,1120.000000,1146880.000000,-1.534913,185.000000
4,120000.000000,75.000000,1500.000000,1500.000000,1536000.000000,-1.290545,245.000000
5,150000.000000,94.000000,1880.000000,1880.000000,1925120.000000,-1.336971,305.000000
6,180000.000000,113.000000,2260.000000,2260.000000,2314240.000000,-1.043825,365.000000
7,210000.000000,132.000000,2640.000000,2640.000000,2703360.000000,-1.268591,424.000000
8,240000.000000,151.000000,3020.000000,3020.000000,3092480.000000,-1.021715,484.000000
9,270000.000000,170.000000,3400.000000,3400.000000,3481600.000000,-1.192420,543.000000
10,300000.000000,189.000000,3780.000000,3780.000000,3870720.000000,-1.152787,603.000000
11,330000.000000,208.000000,4160.000000,4160.000000,4259840.000000,-0.868623,662.000000
12,360000.000000,226.000000,4520.000000,4520.000000,4628480.000000,-1.122492,721.000000
13,390000.000000,245.000000,4900.000000,4900.000000,5017600.000000,-1.016072,780.000000
14,420000.000000,264.000000,5280.000000,5280.000000,5406720.000000,-0.952086,840.000000
15,450000.000000,283.000000,5660.000000,5660.000000,5795840.000000,-0.674736,899.000000
16,480000.000000,302.000000,6040.000000,6040.000000,6184960.000000,-1.288852,958.000000
17,510000.000000,321.000000,6420.000000,6420.000000,6574080.000000,-1.183274,1017.000000
18,540000.000000,340.000000,6800.000000,6800.000000,6963200.000000,-0.756916,1076.000000
19,570000.000000,359.000000,7180.000000,7180.000000,7352320.000000,-0.911266,1135.000000
20,600000.000000,378.000000,7560.000000,7560.000000,7741440.000000,-0.556873,1194.000000
21,630000.000000,397.000000,7940.000000,7940.000000,8130560.000000,-0.850273,1253.000000
22,660000.000000,416.000000,8320.000000,8320.000000,8519680.000000,-0.665734,1312.000000
23,690000.000000,435.000000,8700.000000,8700.000000,8908800.000000,-0.642255,1370.000000
24,720000.000000,453.000000,9060.000000,9060.000000,9277440.000000,-0.840383,1429.000000
25,750000.000000,472.000000,9440.000000,9440.000000,9666560.000000,-0.971503,1487.000000
26,780000.000000,491.000000,9820.000000,9820.000000,10055680.000000,-1.134660,1545.000000
27,810000.000000,510.000000,10200.000000,10200.000000,10444800.000000,-0.756273,1603.000000
28,840000.000000,529.000000,10580.000000,10580.000000,10833920.000000,-0.695533,1662.000000
29,870000.000000,548.000000,10960.000000,10960.000000,11223040.000000,-0.831478,1720.000000
30,900000.000000,567.000000,11340.000000,11340.000000,11612160.000000,-0.604183,1779.000000
31,930000.000000,586.000000,11720.000000,11720.000000,12001280.000000,-0.770790,1837.000000
32,960000.000000,605.000000,12100.000000,12100.000000,12390400.000000,-0.912422,1896.000000
33,990000.000000,624.000000,12480.000000,12480.000000,12779520.000000,-0.625074,1955.000000
34,1020000.000000,643.000000,12860.000000,12860.000000,13168640.000000,-1.474845,2014.000000
35,1050000.000000,662.000000,13240.000000,13240.000000,13557760.000000,-0.889213,2073.000000
36,1080000.000000,680.000000,13600.000000,13600.000000,13926400.000000,-0.867008,2131.000000
37,1110000.000000,699.000000,13980.000000,13980.000000,14315520.000000,-0.605615,2190.000000
38,1140000.000000,718.000000,14360.000000,14360.000000,14704640.000000,-0.610938,2248.000000
39,1170000.000000,737.000000,14740.000000,14740.000000,15093760.000000,-0.765123,2307.000000
40,1200000.000000,756.000000,15120.000000,15120.000000,15482880.000000,-0.594366,2365.000000
41,1230000.000000,775.000000,15500.000000,15500.000000,15872000.000000,-0.764693,2424.000000
42,1260000.000000,794.000000,15880.000000,15880.000000,16261120.000000,-0.708748,2482.000000
43,1290000.000000,813.000000,16260.000000,16260.000000,16650240.000000,-0.654406,2541.000000
44,1320000.000000,832.000000,16640.000000,16640.000000,17039360.000000,-0.716736,2599.000000
45,1350000.000000,851.000000,17020.000000,17020.000000,17428480.000000,-0.667781,2657.000000
46,1380000.000000,870.000000,17400.000000,17400.000000,17817600.000000,-0.533063,2716.000000
47,1410000.000000,889.000000,17780.000000,17780.000000,18206720.000000,-0.838953,2775.000000
48,1440000.000000,907.000000,18140.000000,18140.000000,18575360.000000,-0.805753,2834.000000
49,1470000.000000,926.000000,18520.000000,18520.000000,18964480.000000,-1.110866,2893.000000
50,1500000.000000,945.000000,18900.000000,18900.000000,19353600.000000,-0.597505,2952.000000
51,1530000.000000,964.000000,19280.000000,19280.000000,19742720.000000,-0.890516,3011.000000
52,1560000.000000,983.000000,19660.000000,19660.000000,20131840.000000,-0.749814,3069.000000
53,1590000.000000,1002.000000,20040.000000,20040.000000,20520960.000000,-0.561363,3128.000000
54,1620000.000000,1021.000000,20420.000000,20420.000000,20910080.000000,-1.276491,3186.000000
55,1650000.000000,1040.000000,20800.000000,20800.000000,21299200.000000,-0.810675,3245.000000
56,1680000.000000,1059.000000,21180.000000,21180.000000,21688320.000000,-0.619560,3304.000000
57,1710000.000000,1078.000000,21560.000000,21560.000000,22077440.000000,-1.019435,3362.000000
58,1740000.000000,1097.000000,21940.000000,21940.000000,22466560.000000,-0.611715,3421.000000
59,1770000.000000,1116.000000,22320.000000,22320.000000,22855680.000000,-0.590998,3480.000000
60,1800000.000000,1134.000000,22680.000000,22680.000000,23224320.000000,-0.589411,3538.000000
61,1830000.000000,1153.000000,23060.000000,23060.000000,23613440.000000,-0.646388,3596.000000
62,1860000.000000,1172.000000,23440.000000,23440.000000,24002560.000000,-0.704580,3654.000000
63,1890000.000000,1191.000000,23820.000000,23820.000000,24391680.000000,-0.772776,3712.000000
64,1920000.000000,1210.000000,24200.000000,24200.000000,24780800.000000,-0.531296,3770.000000
65,1950000.000000,1229.000000,24580.000000,24580.000000,25169920.000000,-0.520230,3829.000000
66,1980000.000000,1248.000000,24960.000000,24960.000000,25559040.000000,-0.634150,3887.000000
67,2010000.000000,1267.000000,25340.000000,25340.000000,25948160.000000,-0.678649,3945.000000
68,2040000.000000,1286.000000,25720.000000,25720.000000,26337280.000000,-0.802271,4003.000000
69,2070000.000000,1305.000000,26100.000000,26100.000000,26726400.000000,-0.759145,4061.000000
70,2100000.000000,1324.000000,26480.000000,26480.000000,27115520.000000,-0.846482,4119.000000
71,2130000.000000,1343.000000,26860.000000,26860.000000,27504640.000000,-0.954655,4177.000000
72,2160000.000000,1361.000000,27220.000000,27220.000000,27873280.000000,-0.844302,4235.000000
73,2190000.000000,1380.000000,27600.000000,27600.000000,28262400.000000,-0.595404,4293.000000
74,2220000.000000,1399.000000,27980.000000,27980.000000,28651520.000000,-0.648706,4351.000000
75,2250000.000000,1418.000000,28360.000000,28360.000000,29040640.000000,-0.546104,4408.000000
76,2280000.000000,1437.000000,28740.000000,28740.000000,29429760.000000,-0.559076,4466.000000
77,2310000.000000,1456.000000,29120.000000,29120.000000,29818880.000000,-0.466215,4524.000000
78,2340000.000000,1475.000000,29500.000000,29500.000000,30208000.000000,-0.734842,4582.000000
79,2370000.000000,1494.000000,29880.000000,29880.000000,30597120.000000,-0.607509,4640.000000
80,2400000.000000,1513.000000,30260.000000,30260.000000,30986240.000000,-0.743528,4698.000000
81,2430000.000000,1532.000000,30640.000000,30640.000000,31375360.000000,-0.645817,4757.000000
82,2460000.000000,1551.000000,31020.000000,31020.000000,31764480.000000,-0.568405,4815.000000
83,2490000.000000,1569.000000,31380.000000,31380.000000,32133120.000000,-0.682740,4873.000000
84,2520000.000000,1588.000000,31760.000000,31760.000000,32522240.000000,-0.584549,4932.000000
85,2550000.000000,1607.000000,32140.000000,32140.000000,32911360.000000,-0.538259,4990.000000
86,2580000.000000,1626.000000,32520.000000,32520.000000,33300480.000000,-0.497081,5049.000000
87,2610000.000000,1645.000000,32900.000000,32900.000000,33689600.000000,-0.493196,5107.000000
88,2640000.000000,1664.000000,33280.000000,33280.000000,34078720.000000,-0.463435,5166.000000
89,2670000.000000,1683.000000,33660.000000,33660.000000,34467840.000000,-0.460169,5224.000000
90,2700000.000000,1702.000000,34040.000000,34040.000000,34856960.000000,-0.512530,5283.000000
91,2730000.000000,1721.000000,34420.000000,34420.000000,35246080.000000,-0.479847,5341.000000
92,2760000.000000,1740.000000,34800.000000,34800.000000,35635200.000000,-0.519420,5399.000000
93,2790000.000000,1759.000000,35180.000000,35180.000000,36024320.000000,-0.693623,5458.000000
94,2820000.000000,1778.000000,35560.000000,35560.000000,36413440.000000,-0.754111,5517.000000
95,2850000.000000,1796.000000,35920.000000,35920.000000,36782080.000000,-0.668321,5575.000000
96,2880000.000000,1815.000000,36300.000000,36300.000000,37171200.000000,-0.510053,5634.000000
97,2910000.000000,1834.000000,36680.000000,36680.000000,37560320.000000,-0.582598,5692.000000
98,2940000.000000,1853.000000,37060.000000,37060.000000,37949440.000000,-0.527980,5751.000000
99,2970000.000000,1872.000000,37440.000000,37440.000000,38338560.000000,-0.631489,5809.000000
100,3000000.000000,1891.000000,37820.000000,37820.000000,38727680.000000,-0.628797,5868.000000
101,3030000.000000,1910.000000,38200.000000,38200.000000,39116800.000000,-0.513464,5926.000000
102,3060000.000000,1929.000000,38580.000000,38580.000000,39505920.000000,-0.546627,5985.000000
103,3090000.000000,1948.000000,38960.000000,38960.000000,39895040.000000,-0.557968,6043.000000
104,3120000.000000,1967.000000,39340.000000,39340.000000,40284160.000000,-0.650841,6103.000000
105,3150000.000000,1986.000000,39720.000000,39720.000000,40673280.000000,-0.717038,6161.000000
106,3180000.000000,2005.000000,40100.000000,40100.000000,41062400.000000,-0.799630,6220.000000
107,3210000.000000,2023.000000,40460.000000,40460.000000,41431040.000000,-0.560007,6278.000000
108,3240000.000000,2042.000000,40840.000000,40840.000000,41820160.000000,-0.499360,6337.000000
109,3270000.000000,2061.000000,41220.000000,41220.000000,42209280.000000,-0.532369,6396.000000
110,3300000.000000,2080.000000,41600.000000,41600.000000,42598400.000000,-0.627400,6454.000000
111,3330000.000000,2099.000000,41980.000000,41980.000000,42987520.000000,-0.508670,6513.000000
112,3360000.000000,2118.000000,42360.000000,42360.000000,43376640.000000,-0.515673,6571.000000
113,3390000.000000,2137.000000,42740.000000,42740.000000,43765760.000000,-0.595334,6630.000000
114,3420000.000000,2156.000000,43120.000000,43120.000000,44154880.000000,-0.471725,6688.000000
115,3450000.000000,2175.000000,43500.000000,43500.000000,44544000.000000,-0.442788,6747.000000
116,3480000.000000,2194.000000,43880.000000,43880.000000,44933120.000000,-0.429175,6805.000000
117,3510000.000000,2213.000000,44260.000000,44260.000000,45322240.000000,-0.458839,6864.000000
118,3540000.000000,2232.000000,44640.000000,44640.000000,45711360.000000,-0.491180,6923.000000
119,3570000.000000,2250.000000,45000.000000,45000.000000,46080000.000000,-0.435018,6981.000000
120,3600000.000000,2269.000000,45380.000000,45380.000000,46469120.000000,-0.473710,7040.000000
121,3630000.000000,2288.000000,45760.000000,45760.000000,46858240.000000,-0.531047,7098.000000
122,3660000.000000,2307.000000,46140.000000,46140.000000,47247360.000000,-0.587567,7157.000000
123,3690000.000000,2326.000000,46520.000000,46520.000000,47636480.000000,-0.691300,7215.000000
124,3720000.000000,2345.000000,46900.000000,46900.000000,48025600.000000,-0.556928,7273.000000
125,3750000.000000,2364.000000,47280.000000,47280.000000,48414720.000000,-0.532011,7330.000000
126,3780000.000000,2383.000000,47660.000000,47660.000000,48803840.000000,-0.762715,7388.000000
127,3810000.000000,2402.000000,48040.000000,48040.000000,49192960.000000,-0.557119,7446.000000
