,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,14.000000
1,5000000.000000,1982.000000,41622.000000,3246516.000000,103888512.000000,-4354.784613,18095.000000
2,10000000.000000,3965.000000,83265.000000,6494670.000000,207829440.000000,-9301.707013,36088.000000
3,15000000.000000,5947.000000,124887.000000,9741186.000000,311717952.000000,-5989.429191,54075.000000
4,20000000.000000,7930.000000,166530.000000,12989340.000000,415658880.000000,-13212.231180,71827.000000
5,25000000.000000,9912.000000,208152.000000,16235856.000000,519547392.000000,-6932.333386,89488.000000
6,30000000.000000,11895.000000,249795.000000,19484010.000000,623488320.000000,-8377.182333,107388.000000
7,35000000.000000,13877.000000,291417.000000,22730526.000000,727376832.000000,-6561.107092,125470.000000
8,40000000.000000,15860.000000,333060.000000,25978680.000000,831317760.000000,-7514.813707,143513.000000
9,45000000.000000,17842.000000,374682.000000,29225196.000000,935206272.000000,-8859.291243,161432.000000
10,50000000.000000,19825.000000,416325.000000,32473350.000000,1039147200.000000,-9447.914215,180701.000000
11,55000000.000000,21808.000000,457968.000000,35721504.000000,1143088128.000000,-7283.195225,200002.000000
12,60000000.000000,23790.000000,499590.000000,38968020.000000,1246976640.000000,-7472.922011,219306.000000
13,65000000.000000,25773.000000,541233.000000,42216174.000000,1350917568.000000,-1278.508007,238414.000000
14,70000000.000000,27755.000000,582855.000000,45462690.000000,1454806080.000000,-2412.534712,257646.000000
15,75000000.000000,29738.000000,624498.000000,48710844.000000,1558747008.000000,-1987.088493,277021.000000
16,80000000.000000,31720.000000,666120.000000,51957360.000000,1662635520.000000,-13226.273628,296742.000000
17,85000000.000000,33703.000000,707763.000000,55205514.000000,1766576448.000000,-4136.818103,316152.000000
18,90000000.000000,35685.000000,749385.000000,58452030.000000,1870464960.000000,-3680.289665,335397.000000
19,95000000.000000,37668.000000,791028.000000,61700184.000000,1974405888.000000,-5980.229044,354658.000000
20,100000000.000000,39651.000000,832671.000000,64948338.000000,2078346816.000000,-7275.257293,374023.000000
21,105000000.000000,41633.000000,874293.000000,68194854.000000,2182235328.000000,-5567.941773,393302.000000
22,110000000.000000,43616.000000,915936.000000,71443008.000000,2286176256.000000,-5420.639260,411517.000000
23,115000000.000000,45598.000000,957558.000000,74689524.000000,2390064768.000000,-4145.222771,430030.000000
24,120000000.000000,47581.000000,999201.000000,77937678.000000,2494005696.000000,-6167.412571,448419.000000
25,125000000.000000,49563.000000,1040823.000000,81184194.000000,2597894208.000000,-4298.362013,466902.000000
26,130000000.000000,51546.000000,1082466.000000,84432348.000000,2701835136.000000,-6655.728338,485124.000000
27,135000000.000000,53528.000000,1124088.000000,87678864.000000,2805723648.000000,-12680.029496,503395.000000
28,140000000.000000,55511.000000,1165731.000000,90927018.000000,2909664576.000000,-8938.838054,521773.000000
29,145000000.000000,57494.000000,1207374.000000,94175172.000000,3013605504.000000,-16481.044555,540310.000000
30,150000000.000000,59476.000000,1248996.000000,97421688.000000,3117494016.000000,-14054.130478,558769.000000
31,155000000.000000,61459.000000,1290639.000000,100669842.000000,3221434944.000000,-15717.313224,577238.000000
32,160000000.000000,63441.000000,1332261.000000,103916358.000000,3325323456.000000,-9196.688113,595737.000000
33,165000000.000000,65424.000000,1373904.000000,107164512.000000,3429264384.000000,-10257.205676,614221.000000
34,170000000.000000,67406.000000,1415526.000000,110411028.000000,3533152896.000000,-9263.249117,632790.000000
35,175000000.000000,69389.000000,1457169.000000,113659182.000000,3637093824.000000,-17449.359876,651445.000000
36,180000000.000000,71371.000000,1498791.000000,116905698.000000,3740982336.000000,-13028.516959,670025.000000
37,185000000.000000,73354.000000,1540434.000000,120153852.000000,3844923264.000000,-14017.426318,688571.000000
38,190000000.000000,75337.000000,1582077.000000,123402006.000000,3948864192.000000,-14139.590687,707326.000000
39,195000000.000000,77319.000000,1623699.000000,126648522.000000,4052752704.000000,-12594.062343,725963.000000
40,200000000.000000,79302.000000,1665342.000000,129896676.000000,4156693632.000000,-9795.369398,744479.000000
41,205000000.000000,81284.000000,1706964.000000,133143192.000000,4260582144.000000,-10328.094412,762710.000000
42,210000000.000000,83267.000000,1748607.000000,136391346.000000,4364523072.000000,-8155.526573,781686.000000
43,215000000.000000,85249.000000,1790229.000000,139637862.000000,4468411584.000000,-17366.920011,800783.000000
44,220000000.000000,87232.000000,1831872.000000,142886016.000000,4572352512.000000,-5959.262461,819666.000000
45,225000000.000000,89214.000000,1873494.000000,146132532.000000,4676241024.000000,-9258.210412,838535.000000
46,230000000.000000,91197.000000,1915137.000000,149380686.000000,4780181952.000000,-11834.030881,857518.000000
47,235000000.000000,93180.000000,1956780.000000,152628840.000000,4884122880.000000,-2526.701903,876172.000000
48,240000000.000000,95162.000000,1998402.000000,155875356.000000,4988011392.000000,-4327.782509,894815.000000
49,245000000.000000,97145.000000,2040045.000000,159123510.000000,5091952320.000000,-5654.201641,913246.000000
50,250000000.000000,99127.000000,2081667.000000,162370026.000000,5195840832.000000,-3873.368834,931636.000000
51,255000000.000000,101110.000000,2123310.000000,165618180.000000,5299781760.000000,-1684.180702,950073.000000
52,260000000.000000,103092.000000,2164932.000000,168864696.000000,5403670272.000000,-1610.559178,968792.000000
53,265000000.000000,105075.000000,2206575.000000,172112850.000000,5507611200.000000,-2768.348163,987719.000000
54,270000000.000000,107057.000000,2248197.000000,175359366.000000,5611499712.000000,-2750.054817,1006808.000000
55,275000000.000000,109040.000000,2289840.000000,178607520.000000,5715440640.000000,-3345.569677,1026278.000000
56,280000000.000000,111022.000000,2331462.000000,181854036.000000,5819329152.000000,-3108.899629,1045883.000000
57,285000000.000000,113005.000000,2373105.000000,185102190.000000,5923270080.000000,-3177.069049,1066017.000000
58,290000000.000000,114988.000000,2414748.000000,188350344.000000,6027211008.000000,-4640.576931,1085649.000000
59,295000000.000000,116970.000000,2456370.000000,191596860.000000,6131099520.000000,-3463.074956,1105127.000000
60,300000000.000000,118953.000000,2498013.000000,194845014.000000,6235040448.000000,-3371.475778,1124645.000000
61,305000000.000000,120935.000000,2539635.000000,198091530.000000,6338928960.000000,-4908.192574,1143796.000000
62,310000000.000000,122918.000000,2581278.000000,201339684.000000,6442869888.000000,-4802.189891,1163600.000000
63,315000000.000000,124900.000000,2622900.000000,204586200.000000,6546758400.000000,-5242.909859,1181965.000000
64,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
