,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,9.000000
1,5000000.000000,2480.000000,37200.000000,2343600.000000,74995200.000000,-1427.051406,13494.000000
2,10000000.000000,4960.000000,74400.000000,4687200.000000,149990400.000000,-312.340721,26930.000000
3,15000000.000000,7440.000000,111600.000000,7030800.000000,224985600.000000,-488.773588,40492.000000
4,20000000.000000,9920.000000,148800.000000,9374400.000000,299980800.000000,-472.544555,54128.000000
5,25000000.000000,12400.000000,186000.000000,11718000.000000,374976000.000000,-528.308979,67775.000000
6,30000000.000000,14880.000000,223200.000000,14061600.000000,449971200.000000,-1707.254537,81315.000000
7,35000000.000000,17361.000000,260415.000000,16406145.000000,524996640.000000,-244.014081,94811.000000
8,40000000.000000,19841.000000,297615.000000,18749745.000000,599991840.000000,-740.317428,108816.000000
9,45000000.000000,22321.000000,334815.000000,21093345.000000,674987040.000000,-542.558947,122846.000000
10,50000000.000000,24801.000000,372015.000000,23436945.000000,749982240.000000,-440.477395,136971.000000
11,55000000.000000,27281.000000,409215.000000,25780545.000000,824977440.000000,-575.039015,151212.000000
12,60000000.000000,29761.000000,446415.000000,28124145.000000,899972640.000000,-896.285517,165580.000000
13,65000000.000000,32242.000000,483630.000000,30468690.000000,974998080.000000,-549.944242,179803.000000
14,70000000.000000,34722.000000,520830.000000,32812290.000000,1049993280.000000,-1394.230323,193809.000000
15,75000000.000000,37202.000000,558030.000000,35155890.000000,1124988480.000000,-445.847664,207896.000000
16,80000000.000000,39682.000000,595230.000000,37499490.000000,1199983680.000000,-453.031959,222085.000000
17,85000000.000000,42162.000000,632430.000000,39843090.000000,1274978880.000000,-376.043020,236361.000000
18,90000000.000000,44642.000000,669630.000000,42186690.000000,1349974080.000000,-252.784288,250250.000000
19,95000000.000000,47123.000000,706845.000000,44531235.000000,1424999520.000000,-379.556161,264089.000000
20,100000000.000000,49603.000000,744045.000000,46874835.000000,1499994720.000000,-599.913394,277811.000000
21,105000000.000000,52083.000000,781245.000000,49218435.000000,1574989920.000000,-892.829969,291726.000000
22,110000000.000000,54563.000000,818445.000000,51562035.000000,1649985120.000000,-2805.412052,305672.000000
23,115000000.000000,57043.000000,855645.000000,53905635.000000,1724980320.000000,-168.935682,319661.000000
24,120000000.000000,59523.000000,892845.000000,56249235.000000,1799975520.000000,-144.913172,333561.000000
25,125000000.000000,62003.000000,930045.000000,58592835.000000,1874970720.000000,-291.550496,347491.000000
26,130000000.000000,64484.000000,967260.000000,60937380.000000,1949996160.000000,-1706.935435,361445.000000
27,135000000.000000,66964.000000,1004460.000000,63280980.000000,2024991360.000000,-215.178488,375602.000000
28,140000000.000000,69444.000000,1041660.000000,65624580.000000,2099986560.000000,-379.643264,389680.000000
29,145000000.000000,71924.000000,1078860.000000,67968180.000000,2174981760.000000,-373.979053,403096.000000
30,150000000.000000,74404.000000,1116060.000000,70311780.000000,2249976960.000000,-657.751019,416600.000000
31,155000000.000000,76884.000000,1153260.000000,72655380.000000,2324972160.000000,-134.570281,430046.000000
32,160000000.000000,79365.000000,1190475.000000,74999925.000000,2399997600.000000,-710.972697,444175.000000
33,165000000.000000,81845.000000,1227675.000000,77343525.000000,2474992800.000000,-297.048449,458036.000000
34,170000000.000000,84325.000000,1264875.000000,79687125.000000,2549988000.000000,-125.996192,471333.000000
35,175000000.000000,86805.000000,1302075.000000,82030725.000000,2624983200.000000,-95.293173,484772.000000
36,180000000.000000,89285.000000,1339275.000000,84374325.000000,2699978400.000000,-131.483332,498709.000000
37,185000000.000000,91765.000000,1376475.000000,86717925.000000,2774973600.000000,-457.928836,512635.000000
38,190000000.000000,94246.000000,1413690.000000,89062470.000000,2849999040.000000,-59.962557,526296.000000
39,195000000.000000,96726.000000,1450890.000000,91406070.000000,2924994240.000000,-756.037853,540295.000000
40,200000000.000000,99206.000000,1488090.000000,93749670.000000,2999989440.000000,-91.781413,554160.000000
41,205000000.000000,101686.000000,1525290.000000,96093270.000000,3074984640.000000,-219.666977,567700.000000
42,210000000.000000,104166.000000,1562490.000000,98436870.000000,3149979840.000000,-42.169347,581139.000000
43,215000000.000000,106646.000000,1599690.000000,100780470.000000,3224975040.000000,1.791186,594816.000000
44,220000000.000000,109126.000000,1636890.000000,103124070.000000,3299970240.000000,-32.285746,608739.000000
45,225000000.000000,111607.000000,1674105.000000,105468615.000000,3374995680.000000,-1.758436,622529.000000
46,230000000.000000,114087.000000,1711305.000000,107812215.000000,3449990880.000000,-63.898962,636325.000000
47,235000000.000000,116567.000000,1748505.000000,110155815.000000,3524986080.000000,-23.439573,650123.000000
48,240000000.000000,119047.000000,1785705.000000,112499415.000000,3599981280.000000,-17.774895,663787.000000
49,245000000.000000,121527.000000,1822905.000000,114843015.000000,3674976480.000000,59.088732,677414.000000
50,250000000.000000,124007.000000,1860105.000000,117186615.000000,3749971680.000000,-49.137936,690992.000000
51,255000000.000000,126488.000000,1897320.000000,119531160.000000,3824997120.000000,-23.010405,704603.000000
52,260000000.000000,128968.000000,1934520.000000,121874760.000000,3899992320.000000,-32.299805,718016.000000
53,265000000.000000,131448.000000,1971720.000000,124218360.000000,3974987520.000000,27.281943,731458.000000
54,270000000.000000,133928.000000,2008920.000000,126561960.000000,4049982720.000000,-5.465050,744958.000000
55,275000000.000000,136408.000000,2046120.000000,128905560.000000,4124977920.000000,79.407863,758489.000000
56,280000000.000000,138888.000000,2083320.000000,131249160.000000,4199973120.000000,35.992603,772078.000000
57,285000000.000000,141369.000000,2120535.000000,133593705.000000,4274998560.000000,294.441478,785635.000000
58,290000000.000000,143849.000000,2157735.000000,135937305.000000,4349993760.000000,4.601920,799224.000000
59,295000000.000000,146329.000000,2194935.000000,138280905.000000,4424988960.000000,83.774551,812654.000000
60,300000000.000000,148809.000000,2232135.000000,140624505.000000,4499984160.000000,28.041020,826185.000000
61,305000000.000000,151289.000000,2269335.000000,142968105.000000,4574979360.000000,2.984000,839650.000000
62,310000000.000000,153769.000000,2306535.000000,145311705.000000,4649974560.000000,274.642652,853202.000000
63,315000000.000000,156250.000000,2343750.000000,147656250.000000,4725000000.000000,8.071626,866678.000000
64,320000000.000000,158730.000000,2380950.000000,149999850.000000,4799995200.000000,40.777424,880170.000000
65,325000000.000000,161210.000000,2418150.000000,152343450.000000,4874990400.000000,187.245768,893768.000000
66,330000000.000000,163690.000000,2455350.000000,154687050.000000,4949985600.000000,281.443061,907393.000000
67,335000000.000000,166170.000000,2492550.000000,157030650.000000,5024980800.000000,157.216657,921029.000000
68,340000000.000000,168650.000000,2529750.000000,159374250.000000,5099976000.000000,31.312197,934647.000000
69,345000000.000000,171130.000000,2566950.000000,161717850.000000,5174971200.000000,379.003948,948307.000000
70,350000000.000000,173611.000000,2604165.000000,164062395.000000,5249996640.000000,361.156487,961999.000000
71,355000000.000000,176091.000000,2641365.000000,166405995.000000,5324991840.000000,489.176807,975489.000000
72,360000000.000000,178571.000000,2678565.000000,168749595.000000,5399987040.000000,369.987238,988861.000000
73,365000000.000000,181051.000000,2715765.000000,171093195.000000,5474982240.000000,110.477659,1002387.000000
74,370000000.000000,183531.000000,2752965.000000,173436795.000000,5549977440.000000,411.270179,1016129.000000
75,375000000.000000,186011.000000,2790165.000000,175780395.000000,5624972640.000000,181.291446,1029871.000000
76,380000000.000000,188492.000000,2827380.000000,178124940.000000,5699998080.000000,219.109747,1043597.000000
77,385000000.000000,190972.000000,2864580.000000,180468540.000000,5774993280.000000,508.639041,1057320.000000
78,390000000.000000,193452.000000,2901780.000000,182812140.000000,5849988480.000000,302.162535,1071056.000000
79,395000000.000000,195932.000000,2938980.000000,185155740.000000,5924983680.000000,704.918296,1084821.000000
80,400000000.000000,198412.000000,2976180.000000,187499340.000000,5999978880.000000,332.164588,1098525.000000
81,405000000.000000,200892.000000,3013380.000000,189842940.000000,6074974080.000000,399.770097,1112351.000000
82,410000000.000000,203373.000000,3050595.000000,192187485.000000,6149999520.000000,148.745644,1126569.000000
83,415000000.000000,205853.000000,3087795.000000,194531085.000000,6224994720.000000,633.390506,1140681.000000
84,420000000.000000,208333.000000,3124995.000000,196874685.000000,6299989920.000000,368.727685,1154570.000000
85,425000000.000000,210813.000000,3162195.000000,199218285.000000,6374985120.000000,326.180564,1168796.000000
86,430000000.000000,213293.000000,3199395.000000,201561885.000000,6449980320.000000,449.654485,1182857.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
