,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,26.000000
1,5000000.000000,1189.000000,23780.000000,3115180.000000,99685760.000000,906.245456,18160.000000
2,10000000.000000,2379.000000,47580.000000,6232980.000000,199455360.000000,811.601955,36322.000000
3,15000000.000000,3568.000000,71360.000000,9348160.000000,299141120.000000,976.210106,54307.000000
4,20000000.000000,4758.000000,95160.000000,12465960.000000,398910720.000000,780.632270,72234.000000
5,25000000.000000,5948.000000,118960.000000,15583760.000000,498680320.000000,912.718703,90221.000000
6,30000000.000000,7137.000000,142740.000000,18698940.000000,598366080.000000,979.036046,108128.000000
7,35000000.000000,8327.000000,166540.000000,21816740.000000,698135680.000000,876.633021,126055.000000
8,40000000.000000,9517.000000,190340.000000,24934540.000000,797905280.000000,818.067610,143910.000000
9,45000000.000000,10706.000000,214120.000000,28049720.000000,897591040.000000,956.356910,161712.000000
10,50000000.000000,11896.000000,237920.000000,31167520.000000,997360640.000000,840.364205,179571.000000
11,55000000.000000,13085.000000,261700.000000,34282700.000000,1097046400.000000,891.831762,197663.000000
12,60000000.000000,14275.000000,285500.000000,37400500.000000,1196816000.000000,905.521074,215695.000000
13,65000000.000000,15465.000000,309300.000000,40518300.000000,1296585600.000000,1085.227386,233731.000000
14,70000000.000000,16654.000000,333080.000000,43633480.000000,1396271360.000000,934.829998,251825.000000
15,75000000.000000,17844.000000,356880.000000,46751280.000000,1496040960.000000,1052.342119,269910.000000
16,80000000.000000,19034.000000,380680.000000,49869080.000000,1595810560.000000,831.918064,287821.000000
17,85000000.000000,20223.000000,404460.000000,52984260.000000,1695496320.000000,927.095619,305852.000000
18,90000000.000000,21413.000000,428260.000000,56102060.000000,1795265920.000000,557.555977,323924.000000
19,95000000.000000,22602.000000,452040.000000,59217240.000000,1894951680.000000,1089.421344,341987.000000
20,100000000.000000,23792.000000,475840.000000,62335040.000000,1994721280.000000,856.461652,359988.000000
21,105000000.000000,24982.000000,499640.000000,65452840.000000,2094490880.000000,1081.816111,377973.000000
22,110000000.000000,26171.000000,523420.000000,68568020.000000,2194176640.000000,897.904503,395989.000000
23,115000000.000000,27361.000000,547220.000000,71685820.000000,2293946240.000000,1050.281169,413999.000000
24,120000000.000000,28551.000000,571020.000000,74803620.000000,2393715840.000000,1115.125137,431982.000000
25,125000000.000000,29740.000000,594800.000000,77918800.000000,2493401600.000000,894.535875,450194.000000
26,130000000.000000,30930.000000,618600.000000,81036600.000000,2593171200.000000,938.750315,468327.000000
27,135000000.000000,32119.000000,642380.000000,84151780.000000,2692856960.000000,951.676879,486300.000000
28,140000000.000000,33309.000000,666180.000000,87269580.000000,2792626560.000000,928.945038,504335.000000
29,145000000.000000,34499.000000,689980.000000,90387380.000000,2892396160.000000,903.799299,522446.000000
30,150000000.000000,35688.000000,713760.000000,93502560.000000,2992081920.000000,815.987392,540557.000000
31,155000000.000000,36878.000000,737560.000000,96620360.000000,3091851520.000000,780.412082,558985.000000
32,160000000.000000,38068.000000,761360.000000,99738160.000000,3191621120.000000,964.463605,577206.000000
33,165000000.000000,39257.000000,785140.000000,102853340.000000,3291306880.000000,937.114227,595254.000000
34,170000000.000000,40447.000000,808940.000000,105971140.000000,3391076480.000000,783.879580,613349.000000
35,175000000.000000,41636.000000,832720.000000,109086320.000000,3490762240.000000,1018.474341,631525.000000
36,180000000.000000,42826.000000,856520.000000,112204120.000000,3590531840.000000,927.607190,649701.000000
37,185000000.000000,44016.000000,880320.000000,115321920.000000,3690301440.000000,913.625300,667795.000000
38,190000000.000000,45205.000000,904100.000000,118437100.000000,3789987200.000000,999.280104,686057.000000
39,195000000.000000,46395.000000,927900.000000,121554900.000000,3889756800.000000,1009.852618,704235.000000
40,200000000.000000,47585.000000,951700.000000,124672700.000000,3989526400.000000,1024.490911,722397.000000
41,205000000.000000,48774.000000,975480.000000,127787880.000000,4089212160.000000,728.190465,740395.000000
42,210000000.000000,49964.000000,999280.000000,130905680.000000,4188981760.000000,961.241807,758562.000000
43,215000000.000000,51153.000000,1023060.000000,134020860.000000,4288667520.000000,1030.753512,776746.000000
44,220000000.000000,52343.000000,1046860.000000,137138660.000000,4388437120.000000,1002.202063,794837.000000
45,225000000.000000,53533.000000,1070660.000000,140256460.000000,4488206720.000000,982.302326,812984.000000
46,230000000.000000,54722.000000,1094440.000000,143371640.000000,4587892480.000000,1062.395243,831145.000000
47,235000000.000000,55912.000000,1118240.000000,146489440.000000,4687662080.000000,1011.476259,849244.000000
48,240000000.000000,57102.000000,1142040.000000,149607240.000000,4787431680.000000,1099.615307,867434.000000
49,245000000.000000,58291.000000,1165820.000000,152722420.000000,4887117440.000000,893.366666,885691.000000
50,250000000.000000,59481.000000,1189620.000000,155840220.000000,4986887040.000000,1002.468754,903739.000000
51,255000000.000000,60670.000000,1213400.000000,158955400.000000,5086572800.000000,1018.840035,921951.000000
52,260000000.000000,61860.000000,1237200.000000,162073200.000000,5186342400.000000,984.224864,940186.000000
53,265000000.000000,63050.000000,1261000.000000,165191000.000000,5286112000.000000,1069.848921,958230.000000
54,270000000.000000,64239.000000,1284780.000000,168306180.000000,5385797760.000000,1128.035469,976276.000000
55,275000000.000000,65429.000000,1308580.000000,171423980.000000,5485567360.000000,942.671039,995163.000000
56,280000000.000000,66619.000000,1332380.000000,174541780.000000,5585336960.000000,713.334661,1013240.000000
57,285000000.000000,67808.000000,1356160.000000,177656960.000000,5685022720.000000,983.953469,1031189.000000
58,290000000.000000,68998.000000,1379960.000000,180774760.000000,5784792320.000000,866.684047,1049176.000000
59,295000000.000000,70187.000000,1403740.000000,183889940.000000,5884478080.000000,747.104574,1067215.000000
60,300000000.000000,71377.000000,1427540.000000,187007740.000000,5984247680.000000,874.840428,1085317.000000
