,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,767.841417,19.000000
1,100000.000000,99488.000000,50937856.000000,456.103856,3835.000000
2,200000.000000,199488.000000,102137856.000000,1755.385825,7891.000000
3,300000.000000,299488.000000,153337856.000000,4229.400784,12065.000000
4,400000.000000,399488.000000,204537856.000000,4834.889708,16264.000000
5,500000.000000,499488.000000,255737856.000000,3264.834614,20467.000000
6,600000.000000,599488.000000,306937856.000000,5862.700759,24672.000000
7,700000.000000,699488.000000,358137856.000000,5172.173838,28915.000000
8,800000.000000,799488.000000,409337856.000000,5992.126939,33143.000000
9,900000.000000,899488.000000,460537856.000000,5577.149503,37369.000000
10,1000000.000000,999488.000000,511737856.000000,6101.449461,41615.000000
11,1100000.000000,1099488.000000,562937856.000000,5109.094487,45870.000000
12,1200000.000000,1199488.000000,614137856.000000,6332.173570,50125.000000
13,1300000.000000,1299488.000000,665337856.000000,6384.404808,54404.000000
14,1400000.000000,1399488.000000,716537856.000000,6370.217760,58684.000000
15,1500000.000000,1499488.000000,767737856.000000,5253.398562,62979.000000
16,1600000.000000,1599488.000000,818937856.000000,6318.965427,67281.000000
17,1700000.000000,1699488.000000,870137856.000000,6435.239898,71497.000000
18,1800000.000000,1799488.000000,921337856.000000,6418.051191,75695.000000
19,1900000.000000,1899488.000000,972537856.000000,6483.769838,79889.000000
20,2000000.000000,1999488.000000,1023737856.000000,6142.913065,84106.000000
21,2100000.000000,2099488.000000,1074937856.000000,6121.622002,88307.000000
22,2200000.000000,2199488.000000,1126137856.000000,5992.676882,92525.000000
23,2300000.000000,2299488.000000,1177337856.000000,6557.489530,96717.000000
24,2400000.000000,2399488.000000,1228537856.000000,6490.378136,100896.000000
25,2500000.000000,2499488.000000,1279737856.000000,6282.123195,105065.000000
26,2600000.000000,2599488.000000,1330937856.000000,5545.554637,109293.000000
27,2700000.000000,2699488.000000,1382137856.000000,6669.630552,113462.000000
28,2800000.000000,2799488.000000,1433337856.000000,6551.410587,117584.000000
29,2900000.000000,2899488.000000,1484537856.000000,6565.834127,121746.000000
30,3000000.000000,2999488.000000,1535737856.000000,6494.964606,125954.000000
31,3100000.000000,3099488.000000,1586937856.000000,6553.462988,130137.000000
32,3200000.000000,3199488.000000,1638137856.000000,6750.135278,134321.000000
33,3300000.000000,3299488.000000,1689337856.000000,6482.043144,138536.000000
34,3400000.000000,3399488.000000,1740537856.000000,6650.559109,142791.000000
35,3500000.000000,3499488.000000,1791737856.000000,5824.214265,146978.000000
36,3600000.000000,3599488.000000,1842937856.000000,5432.319552,151153.000000
37,3700000.000000,3699488.000000,1894137856.000000,6798.703726,155329.000000
38,3800000.000000,3799488.000000,1945337856.000000,-485.782043,159529.000000
39,3900000.000000,3899488.000000,1996537856.000000,3669.697300,163717.000000
40,4000000.000000,3999488.000000,2047737856.000000,6107.278154,167917.000000
41,4100000.000000,4099488.000000,2098937856.000000,6056.410265,172115.000000
42,4200000.000000,4199488.000000,2150137856.000000,6397.508138,176303.000000
43,4300000.000000,4299488.000000,2201337856.000000,6417.719617,180512.000000
44,4400000.000000,4399488.000000,2252537856.000000,6530.956127,184610.000000
45,4500000.000000,4499488.000000,2303737856.000000,6493.712141,188812.000000
46,4600000.000000,4599488.000000,2354937856.000000,6562.270769,192951.000000
47,4700000.000000,4699488.000000,2406137856.000000,6467.509086,197162.000000
48,4800000.000000,4799488.000000,2457337856.000000,6482.112613,201243.000000
49,4900000.000000,4899488.000000,2508537856.000000,5896.991230,205399.000000
50,5000000.000000,4999488.000000,2559737856.000000,6422.179334,209575.000000
51,5100000.000000,5099488.000000,2610937856.000000,6341.670664,213786.000000
52,5200000.000000,5199488.000000,2662137856.000000,4807.652787,217995.000000
53,5300000.000000,5299488.000000,2713337856.000000,6594.354744,222193.000000
54,5400000.000000,5399488.000000,2764537856.000000,6684.746885,226387.000000
55,5500000.000000,5499488.000000,2815737856.000000,6680.900290,230592.000000
56,5600000.000000,5599488.000000,2866937856.000000,6534.370608,234803.000000
57,5700000.000000,5699488.000000,2918137856.000000,6168.517981,239011.000000
58,5800000.000000,5799488.000000,2969337856.000000,6202.561232,243217.000000
59,5900000.000000,5899488.000000,3020537856.000000,6742.628155,247411.000000
60,6000000.000000,5999488.000000,3071737856.000000,6696.572968,251603.000000
61,6100000.000000,6099488.000000,3122937856.000000,5963.463542,255807.000000
62,6200000.000000,6199488.000000,3174137856.000000,6110.831212,260038.000000
63,6300000.000000,6299488.000000,3225337856.000000,5440.171681,264280.000000
64,6400000.000000,6399488.000000,3276537856.000000,6604.967659,268526.000000
65,6500000.000000,6499488.000000,3327737856.000000,6466.913464,272770.000000
66,6600000.000000,6599488.000000,3378937856.000000,6767.448883,276978.000000
