,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.957953,34.000000
1,10000.000000,9488.000000,4857856.000000,-0.993523,383.000000
2,20000.000000,19488.000000,9977856.000000,-0.832535,751.000000
3,30000.000000,29488.000000,15097856.000000,-1.864845,1115.000000
4,40000.000000,39488.000000,20217856.000000,-0.405441,1480.000000
5,50000.000000,49488.000000,25337856.000000,-1.135974,1846.000000
6,60000.000000,59488.000000,30457856.000000,-1.322016,2213.000000
7,70000.000000,69488.000000,35577856.000000,-0.436868,2589.000000
8,80000.000000,79488.000000,40697856.000000,-1.007068,2962.000000
9,90000.000000,89488.000000,45817856.000000,-0.575837,3331.000000
10,100000.000000,99488.000000,50937856.000000,-0.338771,3707.000000
11,110000.000000,109488.000000,56057856.000000,-0.676840,4081.000000
12,120000.000000,119488.000000,61177856.000000,-0.525259,4465.000000
13,130000.000000,129488.000000,66297856.000000,-0.386097,4839.000000
14,140000.000000,139488.000000,71417856.000000,-0.257094,5186.000000
15,150000.000000,149488.000000,76537856.000000,-0.602159,5503.000000
16,160000.000000,159488.000000,81657856.000000,-0.504774,5823.000000
17,170000.000000,169488.000000,86777856.000000,-0.444694,6142.000000
18,180000.000000,179488.000000,91897856.000000,-0.320234,6463.000000
19,190000.000000,189488.000000,97017856.000000,-0.273700,6782.000000
20,200000.000000,199488.000000,102137856.000000,-0.559220,7102.000000
21,210000.000000,209488.000000,107257856.000000,-0.354687,7423.000000
22,220000.000000,219488.000000,112377856.000000,-0.545426,7742.000000
23,230000.000000,229488.000000,117497856.000000,-0.324056,8062.000000
24,240000.000000,239488.000000,122617856.000000,-0.412661,8381.000000
25,250000.000000,249488.000000,127737856.000000,-0.582843,8701.000000
26,260000.000000,259488.000000,132857856.000000,-0.322071,9021.000000
27,270000.000000,269488.000000,137977856.000000,-1.069258,9340.000000
28,280000.000000,279488.000000,143097856.000000,-0.424441,9660.000000
29,290000.000000,289488.000000,148217856.000000,-0.901035,9978.000000
30,300000.000000,299488.000000,153337856.000000,-0.588504,10298.000000
31,310000.000000,309488.000000,158457856.000000,-0.397411,10617.000000
32,320000.000000,319488.000000,163577856.000000,-0.437301,10936.000000
33,330000.000000,329488.000000,168697856.000000,-0.627928,11256.000000
34,340000.000000,339488.000000,173817856.000000,-0.510959,11576.000000
35,350000.000000,349488.000000,178937856.000000,-0.402152,11895.000000
36,360000.000000,359488.000000,184057856.000000,-0.324941,12215.000000
37,370000.000000,369488.000000,189177856.000000,-0.439464,12535.000000
38,380000.000000,379488.000000,194297856.000000,-0.207569,12855.000000
39,390000.000000,389488.000000,199417856.000000,-0.248416,13175.000000
40,400000.000000,399488.000000,204537856.000000,-0.398313,13495.000000
41,410000.000000,409488.000000,209657856.000000,-0.312316,13815.000000
42,420000.000000,419488.000000,214777856.000000,-0.351817,14136.000000
43,430000.000000,429488.000000,219897856.000000,-0.367548,14455.000000
44,440000.000000,439488.000000,225017856.000000,-0.244929,14774.000000
45,450000.000000,449488.000000,230137856.000000,-0.336050,15095.000000
46,460000.000000,459488.000000,235257856.000000,-0.328534,15414.000000
47,470000.000000,469488.000000,240377856.000000,-0.327112,15735.000000
48,480000.000000,479488.000000,245497856.000000,-0.410682,16054.000000
49,490000.000000,489488.000000,250617856.000000,-0.318659,16373.000000
50,500000.000000,499488.000000,255737856.000000,-0.487727,16693.000000
51,510000.000000,509488.000000,260857856.000000,-0.348098,17012.000000
52,520000.000000,519488.000000,265977856.000000,-0.307699,17331.000000
53,530000.000000,529488.000000,271097856.000000,-0.620550,17650.000000
54,540000.000000,539488.000000,276217856.000000,-0.398840,17969.000000
55,550000.000000,549488.000000,281337856.000000,-0.372370,18290.000000
56,560000.000000,559488.000000,286457856.000000,-0.371756,18610.000000
57,570000.000000,569488.000000,291577856.000000,-0.377966,18929.000000
58,580000.000000,579488.000000,296697856.000000,-0.266991,19249.000000
59,590000.000000,589488.000000,301817856.000000,-0.345038,19568.000000
60,600000.000000,599488.000000,306937856.000000,-0.359444,19888.000000
61,610000.000000,609488.000000,312057856.000000,-0.325939,20208.000000
62,620000.000000,619488.000000,317177856.000000,-0.271753,20528.000000
63,630000.000000,629488.000000,322297856.000000,-0.358703,20848.000000
64,640000.000000,639488.000000,327417856.000000,-0.299363,21167.000000
65,650000.000000,649488.000000,332537856.000000,-0.364097,21488.000000
66,660000.000000,659488.000000,337657856.000000,-0.329078,21808.000000
67,670000.000000,669488.000000,342777856.000000,-0.243737,22128.000000
68,680000.000000,679488.000000,347897856.000000,-0.304902,22446.000000
69,690000.000000,689488.000000,353017856.000000,-0.243653,22766.000000
70,700000.000000,699488.000000,358137856.000000,-0.248096,23087.000000
71,710000.000000,709488.000000,363257856.000000,-0.272234,23407.000000
72,720000.000000,719488.000000,368377856.000000,-0.358409,23728.000000
73,730000.000000,729488.000000,373497856.000000,-0.268416,24048.000000
74,740000.000000,739488.000000,378617856.000000,-0.350817,24368.000000
75,750000.000000,749488.000000,383737856.000000,-0.226302,24689.000000
76,760000.000000,759488.000000,388857856.000000,-0.268549,25008.000000
77,770000.000000,769488.000000,393977856.000000,-0.239631,25327.000000
78,780000.000000,779488.000000,399097856.000000,-0.421219,25647.000000
79,790000.000000,789488.000000,404217856.000000,-0.319701,25966.000000
80,800000.000000,799488.000000,409337856.000000,-0.314778,26286.000000
81,810000.000000,809488.000000,414457856.000000,-0.346489,26605.000000
