,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,20.000000,100.000000,18000.000000,144000.000000,-22.981458,103.000000
2,60000.000000,41.000000,205.000000,36900.000000,295200.000000,-22.981458,208.000000
3,90000.000000,62.000000,310.000000,55800.000000,446400.000000,-21.692379,312.000000
4,120000.000000,82.000000,410.000000,73800.000000,590400.000000,-12.716851,416.000000
5,150000.000000,103.000000,515.000000,92700.000000,741600.000000,-19.799550,520.000000
6,180000.000000,124.000000,620.000000,111600.000000,892800.000000,-21.692379,625.000000
7,210000.000000,145.000000,725.000000,130500.000000,1044000.000000,-21.692379,731.000000
8,240000.000000,165.000000,825.000000,148500.000000,1188000.000000,-11.978506,833.000000
9,270000.000000,186.000000,930.000000,167400.000000,1339200.000000,-35.850525,937.000000
10,300000.000000,207.000000,1035.000000,186300.000000,1490400.000000,-23.154425,1039.000000
11,330000.000000,228.000000,1140.000000,205200.000000,1641600.000000,-15.578726,1141.000000
12,360000.000000,248.000000,1240.000000,223200.000000,1785600.000000,-39.911979,1243.000000
13,390000.000000,269.000000,1345.000000,242100.000000,1936800.000000,-14.674204,1344.000000
14,420000.000000,290.000000,1450.000000,261000.000000,2088000.000000,-34.318403,1445.000000
15,450000.000000,311.000000,1555.000000,279900.000000,2239200.000000,-13.780439,1545.000000
16,480000.000000,331.000000,1655.000000,297900.000000,2383200.000000,-22.981458,1641.000000
17,510000.000000,352.000000,1760.000000,316800.000000,2534400.000000,-24.743900,1742.000000
18,540000.000000,373.000000,1865.000000,335700.000000,2685600.000000,-22.981458,1843.000000
19,570000.000000,394.000000,1970.000000,354600.000000,2836800.000000,-26.026755,1943.000000
20,600000.000000,414.000000,2070.000000,372600.000000,2980800.000000,-22.981458,2043.000000
21,630000.000000,435.000000,2175.000000,391500.000000,3132000.000000,-12.352494,2144.000000
22,660000.000000,456.000000,2280.000000,410400.000000,3283200.000000,-14.583261,2246.000000
23,690000.000000,477.000000,2385.000000,429300.000000,3434400.000000,-22.981458,2349.000000
24,720000.000000,497.000000,2485.000000,447300.000000,3578400.000000,-36.306278,2450.000000
25,750000.000000,518.000000,2590.000000,466200.000000,3729600.000000,-22.981458,2553.000000
26,780000.000000,539.000000,2695.000000,485100.000000,3880800.000000,-23.300233,2654.000000
27,810000.000000,560.000000,2800.000000,504000.000000,4032000.000000,-21.692379,2757.000000
28,840000.000000,580.000000,2900.000000,522000.000000,4176000.000000,-21.563026,2857.000000
29,870000.000000,601.000000,3005.000000,540900.000000,4327200.000000,-16.765573,2960.000000
30,900000.000000,622.000000,3110.000000,559800.000000,4478400.000000,-21.692379,3064.000000
31,930000.000000,643.000000,3215.000000,578700.000000,4629600.000000,-8.499736,3167.000000
32,960000.000000,663.000000,3315.000000,596700.000000,4773600.000000,-11.100709,3267.000000
33,990000.000000,684.000000,3420.000000,615600.000000,4924800.000000,-30.740687,3368.000000
34,1020000.000000,705.000000,3525.000000,634500.000000,5076000.000000,-22.981458,3470.000000
35,1050000.000000,726.000000,3630.000000,653400.000000,5227200.000000,-23.980960,3573.000000
36,1080000.000000,746.000000,3730.000000,671400.000000,5371200.000000,-11.545328,3673.000000
37,1110000.000000,767.000000,3835.000000,690300.000000,5522400.000000,-21.692379,3776.000000
38,1140000.000000,788.000000,3940.000000,709200.000000,5673600.000000,-12.708560,3879.000000
39,1170000.000000,809.000000,4045.000000,728100.000000,5824800.000000,-18.202237,3980.000000
40,1200000.000000,829.000000,4145.000000,746100.000000,5968800.000000,-14.944580,4081.000000
41,1230000.000000,850.000000,4250.000000,765000.000000,6120000.000000,-22.981458,4185.000000
42,1260000.000000,871.000000,4355.000000,783900.000000,6271200.000000,-12.927463,4288.000000
43,1290000.000000,892.000000,4460.000000,802800.000000,6422400.000000,-25.334193,4392.000000
44,1320000.000000,912.000000,4560.000000,820800.000000,6566400.000000,-18.323888,4493.000000
45,1350000.000000,933.000000,4665.000000,839700.000000,6717600.000000,-20.894486,4595.000000
46,1380000.000000,954.000000,4770.000000,858600.000000,6868800.000000,-20.331744,4698.000000
47,1410000.000000,975.000000,4875.000000,877500.000000,7020000.000000,-16.451485,4801.000000
48,1440000.000000,995.000000,4975.000000,895500.000000,7164000.000000,-25.431517,4901.000000
49,1470000.000000,1016.000000,5080.000000,914400.000000,7315200.000000,-22.981458,5002.000000
50,1500000.000000,1037.000000,5185.000000,933300.000000,7466400.000000,-13.442177,5105.000000
51,1530000.000000,1058.000000,5290.000000,952200.000000,7617600.000000,-12.965386,5207.000000
