,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,13.000000
1,5000000.000000,1715.000000,22295.000000,490490.000000,62782720.000000,589.112792,7570.000000
2,10000000.000000,3430.000000,44590.000000,980980.000000,125565440.000000,492.208098,15184.000000
3,15000000.000000,5145.000000,66885.000000,1471470.000000,188348160.000000,599.233857,22665.000000
4,20000000.000000,6861.000000,89193.000000,1962246.000000,251167488.000000,494.793244,29955.000000
5,25000000.000000,8576.000000,111488.000000,2452736.000000,313950208.000000,507.901957,37263.000000
6,30000000.000000,10291.000000,133783.000000,2943226.000000,376732928.000000,582.726038,44577.000000
7,35000000.000000,12006.000000,156078.000000,3433716.000000,439515648.000000,589.421783,52254.000000
8,40000000.000000,13722.000000,178386.000000,3924492.000000,502334976.000000,296.550776,59892.000000
9,45000000.000000,15437.000000,200681.000000,4414982.000000,565117696.000000,561.158951,67535.000000
10,50000000.000000,17152.000000,222976.000000,4905472.000000,627900416.000000,474.851462,75200.000000
11,55000000.000000,18867.000000,245271.000000,5395962.000000,690683136.000000,720.088964,82936.000000
12,60000000.000000,20583.000000,267579.000000,5886738.000000,753502464.000000,713.198910,90644.000000
13,65000000.000000,22298.000000,289874.000000,6377228.000000,816285184.000000,564.637304,98297.000000
14,70000000.000000,24013.000000,312169.000000,6867718.000000,879067904.000000,461.735961,106013.000000
15,75000000.000000,25728.000000,334464.000000,7358208.000000,941850624.000000,545.525747,113721.000000
16,80000000.000000,27444.000000,356772.000000,7848984.000000,1004669952.000000,395.884087,121437.000000
17,85000000.000000,29159.000000,379067.000000,8339474.000000,1067452672.000000,530.387589,129016.000000
18,90000000.000000,30874.000000,401362.000000,8829964.000000,1130235392.000000,554.481604,136602.000000
19,95000000.000000,32590.000000,423670.000000,9320740.000000,1193054720.000000,618.484627,144168.000000
20,100000000.000000,34305.000000,445965.000000,9811230.000000,1255837440.000000,587.167537,151658.000000
21,105000000.000000,36020.000000,468260.000000,10301720.000000,1318620160.000000,359.172270,159240.000000
22,110000000.000000,37735.000000,490555.000000,10792210.000000,1381402880.000000,569.902366,166876.000000
23,115000000.000000,39451.000000,512863.000000,11282986.000000,1444222208.000000,433.732401,174462.000000
24,120000000.000000,41166.000000,535158.000000,11773476.000000,1507004928.000000,406.326466,182106.000000
25,125000000.000000,42881.000000,557453.000000,12263966.000000,1569787648.000000,595.199111,189781.000000
26,130000000.000000,44596.000000,579748.000000,12754456.000000,1632570368.000000,354.041801,197399.000000
27,135000000.000000,46312.000000,602056.000000,13245232.000000,1695389696.000000,636.348042,205020.000000
28,140000000.000000,48027.000000,624351.000000,13735722.000000,1758172416.000000,596.872231,212597.000000
29,145000000.000000,49742.000000,646646.000000,14226212.000000,1820955136.000000,606.432653,220179.000000
30,150000000.000000,51457.000000,668941.000000,14716702.000000,1883737856.000000,312.138005,227827.000000
31,155000000.000000,53173.000000,691249.000000,15207478.000000,1946557184.000000,471.903593,235540.000000
32,160000000.000000,54888.000000,713544.000000,15697968.000000,2009339904.000000,480.607051,242975.000000
33,165000000.000000,56603.000000,735839.000000,16188458.000000,2072122624.000000,546.744949,250465.000000
34,170000000.000000,58319.000000,758147.000000,16679234.000000,2134941952.000000,427.561278,257911.000000
35,175000000.000000,60034.000000,780442.000000,17169724.000000,2197724672.000000,672.084141,265437.000000
36,180000000.000000,61749.000000,802737.000000,17660214.000000,2260507392.000000,787.392946,272940.000000
37,185000000.000000,63464.000000,825032.000000,18150704.000000,2323290112.000000,706.752173,280423.000000
38,190000000.000000,65180.000000,847340.000000,18641480.000000,2386109440.000000,549.540032,287901.000000
39,195000000.000000,66895.000000,869635.000000,19131970.000000,2448892160.000000,752.125531,295428.000000
40,200000000.000000,68610.000000,891930.000000,19622460.000000,2511674880.000000,795.661780,302961.000000
41,205000000.000000,70325.000000,914225.000000,20112950.000000,2574457600.000000,801.873097,310456.000000
42,210000000.000000,72041.000000,936533.000000,20603726.000000,2637276928.000000,700.536416,318035.000000
43,215000000.000000,73756.000000,958828.000000,21094216.000000,2700059648.000000,775.016938,325558.000000
44,220000000.000000,75471.000000,981123.000000,21584706.000000,2762842368.000000,802.204006,333107.000000
45,225000000.000000,77186.000000,1003418.000000,22075196.000000,2825625088.000000,550.020543,340573.000000
46,230000000.000000,78902.000000,1025726.000000,22565972.000000,2888444416.000000,571.344547,348089.000000
47,235000000.000000,80617.000000,1048021.000000,23056462.000000,2951227136.000000,678.369072,355613.000000
48,240000000.000000,82332.000000,1070316.000000,23546952.000000,3014009856.000000,586.118581,363104.000000
49,245000000.000000,84048.000000,1092624.000000,24037728.000000,3076829184.000000,730.670601,370855.000000
50,250000000.000000,85763.000000,1114919.000000,24528218.000000,3139611904.000000,605.755504,378599.000000
51,255000000.000000,87478.000000,1137214.000000,25018708.000000,3202394624.000000,790.609304,386350.000000
52,260000000.000000,89193.000000,1159509.000000,25509198.000000,3265177344.000000,773.013109,394146.000000
53,265000000.000000,90909.000000,1181817.000000,25999974.000000,3327996672.000000,597.674927,401911.000000
54,270000000.000000,92624.000000,1204112.000000,26490464.000000,3390779392.000000,795.278287,409721.000000
55,275000000.000000,94339.000000,1226407.000000,26980954.000000,3453562112.000000,894.916926,417449.000000
56,280000000.000000,96054.000000,1248702.000000,27471444.000000,3516344832.000000,803.667552,425189.000000
57,285000000.000000,97770.000000,1271010.000000,27962220.000000,3579164160.000000,659.826835,432975.000000
58,290000000.000000,99485.000000,1293305.000000,28452710.000000,3641946880.000000,749.187972,440602.000000
59,295000000.000000,101200.000000,1315600.000000,28943200.000000,3704729600.000000,785.760805,448183.000000
60,300000000.000000,102915.000000,1337895.000000,29433690.000000,3767512320.000000,644.122537,455730.000000
61,305000000.000000,104631.000000,1360203.000000,29924466.000000,3830331648.000000,573.645150,463280.000000
62,310000000.000000,106346.000000,1382498.000000,30414956.000000,3893114368.000000,711.375220,470843.000000
63,315000000.000000,108061.000000,1404793.000000,30905446.000000,3955897088.000000,793.637923,478367.000000
64,320000000.000000,109777.000000,1427101.000000,31396222.000000,4018716416.000000,712.015777,485867.000000
65,325000000.000000,111492.000000,1449396.000000,31886712.000000,4081499136.000000,808.520721,493333.000000
66,330000000.000000,113207.000000,1471691.000000,32377202.000000,4144281856.000000,658.083878,500796.000000
67,335000000.000000,114922.000000,1493986.000000,32867692.000000,4207064576.000000,634.860820,508330.000000
68,340000000.000000,116638.000000,1516294.000000,33358468.000000,4269883904.000000,537.801572,515832.000000
69,345000000.000000,118353.000000,1538589.000000,33848958.000000,4332666624.000000,692.078285,523382.000000
70,350000000.000000,120068.000000,1560884.000000,34339448.000000,4395449344.000000,690.442497,530920.000000
71,355000000.000000,121783.000000,1583179.000000,34829938.000000,4458232064.000000,633.399033,538401.000000
72,360000000.000000,123499.000000,1605487.000000,35320714.000000,4521051392.000000,882.186898,545954.000000
73,365000000.000000,125214.000000,1627782.000000,35811204.000000,4583834112.000000,619.331434,553460.000000
74,370000000.000000,126929.000000,1650077.000000,36301694.000000,4646616832.000000,661.177615,561003.000000
75,375000000.000000,128644.000000,1672372.000000,36792184.000000,4709399552.000000,738.631510,568678.000000
76,380000000.000000,130360.000000,1694680.000000,37282960.000000,4772218880.000000,763.080253,576236.000000
77,385000000.000000,132075.000000,1716975.000000,37773450.000000,4835001600.000000,713.645981,583809.000000
78,390000000.000000,133790.000000,1739270.000000,38263940.000000,4897784320.000000,625.166572,591396.000000
79,395000000.000000,135506.000000,1761578.000000,38754716.000000,4960603648.000000,799.732863,598958.000000
80,400000000.000000,137221.000000,1783873.000000,39245206.000000,5023386368.000000,805.008363,606464.000000
81,405000000.000000,138936.000000,1806168.000000,39735696.000000,5086169088.000000,679.320641,614054.000000
82,410000000.000000,140651.000000,1828463.000000,40226186.000000,5148951808.000000,818.264860,621680.000000
83,415000000.000000,142367.000000,1850771.000000,40716962.000000,5211771136.000000,978.206075,629411.000000
84,420000000.000000,144082.000000,1873066.000000,41207452.000000,5274553856.000000,697.068061,637096.000000
85,425000000.000000,145797.000000,1895361.000000,41697942.000000,5337336576.000000,835.853077,644786.000000
86,430000000.000000,147512.000000,1917656.000000,42188432.000000,5400119296.000000,746.047380,652387.000000
87,435000000.000000,149228.000000,1939964.000000,42679208.000000,5462938624.000000,725.366469,660037.000000
88,440000000.000000,150943.000000,1962259.000000,43169698.000000,5525721344.000000,732.174128,667699.000000
89,445000000.000000,152658.000000,1984554.000000,43660188.000000,5588504064.000000,602.270688,675287.000000
90,450000000.000000,154373.000000,2006849.000000,44150678.000000,5651286784.000000,637.288252,682885.000000
91,455000000.000000,156089.000000,2029157.000000,44641454.000000,5714106112.000000,696.312512,690532.000000
92,460000000.000000,157804.000000,2051452.000000,45131944.000000,5776888832.000000,624.835563,698207.000000
93,465000000.000000,159519.000000,2073747.000000,45622434.000000,5839671552.000000,634.357222,705793.000000
94,470000000.000000,161234.000000,2096042.000000,46112924.000000,5902454272.000000,854.399072,713368.000000
95,475000000.000000,162950.000000,2118350.000000,46603700.000000,5965273600.000000,721.602535,720885.000000
96,480000000.000000,164665.000000,2140645.000000,47094190.000000,6028056320.000000,824.210974,728437.000000
97,485000000.000000,166380.000000,2162940.000000,47584680.000000,6090839040.000000,739.759671,735989.000000
98,490000000.000000,168096.000000,2185248.000000,48075456.000000,6153658368.000000,609.338504,743658.000000
99,495000000.000000,169811.000000,2207543.000000,48565946.000000,6216441088.000000,624.520977,751234.000000
100,500000000.000000,171526.000000,2229838.000000,49056436.000000,6279223808.000000,692.581043,758878.000000
101,505000000.000000,173241.000000,2252133.000000,49546926.000000,6342006528.000000,827.802080,766494.000000
102,510000000.000000,174957.000000,2274441.000000,50037702.000000,6404825856.000000,732.691395,774093.000000
103,515000000.000000,176672.000000,2296736.000000,50528192.000000,6467608576.000000,875.748224,781749.000000
104,520000000.000000,178387.000000,2319031.000000,51018682.000000,6530391296.000000,716.292126,789430.000000
105,525000000.000000,180102.000000,2341326.000000,51509172.000000,6593174016.000000,874.520337,797073.000000
106,530000000.000000,181818.000000,2363634.000000,51999948.000000,6655993344.000000,1019.812669,804716.000000
107,535000000.000000,183533.000000,2385929.000000,52490438.000000,6718776064.000000,605.671446,812362.000000
108,540000000.000000,185248.000000,2408224.000000,52980928.000000,6781558784.000000,953.765914,820020.000000
109,545000000.000000,186963.000000,2430519.000000,53471418.000000,6844341504.000000,775.623457,827626.000000
110,550000000.000000,188679.000000,2452827.000000,53962194.000000,6907160832.000000,838.802733,835240.000000
111,555000000.000000,190394.000000,2475122.000000,54452684.000000,6969943552.000000,944.363538,842890.000000
112,560000000.000000,192109.000000,2497417.000000,54943174.000000,7032726272.000000,779.088958,850572.000000
113,565000000.000000,193825.000000,2519725.000000,55433950.000000,7095545600.000000,535.899149,858217.000000
114,570000000.000000,195540.000000,2542020.000000,55924440.000000,7158328320.000000,928.236697,865884.000000
115,575000000.000000,197255.000000,2564315.000000,56414930.000000,7221111040.000000,973.469283,873481.000000
116,580000000.000000,198970.000000,2586610.000000,56905420.000000,7283893760.000000,780.311633,881071.000000
117,585000000.000000,200686.000000,2608918.000000,57396196.000000,7346713088.000000,587.310978,888624.000000
118,590000000.000000,202401.000000,2631213.000000,57886686.000000,7409495808.000000,782.023116,896243.000000
119,595000000.000000,204116.000000,2653508.000000,58377176.000000,7472278528.000000,799.530678,903676.000000
120,600000000.000000,205831.000000,2675803.000000,58867666.000000,7535061248.000000,751.970837,911072.000000
121,605000000.000000,207547.000000,2698111.000000,59358442.000000,7597880576.000000,934.833206,918495.000000
122,610000000.000000,209262.000000,2720406.000000,59848932.000000,7660663296.000000,613.193691,926171.000000
123,615000000.000000,210977.000000,2742701.000000,60339422.000000,7723446016.000000,633.371669,933728.000000
124,620000000.000000,212692.000000,2764996.000000,60829912.000000,7786228736.000000,459.623181,941491.000000
125,625000000.000000,214408.000000,2787304.000000,61320688.000000,7849048064.000000,573.537710,949196.000000
126,630000000.000000,216123.000000,2809599.000000,61811178.000000,7911830784.000000,876.432160,956869.000000
127,635000000.000000,217838.000000,2831894.000000,62301668.000000,7974613504.000000,1148.595607,964511.000000
128,640000000.000000,219554.000000,2854202.000000,62792444.000000,8037432832.000000,748.715653,972323.000000
129,645000000.000000,221269.000000,2876497.000000,63282934.000000,8100215552.000000,760.818081,980095.000000
130,650000000.000000,222984.000000,2898792.000000,63773424.000000,8162998272.000000,897.647651,988754.000000
131,655000000.000000,224699.000000,2921087.000000,64263914.000000,8225780992.000000,933.402380,996580.000000
132,660000000.000000,226415.000000,2943395.000000,64754690.000000,8288600320.000000,955.148648,1004415.000000
133,665000000.000000,228130.000000,2965690.000000,65245180.000000,8351383040.000000,712.946802,1012099.000000
134,670000000.000000,229845.000000,2987985.000000,65735670.000000,8414165760.000000,789.066070,1019736.000000
135,675000000.000000,231560.000000,3010280.000000,66226160.000000,8476948480.000000,964.367728,1027425.000000
136,680000000.000000,233276.000000,3032588.000000,66716936.000000,8539767808.000000,873.765819,1035047.000000
137,685000000.000000,234991.000000,3054883.000000,67207426.000000,8602550528.000000,639.467702,1042661.000000
138,690000000.000000,236706.000000,3077178.000000,67697916.000000,8665333248.000000,400.960265,1050240.000000
139,695000000.000000,238421.000000,3099473.000000,68188406.000000,8728115968.000000,789.067230,1057829.000000
140,700000000.000000,240137.000000,3121781.000000,68679182.000000,8790935296.000000,926.045186,1065467.000000
141,705000000.000000,241852.000000,3144076.000000,69169672.000000,8853718016.000000,1091.480840,1073050.000000
142,710000000.000000,243567.000000,3166371.000000,69660162.000000,8916500736.000000,733.806458,1080617.000000
143,715000000.000000,245283.000000,3188679.000000,70150938.000000,8979320064.000000,487.499661,1088205.000000
144,720000000.000000,246998.000000,3210974.000000,70641428.000000,9042102784.000000,1025.113702,1095685.000000
145,725000000.000000,248713.000000,3233269.000000,71131918.000000,9104885504.000000,665.489255,1103217.000000
146,730000000.000000,250428.000000,3255564.000000,71622408.000000,9167668224.000000,942.949671,1110885.000000
147,735000000.000000,252144.000000,3277872.000000,72113184.000000,9230487552.000000,639.316803,1118404.000000
148,740000000.000000,253859.000000,3300167.000000,72603674.000000,9293270272.000000,695.847908,1125981.000000
149,745000000.000000,255574.000000,3322462.000000,73094164.000000,9356052992.000000,351.536698,1133640.000000
150,750000000.000000,257289.000000,3344757.000000,73584654.000000,9418835712.000000,477.870193,1141082.000000
151,755000000.000000,259005.000000,3367065.000000,74075430.000000,9481655040.000000,582.815234,1148588.000000
152,760000000.000000,260720.000000,3389360.000000,74565920.000000,9544437760.000000,537.821585,1156172.000000
153,765000000.000000,262435.000000,3411655.000000,75056410.000000,9607220480.000000,778.285612,1163780.000000
154,770000000.000000,264150.000000,3433950.000000,75546900.000000,9670003200.000000,969.005236,1171369.000000
155,775000000.000000,265866.000000,3456258.000000,76037676.000000,9732822528.000000,809.078738,1179046.000000
156,780000000.000000,267581.000000,3478553.000000,76528166.000000,9795605248.000000,865.745127,1186720.000000
157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
