,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.459222,48.000000
1,100000.000000,99984.000000,1599744.000000,1304.561335,2194.000000
2,200000.000000,199984.000000,3199744.000000,884.721124,4364.000000
3,300000.000000,299984.000000,4799744.000000,854.932915,6520.000000
4,400000.000000,399984.000000,6399744.000000,960.442774,8675.000000
5,500000.000000,499984.000000,7999744.000000,681.974997,10813.000000
6,600000.000000,599984.000000,9599744.000000,2536.662488,12977.000000
7,700000.000000,699984.000000,11199744.000000,1618.336738,15141.000000
8,800000.000000,799984.000000,12799744.000000,1831.570003,17292.000000
9,900000.000000,899984.000000,14399744.000000,2726.947195,19462.000000
10,1000000.000000,999984.000000,15999744.000000,934.834311,21621.000000
11,1100000.000000,1099984.000000,17599744.000000,3715.968972,23770.000000
12,1200000.000000,1199984.000000,19199744.000000,3378.454781,25929.000000
13,1300000.000000,1299984.000000,20799744.000000,2935.911187,28078.000000
14,1400000.000000,1399984.000000,22399744.000000,2394.725164,30235.000000
15,1500000.000000,1499984.000000,23999744.000000,3166.026154,32390.000000
16,1600000.000000,1599984.000000,25599744.000000,2426.300821,34538.000000
17,1700000.000000,1699984.000000,27199744.000000,2510.579818,36697.000000
18,1800000.000000,1799984.000000,28799744.000000,3438.789566,38855.000000
19,1900000.000000,1899984.000000,30399744.000000,3940.514255,41009.000000
20,2000000.000000,1999984.000000,31999744.000000,3983.457049,43161.000000
21,2100000.000000,2099984.000000,33599744.000000,2393.597719,45314.000000
22,2200000.000000,2199984.000000,35199744.000000,4207.091158,47470.000000
23,2300000.000000,2299984.000000,36799744.000000,2815.920020,49628.000000
24,2400000.000000,2399984.000000,38399744.000000,2442.585752,51782.000000
25,2500000.000000,2499984.000000,39999744.000000,2630.495873,53933.000000
26,2600000.000000,2599984.000000,41599744.000000,1392.340535,56069.000000
27,2700000.000000,2699984.000000,43199744.000000,3919.205149,58228.000000
28,2800000.000000,2799984.000000,44799744.000000,4288.242084,60387.000000
29,2900000.000000,2899984.000000,46399744.000000,3873.964501,62556.000000
30,3000000.000000,2999984.000000,47999744.000000,4626.958490,64806.000000
31,3100000.000000,3099984.000000,49599744.000000,2306.081009,66946.000000
32,3200000.000000,3199984.000000,51199744.000000,3338.116503,69107.000000
33,3300000.000000,3299984.000000,52799744.000000,3123.406339,71261.000000
34,3400000.000000,3399984.000000,54399744.000000,3232.150973,73411.000000
35,3500000.000000,3499984.000000,55999744.000000,3909.363150,75561.000000
36,3600000.000000,3599984.000000,57599744.000000,3130.535291,77705.000000
37,3700000.000000,3699984.000000,59199744.000000,4535.674102,79855.000000
38,3800000.000000,3799984.000000,60799744.000000,4295.313468,82012.000000
39,3900000.000000,3899984.000000,62399744.000000,4419.262184,84172.000000
40,4000000.000000,3999984.000000,63999744.000000,3527.590414,86315.000000
41,4100000.000000,4099984.000000,65599744.000000,5325.815730,88470.000000
42,4200000.000000,4199984.000000,67199744.000000,4729.698063,90622.000000
43,4300000.000000,4299984.000000,68799744.000000,4824.977709,92785.000000
44,4400000.000000,4399984.000000,70399744.000000,3579.465659,94938.000000
45,4500000.000000,4499984.000000,71999744.000000,247.490171,97068.000000
46,4600000.000000,4599984.000000,73599744.000000,3977.480079,99225.000000
47,4700000.000000,4699984.000000,75199744.000000,2677.441125,101371.000000
48,4800000.000000,4799984.000000,76799744.000000,2066.342498,103510.000000
49,4900000.000000,4899984.000000,78399744.000000,2976.594521,105657.000000
50,5000000.000000,4999984.000000,79999744.000000,3792.278144,107810.000000
51,5100000.000000,5099984.000000,81599744.000000,4961.529955,109971.000000
52,5200000.000000,5199984.000000,83199744.000000,2588.232956,112118.000000
53,5300000.000000,5299984.000000,84799744.000000,3860.454333,114273.000000
54,5400000.000000,5399984.000000,86399744.000000,2589.463503,116421.000000
55,5500000.000000,5499984.000000,87999744.000000,5183.736342,118581.000000
56,5600000.000000,5599984.000000,89599744.000000,2300.813845,120718.000000
57,5700000.000000,5699984.000000,91199744.000000,5352.731844,122882.000000
58,5800000.000000,5799984.000000,92799744.000000,4352.887189,125041.000000
59,5900000.000000,5899984.000000,94399744.000000,4977.975544,127199.000000
60,6000000.000000,5999984.000000,95999744.000000,3913.883330,129356.000000
61,6100000.000000,6099984.000000,97599744.000000,4655.596454,131511.000000
62,6200000.000000,6199984.000000,99199744.000000,4651.256271,133673.000000
