,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-26.303364,1.000000
1,30000.000000,22.000000,550.000000,5500.000000,704000.000000,-3.532590,74.000000
2,60000.000000,45.000000,1125.000000,11250.000000,1440000.000000,-0.623501,146.000000
3,90000.000000,68.000000,1700.000000,17000.000000,2176000.000000,-0.835403,217.000000
4,120000.000000,91.000000,2275.000000,22750.000000,2912000.000000,-6.784232,287.000000
5,150000.000000,114.000000,2850.000000,28500.000000,3648000.000000,-5.755859,355.000000
6,180000.000000,137.000000,3425.000000,34250.000000,4384000.000000,-2.329247,424.000000
7,210000.000000,159.000000,3975.000000,39750.000000,5088000.000000,-0.798381,494.000000
8,240000.000000,182.000000,4550.000000,45500.000000,5824000.000000,-0.714469,565.000000
9,270000.000000,205.000000,5125.000000,51250.000000,6560000.000000,-3.274542,635.000000
10,300000.000000,228.000000,5700.000000,57000.000000,7296000.000000,-0.632034,706.000000
11,330000.000000,251.000000,6275.000000,62750.000000,8032000.000000,-1.084002,776.000000
12,360000.000000,274.000000,6850.000000,68500.000000,8768000.000000,-5.003026,846.000000
13,390000.000000,297.000000,7425.000000,74250.000000,9504000.000000,-4.193712,919.000000
14,420000.000000,319.000000,7975.000000,79750.000000,10208000.000000,-3.163383,991.000000
15,450000.000000,342.000000,8550.000000,85500.000000,10944000.000000,-1.668315,1064.000000
16,480000.000000,365.000000,9125.000000,91250.000000,11680000.000000,-1.105283,1135.000000
17,510000.000000,388.000000,9700.000000,97000.000000,12416000.000000,-0.911240,1206.000000
18,540000.000000,411.000000,10275.000000,102750.000000,13152000.000000,-0.669256,1277.000000
19,570000.000000,434.000000,10850.000000,108500.000000,13888000.000000,-1.248242,1347.000000
20,600000.000000,456.000000,11400.000000,114000.000000,14592000.000000,-3.765755,1418.000000
21,630000.000000,479.000000,11975.000000,119750.000000,15328000.000000,-2.669414,1491.000000
22,660000.000000,502.000000,12550.000000,125500.000000,16064000.000000,-2.489997,1563.000000
23,690000.000000,525.000000,13125.000000,131250.000000,16800000.000000,-1.402789,1635.000000
24,720000.000000,548.000000,13700.000000,137000.000000,17536000.000000,-0.939766,1707.000000
25,750000.000000,571.000000,14275.000000,142750.000000,18272000.000000,-0.906811,1778.000000
26,780000.000000,594.000000,14850.000000,148500.000000,19008000.000000,-5.658925,1849.000000
27,810000.000000,616.000000,15400.000000,154000.000000,19712000.000000,-4.133482,1918.000000
28,840000.000000,639.000000,15975.000000,159750.000000,20448000.000000,-2.492127,1988.000000
29,870000.000000,662.000000,16550.000000,165500.000000,21184000.000000,-1.005422,2059.000000
30,900000.000000,685.000000,17125.000000,171250.000000,21920000.000000,-0.798727,2129.000000
31,930000.000000,708.000000,17700.000000,177000.000000,22656000.000000,-0.563367,2200.000000
32,960000.000000,731.000000,18275.000000,182750.000000,23392000.000000,-3.816602,2269.000000
33,990000.000000,753.000000,18825.000000,188250.000000,24096000.000000,-2.004293,2338.000000
34,1020000.000000,776.000000,19400.000000,194000.000000,24832000.000000,-0.670586,2408.000000
35,1050000.000000,799.000000,19975.000000,199750.000000,25568000.000000,-0.705695,2478.000000
36,1080000.000000,822.000000,20550.000000,205500.000000,26304000.000000,-4.432763,2548.000000
37,1110000.000000,845.000000,21125.000000,211250.000000,27040000.000000,-1.885547,2620.000000
38,1140000.000000,868.000000,21700.000000,217000.000000,27776000.000000,-0.663046,2690.000000
39,1170000.000000,891.000000,22275.000000,222750.000000,28512000.000000,-1.828812,2760.000000
40,1200000.000000,913.000000,22825.000000,228250.000000,29216000.000000,-0.737184,2830.000000
41,1230000.000000,936.000000,23400.000000,234000.000000,29952000.000000,-4.112073,2901.000000
42,1260000.000000,959.000000,23975.000000,239750.000000,30688000.000000,-3.332733,2973.000000
43,1290000.000000,982.000000,24550.000000,245500.000000,31424000.000000,-1.468903,3044.000000
44,1320000.000000,1005.000000,25125.000000,251250.000000,32160000.000000,-0.583490,3115.000000
45,1350000.000000,1028.000000,25700.000000,257000.000000,32896000.000000,-0.622491,3185.000000
46,1380000.000000,1051.000000,26275.000000,262750.000000,33632000.000000,-2.060609,3256.000000
47,1410000.000000,1073.000000,26825.000000,268250.000000,34336000.000000,-1.306999,3328.000000
48,1440000.000000,1096.000000,27400.000000,274000.000000,35072000.000000,-0.657061,3403.000000
49,1470000.000000,1119.000000,27975.000000,279750.000000,35808000.000000,-0.504484,3477.000000
50,1500000.000000,1142.000000,28550.000000,285500.000000,36544000.000000,-4.595843,3554.000000
51,1530000.000000,1165.000000,29125.000000,291250.000000,37280000.000000,-4.191985,3630.000000
52,1560000.000000,1188.000000,29700.000000,297000.000000,38016000.000000,-4.258141,3707.000000
53,1590000.000000,1210.000000,30250.000000,302500.000000,38720000.000000,-3.545040,3784.000000
54,1620000.000000,1233.000000,30825.000000,308250.000000,39456000.000000,-1.232337,3861.000000
55,1650000.000000,1256.000000,31400.000000,314000.000000,40192000.000000,-0.599947,3936.000000
56,1680000.000000,1279.000000,31975.000000,319750.000000,40928000.000000,-0.562153,4011.000000
57,1710000.000000,1302.000000,32550.000000,325500.000000,41664000.000000,-0.611392,4085.000000
58,1740000.000000,1325.000000,33125.000000,331250.000000,42400000.000000,-1.613836,4160.000000
59,1770000.000000,1348.000000,33700.000000,337000.000000,43136000.000000,-0.571546,4234.000000
60,1800000.000000,1370.000000,34250.000000,342500.000000,43840000.000000,-0.588194,4309.000000
61,1830000.000000,1393.000000,34825.000000,348250.000000,44576000.000000,-1.472816,4383.000000
62,1860000.000000,1416.000000,35400.000000,354000.000000,45312000.000000,-0.691193,4456.000000
63,1890000.000000,1439.000000,35975.000000,359750.000000,46048000.000000,-0.533437,4531.000000
64,1920000.000000,1462.000000,36550.000000,365500.000000,46784000.000000,-3.065896,4606.000000
65,1950000.000000,1485.000000,37125.000000,371250.000000,47520000.000000,-1.585939,4680.000000
66,1980000.000000,1507.000000,37675.000000,376750.000000,48224000.000000,-0.612103,4753.000000
67,2010000.000000,1530.000000,38250.000000,382500.000000,48960000.000000,-0.634366,4827.000000
68,2040000.000000,1553.000000,38825.000000,388250.000000,49696000.000000,-0.512131,4902.000000
69,2070000.000000,1576.000000,39400.000000,394000.000000,50432000.000000,-0.559612,4976.000000
70,2100000.000000,1599.000000,39975.000000,399750.000000,51168000.000000,-2.350266,5050.000000
71,2130000.000000,1622.000000,40550.000000,405500.000000,51904000.000000,-1.484641,5123.000000
72,2160000.000000,1645.000000,41125.000000,411250.000000,52640000.000000,-0.559555,5196.000000
73,2190000.000000,1667.000000,41675.000000,416750.000000,53344000.000000,-0.658713,5269.000000
74,2220000.000000,1690.000000,42250.000000,422500.000000,54080000.000000,-0.919769,5343.000000
75,2250000.000000,1713.000000,42825.000000,428250.000000,54816000.000000,-0.553507,5416.000000
76,2280000.000000,1736.000000,43400.000000,434000.000000,55552000.000000,-0.732213,5490.000000
77,2310000.000000,1759.000000,43975.000000,439750.000000,56288000.000000,-0.599586,5563.000000
78,2340000.000000,1782.000000,44550.000000,445500.000000,57024000.000000,-2.575319,5636.000000
79,2370000.000000,1805.000000,45125.000000,451250.000000,57760000.000000,-2.132139,5708.000000
80,2400000.000000,1827.000000,45675.000000,456750.000000,58464000.000000,-1.104662,5780.000000
81,2430000.000000,1850.000000,46250.000000,462500.000000,59200000.000000,-0.650311,5853.000000
82,2460000.000000,1873.000000,46825.000000,468250.000000,59936000.000000,-2.338331,5926.000000
83,2490000.000000,1896.000000,47400.000000,474000.000000,60672000.000000,-1.931894,5999.000000
84,2520000.000000,1919.000000,47975.000000,479750.000000,61408000.000000,-1.422330,6071.000000
85,2550000.000000,1942.000000,48550.000000,485500.000000,62144000.000000,-0.570479,6144.000000
86,2580000.000000,1964.000000,49100.000000,491000.000000,62848000.000000,-0.557797,6216.000000
87,2610000.000000,1987.000000,49675.000000,496750.000000,63584000.000000,-0.520678,6289.000000
88,2640000.000000,2010.000000,50250.000000,502500.000000,64320000.000000,-1.861736,6362.000000
89,2670000.000000,2033.000000,50825.000000,508250.000000,65056000.000000,-1.068124,6436.000000
90,2700000.000000,2056.000000,51400.000000,514000.000000,65792000.000000,-0.554506,6509.000000
91,2730000.000000,2079.000000,51975.000000,519750.000000,66528000.000000,-0.542525,6582.000000
92,2760000.000000,2102.000000,52550.000000,525500.000000,67264000.000000,-1.562912,6655.000000
93,2790000.000000,2124.000000,53100.000000,531000.000000,67968000.000000,-1.218189,6728.000000
94,2820000.000000,2147.000000,53675.000000,536750.000000,68704000.000000,-0.571138,6801.000000
95,2850000.000000,2170.000000,54250.000000,542500.000000,69440000.000000,-0.499166,6874.000000
96,2880000.000000,2193.000000,54825.000000,548250.000000,70176000.000000,-0.486993,6948.000000
97,2910000.000000,2216.000000,55400.000000,554000.000000,70912000.000000,-2.189950,7020.000000
98,2940000.000000,2239.000000,55975.000000,559750.000000,71648000.000000,-1.787641,7092.000000
99,2970000.000000,2261.000000,56525.000000,565250.000000,72352000.000000,-1.041185,7164.000000
100,3000000.000000,2284.000000,57100.000000,571000.000000,73088000.000000,-0.507359,7237.000000
101,3030000.000000,2307.000000,57675.000000,576750.000000,73824000.000000,-0.497031,7310.000000
102,3060000.000000,2330.000000,58250.000000,582500.000000,74560000.000000,-0.526483,7383.000000
103,3090000.000000,2353.000000,58825.000000,588250.000000,75296000.000000,-0.583402,7456.000000
104,3120000.000000,2376.000000,59400.000000,594000.000000,76032000.000000,-0.534662,7529.000000
105,3150000.000000,2399.000000,59975.000000,599750.000000,76768000.000000,-0.509106,7603.000000
106,3180000.000000,2421.000000,60525.000000,605250.000000,77472000.000000,-0.550361,7675.000000
107,3210000.000000,2444.000000,61100.000000,611000.000000,78208000.000000,-0.484816,7748.000000
108,3240000.000000,2467.000000,61675.000000,616750.000000,78944000.000000,-1.818021,7821.000000
109,3270000.000000,2490.000000,62250.000000,622500.000000,79680000.000000,-1.059837,7893.000000
110,3300000.000000,2513.000000,62825.000000,628250.000000,80416000.000000,-0.527897,7967.000000
111,3330000.000000,2536.000000,63400.000000,634000.000000,81152000.000000,-0.535902,8041.000000
112,3360000.000000,2559.000000,63975.000000,639750.000000,81888000.000000,-2.397507,8115.000000
113,3390000.000000,2581.000000,64525.000000,645250.000000,82592000.000000,-2.539743,8188.000000
114,3420000.000000,2604.000000,65100.000000,651000.000000,83328000.000000,-1.894858,8263.000000
115,3450000.000000,2627.000000,65675.000000,656750.000000,84064000.000000,-0.950480,8337.000000
116,3480000.000000,2650.000000,66250.000000,662500.000000,84800000.000000,-0.533062,8411.000000
117,3510000.000000,2673.000000,66825.000000,668250.000000,85536000.000000,-0.561157,8484.000000
118,3540000.000000,2696.000000,67400.000000,674000.000000,86272000.000000,-0.536496,8557.000000
119,3570000.000000,2718.000000,67950.000000,679500.000000,86976000.000000,-0.501713,8629.000000
120,3600000.000000,2741.000000,68525.000000,685250.000000,87712000.000000,-0.530429,8703.000000
121,3630000.000000,2764.000000,69100.000000,691000.000000,88448000.000000,-0.487983,8776.000000
122,3660000.000000,2787.000000,69675.000000,696750.000000,89184000.000000,-1.413686,8850.000000
123,3690000.000000,2810.000000,70250.000000,702500.000000,89920000.000000,-0.892747,8923.000000
124,3720000.000000,2833.000000,70825.000000,708250.000000,90656000.000000,-0.658400,8997.000000
