,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-118.447865,17.000000
1,5000000.000000,2480.000000,37200.000000,2343600.000000,74995200.000000,-791.528213,13659.000000
2,10000000.000000,4960.000000,74400.000000,4687200.000000,149990400.000000,-817.573451,26961.000000
3,15000000.000000,7440.000000,111600.000000,7030800.000000,224985600.000000,-621.921966,40570.000000
4,20000000.000000,9920.000000,148800.000000,9374400.000000,299980800.000000,-326.062806,54298.000000
5,25000000.000000,12400.000000,186000.000000,11718000.000000,374976000.000000,-381.618027,68006.000000
6,30000000.000000,14880.000000,223200.000000,14061600.000000,449971200.000000,-659.672675,81749.000000
7,35000000.000000,17361.000000,260415.000000,16406145.000000,524996640.000000,-351.695179,95444.000000
8,40000000.000000,19841.000000,297615.000000,18749745.000000,599991840.000000,-445.769543,109580.000000
9,45000000.000000,22321.000000,334815.000000,21093345.000000,674987040.000000,-847.025439,123837.000000
10,50000000.000000,24801.000000,372015.000000,23436945.000000,749982240.000000,-836.754037,138055.000000
11,55000000.000000,27281.000000,409215.000000,25780545.000000,824977440.000000,-804.279810,152463.000000
12,60000000.000000,29761.000000,446415.000000,28124145.000000,899972640.000000,-600.765985,166853.000000
13,65000000.000000,32242.000000,483630.000000,30468690.000000,974998080.000000,-311.950731,181009.000000
14,70000000.000000,34722.000000,520830.000000,32812290.000000,1049993280.000000,-1264.589705,195147.000000
15,75000000.000000,37202.000000,558030.000000,35155890.000000,1124988480.000000,-690.207923,209264.000000
16,80000000.000000,39682.000000,595230.000000,37499490.000000,1199983680.000000,-345.422532,223535.000000
17,85000000.000000,42162.000000,632430.000000,39843090.000000,1274978880.000000,-7324.610843,237891.000000
18,90000000.000000,44642.000000,669630.000000,42186690.000000,1349974080.000000,-270.537308,251821.000000
19,95000000.000000,47123.000000,706845.000000,44531235.000000,1424999520.000000,-4009.781231,265836.000000
20,100000000.000000,49603.000000,744045.000000,46874835.000000,1499994720.000000,-440.392563,279680.000000
21,105000000.000000,52083.000000,781245.000000,49218435.000000,1574989920.000000,-345.119093,293694.000000
22,110000000.000000,54563.000000,818445.000000,51562035.000000,1649985120.000000,-184.418435,307866.000000
23,115000000.000000,57043.000000,855645.000000,53905635.000000,1724980320.000000,-160.015202,322011.000000
24,120000000.000000,59523.000000,892845.000000,56249235.000000,1799975520.000000,-442.620836,336137.000000
25,125000000.000000,62003.000000,930045.000000,58592835.000000,1874970720.000000,-214.859600,350238.000000
26,130000000.000000,64484.000000,967260.000000,60937380.000000,1949996160.000000,-420.702505,364307.000000
27,135000000.000000,66964.000000,1004460.000000,63280980.000000,2024991360.000000,-451.257775,378734.000000
28,140000000.000000,69444.000000,1041660.000000,65624580.000000,2099986560.000000,-219.932212,392596.000000
29,145000000.000000,71924.000000,1078860.000000,67968180.000000,2174981760.000000,-632.593561,405975.000000
30,150000000.000000,74404.000000,1116060.000000,70311780.000000,2249976960.000000,-78.027772,419676.000000
31,155000000.000000,76884.000000,1153260.000000,72655380.000000,2324972160.000000,-501.638020,434215.000000
32,160000000.000000,79365.000000,1190475.000000,74999925.000000,2399997600.000000,-52.411316,448818.000000
33,165000000.000000,81845.000000,1227675.000000,77343525.000000,2474992800.000000,-133.928695,462332.000000
34,170000000.000000,84325.000000,1264875.000000,79687125.000000,2549988000.000000,-77.000393,475751.000000
35,175000000.000000,86805.000000,1302075.000000,82030725.000000,2624983200.000000,-287.973062,489394.000000
36,180000000.000000,89285.000000,1339275.000000,84374325.000000,2699978400.000000,-112.259198,503354.000000
