,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,36.000000
1,5000000.000000,14285.000000,371410.000000,371410.000000,95080960.000000,972.642834,8570.000000
2,10000000.000000,28571.000000,742846.000000,742846.000000,190168576.000000,865.732173,17509.000000
3,15000000.000000,42857.000000,1114282.000000,1114282.000000,285256192.000000,941.329262,26528.000000
4,20000000.000000,57142.000000,1485692.000000,1485692.000000,380337152.000000,866.113459,35457.000000
5,25000000.000000,71428.000000,1857128.000000,1857128.000000,475424768.000000,965.822051,44402.000000
6,30000000.000000,85714.000000,2228564.000000,2228564.000000,570512384.000000,937.625680,53326.000000
7,35000000.000000,100000.000000,2600000.000000,2600000.000000,665600000.000000,939.284359,62256.000000
8,40000000.000000,114285.000000,2971410.000000,2971410.000000,760680960.000000,970.234539,71213.000000
9,45000000.000000,128571.000000,3342846.000000,3342846.000000,855768576.000000,886.472617,80150.000000
10,50000000.000000,142857.000000,3714282.000000,3714282.000000,950856192.000000,972.370797,89193.000000
11,55000000.000000,157142.000000,4085692.000000,4085692.000000,1045937152.000000,959.643505,98293.000000
12,60000000.000000,171428.000000,4457128.000000,4457128.000000,1141024768.000000,947.851091,107432.000000
13,65000000.000000,185714.000000,4828564.000000,4828564.000000,1236112384.000000,913.992716,116172.000000
14,70000000.000000,200000.000000,5200000.000000,5200000.000000,1331200000.000000,950.448563,124882.000000
15,75000000.000000,214285.000000,5571410.000000,5571410.000000,1426280960.000000,969.441274,133586.000000
16,80000000.000000,228571.000000,5942846.000000,5942846.000000,1521368576.000000,824.128808,142338.000000
17,85000000.000000,242857.000000,6314282.000000,6314282.000000,1616456192.000000,964.746029,151084.000000
18,90000000.000000,257142.000000,6685692.000000,6685692.000000,1711537152.000000,927.020092,159799.000000
19,95000000.000000,271428.000000,7057128.000000,7057128.000000,1806624768.000000,902.818224,168557.000000
20,100000000.000000,285714.000000,7428564.000000,7428564.000000,1901712384.000000,960.796061,177351.000000
21,105000000.000000,300000.000000,7800000.000000,7800000.000000,1996800000.000000,962.412041,186184.000000
22,110000000.000000,314285.000000,8171410.000000,8171410.000000,2091880960.000000,878.525795,195144.000000
23,115000000.000000,328571.000000,8542846.000000,8542846.000000,2186968576.000000,920.397577,204087.000000
