,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,85.000000,2210.000000,2210.000000,565760.000000,-1.526201,62.000000
2,60000.000000,171.000000,4446.000000,4446.000000,1138176.000000,-1.236483,124.000000
3,90000.000000,257.000000,6682.000000,6682.000000,1710592.000000,-1.165463,185.000000
4,120000.000000,342.000000,8892.000000,8892.000000,2276352.000000,-0.913801,246.000000
5,150000.000000,428.000000,11128.000000,11128.000000,2848768.000000,-1.246957,307.000000
6,180000.000000,514.000000,13364.000000,13364.000000,3421184.000000,-1.096172,368.000000
7,210000.000000,600.000000,15600.000000,15600.000000,3993600.000000,-1.126894,429.000000
8,240000.000000,685.000000,17810.000000,17810.000000,4559360.000000,-0.817521,490.000000
9,270000.000000,771.000000,20046.000000,20046.000000,5131776.000000,-1.293407,551.000000
10,300000.000000,857.000000,22282.000000,22282.000000,5704192.000000,-1.238511,612.000000
11,330000.000000,942.000000,24492.000000,24492.000000,6269952.000000,-0.748191,673.000000
12,360000.000000,1028.000000,26728.000000,26728.000000,6842368.000000,-0.963914,733.000000
13,390000.000000,1114.000000,28964.000000,28964.000000,7414784.000000,-0.628995,794.000000
14,420000.000000,1200.000000,31200.000000,31200.000000,7987200.000000,-1.191097,855.000000
15,450000.000000,1285.000000,33410.000000,33410.000000,8552960.000000,-0.719831,916.000000
16,480000.000000,1371.000000,35646.000000,35646.000000,9125376.000000,-0.527945,977.000000
17,510000.000000,1457.000000,37882.000000,37882.000000,9697792.000000,-0.652587,1038.000000
18,540000.000000,1542.000000,40092.000000,40092.000000,10263552.000000,-0.982894,1099.000000
19,570000.000000,1628.000000,42328.000000,42328.000000,10835968.000000,-0.567208,1160.000000
20,600000.000000,1714.000000,44564.000000,44564.000000,11408384.000000,-0.893441,1220.000000
21,630000.000000,1800.000000,46800.000000,46800.000000,11980800.000000,-0.825186,1281.000000
22,660000.000000,1885.000000,49010.000000,49010.000000,12546560.000000,-0.858930,1342.000000
23,690000.000000,1971.000000,51246.000000,51246.000000,13118976.000000,-0.760775,1403.000000
