,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,8.000000,72.000000,1008.000000,258048.000000,-8.320902,53.000000
2,60000.000000,16.000000,144.000000,2016.000000,516096.000000,-6.602517,103.000000
3,90000.000000,25.000000,225.000000,3150.000000,806400.000000,-4.284950,154.000000
4,120000.000000,33.000000,297.000000,4158.000000,1064448.000000,-2.509282,206.000000
5,150000.000000,41.000000,369.000000,5166.000000,1322496.000000,-1.577578,258.000000
6,180000.000000,50.000000,450.000000,6300.000000,1612800.000000,-1.245293,311.000000
7,210000.000000,58.000000,522.000000,7308.000000,1870848.000000,-1.115667,363.000000
8,240000.000000,66.000000,594.000000,8316.000000,2128896.000000,-1.238712,415.000000
9,270000.000000,75.000000,675.000000,9450.000000,2419200.000000,-1.222379,468.000000
10,300000.000000,83.000000,747.000000,10458.000000,2677248.000000,-1.359819,520.000000
11,330000.000000,91.000000,819.000000,11466.000000,2935296.000000,-1.383166,573.000000
12,360000.000000,100.000000,900.000000,12600.000000,3225600.000000,-1.711727,626.000000
13,390000.000000,108.000000,972.000000,13608.000000,3483648.000000,-1.016978,678.000000
14,420000.000000,116.000000,1044.000000,14616.000000,3741696.000000,-1.185608,731.000000
15,450000.000000,125.000000,1125.000000,15750.000000,4032000.000000,-0.967183,783.000000
16,480000.000000,133.000000,1197.000000,16758.000000,4290048.000000,-0.933591,836.000000
17,510000.000000,142.000000,1278.000000,17892.000000,4580352.000000,-0.846734,888.000000
18,540000.000000,150.000000,1350.000000,18900.000000,4838400.000000,-0.910454,940.000000
19,570000.000000,158.000000,1422.000000,19908.000000,5096448.000000,-1.498096,991.000000
20,600000.000000,167.000000,1503.000000,21042.000000,5386752.000000,-0.943608,1043.000000
21,630000.000000,175.000000,1575.000000,22050.000000,5644800.000000,-0.779601,1095.000000
22,660000.000000,183.000000,1647.000000,23058.000000,5902848.000000,-0.879625,1147.000000
23,690000.000000,192.000000,1728.000000,24192.000000,6193152.000000,-1.019348,1199.000000
24,720000.000000,200.000000,1800.000000,25200.000000,6451200.000000,-1.209117,1251.000000
25,750000.000000,208.000000,1872.000000,26208.000000,6709248.000000,-1.599321,1303.000000
26,780000.000000,217.000000,1953.000000,27342.000000,6999552.000000,-1.212120,1357.000000
27,810000.000000,225.000000,2025.000000,28350.000000,7257600.000000,-0.837527,1409.000000
28,840000.000000,233.000000,2097.000000,29358.000000,7515648.000000,-1.079343,1461.000000
29,870000.000000,242.000000,2178.000000,30492.000000,7805952.000000,-0.890814,1513.000000
30,900000.000000,250.000000,2250.000000,31500.000000,8064000.000000,-0.736825,1564.000000
31,930000.000000,259.000000,2331.000000,32634.000000,8354304.000000,-0.741708,1616.000000
32,960000.000000,267.000000,2403.000000,33642.000000,8612352.000000,-0.778987,1668.000000
33,990000.000000,275.000000,2475.000000,34650.000000,8870400.000000,-0.630308,1719.000000
34,1020000.000000,284.000000,2556.000000,35784.000000,9160704.000000,-0.702114,1771.000000
35,1050000.000000,292.000000,2628.000000,36792.000000,9418752.000000,-1.096993,1823.000000
36,1080000.000000,300.000000,2700.000000,37800.000000,9676800.000000,-0.848022,1875.000000
37,1110000.000000,309.000000,2781.000000,38934.000000,9967104.000000,-0.857791,1927.000000
38,1140000.000000,317.000000,2853.000000,39942.000000,10225152.000000,-0.780594,1979.000000
39,1170000.000000,325.000000,2925.000000,40950.000000,10483200.000000,-0.766398,2030.000000
40,1200000.000000,334.000000,3006.000000,42084.000000,10773504.000000,-0.613475,2082.000000
41,1230000.000000,342.000000,3078.000000,43092.000000,11031552.000000,-0.860636,2133.000000
42,1260000.000000,350.000000,3150.000000,44100.000000,11289600.000000,-0.755343,2185.000000
43,1290000.000000,359.000000,3231.000000,45234.000000,11579904.000000,-0.656396,2237.000000
44,1320000.000000,367.000000,3303.000000,46242.000000,11837952.000000,-0.693194,2288.000000
