,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,849.861168,43.000000
1,100000.000000,99984.000000,1599744.000000,1015.846744,2190.000000
2,200000.000000,199984.000000,3199744.000000,1030.846931,4338.000000
3,300000.000000,299984.000000,4799744.000000,849.322115,6476.000000
4,400000.000000,399984.000000,6399744.000000,956.775423,8614.000000
5,500000.000000,499984.000000,7999744.000000,922.239266,10736.000000
6,600000.000000,599984.000000,9599744.000000,1332.232570,12893.000000
7,700000.000000,699984.000000,11199744.000000,1020.918795,15034.000000
8,800000.000000,799984.000000,12799744.000000,795.577856,17169.000000
9,900000.000000,899984.000000,14399744.000000,1017.856379,19323.000000
10,1000000.000000,999984.000000,15999744.000000,989.125968,21470.000000
11,1100000.000000,1099984.000000,17599744.000000,754.360041,23599.000000
12,1200000.000000,1199984.000000,19199744.000000,1009.410764,25743.000000
13,1300000.000000,1299984.000000,20799744.000000,445.618478,27854.000000
14,1400000.000000,1399984.000000,22399744.000000,577.724910,29975.000000
15,1500000.000000,1499984.000000,23999744.000000,744.931657,32108.000000
16,1600000.000000,1599984.000000,25599744.000000,724.274588,34221.000000
17,1700000.000000,1699984.000000,27199744.000000,393.396341,36337.000000
18,1800000.000000,1799984.000000,28799744.000000,512.478392,38477.000000
19,1900000.000000,1899984.000000,30399744.000000,617.114652,40608.000000
20,2000000.000000,1999984.000000,31999744.000000,647.751185,42741.000000
21,2100000.000000,2099984.000000,33599744.000000,750.620696,44869.000000
22,2200000.000000,2199984.000000,35199744.000000,1027.785001,47015.000000
23,2300000.000000,2299984.000000,36799744.000000,985.000850,49148.000000
24,2400000.000000,2399984.000000,38399744.000000,924.853270,51264.000000
25,2500000.000000,2499984.000000,39999744.000000,1535.753088,53392.000000
26,2600000.000000,2599984.000000,41599744.000000,1048.923477,55534.000000
27,2700000.000000,2699984.000000,43199744.000000,855.431581,57676.000000
28,2800000.000000,2799984.000000,44799744.000000,792.026683,59801.000000
29,2900000.000000,2899984.000000,46399744.000000,793.748140,61933.000000
30,3000000.000000,2999984.000000,47999744.000000,989.443327,64094.000000
31,3100000.000000,3099984.000000,49599744.000000,492.558102,66217.000000
32,3200000.000000,3199984.000000,51199744.000000,538.598740,68331.000000
33,3300000.000000,3299984.000000,52799744.000000,1062.702527,70471.000000
34,3400000.000000,3399984.000000,54399744.000000,786.232835,72620.000000
