,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.189854,8.000000
1,10000.000000,9936.000000,635904.000000,-7.253964,285.000000
2,20000.000000,19936.000000,1275904.000000,-4.522272,565.000000
3,30000.000000,29936.000000,1915904.000000,-2.991002,844.000000
4,40000.000000,39936.000000,2555904.000000,-1.150728,1123.000000
5,50000.000000,49936.000000,3195904.000000,-1.563764,1402.000000
6,60000.000000,59936.000000,3835904.000000,-1.986490,1681.000000
7,70000.000000,69936.000000,4475904.000000,-1.813088,1961.000000
8,80000.000000,79936.000000,5115904.000000,-1.801916,2239.000000
9,90000.000000,89936.000000,5755904.000000,-1.324195,2517.000000
10,100000.000000,99936.000000,6395904.000000,-0.987872,2796.000000
11,110000.000000,109936.000000,7035904.000000,-1.464085,3075.000000
12,120000.000000,119936.000000,7675904.000000,-1.486252,3354.000000
13,130000.000000,129936.000000,8315904.000000,-1.286941,3632.000000
14,140000.000000,139936.000000,8955904.000000,-0.814066,3911.000000
15,150000.000000,149936.000000,9595904.000000,-0.943894,4190.000000
16,160000.000000,159936.000000,10235904.000000,-1.602842,4469.000000
17,170000.000000,169936.000000,10875904.000000,-1.048675,4747.000000
18,180000.000000,179936.000000,11515904.000000,-1.332278,5026.000000
19,190000.000000,189936.000000,12155904.000000,-0.672679,5304.000000
20,200000.000000,199936.000000,12795904.000000,-0.850150,5583.000000
21,210000.000000,209936.000000,13435904.000000,-1.036026,5861.000000
22,220000.000000,219936.000000,14075904.000000,-1.602707,6140.000000
23,230000.000000,229936.000000,14715904.000000,-1.022126,6419.000000
24,240000.000000,239936.000000,15355904.000000,-0.936479,6698.000000
25,250000.000000,249936.000000,15995904.000000,-0.602389,6976.000000
26,260000.000000,259936.000000,16635904.000000,-1.202555,7254.000000
27,270000.000000,269936.000000,17275904.000000,-0.560420,7533.000000
28,280000.000000,279936.000000,17915904.000000,-0.853827,7811.000000
29,290000.000000,289936.000000,18555904.000000,-0.907968,8090.000000
30,300000.000000,299936.000000,19195904.000000,-1.409989,8369.000000
31,310000.000000,309936.000000,19835904.000000,-0.834637,8647.000000
32,320000.000000,319936.000000,20475904.000000,-0.861573,8926.000000
33,330000.000000,329936.000000,21115904.000000,-0.822836,9204.000000
34,340000.000000,339936.000000,21755904.000000,-0.696183,9484.000000
35,350000.000000,349936.000000,22395904.000000,-0.866040,9763.000000
36,360000.000000,359936.000000,23035904.000000,-1.316250,10041.000000
37,370000.000000,369936.000000,23675904.000000,-0.945357,10320.000000
38,380000.000000,379936.000000,24315904.000000,-0.607422,10598.000000
39,390000.000000,389936.000000,24955904.000000,-0.678711,10877.000000
40,400000.000000,399936.000000,25595904.000000,-0.754621,11156.000000
41,410000.000000,409936.000000,26235904.000000,-1.287382,11435.000000
42,420000.000000,419936.000000,26875904.000000,-0.903732,11714.000000
43,430000.000000,429936.000000,27515904.000000,-0.645989,11992.000000
44,440000.000000,439936.000000,28155904.000000,-0.902120,12270.000000
45,450000.000000,449936.000000,28795904.000000,-0.861278,12549.000000
46,460000.000000,459936.000000,29435904.000000,-0.818857,12827.000000
47,470000.000000,469936.000000,30075904.000000,-0.777525,13106.000000
48,480000.000000,479936.000000,30715904.000000,-0.606767,13385.000000
49,490000.000000,489936.000000,31355904.000000,-0.805284,13659.000000
50,500000.000000,499936.000000,31995904.000000,-0.960872,13939.000000
51,510000.000000,509936.000000,32635904.000000,-0.900035,14218.000000
52,520000.000000,519936.000000,33275904.000000,-0.799479,14497.000000
53,530000.000000,529936.000000,33915904.000000,-0.810885,14776.000000
54,540000.000000,539936.000000,34555904.000000,-0.692659,15056.000000
55,550000.000000,549936.000000,35195904.000000,-0.853878,15335.000000
56,560000.000000,559936.000000,35835904.000000,-0.948568,15614.000000
57,570000.000000,569936.000000,36475904.000000,-0.660499,15893.000000
58,580000.000000,579936.000000,37115904.000000,-0.692825,16173.000000
