,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,662.253280,23.000000
1,100000.000000,99984.000000,1599744.000000,759.643849,2542.000000
2,200000.000000,199984.000000,3199744.000000,19.044011,7141.000000
3,300000.000000,299984.000000,4799744.000000,844.914484,11880.000000
4,400000.000000,399984.000000,6399744.000000,828.352919,16736.000000
5,500000.000000,499984.000000,7999744.000000,-1517.492305,21497.000000
6,600000.000000,599984.000000,9599744.000000,-1005.831560,26095.000000
7,700000.000000,699984.000000,11199744.000000,151.921837,30617.000000
8,800000.000000,799984.000000,12799744.000000,756.006586,35351.000000
9,900000.000000,899984.000000,14399744.000000,630.980535,40274.000000
10,1000000.000000,999984.000000,15999744.000000,602.453565,45153.000000
11,1100000.000000,1099984.000000,17599744.000000,838.183986,50102.000000
12,1200000.000000,1199984.000000,19199744.000000,318.599069,54979.000000
13,1300000.000000,1299984.000000,20799744.000000,-2047.965326,59817.000000
14,1400000.000000,1399984.000000,22399744.000000,-1432.481866,64612.000000
15,1500000.000000,1499984.000000,23999744.000000,-1676.947661,69336.000000
16,1600000.000000,1599984.000000,25599744.000000,-1976.302616,74180.000000
17,1700000.000000,1699984.000000,27199744.000000,-1323.068340,79080.000000
18,1800000.000000,1799984.000000,28799744.000000,-1790.983984,84018.000000
19,1900000.000000,1899984.000000,30399744.000000,-1128.731965,88930.000000
20,2000000.000000,1999984.000000,31999744.000000,-885.999012,93847.000000
21,2100000.000000,2099984.000000,33599744.000000,-1820.931079,98685.000000
22,2200000.000000,2199984.000000,35199744.000000,-1189.991317,103553.000000
23,2300000.000000,2299984.000000,36799744.000000,-1008.114608,108467.000000
24,2400000.000000,2399984.000000,38399744.000000,-1414.506363,113378.000000
25,2500000.000000,2499984.000000,39999744.000000,-975.211280,118534.000000
26,2600000.000000,2599984.000000,41599744.000000,-1956.115799,123576.000000
27,2700000.000000,2699984.000000,43199744.000000,-1495.641638,128524.000000
28,2800000.000000,2799984.000000,44799744.000000,-1449.261403,133515.000000
29,2900000.000000,2899984.000000,46399744.000000,-1263.482475,138437.000000
30,3000000.000000,2999984.000000,47999744.000000,-1849.729322,143468.000000
31,3100000.000000,3099984.000000,49599744.000000,-1580.032299,148418.000000
32,3200000.000000,3199984.000000,51199744.000000,-1229.560512,153360.000000
33,3300000.000000,3299984.000000,52799744.000000,-1057.950793,158350.000000
34,3400000.000000,3399984.000000,54399744.000000,-1929.351399,163439.000000
35,3500000.000000,3499984.000000,55999744.000000,-1413.535766,168546.000000
36,3600000.000000,3599984.000000,57599744.000000,-1505.982493,173599.000000
37,3700000.000000,3699984.000000,59199744.000000,-1526.935821,178693.000000
38,3800000.000000,3799984.000000,60799744.000000,-1532.147822,183858.000000
39,3900000.000000,3899984.000000,62399744.000000,-1859.548839,188889.000000
40,4000000.000000,3999984.000000,63999744.000000,-1143.972644,193926.000000
41,4100000.000000,4099984.000000,65599744.000000,-1783.991891,199111.000000
42,4200000.000000,4199984.000000,67199744.000000,-1279.636320,204241.000000
43,4300000.000000,4299984.000000,68799744.000000,-1496.473248,209446.000000
