,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.537499,45.000000
1,100000.000000,99488.000000,50937856.000000,371.908347,2421.000000
2,200000.000000,199488.000000,102137856.000000,673.584523,4812.000000
3,300000.000000,299488.000000,153337856.000000,3919.787677,7282.000000
4,400000.000000,399488.000000,204537856.000000,4636.561991,9749.000000
5,500000.000000,499488.000000,255737856.000000,5677.580046,12176.000000
6,600000.000000,599488.000000,306937856.000000,5042.286010,14665.000000
7,700000.000000,699488.000000,358137856.000000,3362.722544,17153.000000
8,800000.000000,799488.000000,409337856.000000,5518.884355,19570.000000
9,900000.000000,899488.000000,460537856.000000,6419.401112,22049.000000
10,1000000.000000,999488.000000,511737856.000000,5715.095561,24554.000000
11,1100000.000000,1099488.000000,562937856.000000,6221.471447,26965.000000
12,1200000.000000,1199488.000000,614137856.000000,6258.909017,29469.000000
13,1300000.000000,1299488.000000,665337856.000000,6626.853300,31940.000000
14,1400000.000000,1399488.000000,716537856.000000,5467.913449,34344.000000
15,1500000.000000,1499488.000000,767737856.000000,5303.385902,36734.000000
16,1600000.000000,1599488.000000,818937856.000000,6855.647706,39162.000000
17,1700000.000000,1699488.000000,870137856.000000,6940.747392,41545.000000
18,1800000.000000,1799488.000000,921337856.000000,6098.853901,43935.000000
19,1900000.000000,1899488.000000,972537856.000000,5655.848089,46284.000000
20,2000000.000000,1999488.000000,1023737856.000000,5179.602043,48681.000000
21,2100000.000000,2099488.000000,1074937856.000000,6158.917724,51028.000000
22,2200000.000000,2199488.000000,1126137856.000000,6221.953824,53419.000000
23,2300000.000000,2299488.000000,1177337856.000000,6246.370076,55792.000000
24,2400000.000000,2399488.000000,1228537856.000000,5682.781174,58158.000000
25,2500000.000000,2499488.000000,1279737856.000000,4641.130570,60505.000000
26,2600000.000000,2599488.000000,1330937856.000000,6086.851346,62911.000000
27,2700000.000000,2699488.000000,1382137856.000000,7083.543601,65402.000000
28,2800000.000000,2799488.000000,1433337856.000000,7083.680167,67881.000000
29,2900000.000000,2899488.000000,1484537856.000000,7029.904781,70380.000000
30,3000000.000000,2999488.000000,1535737856.000000,4649.397110,72867.000000
31,3100000.000000,3099488.000000,1586937856.000000,7058.829677,75354.000000
32,3200000.000000,3199488.000000,1638137856.000000,7113.796504,77835.000000
33,3300000.000000,3299488.000000,1689337856.000000,6238.082904,80315.000000
34,3400000.000000,3399488.000000,1740537856.000000,5650.667544,82831.000000
35,3500000.000000,3499488.000000,1791737856.000000,6080.782470,85317.000000
36,3600000.000000,3599488.000000,1842937856.000000,5672.992646,87796.000000
37,3700000.000000,3699488.000000,1894137856.000000,6766.530290,90276.000000
38,3800000.000000,3799488.000000,1945337856.000000,6373.193548,92762.000000
39,3900000.000000,3899488.000000,1996537856.000000,7191.312835,95248.000000
40,4000000.000000,3999488.000000,2047737856.000000,7140.435889,97733.000000
41,4100000.000000,4099488.000000,2098937856.000000,6425.379380,100219.000000
42,4200000.000000,4199488.000000,2150137856.000000,5122.577016,102690.000000
43,4300000.000000,4299488.000000,2201337856.000000,7060.839377,105181.000000
44,4400000.000000,4399488.000000,2252537856.000000,6833.377027,107666.000000
45,4500000.000000,4499488.000000,2303737856.000000,7119.214284,110156.000000
46,4600000.000000,4599488.000000,2354937856.000000,6342.175362,112637.000000
47,4700000.000000,4699488.000000,2406137856.000000,5937.541060,115124.000000
48,4800000.000000,4799488.000000,2457337856.000000,6130.825577,117602.000000
49,4900000.000000,4899488.000000,2508537856.000000,7261.745966,120081.000000
50,5000000.000000,4999488.000000,2559737856.000000,7275.387008,122557.000000
51,5100000.000000,5099488.000000,2610937856.000000,5953.239826,125047.000000
52,5200000.000000,5199488.000000,2662137856.000000,6413.924173,127534.000000
53,5300000.000000,5299488.000000,2713337856.000000,7298.043305,130031.000000
54,5400000.000000,5399488.000000,2764537856.000000,6519.393882,132523.000000
55,5500000.000000,5499488.000000,2815737856.000000,6246.445283,135009.000000
56,5600000.000000,5599488.000000,2866937856.000000,5395.691513,137492.000000
57,5700000.000000,5699488.000000,2918137856.000000,6338.430189,139984.000000
58,5800000.000000,5799488.000000,2969337856.000000,7152.994140,142470.000000
59,5900000.000000,5899488.000000,3020537856.000000,5832.735500,144958.000000
60,6000000.000000,5999488.000000,3071737856.000000,7095.688669,147745.000000
61,6100000.000000,6099488.000000,3122937856.000000,6555.607394,150233.000000
62,6200000.000000,6199488.000000,3174137856.000000,4778.458347,152711.000000
63,6300000.000000,6299488.000000,3225337856.000000,7065.223837,155206.000000
64,6400000.000000,6399488.000000,3276537856.000000,7183.909055,157690.000000
65,6500000.000000,6499488.000000,3327737856.000000,6393.763111,160184.000000
66,6600000.000000,6599488.000000,3378937856.000000,7125.092921,162676.000000
67,6700000.000000,6699488.000000,3430137856.000000,5895.379942,165165.000000
68,6800000.000000,6799488.000000,3481337856.000000,6661.826915,167656.000000
69,6900000.000000,6899488.000000,3532537856.000000,1734.960638,170157.000000
70,7000000.000000,6999488.000000,3583737856.000000,12.993986,172639.000000
71,7100000.000000,7099488.000000,3634937856.000000,6297.271177,175126.000000
72,7200000.000000,7199488.000000,3686137856.000000,5081.291039,177621.000000
73,7300000.000000,7299488.000000,3737337856.000000,6515.140314,180111.000000
74,7400000.000000,7399488.000000,3788537856.000000,6741.445823,182598.000000
75,7500000.000000,7499488.000000,3839737856.000000,6971.358021,185093.000000
76,7600000.000000,7599488.000000,3890937856.000000,7160.996242,187590.000000
77,7700000.000000,7699488.000000,3942137856.000000,7240.597046,190091.000000
78,7800000.000000,7799488.000000,3993337856.000000,7182.289333,192581.000000
79,7900000.000000,7899488.000000,4044537856.000000,6854.518162,195071.000000
80,8000000.000000,7999488.000000,4095737856.000000,6962.808463,197571.000000
81,8100000.000000,8099488.000000,4146937856.000000,7003.551467,200076.000000
82,8200000.000000,8199488.000000,4198137856.000000,7141.274413,202562.000000
83,8300000.000000,8299488.000000,4249337856.000000,6696.660766,205056.000000
84,8400000.000000,8399488.000000,4300537856.000000,7260.966424,207554.000000
85,8500000.000000,8499488.000000,4351737856.000000,6760.934455,210050.000000
86,8600000.000000,8599488.000000,4402937856.000000,6347.184201,212545.000000
87,8700000.000000,8699488.000000,4454137856.000000,7157.656893,215039.000000
88,8800000.000000,8799488.000000,4505337856.000000,7242.692350,217539.000000
89,8900000.000000,8899488.000000,4556537856.000000,6412.131148,220033.000000
90,9000000.000000,8999488.000000,4607737856.000000,5866.669901,222521.000000
91,9100000.000000,9099488.000000,4658937856.000000,6519.138814,225019.000000
92,9200000.000000,9199488.000000,4710137856.000000,6859.797890,227509.000000
93,9300000.000000,9299488.000000,4761337856.000000,5354.200078,230001.000000
94,9400000.000000,9399488.000000,4812537856.000000,6329.199801,232486.000000
95,9500000.000000,9499488.000000,4863737856.000000,6575.093187,234976.000000
96,9600000.000000,9599488.000000,4914937856.000000,5706.663472,237470.000000
97,9700000.000000,9699488.000000,4966137856.000000,7262.135014,239967.000000
98,9800000.000000,9799488.000000,5017337856.000000,6626.373397,242469.000000
99,9900000.000000,9899488.000000,5068537856.000000,7226.250186,244968.000000
100,10000000.000000,9999488.000000,5119737856.000000,4787.792684,247451.000000
101,10100000.000000,10099488.000000,5170937856.000000,6748.828865,249952.000000
102,10200000.000000,10199488.000000,5222137856.000000,6501.586778,252455.000000
103,10300000.000000,10299488.000000,5273337856.000000,6566.281362,254955.000000
104,10400000.000000,10399488.000000,5324537856.000000,5758.459127,257442.000000
105,10500000.000000,10499488.000000,5375737856.000000,7193.439626,259934.000000
106,10600000.000000,10599488.000000,5426937856.000000,6755.831912,262431.000000
107,10700000.000000,10699488.000000,5478137856.000000,7196.629970,264926.000000
108,10800000.000000,10799488.000000,5529337856.000000,7228.388745,267422.000000
109,10900000.000000,10899488.000000,5580537856.000000,6262.128155,269919.000000
110,11000000.000000,10999488.000000,5631737856.000000,6421.115179,272419.000000
111,11100000.000000,11099488.000000,5682937856.000000,7049.951298,274920.000000
112,11200000.000000,11199488.000000,5734137856.000000,6664.572502,277411.000000
113,11300000.000000,11299488.000000,5785337856.000000,6498.663692,279912.000000
114,11400000.000000,11399488.000000,5836537856.000000,7264.736719,282411.000000
115,11500000.000000,11499488.000000,5887737856.000000,6861.756334,284914.000000
116,11600000.000000,11599488.000000,5938937856.000000,6555.471782,287415.000000
117,11700000.000000,11699488.000000,5990137856.000000,7165.633317,289921.000000
118,11800000.000000,11799488.000000,6041337856.000000,7183.180325,292420.000000
119,11900000.000000,11899488.000000,6092537856.000000,7240.285762,294919.000000
120,12000000.000000,11999488.000000,6143737856.000000,7175.347431,297423.000000
121,12100000.000000,12099488.000000,6194937856.000000,7138.001124,299921.000000
