,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.728533,19.000000
1,10000.000000,9488.000000,4857856.000000,-0.925482,318.000000
2,20000.000000,19488.000000,9977856.000000,-0.833337,631.000000
3,30000.000000,29488.000000,15097856.000000,-0.448528,944.000000
4,40000.000000,39488.000000,20217856.000000,-0.765748,1258.000000
5,50000.000000,49488.000000,25337856.000000,-0.694177,1574.000000
6,60000.000000,59488.000000,30457856.000000,-0.545761,1890.000000
7,70000.000000,69488.000000,35577856.000000,-0.504495,2206.000000
8,80000.000000,79488.000000,40697856.000000,-0.744002,2522.000000
9,90000.000000,89488.000000,45817856.000000,-0.586320,2838.000000
10,100000.000000,99488.000000,50937856.000000,-0.695022,3154.000000
11,110000.000000,109488.000000,56057856.000000,-0.561147,3470.000000
12,120000.000000,119488.000000,61177856.000000,-0.561854,3786.000000
13,130000.000000,129488.000000,66297856.000000,-0.747037,4102.000000
14,140000.000000,139488.000000,71417856.000000,-0.483257,4413.000000
15,150000.000000,149488.000000,76537856.000000,-0.546078,4722.000000
16,160000.000000,159488.000000,81657856.000000,-0.354456,5029.000000
17,170000.000000,169488.000000,86777856.000000,-0.520626,5337.000000
18,180000.000000,179488.000000,91897856.000000,-0.280217,5645.000000
19,190000.000000,189488.000000,97017856.000000,-0.484467,5952.000000
20,200000.000000,199488.000000,102137856.000000,-0.271742,6258.000000
21,210000.000000,209488.000000,107257856.000000,-0.267484,6565.000000
22,220000.000000,219488.000000,112377856.000000,-0.505226,6874.000000
23,230000.000000,229488.000000,117497856.000000,-7.852733,7180.000000
24,240000.000000,239488.000000,122617856.000000,-0.295725,7489.000000
25,250000.000000,249488.000000,127737856.000000,-0.449632,7795.000000
26,260000.000000,259488.000000,132857856.000000,-0.278526,8102.000000
27,270000.000000,269488.000000,137977856.000000,-0.923760,8410.000000
28,280000.000000,279488.000000,143097856.000000,-0.464763,8718.000000
29,290000.000000,289488.000000,148217856.000000,-0.278205,9026.000000
30,300000.000000,299488.000000,153337856.000000,-0.447141,9335.000000
31,310000.000000,309488.000000,158457856.000000,-0.316206,9643.000000
32,320000.000000,319488.000000,163577856.000000,-0.346805,9949.000000
33,330000.000000,329488.000000,168697856.000000,-0.628949,10257.000000
34,340000.000000,339488.000000,173817856.000000,-0.552789,10565.000000
35,350000.000000,349488.000000,178937856.000000,-0.363377,10872.000000
36,360000.000000,359488.000000,184057856.000000,-0.486423,11179.000000
37,370000.000000,369488.000000,189177856.000000,-0.560519,11488.000000
38,380000.000000,379488.000000,194297856.000000,-0.507194,11798.000000
39,390000.000000,389488.000000,199417856.000000,-0.307740,12107.000000
40,400000.000000,399488.000000,204537856.000000,-0.331105,12415.000000
41,410000.000000,409488.000000,209657856.000000,-0.349547,12723.000000
42,420000.000000,419488.000000,214777856.000000,-0.391884,13032.000000
43,430000.000000,429488.000000,219897856.000000,-0.358630,13340.000000
44,440000.000000,439488.000000,225017856.000000,-0.372381,13649.000000
45,450000.000000,449488.000000,230137856.000000,-0.431734,13957.000000
46,460000.000000,459488.000000,235257856.000000,-0.870406,14266.000000
47,470000.000000,469488.000000,240377856.000000,-0.349948,14575.000000
48,480000.000000,479488.000000,245497856.000000,-0.358804,14885.000000
49,490000.000000,489488.000000,250617856.000000,-0.258132,15194.000000
50,500000.000000,499488.000000,255737856.000000,-0.321590,15504.000000
51,510000.000000,509488.000000,260857856.000000,-0.260144,15814.000000
52,520000.000000,519488.000000,265977856.000000,-0.242759,16124.000000
53,530000.000000,529488.000000,271097856.000000,-0.290814,16435.000000
54,540000.000000,539488.000000,276217856.000000,-0.602652,16744.000000
55,550000.000000,549488.000000,281337856.000000,-0.369459,17050.000000
56,560000.000000,559488.000000,286457856.000000,-0.413231,17358.000000
57,570000.000000,569488.000000,291577856.000000,-0.314811,17667.000000
58,580000.000000,579488.000000,296697856.000000,-0.295457,17976.000000
59,590000.000000,589488.000000,301817856.000000,-0.415874,18284.000000
60,600000.000000,599488.000000,306937856.000000,-0.467742,18593.000000
61,610000.000000,609488.000000,312057856.000000,-0.426407,18902.000000
62,620000.000000,619488.000000,317177856.000000,-0.239936,19210.000000
63,630000.000000,629488.000000,322297856.000000,-0.307118,19517.000000
64,640000.000000,639488.000000,327417856.000000,-0.296916,19824.000000
65,650000.000000,649488.000000,332537856.000000,-0.351364,20132.000000
66,660000.000000,659488.000000,337657856.000000,-0.306286,20442.000000
67,670000.000000,669488.000000,342777856.000000,-0.320194,20753.000000
68,680000.000000,679488.000000,347897856.000000,-0.269631,21061.000000
69,690000.000000,689488.000000,353017856.000000,-0.306659,21369.000000
70,700000.000000,699488.000000,358137856.000000,-0.345715,21679.000000
71,710000.000000,709488.000000,363257856.000000,-0.370202,21988.000000
72,720000.000000,719488.000000,368377856.000000,-0.394871,22298.000000
73,730000.000000,729488.000000,373497856.000000,-0.302796,22608.000000
74,740000.000000,739488.000000,378617856.000000,-0.244489,22916.000000
75,750000.000000,749488.000000,383737856.000000,-0.221047,23225.000000
76,760000.000000,759488.000000,388857856.000000,-0.253954,23532.000000
77,770000.000000,769488.000000,393977856.000000,-0.261791,23839.000000
78,780000.000000,779488.000000,399097856.000000,-0.265008,24150.000000
79,790000.000000,789488.000000,404217856.000000,-0.262650,24459.000000
80,800000.000000,799488.000000,409337856.000000,-0.261171,24767.000000
81,810000.000000,809488.000000,414457856.000000,-0.313873,25072.000000
82,820000.000000,819488.000000,419577856.000000,-0.401558,25376.000000
83,830000.000000,829488.000000,424697856.000000,-0.311987,25680.000000
84,840000.000000,839488.000000,429817856.000000,-0.291039,25984.000000
85,850000.000000,849488.000000,434937856.000000,-0.374160,26288.000000
86,860000.000000,859488.000000,440057856.000000,-0.217885,26592.000000
87,870000.000000,869488.000000,445177856.000000,-0.421352,26897.000000
88,880000.000000,879488.000000,450297856.000000,-0.254594,27201.000000
89,890000.000000,889488.000000,455417856.000000,-0.302156,27505.000000
90,900000.000000,899488.000000,460537856.000000,-0.271227,27809.000000
91,910000.000000,909488.000000,465657856.000000,-0.307399,28114.000000
92,920000.000000,919488.000000,470777856.000000,-0.360458,28418.000000
93,930000.000000,929488.000000,475897856.000000,-0.332996,28722.000000
94,940000.000000,939488.000000,481017856.000000,-0.257980,29026.000000
95,950000.000000,949488.000000,486137856.000000,-0.339317,29330.000000
96,960000.000000,959488.000000,491257856.000000,-0.289530,29635.000000
97,970000.000000,969488.000000,496377856.000000,-0.275903,29939.000000
98,980000.000000,979488.000000,501497856.000000,-0.316676,30243.000000
99,990000.000000,989488.000000,506617856.000000,-0.322450,30547.000000
100,1000000.000000,999488.000000,511737856.000000,-0.338950,30851.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.319176,31155.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.279891,31459.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.266932,31763.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.250547,32067.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.253736,32371.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.270886,32677.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.314633,32982.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.362525,33287.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.283299,33592.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.281551,33898.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.247397,34203.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.298539,34508.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.320696,34815.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.260774,35120.000000
