,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,14.000000
1,5000000.000000,4244.000000,33952.000000,67904.000000,34766848.000000,-379.857223,6857.000000
2,10000000.000000,8488.000000,67904.000000,135808.000000,69533696.000000,-271.296804,13750.000000
3,15000000.000000,12733.000000,101864.000000,203728.000000,104308736.000000,-672.805211,20671.000000
4,20000000.000000,16977.000000,135816.000000,271632.000000,139075584.000000,-365.434477,27474.000000
5,25000000.000000,21222.000000,169776.000000,339552.000000,173850624.000000,-743.944111,34230.000000
6,30000000.000000,25466.000000,203728.000000,407456.000000,208617472.000000,-817.130440,40991.000000
7,35000000.000000,29711.000000,237688.000000,475376.000000,243392512.000000,-1685.726007,47765.000000
8,40000000.000000,33955.000000,271640.000000,543280.000000,278159360.000000,-1108.928147,54506.000000
9,45000000.000000,38200.000000,305600.000000,611200.000000,312934400.000000,-25359.517550,61303.000000
10,50000000.000000,42444.000000,339552.000000,679104.000000,347701248.000000,-174.417525,68097.000000
11,55000000.000000,46689.000000,373512.000000,747024.000000,382476288.000000,-761.079723,74972.000000
12,60000000.000000,50933.000000,407464.000000,814928.000000,417243136.000000,-183.234783,81762.000000
13,65000000.000000,55178.000000,441424.000000,882848.000000,452018176.000000,-1294.557650,88600.000000
14,70000000.000000,59422.000000,475376.000000,950752.000000,486785024.000000,-1615.765454,95437.000000
15,75000000.000000,63667.000000,509336.000000,1018672.000000,521560064.000000,-1324.693321,102206.000000
16,80000000.000000,67911.000000,543288.000000,1086576.000000,556326912.000000,-333.055719,109035.000000
17,85000000.000000,72156.000000,577248.000000,1154496.000000,591101952.000000,-171.485094,115897.000000
18,90000000.000000,76400.000000,611200.000000,1222400.000000,625868800.000000,-235.323634,122723.000000
19,95000000.000000,80645.000000,645160.000000,1290320.000000,660643840.000000,-417.522100,129507.000000
20,100000000.000000,84889.000000,679112.000000,1358224.000000,695410688.000000,103.168871,136315.000000
21,105000000.000000,89134.000000,713072.000000,1426144.000000,730185728.000000,42.016205,143071.000000
22,110000000.000000,93378.000000,747024.000000,1494048.000000,764952576.000000,154.584296,149768.000000
23,115000000.000000,97623.000000,780984.000000,1561968.000000,799727616.000000,213.989694,156507.000000
24,120000000.000000,101867.000000,814936.000000,1629872.000000,834494464.000000,384.832338,163197.000000
25,125000000.000000,106112.000000,848896.000000,1697792.000000,869269504.000000,401.136110,169910.000000
26,130000000.000000,110356.000000,882848.000000,1765696.000000,904036352.000000,248.280511,176597.000000
27,135000000.000000,114601.000000,916808.000000,1833616.000000,938811392.000000,238.035969,183289.000000
28,140000000.000000,118845.000000,950760.000000,1901520.000000,973578240.000000,389.264746,189992.000000
29,145000000.000000,123089.000000,984712.000000,1969424.000000,1008345088.000000,355.128961,196748.000000
30,150000000.000000,127334.000000,1018672.000000,2037344.000000,1043120128.000000,426.417282,203514.000000
31,155000000.000000,131578.000000,1052624.000000,2105248.000000,1077886976.000000,412.526859,210294.000000
32,160000000.000000,135823.000000,1086584.000000,2173168.000000,1112662016.000000,366.612539,217080.000000
33,165000000.000000,140067.000000,1120536.000000,2241072.000000,1147428864.000000,549.567743,223832.000000
34,170000000.000000,144312.000000,1154496.000000,2308992.000000,1182203904.000000,497.198972,230582.000000
35,175000000.000000,148556.000000,1188448.000000,2376896.000000,1216970752.000000,261.797185,237351.000000
36,180000000.000000,152801.000000,1222408.000000,2444816.000000,1251745792.000000,715.128287,244109.000000
