,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,7.000000,161.000000,1127.000000,577024.000000,-17.792789,67.000000
2,60000.000000,14.000000,322.000000,2254.000000,1154048.000000,-9.319519,129.000000
3,90000.000000,22.000000,506.000000,3542.000000,1813504.000000,-5.758307,194.000000
4,120000.000000,29.000000,667.000000,4669.000000,2390528.000000,-1.694257,258.000000
5,150000.000000,36.000000,828.000000,5796.000000,2967552.000000,-0.736719,322.000000
6,180000.000000,44.000000,1012.000000,7084.000000,3627008.000000,-0.469229,387.000000
7,210000.000000,51.000000,1173.000000,8211.000000,4204032.000000,-0.719954,451.000000
8,240000.000000,58.000000,1334.000000,9338.000000,4781056.000000,-0.675950,515.000000
9,270000.000000,66.000000,1518.000000,10626.000000,5440512.000000,-0.515413,580.000000
10,300000.000000,73.000000,1679.000000,11753.000000,6017536.000000,-0.843780,645.000000
11,330000.000000,81.000000,1863.000000,13041.000000,6676992.000000,-0.662042,710.000000
12,360000.000000,88.000000,2024.000000,14168.000000,7254016.000000,-0.509897,773.000000
13,390000.000000,95.000000,2185.000000,15295.000000,7831040.000000,-0.397725,837.000000
14,420000.000000,103.000000,2369.000000,16583.000000,8490496.000000,-0.436595,902.000000
15,450000.000000,110.000000,2530.000000,17710.000000,9067520.000000,-0.591249,965.000000
16,480000.000000,117.000000,2691.000000,18837.000000,9644544.000000,-0.416795,1028.000000
17,510000.000000,125.000000,2875.000000,20125.000000,10304000.000000,-0.432603,1092.000000
18,540000.000000,132.000000,3036.000000,21252.000000,10881024.000000,-0.475272,1156.000000
19,570000.000000,139.000000,3197.000000,22379.000000,11458048.000000,-0.502717,1218.000000
20,600000.000000,147.000000,3381.000000,23667.000000,12117504.000000,-0.558295,1283.000000
21,630000.000000,154.000000,3542.000000,24794.000000,12694528.000000,-0.486452,1346.000000
22,660000.000000,162.000000,3726.000000,26082.000000,13353984.000000,-0.547912,1410.000000
23,690000.000000,169.000000,3887.000000,27209.000000,13931008.000000,-0.454705,1473.000000
24,720000.000000,176.000000,4048.000000,28336.000000,14508032.000000,-0.378952,1536.000000
25,750000.000000,184.000000,4232.000000,29624.000000,15167488.000000,-0.415832,1600.000000
26,780000.000000,191.000000,4393.000000,30751.000000,15744512.000000,-0.467441,1662.000000
