,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,11.000000,297.000000,11583.000000,741312.000000,-8.541467,76.000000
2,60000.000000,23.000000,621.000000,24219.000000,1550016.000000,-6.256503,155.000000
3,90000.000000,35.000000,945.000000,36855.000000,2358720.000000,-5.528595,233.000000
4,120000.000000,47.000000,1269.000000,49491.000000,3167424.000000,-5.234954,313.000000
5,150000.000000,59.000000,1593.000000,62127.000000,3976128.000000,-3.944731,393.000000
6,180000.000000,71.000000,1917.000000,74763.000000,4784832.000000,-3.143847,473.000000
7,210000.000000,83.000000,2241.000000,87399.000000,5593536.000000,-1.847885,553.000000
8,240000.000000,95.000000,2565.000000,100035.000000,6402240.000000,-2.070040,633.000000
9,270000.000000,107.000000,2889.000000,112671.000000,7210944.000000,-1.993134,714.000000
10,300000.000000,119.000000,3213.000000,125307.000000,8019648.000000,-1.629101,794.000000
11,330000.000000,131.000000,3537.000000,137943.000000,8828352.000000,-1.702627,875.000000
12,360000.000000,143.000000,3861.000000,150579.000000,9637056.000000,-1.947811,955.000000
13,390000.000000,155.000000,4185.000000,163215.000000,10445760.000000,-1.850221,1036.000000
14,420000.000000,167.000000,4509.000000,175851.000000,11254464.000000,-1.823406,1116.000000
15,450000.000000,179.000000,4833.000000,188487.000000,12063168.000000,-1.290853,1196.000000
16,480000.000000,191.000000,5157.000000,201123.000000,12871872.000000,-1.139155,1276.000000
17,510000.000000,203.000000,5481.000000,213759.000000,13680576.000000,-1.059304,1357.000000
18,540000.000000,215.000000,5805.000000,226395.000000,14489280.000000,-0.920046,1437.000000
19,570000.000000,227.000000,6129.000000,239031.000000,15297984.000000,-0.908420,1516.000000
20,600000.000000,239.000000,6453.000000,251667.000000,16106688.000000,-0.701142,1596.000000
21,630000.000000,251.000000,6777.000000,264303.000000,16915392.000000,-0.787186,1676.000000
22,660000.000000,263.000000,7101.000000,276939.000000,17724096.000000,-0.953555,1755.000000
23,690000.000000,275.000000,7425.000000,289575.000000,18532800.000000,-1.265276,1835.000000
24,720000.000000,287.000000,7749.000000,302211.000000,19341504.000000,-0.778925,1914.000000
25,750000.000000,299.000000,8073.000000,314847.000000,20150208.000000,-1.356407,1993.000000
26,780000.000000,311.000000,8397.000000,327483.000000,20958912.000000,-1.218183,2072.000000
27,810000.000000,323.000000,8721.000000,340119.000000,21767616.000000,-1.273355,2151.000000
28,840000.000000,335.000000,9045.000000,352755.000000,22576320.000000,-1.454820,2231.000000
29,870000.000000,347.000000,9369.000000,365391.000000,23385024.000000,-1.211600,2310.000000
30,900000.000000,359.000000,9693.000000,378027.000000,24193728.000000,-0.916096,2390.000000
31,930000.000000,371.000000,10017.000000,390663.000000,25002432.000000,-0.876846,2469.000000
32,960000.000000,383.000000,10341.000000,403299.000000,25811136.000000,-0.770188,2548.000000
33,990000.000000,395.000000,10665.000000,415935.000000,26619840.000000,-1.101783,2627.000000
34,1020000.000000,407.000000,10989.000000,428571.000000,27428544.000000,-0.720187,2706.000000
35,1050000.000000,419.000000,11313.000000,441207.000000,28237248.000000,-0.958472,2785.000000
36,1080000.000000,431.000000,11637.000000,453843.000000,29045952.000000,-1.103655,2864.000000
37,1110000.000000,443.000000,11961.000000,466479.000000,29854656.000000,-1.426522,2943.000000
38,1140000.000000,455.000000,12285.000000,479115.000000,30663360.000000,-0.905581,3022.000000
39,1170000.000000,467.000000,12609.000000,491751.000000,31472064.000000,-0.740700,3102.000000
40,1200000.000000,479.000000,12933.000000,504387.000000,32280768.000000,-0.872077,3181.000000
41,1230000.000000,491.000000,13257.000000,517023.000000,33089472.000000,-1.211737,3260.000000
42,1260000.000000,503.000000,13581.000000,529659.000000,33898176.000000,-0.768459,3339.000000
43,1290000.000000,515.000000,13905.000000,542295.000000,34706880.000000,-0.906345,3419.000000
44,1320000.000000,527.000000,14229.000000,554931.000000,35515584.000000,-0.771879,3498.000000
45,1350000.000000,539.000000,14553.000000,567567.000000,36324288.000000,-0.634722,3578.000000
46,1380000.000000,551.000000,14877.000000,580203.000000,37132992.000000,-1.076993,3657.000000
47,1410000.000000,563.000000,15201.000000,592839.000000,37941696.000000,-1.251073,3737.000000
48,1440000.000000,575.000000,15525.000000,605475.000000,38750400.000000,-1.148137,3816.000000
49,1470000.000000,587.000000,15849.000000,618111.000000,39559104.000000,-1.397807,3896.000000
50,1500000.000000,599.000000,16173.000000,630747.000000,40367808.000000,-0.967754,3976.000000
51,1530000.000000,611.000000,16497.000000,643383.000000,41176512.000000,-1.089350,4055.000000
52,1560000.000000,623.000000,16821.000000,656019.000000,41985216.000000,-1.208784,4135.000000
53,1590000.000000,635.000000,17145.000000,668655.000000,42793920.000000,-1.057205,4214.000000
54,1620000.000000,647.000000,17469.000000,681291.000000,43602624.000000,-0.851732,4294.000000
55,1650000.000000,659.000000,17793.000000,693927.000000,44411328.000000,-0.678453,4372.000000
56,1680000.000000,671.000000,18117.000000,706563.000000,45220032.000000,-0.735160,4450.000000
57,1710000.000000,683.000000,18441.000000,719199.000000,46028736.000000,-0.694005,4529.000000
58,1740000.000000,695.000000,18765.000000,731835.000000,46837440.000000,-0.592965,4607.000000
59,1770000.000000,707.000000,19089.000000,744471.000000,47646144.000000,-0.530570,4686.000000
60,1800000.000000,719.000000,19413.000000,757107.000000,48454848.000000,-0.679361,4764.000000
61,1830000.000000,731.000000,19737.000000,769743.000000,49263552.000000,-0.568379,4843.000000
62,1860000.000000,743.000000,20061.000000,782379.000000,50072256.000000,-0.612284,4922.000000
63,1890000.000000,755.000000,20385.000000,795015.000000,50880960.000000,-0.572108,5000.000000
64,1920000.000000,767.000000,20709.000000,807651.000000,51689664.000000,-0.551128,5078.000000
65,1950000.000000,779.000000,21033.000000,820287.000000,52498368.000000,-0.650622,5157.000000
66,1980000.000000,791.000000,21357.000000,832923.000000,53307072.000000,-0.696707,5235.000000
67,2010000.000000,803.000000,21681.000000,845559.000000,54115776.000000,-0.587292,5313.000000
68,2040000.000000,815.000000,22005.000000,858195.000000,54924480.000000,-0.565773,5391.000000
69,2070000.000000,827.000000,22329.000000,870831.000000,55733184.000000,-0.476861,5469.000000
70,2100000.000000,839.000000,22653.000000,883467.000000,56541888.000000,-0.605212,5548.000000
71,2130000.000000,851.000000,22977.000000,896103.000000,57350592.000000,-0.586280,5626.000000
72,2160000.000000,863.000000,23301.000000,908739.000000,58159296.000000,-0.563457,5704.000000
73,2190000.000000,875.000000,23625.000000,921375.000000,58968000.000000,-0.680022,5783.000000
74,2220000.000000,887.000000,23949.000000,934011.000000,59776704.000000,-0.588104,5861.000000
75,2250000.000000,899.000000,24273.000000,946647.000000,60585408.000000,-0.584398,5940.000000
76,2280000.000000,911.000000,24597.000000,959283.000000,61394112.000000,-0.554364,6018.000000
77,2310000.000000,923.000000,24921.000000,971919.000000,62202816.000000,-0.480344,6096.000000
