,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-455.622906,5.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,880.080965,2273.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,2993.641330,4512.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4362.304513,6729.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,5022.007760,8944.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5408.116054,11171.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5527.523540,13399.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5488.971930,15621.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5993.658956,17827.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5999.990400,20016.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,6060.888988,22199.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5984.414194,24383.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5943.453324,26567.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5882.491669,28744.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,5701.834408,30930.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6164.733324,33108.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6205.245359,35284.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,5950.531638,37457.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6063.466858,39632.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,5553.974147,41808.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,5768.292368,43982.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6184.193650,46155.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6260.248274,48326.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6237.083650,50498.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,5819.483595,52667.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5951.879139,54846.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6235.616053,57028.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6003.211214,59203.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,5891.071205,61382.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6274.368407,63562.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6292.915267,65753.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6306.754650,67928.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,5968.127719,70098.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6010.986723,72272.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6267.020427,74444.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6376.822616,76625.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6135.948862,78792.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,5641.859572,80964.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6382.139573,83145.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6619.591621,85320.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6256.162395,87481.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,6374.878026,89653.000000
