,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,13.000000,312.000000,624.000000,638976.000000,-6.131201,67.000000
2,60000.000000,27.000000,648.000000,1296.000000,1327104.000000,-2.576019,129.000000
3,90000.000000,40.000000,960.000000,1920.000000,1966080.000000,-1.205347,190.000000
4,120000.000000,54.000000,1296.000000,2592.000000,2654208.000000,-1.187461,253.000000
5,150000.000000,68.000000,1632.000000,3264.000000,3342336.000000,-1.509028,315.000000
6,180000.000000,81.000000,1944.000000,3888.000000,3981312.000000,-0.753981,376.000000
7,210000.000000,95.000000,2280.000000,4560.000000,4669440.000000,-0.884111,438.000000
8,240000.000000,109.000000,2616.000000,5232.000000,5357568.000000,-0.959191,499.000000
9,270000.000000,122.000000,2928.000000,5856.000000,5996544.000000,-0.932473,560.000000
10,300000.000000,136.000000,3264.000000,6528.000000,6684672.000000,-0.905253,622.000000
11,330000.000000,150.000000,3600.000000,7200.000000,7372800.000000,-0.964180,683.000000
12,360000.000000,163.000000,3912.000000,7824.000000,8011776.000000,-0.996951,744.000000
13,390000.000000,177.000000,4248.000000,8496.000000,8699904.000000,-0.757128,806.000000
14,420000.000000,191.000000,4584.000000,9168.000000,9388032.000000,-1.219189,867.000000
15,450000.000000,204.000000,4896.000000,9792.000000,10027008.000000,-1.216065,927.000000
16,480000.000000,218.000000,5232.000000,10464.000000,10715136.000000,-1.675296,989.000000
17,510000.000000,232.000000,5568.000000,11136.000000,11403264.000000,-1.109205,1050.000000
18,540000.000000,245.000000,5880.000000,11760.000000,12042240.000000,-0.832570,1110.000000
19,570000.000000,259.000000,6216.000000,12432.000000,12730368.000000,-0.709264,1171.000000
20,600000.000000,273.000000,6552.000000,13104.000000,13418496.000000,-0.815437,1233.000000
21,630000.000000,286.000000,6864.000000,13728.000000,14057472.000000,-0.755714,1294.000000
