,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-26.303364,1.000000
1,30000.000000,85.000000,2210.000000,2210.000000,565760.000000,-1.220877,64.000000
2,60000.000000,171.000000,4446.000000,4446.000000,1138176.000000,-1.099424,127.000000
3,90000.000000,257.000000,6682.000000,6682.000000,1710592.000000,-1.760459,189.000000
4,120000.000000,342.000000,8892.000000,8892.000000,2276352.000000,-1.398467,251.000000
5,150000.000000,428.000000,11128.000000,11128.000000,2848768.000000,-1.132617,312.000000
6,180000.000000,514.000000,13364.000000,13364.000000,3421184.000000,-0.838778,374.000000
7,210000.000000,600.000000,15600.000000,15600.000000,3993600.000000,-0.898306,436.000000
8,240000.000000,685.000000,17810.000000,17810.000000,4559360.000000,-0.759680,498.000000
9,270000.000000,771.000000,20046.000000,20046.000000,5131776.000000,-0.836552,560.000000
10,300000.000000,857.000000,22282.000000,22282.000000,5704192.000000,-6.558016,621.000000
11,330000.000000,942.000000,24492.000000,24492.000000,6269952.000000,-0.771078,683.000000
12,360000.000000,1028.000000,26728.000000,26728.000000,6842368.000000,-0.844245,745.000000
13,390000.000000,1114.000000,28964.000000,28964.000000,7414784.000000,-0.782886,807.000000
14,420000.000000,1200.000000,31200.000000,31200.000000,7987200.000000,-0.858977,869.000000
15,450000.000000,1285.000000,33410.000000,33410.000000,8552960.000000,-0.707024,931.000000
16,480000.000000,1371.000000,35646.000000,35646.000000,9125376.000000,-0.869014,994.000000
17,510000.000000,1457.000000,37882.000000,37882.000000,9697792.000000,-5.157019,1057.000000
18,540000.000000,1542.000000,40092.000000,40092.000000,10263552.000000,-1.007019,1121.000000
19,570000.000000,1628.000000,42328.000000,42328.000000,10835968.000000,-0.725970,1183.000000
20,600000.000000,1714.000000,44564.000000,44564.000000,11408384.000000,-0.943332,1245.000000
21,630000.000000,1800.000000,46800.000000,46800.000000,11980800.000000,-1.042026,1307.000000
22,660000.000000,1885.000000,49010.000000,49010.000000,12546560.000000,-0.785187,1369.000000
23,690000.000000,1971.000000,51246.000000,51246.000000,13118976.000000,-0.724472,1431.000000
24,720000.000000,2057.000000,53482.000000,53482.000000,13691392.000000,-1.065899,1493.000000
25,750000.000000,2142.000000,55692.000000,55692.000000,14257152.000000,-0.634817,1555.000000
26,780000.000000,2228.000000,57928.000000,57928.000000,14829568.000000,-0.819021,1618.000000
27,810000.000000,2314.000000,60164.000000,60164.000000,15401984.000000,-0.731604,1680.000000
28,840000.000000,2400.000000,62400.000000,62400.000000,15974400.000000,-1.234403,1742.000000
29,870000.000000,2485.000000,64610.000000,64610.000000,16540160.000000,-0.706716,1804.000000
30,900000.000000,2571.000000,66846.000000,66846.000000,17112576.000000,-0.780592,1865.000000
31,930000.000000,2657.000000,69082.000000,69082.000000,17684992.000000,-0.793940,1927.000000
32,960000.000000,2742.000000,71292.000000,71292.000000,18250752.000000,-1.528350,1988.000000
33,990000.000000,2828.000000,73528.000000,73528.000000,18823168.000000,-0.728280,2050.000000
34,1020000.000000,2914.000000,75764.000000,75764.000000,19395584.000000,-0.714749,2111.000000
35,1050000.000000,3000.000000,78000.000000,78000.000000,19968000.000000,-0.628385,2172.000000
36,1080000.000000,3085.000000,80210.000000,80210.000000,20533760.000000,-4.113464,2233.000000
37,1110000.000000,3171.000000,82446.000000,82446.000000,21106176.000000,-0.833554,2294.000000
38,1140000.000000,3257.000000,84682.000000,84682.000000,21678592.000000,-0.865052,2355.000000
39,1170000.000000,3342.000000,86892.000000,86892.000000,22244352.000000,-0.982615,2416.000000
40,1200000.000000,3428.000000,89128.000000,89128.000000,22816768.000000,-1.307998,2477.000000
41,1230000.000000,3514.000000,91364.000000,91364.000000,23389184.000000,-0.627172,2538.000000
42,1260000.000000,3600.000000,93600.000000,93600.000000,23961600.000000,-0.801225,2600.000000
43,1290000.000000,3685.000000,95810.000000,95810.000000,24527360.000000,-0.825310,2660.000000
44,1320000.000000,3771.000000,98046.000000,98046.000000,25099776.000000,-3.388570,2723.000000
45,1350000.000000,3857.000000,100282.000000,100282.000000,25672192.000000,-0.674775,2785.000000
46,1380000.000000,3942.000000,102492.000000,102492.000000,26237952.000000,-0.796621,2846.000000
47,1410000.000000,4028.000000,104728.000000,104728.000000,26810368.000000,-1.763643,2907.000000
48,1440000.000000,4114.000000,106964.000000,106964.000000,27382784.000000,-0.638995,2968.000000
49,1470000.000000,4200.000000,109200.000000,109200.000000,27955200.000000,-0.908305,3029.000000
50,1500000.000000,4285.000000,111410.000000,111410.000000,28520960.000000,-1.349418,3090.000000
51,1530000.000000,4371.000000,113646.000000,113646.000000,29093376.000000,-0.791803,3151.000000
52,1560000.000000,4457.000000,115882.000000,115882.000000,29665792.000000,-0.718664,3212.000000
53,1590000.000000,4542.000000,118092.000000,118092.000000,30231552.000000,-0.749971,3273.000000
54,1620000.000000,4628.000000,120328.000000,120328.000000,30803968.000000,-0.662272,3334.000000
55,1650000.000000,4714.000000,122564.000000,122564.000000,31376384.000000,-2.067095,3396.000000
56,1680000.000000,4800.000000,124800.000000,124800.000000,31948800.000000,-0.737848,3457.000000
57,1710000.000000,4885.000000,127010.000000,127010.000000,32514560.000000,-0.638566,3518.000000
58,1740000.000000,4971.000000,129246.000000,129246.000000,33086976.000000,-0.739852,3579.000000
59,1770000.000000,5057.000000,131482.000000,131482.000000,33659392.000000,-0.621303,3640.000000
60,1800000.000000,5142.000000,133692.000000,133692.000000,34225152.000000,-0.630421,3701.000000
61,1830000.000000,5228.000000,135928.000000,135928.000000,34797568.000000,-0.644859,3763.000000
62,1860000.000000,5314.000000,138164.000000,138164.000000,35369984.000000,-0.645691,3824.000000
63,1890000.000000,5400.000000,140400.000000,140400.000000,35942400.000000,-0.575454,3885.000000
64,1920000.000000,5485.000000,142610.000000,142610.000000,36508160.000000,-0.708073,3946.000000
65,1950000.000000,5571.000000,144846.000000,144846.000000,37080576.000000,-0.613488,4007.000000
66,1980000.000000,5657.000000,147082.000000,147082.000000,37652992.000000,-0.721219,4068.000000
67,2010000.000000,5742.000000,149292.000000,149292.000000,38218752.000000,-0.675538,4129.000000
68,2040000.000000,5828.000000,151528.000000,151528.000000,38791168.000000,-0.838326,4191.000000
69,2070000.000000,5914.000000,153764.000000,153764.000000,39363584.000000,-0.674057,4252.000000
70,2100000.000000,6000.000000,156000.000000,156000.000000,39936000.000000,-0.756653,4313.000000
71,2130000.000000,6085.000000,158210.000000,158210.000000,40501760.000000,-0.575893,4374.000000
72,2160000.000000,6171.000000,160446.000000,160446.000000,41074176.000000,-0.745292,4435.000000
73,2190000.000000,6257.000000,162682.000000,162682.000000,41646592.000000,-0.590300,4496.000000
74,2220000.000000,6342.000000,164892.000000,164892.000000,42212352.000000,-0.644153,4558.000000
75,2250000.000000,6428.000000,167128.000000,167128.000000,42784768.000000,-0.669513,4619.000000
76,2280000.000000,6514.000000,169364.000000,169364.000000,43357184.000000,-0.758311,4681.000000
77,2310000.000000,6600.000000,171600.000000,171600.000000,43929600.000000,-0.604250,4742.000000
78,2340000.000000,6685.000000,173810.000000,173810.000000,44495360.000000,-0.756873,4803.000000
79,2370000.000000,6771.000000,176046.000000,176046.000000,45067776.000000,-0.643053,4864.000000
80,2400000.000000,6857.000000,178282.000000,178282.000000,45640192.000000,-0.937421,4925.000000
81,2430000.000000,6942.000000,180492.000000,180492.000000,46205952.000000,-0.777382,4986.000000
82,2460000.000000,7028.000000,182728.000000,182728.000000,46778368.000000,-0.718973,5047.000000
83,2490000.000000,7114.000000,184964.000000,184964.000000,47350784.000000,-0.635551,5108.000000
84,2520000.000000,7200.000000,187200.000000,187200.000000,47923200.000000,-0.562238,5169.000000
85,2550000.000000,7285.000000,189410.000000,189410.000000,48488960.000000,-0.687629,5230.000000
86,2580000.000000,7371.000000,191646.000000,191646.000000,49061376.000000,-0.569559,5291.000000
87,2610000.000000,7457.000000,193882.000000,193882.000000,49633792.000000,-0.645572,5353.000000
88,2640000.000000,7542.000000,196092.000000,196092.000000,50199552.000000,-0.637890,5414.000000
89,2670000.000000,7628.000000,198328.000000,198328.000000,50771968.000000,-0.593772,5475.000000
90,2700000.000000,7714.000000,200564.000000,200564.000000,51344384.000000,-0.546956,5536.000000
