,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.639732,10.000000
1,10000.000000,9984.000000,159744.000000,-11.603240,273.000000
2,20000.000000,19984.000000,319744.000000,-10.508206,539.000000
3,30000.000000,29984.000000,479744.000000,-11.939177,805.000000
4,40000.000000,39984.000000,639744.000000,-11.678478,1072.000000
5,50000.000000,49984.000000,799744.000000,-12.041118,1340.000000
6,60000.000000,59984.000000,959744.000000,-12.587438,1608.000000
7,70000.000000,69984.000000,1119744.000000,-11.216428,1877.000000
8,80000.000000,79984.000000,1279744.000000,-12.553165,2145.000000
9,90000.000000,89984.000000,1439744.000000,-10.768229,2413.000000
10,100000.000000,99984.000000,1599744.000000,-13.820607,2678.000000
11,110000.000000,109984.000000,1759744.000000,-12.463884,2944.000000
12,120000.000000,119984.000000,1919744.000000,-14.214900,3210.000000
13,130000.000000,129984.000000,2079744.000000,-11.927756,3475.000000
14,140000.000000,139984.000000,2239744.000000,-12.687011,3740.000000
15,150000.000000,149984.000000,2399744.000000,-11.503035,4004.000000
16,160000.000000,159984.000000,2559744.000000,-11.090823,4268.000000
17,170000.000000,169984.000000,2719744.000000,-18.882277,4532.000000
18,180000.000000,179984.000000,2879744.000000,-10.552262,4798.000000
19,190000.000000,189984.000000,3039744.000000,-11.109406,5064.000000
20,200000.000000,199984.000000,3199744.000000,-11.127134,5329.000000
21,210000.000000,209984.000000,3359744.000000,-12.358806,5595.000000
22,220000.000000,219984.000000,3519744.000000,-11.164579,5861.000000
23,230000.000000,229984.000000,3679744.000000,-13.511003,6127.000000
24,240000.000000,239984.000000,3839744.000000,-13.006242,6393.000000
25,250000.000000,249984.000000,3999744.000000,-11.403241,6658.000000
26,260000.000000,259984.000000,4159744.000000,-10.518483,6924.000000
27,270000.000000,269984.000000,4319744.000000,-12.294529,7190.000000
28,280000.000000,279984.000000,4479744.000000,-10.892484,7455.000000
29,290000.000000,289984.000000,4639744.000000,-15.803109,7721.000000
30,300000.000000,299984.000000,4799744.000000,-10.565772,7987.000000
31,310000.000000,309984.000000,4959744.000000,-11.351284,8253.000000
32,320000.000000,319984.000000,5119744.000000,-11.447064,8518.000000
33,330000.000000,329984.000000,5279744.000000,-10.566741,8784.000000
34,340000.000000,339984.000000,5439744.000000,-11.098653,9047.000000
35,350000.000000,349984.000000,5599744.000000,-12.711413,9308.000000
36,360000.000000,359984.000000,5759744.000000,-11.004125,9569.000000
37,370000.000000,369984.000000,5919744.000000,-12.616269,9830.000000
38,380000.000000,379984.000000,6079744.000000,-12.504419,10094.000000
39,390000.000000,389984.000000,6239744.000000,-12.718607,10358.000000
40,400000.000000,399984.000000,6399744.000000,-11.352703,10623.000000
41,410000.000000,409984.000000,6559744.000000,-11.345400,10883.000000
42,420000.000000,419984.000000,6719744.000000,-12.898906,11140.000000
43,430000.000000,429984.000000,6879744.000000,-11.725431,11398.000000
44,440000.000000,439984.000000,7039744.000000,-10.892563,11656.000000
45,450000.000000,449984.000000,7199744.000000,-11.860880,11913.000000
46,460000.000000,459984.000000,7359744.000000,-11.023025,12170.000000
47,470000.000000,469984.000000,7519744.000000,-11.145035,12428.000000
48,480000.000000,479984.000000,7679744.000000,-12.024594,12686.000000
49,490000.000000,489984.000000,7839744.000000,-11.164450,12944.000000
50,500000.000000,499984.000000,7999744.000000,-14.835630,13201.000000
51,510000.000000,509984.000000,8159744.000000,-11.284653,13459.000000
52,520000.000000,519984.000000,8319744.000000,-11.005785,13716.000000
53,530000.000000,529984.000000,8479744.000000,-13.112651,13974.000000
54,540000.000000,539984.000000,8639744.000000,-10.903539,14231.000000
55,550000.000000,549984.000000,8799744.000000,-10.457491,14489.000000
56,560000.000000,559984.000000,8959744.000000,-12.850394,14745.000000
57,570000.000000,569984.000000,9119744.000000,-12.362123,15002.000000
58,580000.000000,579984.000000,9279744.000000,-12.491941,15260.000000
59,590000.000000,589984.000000,9439744.000000,-12.918166,15517.000000
60,600000.000000,599984.000000,9599744.000000,-10.813514,15774.000000
61,610000.000000,609984.000000,9759744.000000,-10.380005,16026.000000
62,620000.000000,619984.000000,9919744.000000,-11.116256,16282.000000
63,630000.000000,629984.000000,10079744.000000,-11.343245,16539.000000
64,640000.000000,639984.000000,10239744.000000,-11.045195,16794.000000
65,650000.000000,649984.000000,10399744.000000,-11.243768,17050.000000
66,660000.000000,659984.000000,10559744.000000,-9.863590,17305.000000
67,670000.000000,669984.000000,10719744.000000,-11.793626,17554.000000
68,680000.000000,679984.000000,10879744.000000,-11.899961,17810.000000
69,690000.000000,689984.000000,11039744.000000,-10.249842,18066.000000
70,700000.000000,699984.000000,11199744.000000,-10.138737,18320.000000
71,710000.000000,709984.000000,11359744.000000,-10.314738,18575.000000
72,720000.000000,719984.000000,11519744.000000,-10.380822,18830.000000
73,730000.000000,729984.000000,11679744.000000,-11.496362,19086.000000
74,740000.000000,739984.000000,11839744.000000,-11.565354,19341.000000
75,750000.000000,749984.000000,11999744.000000,-10.775837,19596.000000
76,760000.000000,759984.000000,12159744.000000,-9.885831,19850.000000
77,770000.000000,769984.000000,12319744.000000,-10.187778,20105.000000
78,780000.000000,779984.000000,12479744.000000,-11.364825,20360.000000
79,790000.000000,789984.000000,12639744.000000,-13.142507,20614.000000
80,800000.000000,799984.000000,12799744.000000,-13.759555,20869.000000
81,810000.000000,809984.000000,12959744.000000,-10.175660,21124.000000
82,820000.000000,819984.000000,13119744.000000,-8.399186,21379.000000
83,830000.000000,829984.000000,13279744.000000,-13.478567,21635.000000
84,840000.000000,839984.000000,13439744.000000,-10.960219,21890.000000
85,850000.000000,849984.000000,13599744.000000,-13.225421,22145.000000
86,860000.000000,859984.000000,13759744.000000,-12.513831,22397.000000
87,870000.000000,869984.000000,13919744.000000,-10.293574,22648.000000
88,880000.000000,879984.000000,14079744.000000,-8.881020,22898.000000
89,890000.000000,889984.000000,14239744.000000,-7.587736,23148.000000
90,900000.000000,899984.000000,14399744.000000,-11.405884,23398.000000
91,910000.000000,909984.000000,14559744.000000,-9.170931,23646.000000
92,920000.000000,919984.000000,14719744.000000,-9.743549,23896.000000
93,930000.000000,929984.000000,14879744.000000,-12.934291,24140.000000
94,940000.000000,939984.000000,15039744.000000,-9.494311,24390.000000
95,950000.000000,949984.000000,15199744.000000,-12.500074,24639.000000
96,960000.000000,959984.000000,15359744.000000,-9.377478,24889.000000
97,970000.000000,969984.000000,15519744.000000,-10.607193,25141.000000
98,980000.000000,979984.000000,15679744.000000,-9.800000,25389.000000
99,990000.000000,989984.000000,15839744.000000,-9.719974,25637.000000
100,1000000.000000,999984.000000,15999744.000000,-8.638493,25883.000000
101,1010000.000000,1009984.000000,16159744.000000,-8.319934,26112.000000
102,1020000.000000,1019984.000000,16319744.000000,-10.391327,26341.000000
103,1030000.000000,1029984.000000,16479744.000000,-11.904456,26570.000000
104,1040000.000000,1039984.000000,16639744.000000,-11.851961,26797.000000
105,1050000.000000,1049984.000000,16799744.000000,-9.959755,27024.000000
106,1060000.000000,1059984.000000,16959744.000000,-8.789235,27251.000000
107,1070000.000000,1069984.000000,17119744.000000,-10.494828,27481.000000
108,1080000.000000,1079984.000000,17279744.000000,-9.068165,27712.000000
109,1090000.000000,1089984.000000,17439744.000000,-8.855176,27942.000000
110,1100000.000000,1099984.000000,17599744.000000,-9.623802,28170.000000
111,1110000.000000,1109984.000000,17759744.000000,-10.466676,28396.000000
112,1120000.000000,1119984.000000,17919744.000000,-7.673161,28624.000000
113,1130000.000000,1129984.000000,18079744.000000,-11.673054,28853.000000
114,1140000.000000,1139984.000000,18239744.000000,-15.051569,29080.000000
115,1150000.000000,1149984.000000,18399744.000000,-7.838680,29309.000000
116,1160000.000000,1159984.000000,18559744.000000,-8.971900,29538.000000
117,1170000.000000,1169984.000000,18719744.000000,-12.366333,29765.000000
118,1180000.000000,1179984.000000,18879744.000000,-11.601032,29992.000000
119,1190000.000000,1189984.000000,19039744.000000,-12.370789,30238.000000
120,1200000.000000,1199984.000000,19199744.000000,-11.318695,30500.000000
121,1210000.000000,1209984.000000,19359744.000000,-9.335536,30762.000000
122,1220000.000000,1219984.000000,19519744.000000,-7.601757,31025.000000
123,1230000.000000,1229984.000000,19679744.000000,-12.187924,31287.000000
124,1240000.000000,1239984.000000,19839744.000000,-9.795160,31549.000000
125,1250000.000000,1249984.000000,19999744.000000,-10.562515,31811.000000
126,1260000.000000,1259984.000000,20159744.000000,-8.604094,32075.000000
127,1270000.000000,1269984.000000,20319744.000000,-14.434361,32339.000000
128,1280000.000000,1279984.000000,20479744.000000,-10.394358,32603.000000
129,1290000.000000,1289984.000000,20639744.000000,-8.711157,32867.000000
130,1300000.000000,1299984.000000,20799744.000000,-12.506496,33128.000000
131,1310000.000000,1309984.000000,20959744.000000,-10.840747,33390.000000
132,1320000.000000,1319984.000000,21119744.000000,-9.437174,33651.000000
133,1330000.000000,1329984.000000,21279744.000000,-8.730723,33912.000000
134,1340000.000000,1339984.000000,21439744.000000,-9.592404,34174.000000
135,1350000.000000,1349984.000000,21599744.000000,-11.148949,34435.000000
136,1360000.000000,1359984.000000,21759744.000000,-10.183166,34697.000000
137,1370000.000000,1369984.000000,21919744.000000,-9.982439,34958.000000
138,1380000.000000,1379984.000000,22079744.000000,-9.045682,35220.000000
139,1390000.000000,1389984.000000,22239744.000000,-10.627141,35482.000000
140,1400000.000000,1399984.000000,22399744.000000,-12.705164,35743.000000
141,1410000.000000,1409984.000000,22559744.000000,-8.666209,36005.000000
142,1420000.000000,1419984.000000,22719744.000000,-10.689960,36265.000000
143,1430000.000000,1429984.000000,22879744.000000,-8.961447,36527.000000
144,1440000.000000,1439984.000000,23039744.000000,-11.338052,36789.000000
145,1450000.000000,1449984.000000,23199744.000000,-11.463032,37049.000000
146,1460000.000000,1459984.000000,23359744.000000,-10.769487,37310.000000
147,1470000.000000,1469984.000000,23519744.000000,-16.706430,37573.000000
148,1480000.000000,1479984.000000,23679744.000000,-10.201690,37835.000000
149,1490000.000000,1489984.000000,23839744.000000,-9.329808,38095.000000
150,1500000.000000,1499984.000000,23999744.000000,-7.568598,38357.000000
151,1510000.000000,1509984.000000,24159744.000000,-10.290313,38619.000000
152,1520000.000000,1519984.000000,24319744.000000,-9.832719,38881.000000
153,1530000.000000,1529984.000000,24479744.000000,-10.797513,39142.000000
154,1540000.000000,1539984.000000,24639744.000000,-10.495562,39403.000000
155,1550000.000000,1549984.000000,24799744.000000,-10.319847,39665.000000
156,1560000.000000,1559984.000000,24959744.000000,-9.759081,39927.000000
157,1570000.000000,1569984.000000,25119744.000000,-7.771488,40188.000000
158,1580000.000000,1579984.000000,25279744.000000,-8.561265,40449.000000
159,1590000.000000,1589984.000000,25439744.000000,-12.316316,40710.000000
160,1600000.000000,1599984.000000,25599744.000000,-8.996439,40971.000000
161,1610000.000000,1609984.000000,25759744.000000,-8.853230,41232.000000
162,1620000.000000,1619984.000000,25919744.000000,-10.319025,41495.000000
163,1630000.000000,1629984.000000,26079744.000000,-8.794707,41755.000000
164,1640000.000000,1639984.000000,26239744.000000,-10.388318,42016.000000
165,1650000.000000,1649984.000000,26399744.000000,-9.878243,42277.000000
166,1660000.000000,1659984.000000,26559744.000000,-9.764019,42539.000000
167,1670000.000000,1669984.000000,26719744.000000,-11.758930,42800.000000
168,1680000.000000,1679984.000000,26879744.000000,-9.725428,43061.000000
169,1690000.000000,1689984.000000,27039744.000000,-11.943426,43323.000000
170,1700000.000000,1699984.000000,27199744.000000,-9.418515,43585.000000
171,1710000.000000,1709984.000000,27359744.000000,-8.034524,43847.000000
172,1720000.000000,1719984.000000,27519744.000000,-11.814323,44108.000000
173,1730000.000000,1729984.000000,27679744.000000,-9.658776,44369.000000
174,1740000.000000,1739984.000000,27839744.000000,-10.318389,44631.000000
175,1750000.000000,1749984.000000,27999744.000000,-10.655779,44893.000000
176,1760000.000000,1759984.000000,28159744.000000,-11.055305,45155.000000
177,1770000.000000,1769984.000000,28319744.000000,-10.816331,45416.000000
178,1780000.000000,1779984.000000,28479744.000000,-12.749832,45676.000000
179,1790000.000000,1789984.000000,28639744.000000,-11.048070,45938.000000
180,1800000.000000,1799984.000000,28799744.000000,-8.479106,46200.000000
181,1810000.000000,1809984.000000,28959744.000000,-9.751061,46461.000000
182,1820000.000000,1819984.000000,29119744.000000,-8.891992,46723.000000
183,1830000.000000,1829984.000000,29279744.000000,-17.960784,46984.000000
184,1840000.000000,1839984.000000,29439744.000000,-7.972723,47245.000000
185,1850000.000000,1849984.000000,29599744.000000,-10.734190,47507.000000
186,1860000.000000,1859984.000000,29759744.000000,-9.979739,47768.000000
187,1870000.000000,1869984.000000,29919744.000000,-8.399070,48028.000000
188,1880000.000000,1879984.000000,30079744.000000,-10.172465,48289.000000
189,1890000.000000,1889984.000000,30239744.000000,-9.930447,48550.000000
190,1900000.000000,1899984.000000,30399744.000000,-8.719810,48812.000000
191,1910000.000000,1909984.000000,30559744.000000,-8.826072,49073.000000
192,1920000.000000,1919984.000000,30719744.000000,-10.388894,49334.000000
193,1930000.000000,1929984.000000,30879744.000000,-10.857631,49594.000000
194,1940000.000000,1939984.000000,31039744.000000,-10.728368,49855.000000
195,1950000.000000,1949984.000000,31199744.000000,-10.696958,50115.000000
196,1960000.000000,1959984.000000,31359744.000000,-8.676925,50376.000000
197,1970000.000000,1969984.000000,31519744.000000,-11.883552,50637.000000
198,1980000.000000,1979984.000000,31679744.000000,-9.810101,50898.000000
199,1990000.000000,1989984.000000,31839744.000000,-9.070874,51159.000000
200,2000000.000000,1999984.000000,31999744.000000,-7.888460,51419.000000
