,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,909.606840,17.000000
1,100000.000000,99936.000000,6395904.000000,888.583766,1902.000000
2,200000.000000,199936.000000,12795904.000000,698.591292,4024.000000
3,300000.000000,299936.000000,19195904.000000,971.538632,6161.000000
4,400000.000000,399936.000000,25595904.000000,820.403424,8318.000000
5,500000.000000,499936.000000,31995904.000000,981.090188,10486.000000
6,600000.000000,599936.000000,38395904.000000,847.535227,12660.000000
7,700000.000000,699936.000000,44795904.000000,972.810727,14818.000000
8,800000.000000,799936.000000,51195904.000000,886.458482,16991.000000
9,900000.000000,899936.000000,57595904.000000,998.613299,19136.000000
10,1000000.000000,999936.000000,63995904.000000,1010.459823,21293.000000
11,1100000.000000,1099936.000000,70395904.000000,1316.534249,23451.000000
12,1200000.000000,1199936.000000,76795904.000000,955.113416,25685.000000
13,1300000.000000,1299936.000000,83195904.000000,888.928822,27824.000000
14,1400000.000000,1399936.000000,89595904.000000,1011.564341,29976.000000
15,1500000.000000,1499936.000000,95995904.000000,1016.348576,32115.000000
16,1600000.000000,1599936.000000,102395904.000000,797.705005,34303.000000
17,1700000.000000,1699936.000000,108795904.000000,704.290644,36362.000000
18,1800000.000000,1799936.000000,115195904.000000,931.054941,38548.000000
19,1900000.000000,1899936.000000,121595904.000000,868.203613,40830.000000
20,2000000.000000,1999936.000000,127995904.000000,973.008051,43061.000000
21,2100000.000000,2099936.000000,134395904.000000,747.834976,45275.000000
22,2200000.000000,2199936.000000,140795904.000000,852.220536,47468.000000
23,2300000.000000,2299936.000000,147195904.000000,962.423457,49690.000000
24,2400000.000000,2399936.000000,153595904.000000,813.484923,52014.000000
25,2500000.000000,2499936.000000,159995904.000000,796.739330,54154.000000
26,2600000.000000,2599936.000000,166395904.000000,993.579746,56402.000000
27,2700000.000000,2699936.000000,172795904.000000,956.933153,58551.000000
28,2800000.000000,2799936.000000,179195904.000000,874.949755,60709.000000
29,2900000.000000,2899936.000000,185595904.000000,967.787722,62875.000000
30,3000000.000000,2999936.000000,191995904.000000,982.268345,65026.000000
31,3100000.000000,3099936.000000,198395904.000000,870.143498,67168.000000
32,3200000.000000,3199936.000000,204795904.000000,964.712566,69304.000000
33,3300000.000000,3299936.000000,211195904.000000,871.182344,71443.000000
34,3400000.000000,3399936.000000,217595904.000000,1027.620147,73593.000000
35,3500000.000000,3499936.000000,223995904.000000,623.340387,75750.000000
36,3600000.000000,3599936.000000,230395904.000000,206.646310,77898.000000
37,3700000.000000,3699936.000000,236795904.000000,858.759341,80044.000000
38,3800000.000000,3799936.000000,243195904.000000,943.808552,82186.000000
39,3900000.000000,3899936.000000,249595904.000000,967.885186,84330.000000
40,4000000.000000,3999936.000000,255995904.000000,1024.513105,86509.000000
41,4100000.000000,4099936.000000,262395904.000000,414.784350,88658.000000
42,4200000.000000,4199936.000000,268795904.000000,778.626213,90845.000000
43,4300000.000000,4299936.000000,275195904.000000,987.776288,93019.000000
44,4400000.000000,4399936.000000,281595904.000000,1094.952077,95178.000000
45,4500000.000000,4499936.000000,287995904.000000,953.968552,97342.000000
46,4600000.000000,4599936.000000,294395904.000000,957.312687,99521.000000
47,4700000.000000,4699936.000000,300795904.000000,967.474615,101670.000000
48,4800000.000000,4799936.000000,307195904.000000,995.622510,103838.000000
49,4900000.000000,4899936.000000,313595904.000000,964.061098,106001.000000
50,5000000.000000,4999936.000000,319995904.000000,924.996041,108161.000000
51,5100000.000000,5099936.000000,326395904.000000,897.557745,110318.000000
52,5200000.000000,5199936.000000,332795904.000000,561.251335,112461.000000
53,5300000.000000,5299936.000000,339195904.000000,936.855343,114610.000000
54,5400000.000000,5399936.000000,345595904.000000,699.679644,116777.000000
55,5500000.000000,5499936.000000,351995904.000000,492.859978,118926.000000
56,5600000.000000,5599936.000000,358395904.000000,878.049657,121070.000000
57,5700000.000000,5699936.000000,364795904.000000,958.150643,123251.000000
58,5800000.000000,5799936.000000,371195904.000000,872.045823,125410.000000
59,5900000.000000,5899936.000000,377595904.000000,803.810745,127565.000000
60,6000000.000000,5999936.000000,383995904.000000,788.297588,129710.000000
61,6100000.000000,6099936.000000,390395904.000000,871.309378,131900.000000
62,6200000.000000,6199936.000000,396795904.000000,964.503488,134047.000000
63,6300000.000000,6299936.000000,403195904.000000,1248.239735,136207.000000
64,6400000.000000,6399936.000000,409595904.000000,949.572681,138356.000000
65,6500000.000000,6499936.000000,415995904.000000,900.721696,140516.000000
66,6600000.000000,6599936.000000,422395904.000000,919.325506,142668.000000
67,6700000.000000,6699936.000000,428795904.000000,963.234031,144819.000000
68,6800000.000000,6799936.000000,435195904.000000,734.738852,146982.000000
69,6900000.000000,6899936.000000,441595904.000000,941.609175,149156.000000
70,7000000.000000,6999936.000000,447995904.000000,891.469329,151318.000000
71,7100000.000000,7099936.000000,454395904.000000,700.933794,153479.000000
72,7200000.000000,7199936.000000,460795904.000000,966.095134,155639.000000
73,7300000.000000,7299936.000000,467195904.000000,968.487714,157795.000000
