,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.981075,20.000000
1,100000.000000,99488.000000,50937856.000000,-3.446136,3688.000000
2,200000.000000,199488.000000,102137856.000000,-256.954171,7469.000000
3,300000.000000,299488.000000,153337856.000000,-264.563762,11375.000000
4,400000.000000,399488.000000,204537856.000000,-270.381285,15360.000000
5,500000.000000,499488.000000,255737856.000000,-235.020324,19399.000000
6,600000.000000,599488.000000,306937856.000000,-520.958812,23499.000000
7,700000.000000,699488.000000,358137856.000000,-432.844733,27623.000000
8,800000.000000,799488.000000,409337856.000000,-609.158785,31725.000000
9,900000.000000,899488.000000,460537856.000000,440.490828,35989.000000
10,1000000.000000,999488.000000,511737856.000000,842.683018,40379.000000
11,1100000.000000,1099488.000000,562937856.000000,621.004270,44685.000000
12,1200000.000000,1199488.000000,614137856.000000,1066.837148,48962.000000
13,1300000.000000,1299488.000000,665337856.000000,1059.338050,53231.000000
14,1400000.000000,1399488.000000,716537856.000000,1584.430051,57466.000000
15,1500000.000000,1499488.000000,767737856.000000,1294.625725,61735.000000
16,1600000.000000,1599488.000000,818937856.000000,1544.193973,66062.000000
17,1700000.000000,1699488.000000,870137856.000000,-193.682140,70292.000000
18,1800000.000000,1799488.000000,921337856.000000,921.772953,74519.000000
19,1900000.000000,1899488.000000,972537856.000000,498.424156,78745.000000
20,2000000.000000,1999488.000000,1023737856.000000,767.867676,82967.000000
21,2100000.000000,2099488.000000,1074937856.000000,558.099773,87232.000000
22,2200000.000000,2199488.000000,1126137856.000000,1182.764092,91474.000000
23,2300000.000000,2299488.000000,1177337856.000000,91.325538,95754.000000
24,2400000.000000,2399488.000000,1228537856.000000,-165.873502,100187.000000
25,2500000.000000,2499488.000000,1279737856.000000,434.741595,104658.000000
26,2600000.000000,2599488.000000,1330937856.000000,699.790064,109119.000000
27,2700000.000000,2699488.000000,1382137856.000000,202.496530,113370.000000
28,2800000.000000,2799488.000000,1433337856.000000,104.091841,117609.000000
29,2900000.000000,2899488.000000,1484537856.000000,169.082016,121898.000000
30,3000000.000000,2999488.000000,1535737856.000000,-353.906342,126166.000000
31,3100000.000000,3099488.000000,1586937856.000000,657.761999,130450.000000
32,3200000.000000,3199488.000000,1638137856.000000,719.159897,134735.000000
33,3300000.000000,3299488.000000,1689337856.000000,545.064208,139037.000000
34,3400000.000000,3399488.000000,1740537856.000000,697.976819,143355.000000
35,3500000.000000,3499488.000000,1791737856.000000,144.303196,147614.000000
36,3600000.000000,3599488.000000,1842937856.000000,45.094687,151959.000000
37,3700000.000000,3699488.000000,1894137856.000000,153.828094,156234.000000
38,3800000.000000,3799488.000000,1945337856.000000,108.613630,160500.000000
39,3900000.000000,3899488.000000,1996537856.000000,25.393946,164760.000000
40,4000000.000000,3999488.000000,2047737856.000000,-5.829620,169039.000000
41,4100000.000000,4099488.000000,2098937856.000000,-95.369335,173287.000000
42,4200000.000000,4199488.000000,2150137856.000000,46.654001,177549.000000
43,4300000.000000,4299488.000000,2201337856.000000,-170.444712,181827.000000
44,4400000.000000,4399488.000000,2252537856.000000,204.793442,186121.000000
45,4500000.000000,4499488.000000,2303737856.000000,-12.603084,190383.000000
46,4600000.000000,4599488.000000,2354937856.000000,-196.730943,194636.000000
47,4700000.000000,4699488.000000,2406137856.000000,-71.557636,198915.000000
48,4800000.000000,4799488.000000,2457337856.000000,-144.043176,203213.000000
49,4900000.000000,4899488.000000,2508537856.000000,198.304891,207510.000000
50,5000000.000000,4999488.000000,2559737856.000000,4.716841,211837.000000
51,5100000.000000,5099488.000000,2610937856.000000,-58.912253,216164.000000
52,5200000.000000,5199488.000000,2662137856.000000,-414.465416,220508.000000
53,5300000.000000,5299488.000000,2713337856.000000,-241.279564,224821.000000
54,5400000.000000,5399488.000000,2764537856.000000,-320.109551,229100.000000
55,5500000.000000,5499488.000000,2815737856.000000,-176.416911,233366.000000
56,5600000.000000,5599488.000000,2866937856.000000,-217.662799,237653.000000
57,5700000.000000,5699488.000000,2918137856.000000,-437.997728,242052.000000
58,5800000.000000,5799488.000000,2969337856.000000,-120.635814,246356.000000
59,5900000.000000,5899488.000000,3020537856.000000,-228.618488,250790.000000
60,6000000.000000,5999488.000000,3071737856.000000,-194.445148,255116.000000
61,6100000.000000,6099488.000000,3122937856.000000,-195.972776,259520.000000
62,6200000.000000,6199488.000000,3174137856.000000,-69.655269,263956.000000
63,6300000.000000,6299488.000000,3225337856.000000,5.991313,268289.000000
64,6400000.000000,6399488.000000,3276537856.000000,-198.042711,272624.000000
65,6500000.000000,6499488.000000,3327737856.000000,-118.170663,276932.000000
66,6600000.000000,6599488.000000,3378937856.000000,251.639142,281240.000000
67,6700000.000000,6699488.000000,3430137856.000000,672.396198,285575.000000
68,6800000.000000,6799488.000000,3481337856.000000,-104.353973,289900.000000
69,6900000.000000,6899488.000000,3532537856.000000,792.198308,294245.000000
70,7000000.000000,6999488.000000,3583737856.000000,149.582173,298567.000000
71,7100000.000000,7099488.000000,3634937856.000000,107.123858,302897.000000
72,7200000.000000,7199488.000000,3686137856.000000,160.869676,307221.000000
73,7300000.000000,7299488.000000,3737337856.000000,12.103275,311559.000000
74,7400000.000000,7399488.000000,3788537856.000000,-271.091875,315889.000000
75,7500000.000000,7499488.000000,3839737856.000000,2.373204,320252.000000
76,7600000.000000,7599488.000000,3890937856.000000,-275.951181,324602.000000
77,7700000.000000,7699488.000000,3942137856.000000,-99.906483,328943.000000
78,7800000.000000,7799488.000000,3993337856.000000,3.723606,333236.000000
79,7900000.000000,7899488.000000,4044537856.000000,-80.823144,337543.000000
80,8000000.000000,7999488.000000,4095737856.000000,33.273502,341888.000000
81,8100000.000000,8099488.000000,4146937856.000000,-146.501218,346256.000000
82,8200000.000000,8199488.000000,4198137856.000000,-137.165207,350543.000000
83,8300000.000000,8299488.000000,4249337856.000000,111.608983,354843.000000
84,8400000.000000,8399488.000000,4300537856.000000,14.851716,359137.000000
85,8500000.000000,8499488.000000,4351737856.000000,-127.513071,363440.000000
86,8600000.000000,8599488.000000,4402937856.000000,141.868766,367762.000000
87,8700000.000000,8699488.000000,4454137856.000000,-82.201760,372084.000000
88,8800000.000000,8799488.000000,4505337856.000000,-198.260050,376411.000000
89,8900000.000000,8899488.000000,4556537856.000000,-2.766671,380745.000000
90,9000000.000000,8999488.000000,4607737856.000000,-122.175583,385040.000000
91,9100000.000000,9099488.000000,4658937856.000000,14.344261,389327.000000
92,9200000.000000,9199488.000000,4710137856.000000,-296.606717,393715.000000
93,9300000.000000,9299488.000000,4761337856.000000,-43.510116,398051.000000
94,9400000.000000,9399488.000000,4812537856.000000,12.313626,402373.000000
95,9500000.000000,9499488.000000,4863737856.000000,20.685797,406603.000000
96,9600000.000000,9599488.000000,4914937856.000000,-181.322304,410945.000000
97,9700000.000000,9699488.000000,4966137856.000000,83.509237,415405.000000
98,9800000.000000,9799488.000000,5017337856.000000,-188.591262,419772.000000
99,9900000.000000,9899488.000000,5068537856.000000,23.681040,424083.000000
100,10000000.000000,9999488.000000,5119737856.000000,-84.395134,428395.000000
101,10100000.000000,10099488.000000,5170937856.000000,6.138251,432686.000000
102,10200000.000000,10199488.000000,5222137856.000000,-131.557003,436942.000000
103,10300000.000000,10299488.000000,5273337856.000000,-350.102148,441055.000000
104,10400000.000000,10399488.000000,5324537856.000000,-83.741309,445156.000000
105,10500000.000000,10499488.000000,5375737856.000000,-337.089608,449249.000000
106,10600000.000000,10599488.000000,5426937856.000000,-66.654737,453343.000000
107,10700000.000000,10699488.000000,5478137856.000000,3.073962,457435.000000
