,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,10.000000,30.000000,5190.000000,83040.000000,-11.565743,61.000000
2,60000.000000,21.000000,63.000000,10899.000000,174384.000000,-10.266661,122.000000
3,90000.000000,32.000000,96.000000,16608.000000,265728.000000,-4.531304,185.000000
4,120000.000000,43.000000,129.000000,22317.000000,357072.000000,-1.347771,248.000000
5,150000.000000,53.000000,159.000000,27507.000000,440112.000000,-1.794546,310.000000
6,180000.000000,64.000000,192.000000,33216.000000,531456.000000,-1.592476,373.000000
7,210000.000000,75.000000,225.000000,38925.000000,622800.000000,-1.139722,437.000000
8,240000.000000,86.000000,258.000000,44634.000000,714144.000000,-1.217366,500.000000
9,270000.000000,97.000000,291.000000,50343.000000,805488.000000,-0.867088,563.000000
10,300000.000000,107.000000,321.000000,55533.000000,888528.000000,-0.947465,625.000000
11,330000.000000,118.000000,354.000000,61242.000000,979872.000000,-1.011011,688.000000
12,360000.000000,129.000000,387.000000,66951.000000,1071216.000000,-1.142744,751.000000
13,390000.000000,140.000000,420.000000,72660.000000,1162560.000000,-1.202414,813.000000
14,420000.000000,151.000000,453.000000,78369.000000,1253904.000000,-0.976930,875.000000
15,450000.000000,161.000000,483.000000,83559.000000,1336944.000000,-1.113367,936.000000
16,480000.000000,172.000000,516.000000,89268.000000,1428288.000000,-1.293267,999.000000
17,510000.000000,183.000000,549.000000,94977.000000,1519632.000000,-1.159932,1062.000000
18,540000.000000,194.000000,582.000000,100686.000000,1610976.000000,-0.838284,1124.000000
19,570000.000000,205.000000,615.000000,106395.000000,1702320.000000,-1.228779,1186.000000
20,600000.000000,215.000000,645.000000,111585.000000,1785360.000000,-0.882553,1247.000000
21,630000.000000,226.000000,678.000000,117294.000000,1876704.000000,-1.036476,1309.000000
22,660000.000000,237.000000,711.000000,123003.000000,1968048.000000,-1.057476,1371.000000
23,690000.000000,248.000000,744.000000,128712.000000,2059392.000000,-0.708388,1433.000000
24,720000.000000,259.000000,777.000000,134421.000000,2150736.000000,-1.427043,1495.000000
25,750000.000000,269.000000,807.000000,139611.000000,2233776.000000,-0.854702,1555.000000
26,780000.000000,280.000000,840.000000,145320.000000,2325120.000000,-0.850849,1617.000000
27,810000.000000,291.000000,873.000000,151029.000000,2416464.000000,-0.923499,1679.000000
28,840000.000000,302.000000,906.000000,156738.000000,2507808.000000,-0.780072,1741.000000
29,870000.000000,313.000000,939.000000,162447.000000,2599152.000000,-0.866524,1803.000000
30,900000.000000,323.000000,969.000000,167637.000000,2682192.000000,-1.019754,1863.000000
31,930000.000000,334.000000,1002.000000,173346.000000,2773536.000000,-0.659416,1925.000000
32,960000.000000,345.000000,1035.000000,179055.000000,2864880.000000,-0.763958,1987.000000
33,990000.000000,356.000000,1068.000000,184764.000000,2956224.000000,-0.584345,2049.000000
34,1020000.000000,367.000000,1101.000000,190473.000000,3047568.000000,-0.878148,2111.000000
35,1050000.000000,377.000000,1131.000000,195663.000000,3130608.000000,-1.134066,2172.000000
36,1080000.000000,388.000000,1164.000000,201372.000000,3221952.000000,-0.934978,2234.000000
37,1110000.000000,399.000000,1197.000000,207081.000000,3313296.000000,-0.997574,2296.000000
38,1140000.000000,410.000000,1230.000000,212790.000000,3404640.000000,-0.869789,2358.000000
39,1170000.000000,421.000000,1263.000000,218499.000000,3495984.000000,-1.333608,2420.000000
40,1200000.000000,431.000000,1293.000000,223689.000000,3579024.000000,-1.582966,2481.000000
41,1230000.000000,442.000000,1326.000000,229398.000000,3670368.000000,-0.952743,2542.000000
42,1260000.000000,453.000000,1359.000000,235107.000000,3761712.000000,-1.022353,2604.000000
43,1290000.000000,464.000000,1392.000000,240816.000000,3853056.000000,-0.852997,2666.000000
44,1320000.000000,474.000000,1422.000000,246006.000000,3936096.000000,-0.812798,2725.000000
45,1350000.000000,485.000000,1455.000000,251715.000000,4027440.000000,-0.721092,2786.000000
46,1380000.000000,496.000000,1488.000000,257424.000000,4118784.000000,-0.692795,2847.000000
47,1410000.000000,507.000000,1521.000000,263133.000000,4210128.000000,-0.922402,2909.000000
