,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,11.000000,121.000000,19481.000000,311696.000000,-46.073943,119.000000
2,60000.000000,23.000000,253.000000,40733.000000,651728.000000,-30.471528,235.000000
3,90000.000000,34.000000,374.000000,60214.000000,963424.000000,-2.685885,335.000000
4,120000.000000,46.000000,506.000000,81466.000000,1303456.000000,-1.804052,439.000000
5,150000.000000,57.000000,627.000000,100947.000000,1615152.000000,-1.812875,539.000000
6,180000.000000,69.000000,759.000000,122199.000000,1955184.000000,-2.376058,644.000000
7,210000.000000,81.000000,891.000000,143451.000000,2295216.000000,-2.563038,749.000000
8,240000.000000,92.000000,1012.000000,162932.000000,2606912.000000,-2.702580,852.000000
9,270000.000000,104.000000,1144.000000,184184.000000,2946944.000000,-2.990264,960.000000
10,300000.000000,115.000000,1265.000000,203665.000000,3258640.000000,-4.190101,1063.000000
11,330000.000000,127.000000,1397.000000,224917.000000,3598672.000000,-4.217430,1171.000000
12,360000.000000,139.000000,1529.000000,246169.000000,3938704.000000,-4.189791,1280.000000
13,390000.000000,150.000000,1650.000000,265650.000000,4250400.000000,-4.945600,1386.000000
14,420000.000000,162.000000,1782.000000,286902.000000,4590432.000000,-4.860559,1497.000000
15,450000.000000,173.000000,1903.000000,306383.000000,4902128.000000,-4.450263,1603.000000
16,480000.000000,185.000000,2035.000000,327635.000000,5242160.000000,-3.838336,1714.000000
17,510000.000000,196.000000,2156.000000,347116.000000,5553856.000000,-3.752227,1821.000000
18,540000.000000,208.000000,2288.000000,368368.000000,5893888.000000,-3.607101,1932.000000
19,570000.000000,220.000000,2420.000000,389620.000000,6233920.000000,-3.612620,2043.000000
20,600000.000000,231.000000,2541.000000,409101.000000,6545616.000000,-3.301114,2149.000000
21,630000.000000,243.000000,2673.000000,430353.000000,6885648.000000,-3.180237,2261.000000
22,660000.000000,254.000000,2794.000000,449834.000000,7197344.000000,-3.561706,2368.000000
23,690000.000000,266.000000,2926.000000,471086.000000,7537376.000000,-3.356682,2480.000000
24,720000.000000,278.000000,3058.000000,492338.000000,7877408.000000,-3.552624,2593.000000
25,750000.000000,289.000000,3179.000000,511819.000000,8189104.000000,-3.398784,2699.000000
26,780000.000000,301.000000,3311.000000,533071.000000,8529136.000000,-4.028550,2809.000000
27,810000.000000,312.000000,3432.000000,552552.000000,8840832.000000,-4.754052,2914.000000
28,840000.000000,324.000000,3564.000000,573804.000000,9180864.000000,-4.115891,3024.000000
29,870000.000000,336.000000,3696.000000,595056.000000,9520896.000000,-3.410290,3134.000000
30,900000.000000,347.000000,3817.000000,614537.000000,9832592.000000,-2.949068,3241.000000
31,930000.000000,359.000000,3949.000000,635789.000000,10172624.000000,-3.445481,3352.000000
32,960000.000000,370.000000,4070.000000,655270.000000,10484320.000000,-3.984635,3458.000000
33,990000.000000,382.000000,4202.000000,676522.000000,10824352.000000,-4.334457,3571.000000
34,1020000.000000,393.000000,4323.000000,696003.000000,11136048.000000,-3.188782,3677.000000
35,1050000.000000,405.000000,4455.000000,717255.000000,11476080.000000,-3.122814,3789.000000
36,1080000.000000,417.000000,4587.000000,738507.000000,11816112.000000,-2.912364,3900.000000
37,1110000.000000,428.000000,4708.000000,757988.000000,12127808.000000,-3.142097,4008.000000
38,1140000.000000,440.000000,4840.000000,779240.000000,12467840.000000,-3.358961,4119.000000
39,1170000.000000,451.000000,4961.000000,798721.000000,12779536.000000,-3.469974,4227.000000
40,1200000.000000,463.000000,5093.000000,819973.000000,13119568.000000,-3.310923,4338.000000
41,1230000.000000,475.000000,5225.000000,841225.000000,13459600.000000,-2.747152,4451.000000
42,1260000.000000,486.000000,5346.000000,860706.000000,13771296.000000,-3.350072,4559.000000
