,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,8.000000,200.000000,200.000000,409600.000000,-11.904163,62.000000
2,60000.000000,17.000000,425.000000,425.000000,870400.000000,-1.669660,119.000000
3,90000.000000,25.000000,625.000000,625.000000,1280000.000000,-1.725973,175.000000
4,120000.000000,34.000000,850.000000,850.000000,1740800.000000,-1.253188,232.000000
5,150000.000000,42.000000,1050.000000,1050.000000,2150400.000000,-1.232498,288.000000
6,180000.000000,51.000000,1275.000000,1275.000000,2611200.000000,-0.794824,345.000000
7,210000.000000,59.000000,1475.000000,1475.000000,3020800.000000,-0.787753,400.000000
8,240000.000000,68.000000,1700.000000,1700.000000,3481600.000000,-0.754359,457.000000
9,270000.000000,76.000000,1900.000000,1900.000000,3891200.000000,-0.649945,512.000000
10,300000.000000,85.000000,2125.000000,2125.000000,4352000.000000,-0.985816,569.000000
11,330000.000000,93.000000,2325.000000,2325.000000,4761600.000000,-0.645633,624.000000
12,360000.000000,102.000000,2550.000000,2550.000000,5222400.000000,-0.670221,680.000000
13,390000.000000,110.000000,2750.000000,2750.000000,5632000.000000,-0.838469,736.000000
14,420000.000000,119.000000,2975.000000,2975.000000,6092800.000000,-0.948986,793.000000
15,450000.000000,127.000000,3175.000000,3175.000000,6502400.000000,-0.559569,848.000000
16,480000.000000,136.000000,3400.000000,3400.000000,6963200.000000,-0.381211,904.000000
17,510000.000000,144.000000,3600.000000,3600.000000,7372800.000000,-0.396679,960.000000
18,540000.000000,153.000000,3825.000000,3825.000000,7833600.000000,-0.627266,1016.000000
19,570000.000000,161.000000,4025.000000,4025.000000,8243200.000000,-0.941901,1072.000000
20,600000.000000,170.000000,4250.000000,4250.000000,8704000.000000,-0.476638,1127.000000
21,630000.000000,178.000000,4450.000000,4450.000000,9113600.000000,-1.002719,1182.000000
22,660000.000000,187.000000,4675.000000,4675.000000,9574400.000000,-0.532790,1238.000000
23,690000.000000,195.000000,4875.000000,4875.000000,9984000.000000,-0.556086,1293.000000
24,720000.000000,204.000000,5100.000000,5100.000000,10444800.000000,-0.730703,1349.000000
25,750000.000000,213.000000,5325.000000,5325.000000,10905600.000000,-0.609852,1404.000000
26,780000.000000,221.000000,5525.000000,5525.000000,11315200.000000,-0.986126,1459.000000
27,810000.000000,230.000000,5750.000000,5750.000000,11776000.000000,-0.766083,1514.000000
28,840000.000000,238.000000,5950.000000,5950.000000,12185600.000000,-1.292982,1569.000000
29,870000.000000,247.000000,6175.000000,6175.000000,12646400.000000,-1.016515,1625.000000
30,900000.000000,255.000000,6375.000000,6375.000000,13056000.000000,-1.000256,1680.000000
31,930000.000000,264.000000,6600.000000,6600.000000,13516800.000000,-0.650172,1736.000000
32,960000.000000,272.000000,6800.000000,6800.000000,13926400.000000,-0.721078,1791.000000
33,990000.000000,281.000000,7025.000000,7025.000000,14387200.000000,-0.547428,1846.000000
34,1020000.000000,289.000000,7225.000000,7225.000000,14796800.000000,-0.708521,1901.000000
35,1050000.000000,298.000000,7450.000000,7450.000000,15257600.000000,-1.002003,1958.000000
36,1080000.000000,306.000000,7650.000000,7650.000000,15667200.000000,-0.515312,2013.000000
37,1110000.000000,315.000000,7875.000000,7875.000000,16128000.000000,-0.561636,2069.000000
38,1140000.000000,323.000000,8075.000000,8075.000000,16537600.000000,-0.648751,2125.000000
39,1170000.000000,332.000000,8300.000000,8300.000000,16998400.000000,-0.618841,2180.000000
40,1200000.000000,340.000000,8500.000000,8500.000000,17408000.000000,-0.830510,2235.000000
41,1230000.000000,349.000000,8725.000000,8725.000000,17868800.000000,-0.589185,2290.000000
42,1260000.000000,357.000000,8925.000000,8925.000000,18278400.000000,-0.547282,2344.000000
43,1290000.000000,366.000000,9150.000000,9150.000000,18739200.000000,-0.641544,2400.000000
44,1320000.000000,374.000000,9350.000000,9350.000000,19148800.000000,-0.460039,2455.000000
45,1350000.000000,383.000000,9575.000000,9575.000000,19609600.000000,-0.654848,2511.000000
46,1380000.000000,391.000000,9775.000000,9775.000000,20019200.000000,-0.702547,2566.000000
47,1410000.000000,400.000000,10000.000000,10000.000000,20480000.000000,-0.452104,2622.000000
48,1440000.000000,408.000000,10200.000000,10200.000000,20889600.000000,-0.647494,2677.000000
49,1470000.000000,417.000000,10425.000000,10425.000000,21350400.000000,-0.628105,2733.000000
50,1500000.000000,426.000000,10650.000000,10650.000000,21811200.000000,-0.769634,2788.000000
51,1530000.000000,434.000000,10850.000000,10850.000000,22220800.000000,-0.424553,2843.000000
52,1560000.000000,443.000000,11075.000000,11075.000000,22681600.000000,-0.731034,2898.000000
53,1590000.000000,451.000000,11275.000000,11275.000000,23091200.000000,-0.532390,2952.000000
54,1620000.000000,460.000000,11500.000000,11500.000000,23552000.000000,-0.537807,3007.000000
55,1650000.000000,468.000000,11700.000000,11700.000000,23961600.000000,-0.466061,3062.000000
56,1680000.000000,477.000000,11925.000000,11925.000000,24422400.000000,-0.600129,3117.000000
57,1710000.000000,485.000000,12125.000000,12125.000000,24832000.000000,-0.451362,3171.000000
58,1740000.000000,494.000000,12350.000000,12350.000000,25292800.000000,-0.388388,3226.000000
59,1770000.000000,502.000000,12550.000000,12550.000000,25702400.000000,-0.415426,3281.000000
60,1800000.000000,511.000000,12775.000000,12775.000000,26163200.000000,-0.471174,3336.000000
61,1830000.000000,519.000000,12975.000000,12975.000000,26572800.000000,-0.517623,3390.000000
62,1860000.000000,528.000000,13200.000000,13200.000000,27033600.000000,-0.690331,3445.000000
63,1890000.000000,536.000000,13400.000000,13400.000000,27443200.000000,-0.390097,3500.000000
64,1920000.000000,545.000000,13625.000000,13625.000000,27904000.000000,-0.553132,3555.000000
65,1950000.000000,553.000000,13825.000000,13825.000000,28313600.000000,-0.533182,3609.000000
66,1980000.000000,562.000000,14050.000000,14050.000000,28774400.000000,-0.413227,3664.000000
67,2010000.000000,570.000000,14250.000000,14250.000000,29184000.000000,-0.624166,3719.000000
68,2040000.000000,579.000000,14475.000000,14475.000000,29644800.000000,-0.636059,3775.000000
69,2070000.000000,587.000000,14675.000000,14675.000000,30054400.000000,-0.587844,3830.000000
70,2100000.000000,596.000000,14900.000000,14900.000000,30515200.000000,-0.523890,3886.000000
71,2130000.000000,604.000000,15100.000000,15100.000000,30924800.000000,-0.639587,3941.000000
72,2160000.000000,613.000000,15325.000000,15325.000000,31385600.000000,-0.392091,3997.000000
73,2190000.000000,621.000000,15525.000000,15525.000000,31795200.000000,-0.342205,4052.000000
74,2220000.000000,630.000000,15750.000000,15750.000000,32256000.000000,-0.380270,4108.000000
75,2250000.000000,639.000000,15975.000000,15975.000000,32716800.000000,-0.438343,4163.000000
76,2280000.000000,647.000000,16175.000000,16175.000000,33126400.000000,-0.665111,4219.000000
77,2310000.000000,656.000000,16400.000000,16400.000000,33587200.000000,-0.629618,4275.000000
78,2340000.000000,664.000000,16600.000000,16600.000000,33996800.000000,-0.419812,4330.000000
79,2370000.000000,673.000000,16825.000000,16825.000000,34457600.000000,-0.542143,4386.000000
80,2400000.000000,681.000000,17025.000000,17025.000000,34867200.000000,-0.589133,4441.000000
81,2430000.000000,690.000000,17250.000000,17250.000000,35328000.000000,-0.475403,4497.000000
82,2460000.000000,698.000000,17450.000000,17450.000000,35737600.000000,-0.427460,4553.000000
83,2490000.000000,707.000000,17675.000000,17675.000000,36198400.000000,-0.502401,4609.000000
84,2520000.000000,715.000000,17875.000000,17875.000000,36608000.000000,-0.707083,4664.000000
85,2550000.000000,724.000000,18100.000000,18100.000000,37068800.000000,-0.594153,4720.000000
86,2580000.000000,732.000000,18300.000000,18300.000000,37478400.000000,-0.691525,4775.000000
87,2610000.000000,741.000000,18525.000000,18525.000000,37939200.000000,-0.613548,4830.000000
88,2640000.000000,749.000000,18725.000000,18725.000000,38348800.000000,-0.359242,4885.000000
89,2670000.000000,758.000000,18950.000000,18950.000000,38809600.000000,-0.437285,4941.000000
90,2700000.000000,766.000000,19150.000000,19150.000000,39219200.000000,-0.350053,4996.000000
91,2730000.000000,775.000000,19375.000000,19375.000000,39680000.000000,-0.341104,5052.000000
92,2760000.000000,783.000000,19575.000000,19575.000000,40089600.000000,-0.422715,5107.000000
93,2790000.000000,792.000000,19800.000000,19800.000000,40550400.000000,-0.439690,5163.000000
94,2820000.000000,800.000000,20000.000000,20000.000000,40960000.000000,-0.369908,5219.000000
95,2850000.000000,809.000000,20225.000000,20225.000000,41420800.000000,-0.348257,5275.000000
96,2880000.000000,817.000000,20425.000000,20425.000000,41830400.000000,-0.391858,5330.000000
