,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,36.000000,288.000000,1728.000000,221184.000000,-1.706153,62.000000
2,60000.000000,72.000000,576.000000,3456.000000,442368.000000,-1.572592,123.000000
3,90000.000000,108.000000,864.000000,5184.000000,663552.000000,-1.287527,183.000000
4,120000.000000,144.000000,1152.000000,6912.000000,884736.000000,-0.839794,244.000000
5,150000.000000,180.000000,1440.000000,8640.000000,1105920.000000,-0.799524,305.000000
6,180000.000000,217.000000,1736.000000,10416.000000,1333248.000000,-0.987441,365.000000
7,210000.000000,253.000000,2024.000000,12144.000000,1554432.000000,-1.110558,425.000000
8,240000.000000,289.000000,2312.000000,13872.000000,1775616.000000,-0.972097,485.000000
9,270000.000000,325.000000,2600.000000,15600.000000,1996800.000000,-0.790870,545.000000
10,300000.000000,361.000000,2888.000000,17328.000000,2217984.000000,-0.761830,605.000000
11,330000.000000,398.000000,3184.000000,19104.000000,2445312.000000,-0.629056,666.000000
12,360000.000000,434.000000,3472.000000,20832.000000,2666496.000000,-0.815472,726.000000
13,390000.000000,470.000000,3760.000000,22560.000000,2887680.000000,-0.711452,786.000000
14,420000.000000,506.000000,4048.000000,24288.000000,3108864.000000,-0.579161,846.000000
15,450000.000000,542.000000,4336.000000,26016.000000,3330048.000000,-0.851130,906.000000
16,480000.000000,579.000000,4632.000000,27792.000000,3557376.000000,-0.749899,967.000000
17,510000.000000,615.000000,4920.000000,29520.000000,3778560.000000,-0.699558,1027.000000
18,540000.000000,651.000000,5208.000000,31248.000000,3999744.000000,-9.008102,1087.000000
19,570000.000000,687.000000,5496.000000,32976.000000,4220928.000000,-2.810783,1148.000000
20,600000.000000,723.000000,5784.000000,34704.000000,4442112.000000,-0.699267,1208.000000
21,630000.000000,759.000000,6072.000000,36432.000000,4663296.000000,-0.657309,1268.000000
