,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-118.447865,11.000000
1,5000000.000000,1086.000000,18462.000000,2640066.000000,84482112.000000,-443.716635,14598.000000
2,10000000.000000,2173.000000,36941.000000,5282563.000000,169042016.000000,-544.094311,29259.000000
3,15000000.000000,3260.000000,55420.000000,7925060.000000,253601920.000000,-37.580743,43827.000000
4,20000000.000000,4347.000000,73899.000000,10567557.000000,338161824.000000,-38.064784,58661.000000
5,25000000.000000,5434.000000,92378.000000,13210054.000000,422721728.000000,-153.853667,73417.000000
6,30000000.000000,6521.000000,110857.000000,15852551.000000,507281632.000000,2.460827,88285.000000
7,35000000.000000,7608.000000,129336.000000,18495048.000000,591841536.000000,79.654034,103097.000000
8,40000000.000000,8695.000000,147815.000000,21137545.000000,676401440.000000,164.548199,117921.000000
9,45000000.000000,9782.000000,166294.000000,23780042.000000,760961344.000000,66.101958,132615.000000
10,50000000.000000,10869.000000,184773.000000,26422539.000000,845521248.000000,-162.409410,147450.000000
11,55000000.000000,11956.000000,203252.000000,29065036.000000,930081152.000000,192.776045,162428.000000
12,60000000.000000,13043.000000,221731.000000,31707533.000000,1014641056.000000,185.722845,177347.000000
13,65000000.000000,14130.000000,240210.000000,34350030.000000,1099200960.000000,3.526965,192211.000000
14,70000000.000000,15217.000000,258689.000000,36992527.000000,1183760864.000000,96.746800,207259.000000
15,75000000.000000,16304.000000,277168.000000,39635024.000000,1268320768.000000,151.154383,222240.000000
16,80000000.000000,17391.000000,295647.000000,42277521.000000,1352880672.000000,24.741009,237280.000000
17,85000000.000000,18478.000000,314126.000000,44920018.000000,1437440576.000000,89.593643,252540.000000
18,90000000.000000,19565.000000,332605.000000,47562515.000000,1522000480.000000,177.390494,267466.000000
19,95000000.000000,20652.000000,351084.000000,50205012.000000,1606560384.000000,100.635764,282469.000000
20,100000000.000000,21739.000000,369563.000000,52847509.000000,1691120288.000000,-191.334533,297560.000000
21,105000000.000000,22826.000000,388042.000000,55490006.000000,1775680192.000000,48.162283,312380.000000
22,110000000.000000,23913.000000,406521.000000,58132503.000000,1860240096.000000,106.911537,327292.000000
