,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,13.000000
1,5000000.000000,1010.000000,19190.000000,364610.000000,93340160.000000,559.487931,8284.000000
2,10000000.000000,2020.000000,38380.000000,729220.000000,186680320.000000,447.033191,16421.000000
3,15000000.000000,3030.000000,57570.000000,1093830.000000,280020480.000000,392.746293,24534.000000
4,20000000.000000,4041.000000,76779.000000,1458801.000000,373453056.000000,838.077290,32705.000000
5,25000000.000000,5051.000000,95969.000000,1823411.000000,466793216.000000,407.681179,40817.000000
6,30000000.000000,6061.000000,115159.000000,2188021.000000,560133376.000000,493.899393,48959.000000
7,35000000.000000,7072.000000,134368.000000,2552992.000000,653565952.000000,508.028910,57072.000000
8,40000000.000000,8082.000000,153558.000000,2917602.000000,746906112.000000,761.845603,65203.000000
9,45000000.000000,9092.000000,172748.000000,3282212.000000,840246272.000000,668.924869,73330.000000
10,50000000.000000,10103.000000,191957.000000,3647183.000000,933678848.000000,679.189179,81461.000000
11,55000000.000000,11113.000000,211147.000000,4011793.000000,1027019008.000000,665.654092,89656.000000
12,60000000.000000,12123.000000,230337.000000,4376403.000000,1120359168.000000,770.586952,97917.000000
13,65000000.000000,13133.000000,249527.000000,4741013.000000,1213699328.000000,708.672610,106218.000000
14,70000000.000000,14144.000000,268736.000000,5105984.000000,1307131904.000000,582.934339,114235.000000
15,75000000.000000,15154.000000,287926.000000,5470594.000000,1400472064.000000,453.682746,122197.000000
16,80000000.000000,16164.000000,307116.000000,5835204.000000,1493812224.000000,891.918943,130188.000000
17,85000000.000000,17175.000000,326325.000000,6200175.000000,1587244800.000000,573.702303,138171.000000
18,90000000.000000,18185.000000,345515.000000,6564785.000000,1680584960.000000,510.915291,146164.000000
19,95000000.000000,19195.000000,364705.000000,6929395.000000,1773925120.000000,552.210534,154162.000000
20,100000000.000000,20206.000000,383914.000000,7294366.000000,1867357696.000000,250.564019,162110.000000
21,105000000.000000,21216.000000,403104.000000,7658976.000000,1960697856.000000,697.344523,170162.000000
22,110000000.000000,22226.000000,422294.000000,8023586.000000,2054038016.000000,476.098116,178193.000000
23,115000000.000000,23237.000000,441503.000000,8388557.000000,2147470592.000000,448.478367,186293.000000
24,120000000.000000,24247.000000,460693.000000,8753167.000000,2240810752.000000,725.210432,194453.000000
25,125000000.000000,25257.000000,479883.000000,9117777.000000,2334150912.000000,623.258842,202635.000000
26,130000000.000000,26267.000000,499073.000000,9482387.000000,2427491072.000000,685.679217,210713.000000
27,135000000.000000,27278.000000,518282.000000,9847358.000000,2520923648.000000,797.132881,218804.000000
28,140000000.000000,28288.000000,537472.000000,10211968.000000,2614263808.000000,759.538171,226913.000000
29,145000000.000000,29298.000000,556662.000000,10576578.000000,2707603968.000000,601.099485,235009.000000
30,150000000.000000,30309.000000,575871.000000,10941549.000000,2801036544.000000,555.307684,243056.000000
31,155000000.000000,31319.000000,595061.000000,11306159.000000,2894376704.000000,586.740519,251120.000000
32,160000000.000000,32329.000000,614251.000000,11670769.000000,2987716864.000000,759.942261,259161.000000
33,165000000.000000,33340.000000,633460.000000,12035740.000000,3081149440.000000,583.914062,267253.000000
34,170000000.000000,34350.000000,652650.000000,12400350.000000,3174489600.000000,428.446735,275334.000000
35,175000000.000000,35360.000000,671840.000000,12764960.000000,3267829760.000000,887.018719,283400.000000
36,180000000.000000,36370.000000,691030.000000,13129570.000000,3361169920.000000,806.108436,291507.000000
37,185000000.000000,37381.000000,710239.000000,13494541.000000,3454602496.000000,840.102200,299606.000000
38,190000000.000000,38391.000000,729429.000000,13859151.000000,3547942656.000000,636.228368,307688.000000
39,195000000.000000,39401.000000,748619.000000,14223761.000000,3641282816.000000,822.990445,315762.000000
40,200000000.000000,40412.000000,767828.000000,14588732.000000,3734715392.000000,538.253625,323843.000000
41,205000000.000000,41422.000000,787018.000000,14953342.000000,3828055552.000000,538.853619,331898.000000
42,210000000.000000,42432.000000,806208.000000,15317952.000000,3921395712.000000,612.000952,339985.000000
43,215000000.000000,43443.000000,825417.000000,15682923.000000,4014828288.000000,627.803100,348046.000000
44,220000000.000000,44453.000000,844607.000000,16047533.000000,4108168448.000000,768.411105,356164.000000
45,225000000.000000,45463.000000,863797.000000,16412143.000000,4201508608.000000,606.931800,364244.000000
46,230000000.000000,46474.000000,883006.000000,16777114.000000,4294941184.000000,664.044069,372328.000000
47,235000000.000000,47484.000000,902196.000000,17141724.000000,4388281344.000000,470.209712,380438.000000
48,240000000.000000,48494.000000,921386.000000,17506334.000000,4481621504.000000,649.210241,388506.000000
49,245000000.000000,49504.000000,940576.000000,17870944.000000,4574961664.000000,351.737729,396457.000000
50,250000000.000000,50515.000000,959785.000000,18235915.000000,4668394240.000000,495.682837,404423.000000
51,255000000.000000,51525.000000,978975.000000,18600525.000000,4761734400.000000,757.746908,412396.000000
52,260000000.000000,52535.000000,998165.000000,18965135.000000,4855074560.000000,371.924689,420367.000000
53,265000000.000000,53546.000000,1017374.000000,19330106.000000,4948507136.000000,514.340175,428257.000000
54,270000000.000000,54556.000000,1036564.000000,19694716.000000,5041847296.000000,705.154628,436139.000000
55,275000000.000000,55566.000000,1055754.000000,20059326.000000,5135187456.000000,840.074341,444251.000000
56,280000000.000000,56577.000000,1074963.000000,20424297.000000,5228620032.000000,837.229307,452208.000000
57,285000000.000000,57587.000000,1094153.000000,20788907.000000,5321960192.000000,502.764228,460161.000000
58,290000000.000000,58597.000000,1113343.000000,21153517.000000,5415300352.000000,456.687616,468076.000000
59,295000000.000000,59608.000000,1132552.000000,21518488.000000,5508732928.000000,599.555302,476001.000000
60,300000000.000000,60618.000000,1151742.000000,21883098.000000,5602073088.000000,374.991313,483929.000000
61,305000000.000000,61628.000000,1170932.000000,22247708.000000,5695413248.000000,624.433804,492004.000000
62,310000000.000000,62638.000000,1190122.000000,22612318.000000,5788753408.000000,450.825974,500231.000000
63,315000000.000000,63649.000000,1209331.000000,22977289.000000,5882185984.000000,465.933306,508484.000000
64,320000000.000000,64659.000000,1228521.000000,23341899.000000,5975526144.000000,672.860926,516740.000000
65,325000000.000000,65669.000000,1247711.000000,23706509.000000,6068866304.000000,623.940706,524905.000000
66,330000000.000000,66680.000000,1266920.000000,24071480.000000,6162298880.000000,594.694991,533015.000000
67,335000000.000000,67690.000000,1286110.000000,24436090.000000,6255639040.000000,622.868694,541129.000000
68,340000000.000000,68700.000000,1305300.000000,24800700.000000,6348979200.000000,810.615745,549173.000000
69,345000000.000000,69711.000000,1324509.000000,25165671.000000,6442411776.000000,612.407242,557115.000000
70,350000000.000000,70721.000000,1343699.000000,25530281.000000,6535751936.000000,831.419802,565007.000000
71,355000000.000000,71731.000000,1362889.000000,25894891.000000,6629092096.000000,982.768111,572936.000000
72,360000000.000000,72741.000000,1382079.000000,26259501.000000,6722432256.000000,526.577310,580900.000000
73,365000000.000000,73752.000000,1401288.000000,26624472.000000,6815864832.000000,707.561479,588906.000000
74,370000000.000000,74762.000000,1420478.000000,26989082.000000,6909204992.000000,633.795764,596879.000000
75,375000000.000000,75772.000000,1439668.000000,27353692.000000,7002545152.000000,606.503464,604839.000000
76,380000000.000000,76783.000000,1458877.000000,27718663.000000,7095977728.000000,726.039892,612821.000000
77,385000000.000000,77793.000000,1478067.000000,28083273.000000,7189317888.000000,474.345903,620800.000000
78,390000000.000000,78803.000000,1497257.000000,28447883.000000,7282658048.000000,588.783707,628829.000000
79,395000000.000000,79814.000000,1516466.000000,28812854.000000,7376090624.000000,564.683620,636842.000000
80,400000000.000000,80824.000000,1535656.000000,29177464.000000,7469430784.000000,629.580272,644823.000000
81,405000000.000000,81834.000000,1554846.000000,29542074.000000,7562770944.000000,779.676214,652827.000000
82,410000000.000000,82845.000000,1574055.000000,29907045.000000,7656203520.000000,661.859993,660811.000000
83,415000000.000000,83855.000000,1593245.000000,30271655.000000,7749543680.000000,614.335599,668814.000000
84,420000000.000000,84865.000000,1612435.000000,30636265.000000,7842883840.000000,409.943892,676800.000000
85,425000000.000000,85875.000000,1631625.000000,31000875.000000,7936224000.000000,599.652451,684782.000000
86,430000000.000000,86886.000000,1650834.000000,31365846.000000,8029656576.000000,638.763591,692793.000000
87,435000000.000000,87896.000000,1670024.000000,31730456.000000,8122996736.000000,443.543007,700807.000000
88,440000000.000000,88906.000000,1689214.000000,32095066.000000,8216336896.000000,663.092781,708803.000000
89,445000000.000000,89917.000000,1708423.000000,32460037.000000,8309769472.000000,343.193139,716784.000000
90,450000000.000000,90927.000000,1727613.000000,32824647.000000,8403109632.000000,432.435128,724796.000000
91,455000000.000000,91937.000000,1746803.000000,33189257.000000,8496449792.000000,677.396433,732790.000000
92,460000000.000000,92948.000000,1766012.000000,33554228.000000,8589882368.000000,438.173464,740800.000000
93,465000000.000000,93958.000000,1785202.000000,33918838.000000,8683222528.000000,983.318939,748778.000000
94,470000000.000000,94968.000000,1804392.000000,34283448.000000,8776562688.000000,646.239835,756791.000000
95,475000000.000000,95978.000000,1823582.000000,34648058.000000,8869902848.000000,400.603425,764894.000000
96,480000000.000000,96989.000000,1842791.000000,35013029.000000,8963335424.000000,582.575576,773184.000000
