,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,28.000000
1,5000000.000000,2312.000000,25432.000000,101728.000000,52084736.000000,363.844667,7343.000000
2,10000000.000000,4625.000000,50875.000000,203500.000000,104192000.000000,548.867151,14436.000000
3,15000000.000000,6938.000000,76318.000000,305272.000000,156299264.000000,255.354688,21563.000000
4,20000000.000000,9250.000000,101750.000000,407000.000000,208384000.000000,392.078241,28961.000000
5,25000000.000000,11563.000000,127193.000000,508772.000000,260491264.000000,290.834448,36259.000000
6,30000000.000000,13876.000000,152636.000000,610544.000000,312598528.000000,511.135762,43305.000000
7,35000000.000000,16188.000000,178068.000000,712272.000000,364683264.000000,299.747320,50327.000000
8,40000000.000000,18501.000000,203511.000000,814044.000000,416790528.000000,400.550617,57419.000000
9,45000000.000000,20814.000000,228954.000000,915816.000000,468897792.000000,307.795574,64508.000000
10,50000000.000000,23126.000000,254386.000000,1017544.000000,520982528.000000,484.416960,71595.000000
11,55000000.000000,25439.000000,279829.000000,1119316.000000,573089792.000000,437.350941,78723.000000
12,60000000.000000,27752.000000,305272.000000,1221088.000000,625197056.000000,446.538942,85794.000000
13,65000000.000000,30064.000000,330704.000000,1322816.000000,677281792.000000,310.671655,92916.000000
14,70000000.000000,32377.000000,356147.000000,1424588.000000,729389056.000000,416.706694,100027.000000
15,75000000.000000,34690.000000,381590.000000,1526360.000000,781496320.000000,470.703726,107062.000000
16,80000000.000000,37002.000000,407022.000000,1628088.000000,833581056.000000,453.396639,114049.000000
17,85000000.000000,39315.000000,432465.000000,1729860.000000,885688320.000000,362.620325,121126.000000
18,90000000.000000,41628.000000,457908.000000,1831632.000000,937795584.000000,485.423712,128442.000000
19,95000000.000000,43940.000000,483340.000000,1933360.000000,989880320.000000,592.667996,135711.000000
20,100000000.000000,46253.000000,508783.000000,2035132.000000,1041987584.000000,661.227056,142886.000000
21,105000000.000000,48566.000000,534226.000000,2136904.000000,1094094848.000000,662.641795,150107.000000
22,110000000.000000,50878.000000,559658.000000,2238632.000000,1146179584.000000,246.333210,157259.000000
23,115000000.000000,53191.000000,585101.000000,2340404.000000,1198286848.000000,593.198875,164454.000000
24,120000000.000000,55504.000000,610544.000000,2442176.000000,1250394112.000000,681.638568,171639.000000
25,125000000.000000,57816.000000,635976.000000,2543904.000000,1302478848.000000,526.666046,178885.000000
26,130000000.000000,60129.000000,661419.000000,2645676.000000,1354586112.000000,541.988246,186178.000000
27,135000000.000000,62442.000000,686862.000000,2747448.000000,1406693376.000000,488.906697,193432.000000
28,140000000.000000,64754.000000,712294.000000,2849176.000000,1458778112.000000,713.559440,200739.000000
29,145000000.000000,67067.000000,737737.000000,2950948.000000,1510885376.000000,675.309090,208009.000000
30,150000000.000000,69380.000000,763180.000000,3052720.000000,1562992640.000000,404.689625,215315.000000
31,155000000.000000,71692.000000,788612.000000,3154448.000000,1615077376.000000,618.839150,222631.000000
32,160000000.000000,74005.000000,814055.000000,3256220.000000,1667184640.000000,527.201695,229882.000000
33,165000000.000000,76318.000000,839498.000000,3357992.000000,1719291904.000000,660.379536,237134.000000
34,170000000.000000,78630.000000,864930.000000,3459720.000000,1771376640.000000,614.539797,244406.000000
35,175000000.000000,80943.000000,890373.000000,3561492.000000,1823483904.000000,644.826213,251716.000000
36,180000000.000000,83256.000000,915816.000000,3663264.000000,1875591168.000000,520.338332,258971.000000
37,185000000.000000,85568.000000,941248.000000,3764992.000000,1927675904.000000,460.553075,266184.000000
38,190000000.000000,87881.000000,966691.000000,3866764.000000,1979783168.000000,539.881160,273377.000000
39,195000000.000000,90194.000000,992134.000000,3968536.000000,2031890432.000000,317.423455,280563.000000
40,200000000.000000,92506.000000,1017566.000000,4070264.000000,2083975168.000000,600.146316,287787.000000
41,205000000.000000,94819.000000,1043009.000000,4172036.000000,2136082432.000000,297.234665,294962.000000
42,210000000.000000,97132.000000,1068452.000000,4273808.000000,2188189696.000000,655.397384,302193.000000
43,215000000.000000,99444.000000,1093884.000000,4375536.000000,2240274432.000000,577.628745,309423.000000
44,220000000.000000,101757.000000,1119327.000000,4477308.000000,2292381696.000000,572.885088,316608.000000
45,225000000.000000,104070.000000,1144770.000000,4579080.000000,2344488960.000000,432.632154,323791.000000
46,230000000.000000,106382.000000,1170202.000000,4680808.000000,2396573696.000000,579.403179,331019.000000
47,235000000.000000,108695.000000,1195645.000000,4782580.000000,2448680960.000000,666.689053,338264.000000
48,240000000.000000,111008.000000,1221088.000000,4884352.000000,2500788224.000000,647.004342,345493.000000
49,245000000.000000,113320.000000,1246520.000000,4986080.000000,2552872960.000000,463.054813,352755.000000
50,250000000.000000,115633.000000,1271963.000000,5087852.000000,2604980224.000000,726.359976,360008.000000
51,255000000.000000,117946.000000,1297406.000000,5189624.000000,2657087488.000000,588.044358,367307.000000
52,260000000.000000,120259.000000,1322849.000000,5291396.000000,2709194752.000000,666.553617,374511.000000
53,265000000.000000,122571.000000,1348281.000000,5393124.000000,2761279488.000000,733.009704,381793.000000
54,270000000.000000,124884.000000,1373724.000000,5494896.000000,2813386752.000000,623.922105,388983.000000
55,275000000.000000,127197.000000,1399167.000000,5596668.000000,2865494016.000000,585.866403,396198.000000
56,280000000.000000,129509.000000,1424599.000000,5698396.000000,2917578752.000000,614.562832,403471.000000
57,285000000.000000,131822.000000,1450042.000000,5800168.000000,2969686016.000000,575.326580,410759.000000
58,290000000.000000,134135.000000,1475485.000000,5901940.000000,3021793280.000000,700.900881,417778.000000
59,295000000.000000,136447.000000,1500917.000000,6003668.000000,3073878016.000000,680.020184,424857.000000
60,300000000.000000,138760.000000,1526360.000000,6105440.000000,3125985280.000000,638.236201,432030.000000
61,305000000.000000,141073.000000,1551803.000000,6207212.000000,3178092544.000000,635.642395,439257.000000
62,310000000.000000,143385.000000,1577235.000000,6308940.000000,3230177280.000000,777.034920,446409.000000
63,315000000.000000,145698.000000,1602678.000000,6410712.000000,3282284544.000000,722.807730,453774.000000
64,320000000.000000,148011.000000,1628121.000000,6512484.000000,3334391808.000000,586.438825,460965.000000
65,325000000.000000,150323.000000,1653553.000000,6614212.000000,3386476544.000000,669.335558,468062.000000
66,330000000.000000,152636.000000,1678996.000000,6715984.000000,3438583808.000000,591.106336,475336.000000
67,335000000.000000,154949.000000,1704439.000000,6817756.000000,3490691072.000000,579.693746,482523.000000
68,340000000.000000,157261.000000,1729871.000000,6919484.000000,3542775808.000000,751.864199,489716.000000
69,345000000.000000,159574.000000,1755314.000000,7021256.000000,3594883072.000000,706.278833,497020.000000
70,350000000.000000,161887.000000,1780757.000000,7123028.000000,3646990336.000000,471.862453,504227.000000
71,355000000.000000,164199.000000,1806189.000000,7224756.000000,3699075072.000000,545.030418,511542.000000
72,360000000.000000,166512.000000,1831632.000000,7326528.000000,3751182336.000000,736.961388,518798.000000
73,365000000.000000,168825.000000,1857075.000000,7428300.000000,3803289600.000000,498.037093,526112.000000
74,370000000.000000,171137.000000,1882507.000000,7530028.000000,3855374336.000000,627.348891,533379.000000
75,375000000.000000,173450.000000,1907950.000000,7631800.000000,3907481600.000000,586.700445,540623.000000
76,380000000.000000,175763.000000,1933393.000000,7733572.000000,3959588864.000000,372.108828,548056.000000
77,385000000.000000,178075.000000,1958825.000000,7835300.000000,4011673600.000000,662.270305,555441.000000
78,390000000.000000,180388.000000,1984268.000000,7937072.000000,4063780864.000000,609.264720,562650.000000
79,395000000.000000,182701.000000,2009711.000000,8038844.000000,4115888128.000000,684.218837,569872.000000
80,400000000.000000,185013.000000,2035143.000000,8140572.000000,4167972864.000000,677.812150,577155.000000
81,405000000.000000,187326.000000,2060586.000000,8242344.000000,4220080128.000000,662.090079,584410.000000
82,410000000.000000,189639.000000,2086029.000000,8344116.000000,4272187392.000000,898.297141,591658.000000
83,415000000.000000,191951.000000,2111461.000000,8445844.000000,4324272128.000000,638.909770,598888.000000
84,420000000.000000,194264.000000,2136904.000000,8547616.000000,4376379392.000000,774.364090,606142.000000
85,425000000.000000,196577.000000,2162347.000000,8649388.000000,4428486656.000000,730.431119,613353.000000
86,430000000.000000,198889.000000,2187779.000000,8751116.000000,4480571392.000000,831.917532,620609.000000
87,435000000.000000,201202.000000,2213222.000000,8852888.000000,4532678656.000000,661.945123,627919.000000
88,440000000.000000,203515.000000,2238665.000000,8954660.000000,4584785920.000000,681.209744,635147.000000
89,445000000.000000,205827.000000,2264097.000000,9056388.000000,4636870656.000000,586.926939,642368.000000
90,450000000.000000,208140.000000,2289540.000000,9158160.000000,4688977920.000000,697.070440,649571.000000
91,455000000.000000,210453.000000,2314983.000000,9259932.000000,4741085184.000000,747.956587,656823.000000
92,460000000.000000,212765.000000,2340415.000000,9361660.000000,4793169920.000000,713.819207,664031.000000
93,465000000.000000,215078.000000,2365858.000000,9463432.000000,4845277184.000000,621.874034,671283.000000
94,470000000.000000,217391.000000,2391301.000000,9565204.000000,4897384448.000000,931.158199,678556.000000
95,475000000.000000,219703.000000,2416733.000000,9666932.000000,4949469184.000000,685.148805,685826.000000
96,480000000.000000,222016.000000,2442176.000000,9768704.000000,5001576448.000000,777.458816,693137.000000
97,485000000.000000,224329.000000,2467619.000000,9870476.000000,5053683712.000000,657.557842,700308.000000
98,490000000.000000,226641.000000,2493051.000000,9972204.000000,5105768448.000000,611.543369,707520.000000
99,495000000.000000,228954.000000,2518494.000000,10073976.000000,5157875712.000000,746.335642,714680.000000
100,500000000.000000,231267.000000,2543937.000000,10175748.000000,5209982976.000000,631.199140,721743.000000
101,505000000.000000,233580.000000,2569380.000000,10277520.000000,5262090240.000000,624.038143,728823.000000
102,510000000.000000,235892.000000,2594812.000000,10379248.000000,5314174976.000000,771.511242,735905.000000
103,515000000.000000,238205.000000,2620255.000000,10481020.000000,5366282240.000000,748.043960,743043.000000
104,520000000.000000,240518.000000,2645698.000000,10582792.000000,5418389504.000000,899.064740,750146.000000
105,525000000.000000,242830.000000,2671130.000000,10684520.000000,5470474240.000000,661.889276,757288.000000
106,530000000.000000,245143.000000,2696573.000000,10786292.000000,5522581504.000000,969.441802,764532.000000
107,535000000.000000,247456.000000,2722016.000000,10888064.000000,5574688768.000000,780.036225,771777.000000
108,540000000.000000,249768.000000,2747448.000000,10989792.000000,5626773504.000000,518.124700,779027.000000
109,545000000.000000,252081.000000,2772891.000000,11091564.000000,5678880768.000000,1313.652945,786143.000000
110,550000000.000000,254394.000000,2798334.000000,11193336.000000,5730988032.000000,904.205378,793256.000000
111,555000000.000000,256706.000000,2823766.000000,11295064.000000,5783072768.000000,495.574564,800304.000000
112,560000000.000000,259019.000000,2849209.000000,11396836.000000,5835180032.000000,773.986472,807366.000000
113,565000000.000000,261332.000000,2874652.000000,11498608.000000,5887287296.000000,687.040843,814500.000000
114,570000000.000000,263644.000000,2900084.000000,11600336.000000,5939372032.000000,689.358169,821589.000000
115,575000000.000000,265957.000000,2925527.000000,11702108.000000,5991479296.000000,708.373466,828646.000000
116,580000000.000000,268270.000000,2950970.000000,11803880.000000,6043586560.000000,1379.670727,835779.000000
117,585000000.000000,270582.000000,2976402.000000,11905608.000000,6095671296.000000,1314.367586,842920.000000
118,590000000.000000,272895.000000,3001845.000000,12007380.000000,6147778560.000000,886.430763,850026.000000
119,595000000.000000,275208.000000,3027288.000000,12109152.000000,6199885824.000000,1355.309049,857093.000000
120,600000000.000000,277520.000000,3052720.000000,12210880.000000,6251970560.000000,981.963646,864229.000000
121,605000000.000000,279833.000000,3078163.000000,12312652.000000,6304077824.000000,958.215101,871351.000000
122,610000000.000000,282146.000000,3103606.000000,12414424.000000,6356185088.000000,1071.960013,878520.000000
123,615000000.000000,284458.000000,3129038.000000,12516152.000000,6408269824.000000,1245.201989,885681.000000
124,620000000.000000,286771.000000,3154481.000000,12617924.000000,6460377088.000000,1545.754473,892794.000000
125,625000000.000000,289084.000000,3179924.000000,12719696.000000,6512484352.000000,1128.988850,899848.000000
126,630000000.000000,291396.000000,3205356.000000,12821424.000000,6564569088.000000,1292.442826,906907.000000
127,635000000.000000,293709.000000,3230799.000000,12923196.000000,6616676352.000000,1703.641232,914023.000000
128,640000000.000000,296022.000000,3256242.000000,13024968.000000,6668783616.000000,1000.978774,921241.000000
129,645000000.000000,298334.000000,3281674.000000,13126696.000000,6720868352.000000,1428.576747,928323.000000
130,650000000.000000,300647.000000,3307117.000000,13228468.000000,6772975616.000000,1820.480055,935360.000000
131,655000000.000000,302960.000000,3332560.000000,13330240.000000,6825082880.000000,1450.619102,942464.000000
132,660000000.000000,305272.000000,3357992.000000,13431968.000000,6877167616.000000,1382.841114,949564.000000
133,665000000.000000,307585.000000,3383435.000000,13533740.000000,6929274880.000000,950.227650,956737.000000
134,670000000.000000,309898.000000,3408878.000000,13635512.000000,6981382144.000000,1648.937801,963858.000000
135,675000000.000000,312210.000000,3434310.000000,13737240.000000,7033466880.000000,1270.085818,971008.000000
136,680000000.000000,314523.000000,3459753.000000,13839012.000000,7085574144.000000,961.362145,978072.000000
137,685000000.000000,316836.000000,3485196.000000,13940784.000000,7137681408.000000,1036.965702,985133.000000
138,690000000.000000,319148.000000,3510628.000000,14042512.000000,7189766144.000000,1277.719103,992328.000000
139,695000000.000000,321461.000000,3536071.000000,14144284.000000,7241873408.000000,1347.334943,1000316.000000
140,700000000.000000,323774.000000,3561514.000000,14246056.000000,7293980672.000000,1025.476845,1007514.000000
141,705000000.000000,326086.000000,3586946.000000,14347784.000000,7346065408.000000,1738.329118,1014700.000000
142,710000000.000000,328399.000000,3612389.000000,14449556.000000,7398172672.000000,1654.871647,1022032.000000
143,715000000.000000,330712.000000,3637832.000000,14551328.000000,7450279936.000000,1088.176595,1029269.000000
144,720000000.000000,333024.000000,3663264.000000,14653056.000000,7502364672.000000,1208.781268,1036481.000000
145,725000000.000000,335337.000000,3688707.000000,14754828.000000,7554471936.000000,1779.673012,1043725.000000
146,730000000.000000,337650.000000,3714150.000000,14856600.000000,7606579200.000000,885.680204,1050990.000000
147,735000000.000000,339962.000000,3739582.000000,14958328.000000,7658663936.000000,1856.402080,1058218.000000
148,740000000.000000,342275.000000,3765025.000000,15060100.000000,7710771200.000000,1288.052102,1065476.000000
149,745000000.000000,344588.000000,3790468.000000,15161872.000000,7762878464.000000,1915.102287,1072659.000000
150,750000000.000000,346901.000000,3815911.000000,15263644.000000,7814985728.000000,1844.582640,1079887.000000
151,755000000.000000,349213.000000,3841343.000000,15365372.000000,7867070464.000000,1635.752308,1087063.000000
152,760000000.000000,351526.000000,3866786.000000,15467144.000000,7919177728.000000,1719.432195,1094210.000000
153,765000000.000000,353839.000000,3892229.000000,15568916.000000,7971284992.000000,1608.768256,1101372.000000
154,770000000.000000,356151.000000,3917661.000000,15670644.000000,8023369728.000000,1995.371102,1108581.000000
155,775000000.000000,358464.000000,3943104.000000,15772416.000000,8075476992.000000,1704.416258,1115773.000000
156,780000000.000000,360777.000000,3968547.000000,15874188.000000,8127584256.000000,1491.611517,1122964.000000
157,785000000.000000,363089.000000,3993979.000000,15975916.000000,8179668992.000000,1919.610960,1130140.000000
158,790000000.000000,365402.000000,4019422.000000,16077688.000000,8231776256.000000,1509.038188,1137350.000000
159,795000000.000000,367715.000000,4044865.000000,16179460.000000,8283883520.000000,1649.338072,1144568.000000
160,800000000.000000,370027.000000,4070297.000000,16281188.000000,8335968256.000000,2338.477162,1151712.000000
161,805000000.000000,372340.000000,4095740.000000,16382960.000000,8388075520.000000,1928.163872,1158973.000000
162,810000000.000000,374653.000000,4121183.000000,16484732.000000,8440182784.000000,1770.297694,1166187.000000
163,815000000.000000,376965.000000,4146615.000000,16586460.000000,8492267520.000000,1820.112060,1173476.000000
164,820000000.000000,379278.000000,4172058.000000,16688232.000000,8544374784.000000,1699.921996,1180695.000000
165,825000000.000000,381591.000000,4197501.000000,16790004.000000,8596482048.000000,1578.226344,1187881.000000
166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
