,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,672.293895,29.000000
1,100000.000000,99744.000000,25534464.000000,838.640986,1975.000000
2,200000.000000,199744.000000,51134464.000000,2144.229083,3932.000000
3,300000.000000,299744.000000,76734464.000000,4947.808160,5894.000000
4,400000.000000,399744.000000,102334464.000000,4885.271194,7855.000000
5,500000.000000,499744.000000,127934464.000000,5058.230709,9820.000000
6,600000.000000,599744.000000,153534464.000000,5361.143083,11782.000000
7,700000.000000,699744.000000,179134464.000000,3776.860373,13746.000000
8,800000.000000,799744.000000,204734464.000000,5245.862047,15712.000000
9,900000.000000,899744.000000,230334464.000000,4971.209601,17676.000000
10,1000000.000000,999744.000000,255934464.000000,5600.135798,19639.000000
11,1100000.000000,1099744.000000,281534464.000000,5628.735353,21607.000000
12,1200000.000000,1199744.000000,307134464.000000,4752.523434,23569.000000
13,1300000.000000,1299744.000000,332734464.000000,4973.867047,25535.000000
14,1400000.000000,1399744.000000,358334464.000000,5640.837700,27502.000000
15,1500000.000000,1499744.000000,383934464.000000,4098.640781,29474.000000
16,1600000.000000,1599744.000000,409534464.000000,5649.553784,31446.000000
17,1700000.000000,1699744.000000,435134464.000000,5330.683413,33420.000000
18,1800000.000000,1799744.000000,460734464.000000,5275.332377,35391.000000
19,1900000.000000,1899744.000000,486334464.000000,5317.059927,37361.000000
20,2000000.000000,1999744.000000,511934464.000000,4871.084283,39329.000000
21,2100000.000000,2099744.000000,537534464.000000,5443.818377,41301.000000
22,2200000.000000,2199744.000000,563134464.000000,5400.063693,43275.000000
23,2300000.000000,2299744.000000,588734464.000000,-1960.391601,45250.000000
24,2400000.000000,2399744.000000,614334464.000000,3316.833076,47216.000000
25,2500000.000000,2499744.000000,639934464.000000,4482.723730,49186.000000
26,2600000.000000,2599744.000000,665534464.000000,5457.734559,51159.000000
27,2700000.000000,2699744.000000,691134464.000000,4975.626128,53134.000000
28,2800000.000000,2799744.000000,716734464.000000,4946.562402,55108.000000
29,2900000.000000,2899744.000000,742334464.000000,5287.144567,57081.000000
30,3000000.000000,2999744.000000,767934464.000000,3390.706981,59041.000000
31,3100000.000000,3099744.000000,793534464.000000,5319.366087,61015.000000
32,3200000.000000,3199744.000000,819134464.000000,4568.805002,62987.000000
33,3300000.000000,3299744.000000,844734464.000000,5112.053214,64960.000000
34,3400000.000000,3399744.000000,870334464.000000,-439.304228,66921.000000
35,3500000.000000,3499744.000000,895934464.000000,-1019.165194,68900.000000
36,3600000.000000,3599744.000000,921534464.000000,-751.321495,70881.000000
37,3700000.000000,3699744.000000,947134464.000000,-169.820846,72839.000000
38,3800000.000000,3799744.000000,972734464.000000,2792.584400,74815.000000
39,3900000.000000,3899744.000000,998334464.000000,3507.834583,76790.000000
40,4000000.000000,3999744.000000,1023934464.000000,2215.142622,78755.000000
41,4100000.000000,4099744.000000,1049534464.000000,2233.829205,80726.000000
42,4200000.000000,4199744.000000,1075134464.000000,3035.832062,82697.000000
43,4300000.000000,4299744.000000,1100734464.000000,3863.964243,84666.000000
44,4400000.000000,4399744.000000,1126334464.000000,4041.703605,86636.000000
45,4500000.000000,4499744.000000,1151934464.000000,4868.512114,88611.000000
46,4600000.000000,4599744.000000,1177534464.000000,4031.494538,90582.000000
47,4700000.000000,4699744.000000,1203134464.000000,4592.471279,92559.000000
48,4800000.000000,4799744.000000,1228734464.000000,4692.512519,94533.000000
49,4900000.000000,4899744.000000,1254334464.000000,4621.557236,96505.000000
50,5000000.000000,4999744.000000,1279934464.000000,4689.030410,98478.000000
51,5100000.000000,5099744.000000,1305534464.000000,5221.864861,100452.000000
52,5200000.000000,5199744.000000,1331134464.000000,4991.660913,102424.000000
53,5300000.000000,5299744.000000,1356734464.000000,4856.547206,104399.000000
54,5400000.000000,5399744.000000,1382334464.000000,5210.269414,106378.000000
55,5500000.000000,5499744.000000,1407934464.000000,5253.713343,108354.000000
56,5600000.000000,5599744.000000,1433534464.000000,5197.115200,110331.000000
57,5700000.000000,5699744.000000,1459134464.000000,4907.908769,112308.000000
58,5800000.000000,5799744.000000,1484734464.000000,4647.846199,114284.000000
59,5900000.000000,5899744.000000,1510334464.000000,4244.893383,116254.000000
60,6000000.000000,5999744.000000,1535934464.000000,4232.527386,118227.000000
61,6100000.000000,6099744.000000,1561534464.000000,4721.438855,120203.000000
62,6200000.000000,6199744.000000,1587134464.000000,4385.649879,122177.000000
63,6300000.000000,6299744.000000,1612734464.000000,5296.499509,124158.000000
64,6400000.000000,6399744.000000,1638334464.000000,3373.491028,126128.000000
65,6500000.000000,6499744.000000,1663934464.000000,5070.372921,128106.000000
66,6600000.000000,6599744.000000,1689534464.000000,4910.745873,130080.000000
67,6700000.000000,6699744.000000,1715134464.000000,4550.917089,132053.000000
68,6800000.000000,6799744.000000,1740734464.000000,4846.967597,134029.000000
69,6900000.000000,6899744.000000,1766334464.000000,4636.970821,136002.000000
70,7000000.000000,6999744.000000,1791934464.000000,5158.288452,137976.000000
71,7100000.000000,7099744.000000,1817534464.000000,5186.942233,139953.000000
72,7200000.000000,7199744.000000,1843134464.000000,5140.982707,141929.000000
73,7300000.000000,7299744.000000,1868734464.000000,5301.963268,144010.000000
74,7400000.000000,7399744.000000,1894334464.000000,4573.844147,145985.000000
75,7500000.000000,7499744.000000,1919934464.000000,5021.123734,147963.000000
76,7600000.000000,7599744.000000,1945534464.000000,5152.764924,149937.000000
77,7700000.000000,7699744.000000,1971134464.000000,4941.513843,151916.000000
78,7800000.000000,7799744.000000,1996734464.000000,4934.678666,153889.000000
79,7900000.000000,7899744.000000,2022334464.000000,5139.024771,155868.000000
80,8000000.000000,7999744.000000,2047934464.000000,4949.711654,157842.000000
81,8100000.000000,8099744.000000,2073534464.000000,-1270.696581,159809.000000
82,8200000.000000,8199744.000000,2099134464.000000,-900.126706,161796.000000
83,8300000.000000,8299744.000000,2124734464.000000,-228.591889,163781.000000
84,8400000.000000,8399744.000000,2150334464.000000,-1462.504748,165767.000000
85,8500000.000000,8499744.000000,2175934464.000000,-1270.741067,167753.000000
86,8600000.000000,8599744.000000,2201534464.000000,-746.488541,169740.000000
87,8700000.000000,8699744.000000,2227134464.000000,-1355.528960,171730.000000
88,8800000.000000,8799744.000000,2252734464.000000,635.662242,173721.000000
89,8900000.000000,8899744.000000,2278334464.000000,151.305827,175711.000000
90,9000000.000000,8999744.000000,2303934464.000000,381.495410,177699.000000
91,9100000.000000,9099744.000000,2329534464.000000,-917.786355,179690.000000
92,9200000.000000,9199744.000000,2355134464.000000,435.754520,181680.000000
93,9300000.000000,9299744.000000,2380734464.000000,612.211200,183669.000000
94,9400000.000000,9399744.000000,2406334464.000000,854.753703,185660.000000
95,9500000.000000,9499744.000000,2431934464.000000,716.420040,187652.000000
96,9600000.000000,9599744.000000,2457534464.000000,587.331889,189645.000000
97,9700000.000000,9699744.000000,2483134464.000000,-500.728592,191640.000000
98,9800000.000000,9799744.000000,2508734464.000000,862.448831,193634.000000
99,9900000.000000,9899744.000000,2534334464.000000,937.908339,195630.000000
100,10000000.000000,9999744.000000,2559934464.000000,933.338161,197624.000000
101,10100000.000000,10099744.000000,2585534464.000000,940.828888,199617.000000
102,10200000.000000,10199744.000000,2611134464.000000,947.478357,201614.000000
103,10300000.000000,10299744.000000,2636734464.000000,971.663536,203609.000000
104,10400000.000000,10399744.000000,2662334464.000000,901.623051,205600.000000
105,10500000.000000,10499744.000000,2687934464.000000,961.737940,207592.000000
106,10600000.000000,10599744.000000,2713534464.000000,971.215421,209581.000000
107,10700000.000000,10699744.000000,2739134464.000000,972.122355,211572.000000
108,10800000.000000,10799744.000000,2764734464.000000,941.860540,213562.000000
109,10900000.000000,10899744.000000,2790334464.000000,934.140897,215552.000000
110,11000000.000000,10999744.000000,2815934464.000000,934.991565,217548.000000
111,11100000.000000,11099744.000000,2841534464.000000,1085.883844,219528.000000
112,11200000.000000,11199744.000000,2867134464.000000,919.643976,221516.000000
113,11300000.000000,11299744.000000,2892734464.000000,953.254438,223508.000000
114,11400000.000000,11399744.000000,2918334464.000000,749.181662,225497.000000
115,11500000.000000,11499744.000000,2943934464.000000,1240.549757,227481.000000
116,11600000.000000,11599744.000000,2969534464.000000,1527.148743,229467.000000
117,11700000.000000,11699744.000000,2995134464.000000,1522.141708,231449.000000
118,11800000.000000,11799744.000000,3020734464.000000,1067.690628,233431.000000
119,11900000.000000,11899744.000000,3046334464.000000,1536.049977,235417.000000
120,12000000.000000,11999744.000000,3071934464.000000,1447.432276,237402.000000
121,12100000.000000,12099744.000000,3097534464.000000,1730.706983,239387.000000
122,12200000.000000,12199744.000000,3123134464.000000,1733.311282,241367.000000
123,12300000.000000,12299744.000000,3148734464.000000,1798.101114,243354.000000
124,12400000.000000,12399744.000000,3174334464.000000,2273.113285,245340.000000
125,12500000.000000,12499744.000000,3199934464.000000,1959.624034,247326.000000
126,12600000.000000,12599744.000000,3225534464.000000,1989.406072,249309.000000
127,12700000.000000,12699744.000000,3251134464.000000,2046.911250,251296.000000
128,12800000.000000,12799744.000000,3276734464.000000,2069.862952,253278.000000
129,12900000.000000,12899744.000000,3302334464.000000,1643.335574,255264.000000
130,13000000.000000,12999744.000000,3327934464.000000,941.616199,257248.000000
131,13100000.000000,13099744.000000,3353534464.000000,1735.966374,259234.000000
132,13200000.000000,13199744.000000,3379134464.000000,1893.842512,261220.000000
133,13300000.000000,13299744.000000,3404734464.000000,2292.661585,263204.000000
134,13400000.000000,13399744.000000,3430334464.000000,1995.630740,265186.000000
135,13500000.000000,13499744.000000,3455934464.000000,1869.057530,267170.000000
136,13600000.000000,13599744.000000,3481534464.000000,2148.472721,269154.000000
137,13700000.000000,13699744.000000,3507134464.000000,1434.953682,271136.000000
138,13800000.000000,13799744.000000,3532734464.000000,2025.654980,273120.000000
139,13900000.000000,13899744.000000,3558334464.000000,2072.756694,275105.000000
140,14000000.000000,13999744.000000,3583934464.000000,2175.133488,277091.000000
141,14100000.000000,14099744.000000,3609534464.000000,1845.619185,279073.000000
142,14200000.000000,14199744.000000,3635134464.000000,1254.296575,281053.000000
143,14300000.000000,14299744.000000,3660734464.000000,1890.576446,283039.000000
144,14400000.000000,14399744.000000,3686334464.000000,1327.281547,285015.000000
145,14500000.000000,14499744.000000,3711934464.000000,2108.008254,286998.000000
146,14600000.000000,14599744.000000,3737534464.000000,2212.351889,288986.000000
147,14700000.000000,14699744.000000,3763134464.000000,2246.568164,290974.000000
148,14800000.000000,14799744.000000,3788734464.000000,1918.330863,292959.000000
149,14900000.000000,14899744.000000,3814334464.000000,1108.299392,294938.000000
150,15000000.000000,14999744.000000,3839934464.000000,2087.968988,296921.000000
151,15100000.000000,15099744.000000,3865534464.000000,1884.445948,298907.000000
152,15200000.000000,15199744.000000,3891134464.000000,2175.897058,300890.000000
153,15300000.000000,15299744.000000,3916734464.000000,2024.608704,302871.000000
154,15400000.000000,15399744.000000,3942334464.000000,2027.230049,304853.000000
155,15500000.000000,15499744.000000,3967934464.000000,1923.274138,306832.000000
156,15600000.000000,15599744.000000,3993534464.000000,1617.820364,308806.000000
157,15700000.000000,15699744.000000,4019134464.000000,1597.979627,310791.000000
158,15800000.000000,15799744.000000,4044734464.000000,555.734093,312760.000000
159,15900000.000000,15899744.000000,4070334464.000000,1971.867640,314743.000000
160,16000000.000000,15999744.000000,4095934464.000000,1511.986926,316724.000000
161,16100000.000000,16099744.000000,4121534464.000000,1601.654913,318701.000000
162,16200000.000000,16199744.000000,4147134464.000000,1802.443846,320682.000000
163,16300000.000000,16299744.000000,4172734464.000000,1456.090186,322651.000000
164,16400000.000000,16399744.000000,4198334464.000000,1491.496566,324639.000000
165,16500000.000000,16499744.000000,4223934464.000000,2266.484616,326623.000000
166,16600000.000000,16599744.000000,4249534464.000000,2250.970738,328610.000000
167,16700000.000000,16699744.000000,4275134464.000000,1133.536339,330585.000000
168,16800000.000000,16799744.000000,4300734464.000000,1499.107251,332560.000000
169,16900000.000000,16899744.000000,4326334464.000000,1480.653611,334537.000000
170,17000000.000000,16999744.000000,4351934464.000000,1729.007147,336518.000000
171,17100000.000000,17099744.000000,4377534464.000000,1673.433105,338495.000000
172,17200000.000000,17199744.000000,4403134464.000000,1595.417878,340474.000000
