,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-58.949576,4.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,928.491721,2259.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,2655.932760,4690.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4127.958503,7186.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4553.544860,9673.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5453.596447,12157.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5537.725690,14646.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5369.042493,17149.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5708.191833,19639.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5862.712852,22131.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,6111.855588,24626.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5975.962218,27118.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5559.008381,29607.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,6182.741670,32101.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,5598.061691,34596.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6066.500287,37093.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6005.535010,39588.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,6173.158728,42077.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6137.200537,44568.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6262.486909,47060.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6277.083414,49557.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6253.078941,52052.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,5214.164234,54546.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,5624.113151,57041.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6333.340686,59534.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6305.130853,62027.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6267.592352,64515.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6173.956309,67010.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6167.840385,69507.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6165.039734,72000.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6076.727229,74496.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6227.081399,76992.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6286.065010,79492.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6000.319015,81987.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6250.270326,84479.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6203.067373,86972.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,5199.149434,89464.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6188.921605,91956.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6412.905014,94451.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6153.187107,96943.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6557.505088,99441.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,6421.726825,101935.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,5900.387880,104435.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,6229.884080,106931.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6433.307213,109425.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,5667.441532,111920.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6092.118218,114411.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,6320.474466,116905.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6304.017644,119401.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,6540.692661,121898.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,5488.150135,124393.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,5854.437995,126888.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6434.034206,129384.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,6426.065320,131882.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6488.627678,134377.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6492.813355,136870.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,6415.971454,139366.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6542.663915,141865.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,6556.019290,144361.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,6619.445975,146859.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6441.097906,149355.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6580.463532,151853.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,6582.631784,154349.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6561.506571,156841.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,6500.012639,159332.000000
65,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,6193.395029,161822.000000
66,198000000.000000,80129.000000,400645.000000,801290.000000,820520960.000000,6590.691690,164314.000000
67,201000000.000000,81343.000000,406715.000000,813430.000000,832952320.000000,5899.148170,166809.000000
68,204000000.000000,82557.000000,412785.000000,825570.000000,845383680.000000,6157.986372,169304.000000
69,207000000.000000,83771.000000,418855.000000,837710.000000,857815040.000000,6634.830733,171806.000000
