,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,7.000000,189.000000,189.000000,387072.000000,-10.393156,63.000000
2,60000.000000,15.000000,405.000000,405.000000,829440.000000,-1.818469,121.000000
3,90000.000000,23.000000,621.000000,621.000000,1271808.000000,-1.217196,178.000000
4,120000.000000,31.000000,837.000000,837.000000,1714176.000000,-0.829829,236.000000
5,150000.000000,38.000000,1026.000000,1026.000000,2101248.000000,-0.572940,293.000000
6,180000.000000,46.000000,1242.000000,1242.000000,2543616.000000,-0.586295,350.000000
7,210000.000000,54.000000,1458.000000,1458.000000,2985984.000000,-0.691614,408.000000
8,240000.000000,62.000000,1674.000000,1674.000000,3428352.000000,-0.792384,465.000000
9,270000.000000,70.000000,1890.000000,1890.000000,3870720.000000,-0.493501,523.000000
10,300000.000000,77.000000,2079.000000,2079.000000,4257792.000000,-0.439629,580.000000
11,330000.000000,85.000000,2295.000000,2295.000000,4700160.000000,-0.437017,638.000000
12,360000.000000,93.000000,2511.000000,2511.000000,5142528.000000,-0.591373,696.000000
13,390000.000000,101.000000,2727.000000,2727.000000,5584896.000000,-0.380789,753.000000
14,420000.000000,108.000000,2916.000000,2916.000000,5971968.000000,-0.308324,810.000000
15,450000.000000,116.000000,3132.000000,3132.000000,6414336.000000,-0.696857,868.000000
16,480000.000000,124.000000,3348.000000,3348.000000,6856704.000000,-0.401071,926.000000
17,510000.000000,132.000000,3564.000000,3564.000000,7299072.000000,-0.364757,983.000000
18,540000.000000,140.000000,3780.000000,3780.000000,7741440.000000,-0.388926,1041.000000
19,570000.000000,147.000000,3969.000000,3969.000000,8128512.000000,-0.362542,1097.000000
20,600000.000000,155.000000,4185.000000,4185.000000,8570880.000000,-0.721394,1156.000000
21,630000.000000,163.000000,4401.000000,4401.000000,9013248.000000,-0.426495,1213.000000
22,660000.000000,171.000000,4617.000000,4617.000000,9455616.000000,-0.305384,1270.000000
23,690000.000000,178.000000,4806.000000,4806.000000,9842688.000000,-0.483711,1327.000000
24,720000.000000,186.000000,5022.000000,5022.000000,10285056.000000,-0.485086,1384.000000
25,750000.000000,194.000000,5238.000000,5238.000000,10727424.000000,-0.394327,1441.000000
26,780000.000000,202.000000,5454.000000,5454.000000,11169792.000000,-0.575147,1498.000000
27,810000.000000,210.000000,5670.000000,5670.000000,11612160.000000,-0.723119,1555.000000
28,840000.000000,217.000000,5859.000000,5859.000000,11999232.000000,-0.622614,1611.000000
29,870000.000000,225.000000,6075.000000,6075.000000,12441600.000000,-0.608022,1669.000000
30,900000.000000,233.000000,6291.000000,6291.000000,12883968.000000,-0.318461,1726.000000
31,930000.000000,241.000000,6507.000000,6507.000000,13326336.000000,-0.319800,1783.000000
32,960000.000000,248.000000,6696.000000,6696.000000,13713408.000000,-0.416115,1840.000000
33,990000.000000,256.000000,6912.000000,6912.000000,14155776.000000,-0.372391,1897.000000
34,1020000.000000,264.000000,7128.000000,7128.000000,14598144.000000,-0.395605,1954.000000
35,1050000.000000,272.000000,7344.000000,7344.000000,15040512.000000,-0.363409,2011.000000
36,1080000.000000,280.000000,7560.000000,7560.000000,15482880.000000,-0.342042,2068.000000
37,1110000.000000,287.000000,7749.000000,7749.000000,15869952.000000,-0.289576,2124.000000
38,1140000.000000,295.000000,7965.000000,7965.000000,16312320.000000,-0.412565,2181.000000
39,1170000.000000,303.000000,8181.000000,8181.000000,16754688.000000,-0.328173,2238.000000
40,1200000.000000,311.000000,8397.000000,8397.000000,17197056.000000,-0.464064,2294.000000
41,1230000.000000,318.000000,8586.000000,8586.000000,17584128.000000,-0.381745,2350.000000
42,1260000.000000,326.000000,8802.000000,8802.000000,18026496.000000,-0.445136,2407.000000
43,1290000.000000,334.000000,9018.000000,9018.000000,18468864.000000,-0.440425,2464.000000
44,1320000.000000,342.000000,9234.000000,9234.000000,18911232.000000,-0.302709,2521.000000
45,1350000.000000,350.000000,9450.000000,9450.000000,19353600.000000,-0.369093,2578.000000
46,1380000.000000,357.000000,9639.000000,9639.000000,19740672.000000,-0.433468,2635.000000
47,1410000.000000,365.000000,9855.000000,9855.000000,20183040.000000,-0.363133,2692.000000
48,1440000.000000,373.000000,10071.000000,10071.000000,20625408.000000,-0.292309,2749.000000
49,1470000.000000,381.000000,10287.000000,10287.000000,21067776.000000,-0.538755,2806.000000
50,1500000.000000,388.000000,10476.000000,10476.000000,21454848.000000,-0.340159,2862.000000
51,1530000.000000,396.000000,10692.000000,10692.000000,21897216.000000,-0.571929,2919.000000
52,1560000.000000,404.000000,10908.000000,10908.000000,22339584.000000,-0.621302,2976.000000
53,1590000.000000,412.000000,11124.000000,11124.000000,22781952.000000,-0.480622,3032.000000
54,1620000.000000,420.000000,11340.000000,11340.000000,23224320.000000,-0.455206,3089.000000
55,1650000.000000,427.000000,11529.000000,11529.000000,23611392.000000,-0.355161,3145.000000
56,1680000.000000,435.000000,11745.000000,11745.000000,24053760.000000,-0.404275,3203.000000
57,1710000.000000,443.000000,11961.000000,11961.000000,24496128.000000,-0.329475,3259.000000
58,1740000.000000,451.000000,12177.000000,12177.000000,24938496.000000,-0.299593,3316.000000
59,1770000.000000,458.000000,12366.000000,12366.000000,25325568.000000,-0.553989,3372.000000
60,1800000.000000,466.000000,12582.000000,12582.000000,25767936.000000,-0.316524,3428.000000
61,1830000.000000,474.000000,12798.000000,12798.000000,26210304.000000,-0.337803,3485.000000
62,1860000.000000,482.000000,13014.000000,13014.000000,26652672.000000,-0.240428,3541.000000
63,1890000.000000,490.000000,13230.000000,13230.000000,27095040.000000,-0.476080,3598.000000
64,1920000.000000,497.000000,13419.000000,13419.000000,27482112.000000,-0.360170,3654.000000
65,1950000.000000,505.000000,13635.000000,13635.000000,27924480.000000,-0.375439,3710.000000
66,1980000.000000,513.000000,13851.000000,13851.000000,28366848.000000,-0.352771,3767.000000
67,2010000.000000,521.000000,14067.000000,14067.000000,28809216.000000,-0.389597,3824.000000
68,2040000.000000,528.000000,14256.000000,14256.000000,29196288.000000,-0.281040,3879.000000
69,2070000.000000,536.000000,14472.000000,14472.000000,29638656.000000,-0.278487,3936.000000
70,2100000.000000,544.000000,14688.000000,14688.000000,30081024.000000,-0.371733,3992.000000
71,2130000.000000,552.000000,14904.000000,14904.000000,30523392.000000,-0.412138,4048.000000
72,2160000.000000,560.000000,15120.000000,15120.000000,30965760.000000,-0.354376,4105.000000
73,2190000.000000,567.000000,15309.000000,15309.000000,31352832.000000,-0.408198,4160.000000
74,2220000.000000,575.000000,15525.000000,15525.000000,31795200.000000,-0.328990,4217.000000
75,2250000.000000,583.000000,15741.000000,15741.000000,32237568.000000,-0.494261,4273.000000
76,2280000.000000,591.000000,15957.000000,15957.000000,32679936.000000,-0.445670,4330.000000
77,2310000.000000,598.000000,16146.000000,16146.000000,33067008.000000,-0.445393,4385.000000
78,2340000.000000,606.000000,16362.000000,16362.000000,33509376.000000,-0.384594,4441.000000
79,2370000.000000,614.000000,16578.000000,16578.000000,33951744.000000,-0.321130,4498.000000
80,2400000.000000,622.000000,16794.000000,16794.000000,34394112.000000,-0.326115,4554.000000
81,2430000.000000,630.000000,17010.000000,17010.000000,34836480.000000,-0.286500,4610.000000
82,2460000.000000,637.000000,17199.000000,17199.000000,35223552.000000,-0.390184,4665.000000
83,2490000.000000,645.000000,17415.000000,17415.000000,35665920.000000,-0.335941,4722.000000
84,2520000.000000,653.000000,17631.000000,17631.000000,36108288.000000,-0.363668,4778.000000
85,2550000.000000,661.000000,17847.000000,17847.000000,36550656.000000,-0.266675,4834.000000
86,2580000.000000,668.000000,18036.000000,18036.000000,36937728.000000,-0.426995,4890.000000
87,2610000.000000,676.000000,18252.000000,18252.000000,37380096.000000,-0.252533,4947.000000
88,2640000.000000,684.000000,18468.000000,18468.000000,37822464.000000,-0.417756,5003.000000
89,2670000.000000,692.000000,18684.000000,18684.000000,38264832.000000,-0.510468,5060.000000
90,2700000.000000,700.000000,18900.000000,18900.000000,38707200.000000,-0.413288,5116.000000
91,2730000.000000,707.000000,19089.000000,19089.000000,39094272.000000,-0.434715,5172.000000
92,2760000.000000,715.000000,19305.000000,19305.000000,39536640.000000,-0.361117,5228.000000
93,2790000.000000,723.000000,19521.000000,19521.000000,39979008.000000,-0.384699,5284.000000
