,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,7.000000,42.000000,11172.000000,178752.000000,-9.337647,71.000000
2,60000.000000,14.000000,84.000000,22344.000000,357504.000000,-9.361872,141.000000
3,90000.000000,21.000000,126.000000,33516.000000,536256.000000,-3.395436,212.000000
4,120000.000000,28.000000,168.000000,44688.000000,715008.000000,-4.452597,283.000000
5,150000.000000,35.000000,210.000000,55860.000000,893760.000000,-3.628952,352.000000
6,180000.000000,42.000000,252.000000,67032.000000,1072512.000000,-2.373165,424.000000
7,210000.000000,49.000000,294.000000,78204.000000,1251264.000000,-3.143138,495.000000
8,240000.000000,56.000000,336.000000,89376.000000,1430016.000000,-3.303979,567.000000
9,270000.000000,63.000000,378.000000,100548.000000,1608768.000000,-2.322668,639.000000
10,300000.000000,70.000000,420.000000,111720.000000,1787520.000000,-2.613953,710.000000
11,330000.000000,77.000000,462.000000,122892.000000,1966272.000000,-3.336338,781.000000
12,360000.000000,84.000000,504.000000,134064.000000,2145024.000000,-2.950899,853.000000
13,390000.000000,91.000000,546.000000,145236.000000,2323776.000000,-3.028504,924.000000
14,420000.000000,98.000000,588.000000,156408.000000,2502528.000000,-2.558208,995.000000
15,450000.000000,105.000000,630.000000,167580.000000,2681280.000000,-3.238230,1067.000000
16,480000.000000,112.000000,672.000000,178752.000000,2860032.000000,-3.964445,1139.000000
17,510000.000000,119.000000,714.000000,189924.000000,3038784.000000,-3.032525,1212.000000
18,540000.000000,126.000000,756.000000,201096.000000,3217536.000000,-3.351031,1283.000000
19,570000.000000,133.000000,798.000000,212268.000000,3396288.000000,-3.100656,1354.000000
20,600000.000000,140.000000,840.000000,223440.000000,3575040.000000,-2.818308,1425.000000
21,630000.000000,147.000000,882.000000,234612.000000,3753792.000000,-4.025541,1495.000000
22,660000.000000,154.000000,924.000000,245784.000000,3932544.000000,-3.613923,1565.000000
23,690000.000000,162.000000,972.000000,258552.000000,4136832.000000,-3.396494,1640.000000
24,720000.000000,169.000000,1014.000000,269724.000000,4315584.000000,-3.248113,1711.000000
25,750000.000000,176.000000,1056.000000,280896.000000,4494336.000000,-3.227823,1781.000000
26,780000.000000,183.000000,1098.000000,292068.000000,4673088.000000,-3.352317,1851.000000
27,810000.000000,190.000000,1140.000000,303240.000000,4851840.000000,-4.030867,1920.000000
28,840000.000000,197.000000,1182.000000,314412.000000,5030592.000000,-3.608427,1989.000000
29,870000.000000,204.000000,1224.000000,325584.000000,5209344.000000,-3.162897,2059.000000
30,900000.000000,211.000000,1266.000000,336756.000000,5388096.000000,-3.521762,2129.000000
31,930000.000000,218.000000,1308.000000,347928.000000,5566848.000000,-4.101833,2199.000000
32,960000.000000,225.000000,1350.000000,359100.000000,5745600.000000,-4.166942,2268.000000
33,990000.000000,232.000000,1392.000000,370272.000000,5924352.000000,-3.872329,2338.000000
34,1020000.000000,239.000000,1434.000000,381444.000000,6103104.000000,-3.167070,2408.000000
35,1050000.000000,246.000000,1476.000000,392616.000000,6281856.000000,-3.753900,2478.000000
36,1080000.000000,253.000000,1518.000000,403788.000000,6460608.000000,-3.865959,2548.000000
37,1110000.000000,260.000000,1560.000000,414960.000000,6639360.000000,-4.149563,2618.000000
38,1140000.000000,267.000000,1602.000000,426132.000000,6818112.000000,-3.889139,2687.000000
39,1170000.000000,274.000000,1644.000000,437304.000000,6996864.000000,-3.647902,2758.000000
40,1200000.000000,281.000000,1686.000000,448476.000000,7175616.000000,-3.355660,2829.000000
41,1230000.000000,288.000000,1728.000000,459648.000000,7354368.000000,-3.688560,2899.000000
42,1260000.000000,295.000000,1770.000000,470820.000000,7533120.000000,-3.678067,2970.000000
43,1290000.000000,302.000000,1812.000000,481992.000000,7711872.000000,-3.452922,3041.000000
44,1320000.000000,309.000000,1854.000000,493164.000000,7890624.000000,-3.017998,3112.000000
45,1350000.000000,316.000000,1896.000000,504336.000000,8069376.000000,-2.539920,3182.000000
46,1380000.000000,324.000000,1944.000000,517104.000000,8273664.000000,-2.956284,3257.000000
47,1410000.000000,331.000000,1986.000000,528276.000000,8452416.000000,-2.639783,3327.000000
48,1440000.000000,338.000000,2028.000000,539448.000000,8631168.000000,-2.555751,3398.000000
49,1470000.000000,345.000000,2070.000000,550620.000000,8809920.000000,-2.906135,3468.000000
50,1500000.000000,352.000000,2112.000000,561792.000000,8988672.000000,-2.722581,3538.000000
51,1530000.000000,359.000000,2154.000000,572964.000000,9167424.000000,-3.379734,3609.000000
52,1560000.000000,366.000000,2196.000000,584136.000000,9346176.000000,-2.844618,3680.000000
53,1590000.000000,373.000000,2238.000000,595308.000000,9524928.000000,-3.054884,3751.000000
54,1620000.000000,380.000000,2280.000000,606480.000000,9703680.000000,-3.138645,3822.000000
55,1650000.000000,387.000000,2322.000000,617652.000000,9882432.000000,-2.794993,3893.000000
56,1680000.000000,394.000000,2364.000000,628824.000000,10061184.000000,-3.120049,3965.000000
57,1710000.000000,401.000000,2406.000000,639996.000000,10239936.000000,-2.686950,4037.000000
58,1740000.000000,408.000000,2448.000000,651168.000000,10418688.000000,-3.259273,4109.000000
59,1770000.000000,415.000000,2490.000000,662340.000000,10597440.000000,-3.253832,4181.000000
60,1800000.000000,422.000000,2532.000000,673512.000000,10776192.000000,-2.908238,4253.000000
61,1830000.000000,429.000000,2574.000000,684684.000000,10954944.000000,-2.584567,4324.000000
62,1860000.000000,436.000000,2616.000000,695856.000000,11133696.000000,-2.362165,4395.000000
63,1890000.000000,443.000000,2658.000000,707028.000000,11312448.000000,-2.659289,4465.000000
64,1920000.000000,450.000000,2700.000000,718200.000000,11491200.000000,-2.884643,4536.000000
65,1950000.000000,457.000000,2742.000000,729372.000000,11669952.000000,-3.043973,4608.000000
66,1980000.000000,464.000000,2784.000000,740544.000000,11848704.000000,-2.957401,4679.000000
67,2010000.000000,471.000000,2826.000000,751716.000000,12027456.000000,-2.542759,4750.000000
68,2040000.000000,478.000000,2868.000000,762888.000000,12206208.000000,-2.662652,4821.000000
69,2070000.000000,486.000000,2916.000000,775656.000000,12410496.000000,-2.888609,4896.000000
70,2100000.000000,493.000000,2958.000000,786828.000000,12589248.000000,-2.966206,4967.000000
71,2130000.000000,500.000000,3000.000000,798000.000000,12768000.000000,-2.401671,5039.000000
72,2160000.000000,507.000000,3042.000000,809172.000000,12946752.000000,-2.742310,5110.000000
73,2190000.000000,514.000000,3084.000000,820344.000000,13125504.000000,-2.848817,5181.000000
74,2220000.000000,521.000000,3126.000000,831516.000000,13304256.000000,-2.765323,5252.000000
75,2250000.000000,528.000000,3168.000000,842688.000000,13483008.000000,-2.586228,5323.000000
76,2280000.000000,535.000000,3210.000000,853860.000000,13661760.000000,-3.075541,5394.000000
77,2310000.000000,542.000000,3252.000000,865032.000000,13840512.000000,-2.639149,5466.000000
78,2340000.000000,549.000000,3294.000000,876204.000000,14019264.000000,-2.419725,5537.000000
79,2370000.000000,556.000000,3336.000000,887376.000000,14198016.000000,-2.508573,5609.000000
80,2400000.000000,563.000000,3378.000000,898548.000000,14376768.000000,-2.736634,5680.000000
81,2430000.000000,570.000000,3420.000000,909720.000000,14555520.000000,-2.675499,5752.000000
82,2460000.000000,577.000000,3462.000000,920892.000000,14734272.000000,-2.922762,5824.000000
83,2490000.000000,584.000000,3504.000000,932064.000000,14913024.000000,-2.592473,5895.000000
84,2520000.000000,591.000000,3546.000000,943236.000000,15091776.000000,-2.490483,5967.000000
85,2550000.000000,598.000000,3588.000000,954408.000000,15270528.000000,-2.596508,6038.000000
86,2580000.000000,605.000000,3630.000000,965580.000000,15449280.000000,-2.450534,6109.000000
87,2610000.000000,612.000000,3672.000000,976752.000000,15628032.000000,-2.677862,6181.000000
88,2640000.000000,619.000000,3714.000000,987924.000000,15806784.000000,-2.734667,6252.000000
89,2670000.000000,626.000000,3756.000000,999096.000000,15985536.000000,-2.766463,6324.000000
90,2700000.000000,633.000000,3798.000000,1010268.000000,16164288.000000,-2.779564,6396.000000
91,2730000.000000,640.000000,3840.000000,1021440.000000,16343040.000000,-2.658933,6469.000000
92,2760000.000000,648.000000,3888.000000,1034208.000000,16547328.000000,-2.355008,6544.000000
93,2790000.000000,655.000000,3930.000000,1045380.000000,16726080.000000,-2.361626,6616.000000
94,2820000.000000,662.000000,3972.000000,1056552.000000,16904832.000000,-2.571854,6687.000000
95,2850000.000000,669.000000,4014.000000,1067724.000000,17083584.000000,-2.832343,6760.000000
96,2880000.000000,676.000000,4056.000000,1078896.000000,17262336.000000,-2.447911,6832.000000
97,2910000.000000,683.000000,4098.000000,1090068.000000,17441088.000000,-2.576395,6905.000000
98,2940000.000000,690.000000,4140.000000,1101240.000000,17619840.000000,-2.241675,6976.000000
99,2970000.000000,697.000000,4182.000000,1112412.000000,17798592.000000,-2.300217,7048.000000
100,3000000.000000,704.000000,4224.000000,1123584.000000,17977344.000000,-2.268009,7119.000000
101,3030000.000000,711.000000,4266.000000,1134756.000000,18156096.000000,-2.950071,7189.000000
102,3060000.000000,718.000000,4308.000000,1145928.000000,18334848.000000,-2.516038,7261.000000
103,3090000.000000,725.000000,4350.000000,1157100.000000,18513600.000000,-2.480786,7332.000000
104,3120000.000000,732.000000,4392.000000,1168272.000000,18692352.000000,-2.516883,7404.000000
105,3150000.000000,739.000000,4434.000000,1179444.000000,18871104.000000,-2.685179,7476.000000
106,3180000.000000,746.000000,4476.000000,1190616.000000,19049856.000000,-2.679288,7549.000000
107,3210000.000000,753.000000,4518.000000,1201788.000000,19228608.000000,-2.577683,7621.000000
108,3240000.000000,760.000000,4560.000000,1212960.000000,19407360.000000,-2.434479,7693.000000
109,3270000.000000,767.000000,4602.000000,1224132.000000,19586112.000000,-2.184183,7765.000000
110,3300000.000000,774.000000,4644.000000,1235304.000000,19764864.000000,-2.377068,7837.000000
111,3330000.000000,781.000000,4686.000000,1246476.000000,19943616.000000,-2.421006,7910.000000
112,3360000.000000,788.000000,4728.000000,1257648.000000,20122368.000000,-2.183273,7982.000000
113,3390000.000000,795.000000,4770.000000,1268820.000000,20301120.000000,-2.112894,8055.000000
114,3420000.000000,803.000000,4818.000000,1281588.000000,20505408.000000,-2.212499,8131.000000
115,3450000.000000,810.000000,4860.000000,1292760.000000,20684160.000000,-2.179783,8203.000000
116,3480000.000000,817.000000,4902.000000,1303932.000000,20862912.000000,-2.087857,8275.000000
117,3510000.000000,824.000000,4944.000000,1315104.000000,21041664.000000,-2.420020,8346.000000
118,3540000.000000,831.000000,4986.000000,1326276.000000,21220416.000000,-2.324144,8418.000000
119,3570000.000000,838.000000,5028.000000,1337448.000000,21399168.000000,-2.021832,8489.000000
120,3600000.000000,845.000000,5070.000000,1348620.000000,21577920.000000,-1.915094,8561.000000
121,3630000.000000,852.000000,5112.000000,1359792.000000,21756672.000000,-2.209098,8633.000000
122,3660000.000000,859.000000,5154.000000,1370964.000000,21935424.000000,-2.331632,8705.000000
123,3690000.000000,866.000000,5196.000000,1382136.000000,22114176.000000,-2.120228,8777.000000
124,3720000.000000,873.000000,5238.000000,1393308.000000,22292928.000000,-2.157886,8850.000000
125,3750000.000000,880.000000,5280.000000,1404480.000000,22471680.000000,-2.023253,8923.000000
126,3780000.000000,887.000000,5322.000000,1415652.000000,22650432.000000,-2.210884,8995.000000
127,3810000.000000,894.000000,5364.000000,1426824.000000,22829184.000000,-2.105890,9068.000000
128,3840000.000000,901.000000,5406.000000,1437996.000000,23007936.000000,-2.153885,9141.000000
129,3870000.000000,908.000000,5448.000000,1449168.000000,23186688.000000,-2.070296,9213.000000
130,3900000.000000,915.000000,5490.000000,1460340.000000,23365440.000000,-2.085093,9286.000000
131,3930000.000000,922.000000,5532.000000,1471512.000000,23544192.000000,-2.056855,9358.000000
132,3960000.000000,929.000000,5574.000000,1482684.000000,23722944.000000,-2.035305,9431.000000
133,3990000.000000,936.000000,5616.000000,1493856.000000,23901696.000000,-1.984513,9503.000000
134,4020000.000000,943.000000,5658.000000,1505028.000000,24080448.000000,-2.133690,9576.000000
135,4050000.000000,950.000000,5700.000000,1516200.000000,24259200.000000,-1.934178,9648.000000
