,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,14.000000
1,10000.000000,9936.000000,635904.000000,-2.745313,357.000000
2,20000.000000,19936.000000,1275904.000000,-1.028720,725.000000
3,30000.000000,29936.000000,1915904.000000,-0.907660,1092.000000
4,40000.000000,39936.000000,2555904.000000,-0.895286,1457.000000
5,50000.000000,49936.000000,3195904.000000,-1.265362,1839.000000
6,60000.000000,59936.000000,3835904.000000,-0.809998,2219.000000
7,70000.000000,69936.000000,4475904.000000,-1.181432,2610.000000
8,80000.000000,79936.000000,5115904.000000,-0.986625,2984.000000
9,90000.000000,89936.000000,5755904.000000,-0.938379,3370.000000
10,100000.000000,99936.000000,6395904.000000,-1.048839,3785.000000
11,110000.000000,109936.000000,7035904.000000,-0.751667,4188.000000
12,120000.000000,119936.000000,7675904.000000,-1.003285,4619.000000
13,130000.000000,129936.000000,8315904.000000,-0.920542,5038.000000
14,140000.000000,139936.000000,8955904.000000,-0.722275,5438.000000
15,150000.000000,149936.000000,9595904.000000,-0.702934,5827.000000
16,160000.000000,159936.000000,10235904.000000,-0.610981,6230.000000
17,170000.000000,169936.000000,10875904.000000,-0.416849,6637.000000
18,180000.000000,179936.000000,11515904.000000,-1.109098,7038.000000
19,190000.000000,189936.000000,12155904.000000,-1.039407,7436.000000
20,200000.000000,199936.000000,12795904.000000,-0.770283,7831.000000
21,210000.000000,209936.000000,13435904.000000,-1.063762,8218.000000
22,220000.000000,219936.000000,14075904.000000,-0.749464,8602.000000
23,230000.000000,229936.000000,14715904.000000,-0.599789,8996.000000
24,240000.000000,239936.000000,15355904.000000,-0.869021,9394.000000
25,250000.000000,249936.000000,15995904.000000,-1.149562,9800.000000
26,260000.000000,259936.000000,16635904.000000,-0.450945,10204.000000
27,270000.000000,269936.000000,17275904.000000,-0.724174,10608.000000
28,280000.000000,279936.000000,17915904.000000,-0.760209,11016.000000
29,290000.000000,289936.000000,18555904.000000,-0.428630,11436.000000
30,300000.000000,299936.000000,19195904.000000,-0.499638,11848.000000
31,310000.000000,309936.000000,19835904.000000,-0.822930,12259.000000
32,320000.000000,319936.000000,20475904.000000,-0.575129,12664.000000
33,330000.000000,329936.000000,21115904.000000,-0.669736,13098.000000
34,340000.000000,339936.000000,21755904.000000,-0.697115,13536.000000
35,350000.000000,349936.000000,22395904.000000,-1.106680,13977.000000
36,360000.000000,359936.000000,23035904.000000,-0.904227,14411.000000
37,370000.000000,369936.000000,23675904.000000,-1.247463,14844.000000
38,380000.000000,379936.000000,24315904.000000,-0.787054,15267.000000
39,390000.000000,389936.000000,24955904.000000,-0.384795,15675.000000
40,400000.000000,399936.000000,25595904.000000,-0.537340,16088.000000
41,410000.000000,409936.000000,26235904.000000,-0.674973,16494.000000
42,420000.000000,419936.000000,26875904.000000,-0.895762,16883.000000
43,430000.000000,429936.000000,27515904.000000,-0.753096,17270.000000
44,440000.000000,439936.000000,28155904.000000,-0.609180,17649.000000
45,450000.000000,449936.000000,28795904.000000,-0.458956,18039.000000
46,460000.000000,459936.000000,29435904.000000,-0.707303,18426.000000
47,470000.000000,469936.000000,30075904.000000,-0.558737,18816.000000
48,480000.000000,479936.000000,30715904.000000,-0.762790,19202.000000
49,490000.000000,489936.000000,31355904.000000,-0.715790,19587.000000
50,500000.000000,499936.000000,31995904.000000,-0.950610,19964.000000
51,510000.000000,509936.000000,32635904.000000,-0.459469,20338.000000
52,520000.000000,519936.000000,33275904.000000,-0.460217,20717.000000
53,530000.000000,529936.000000,33915904.000000,-0.622164,21095.000000
54,540000.000000,539936.000000,34555904.000000,-0.386574,21474.000000
55,550000.000000,549936.000000,35195904.000000,-0.516566,21850.000000
56,560000.000000,559936.000000,35835904.000000,-0.391524,22224.000000
57,570000.000000,569936.000000,36475904.000000,-0.702487,22552.000000
58,580000.000000,579936.000000,37115904.000000,-0.438023,22835.000000
59,590000.000000,589936.000000,37755904.000000,-0.916393,23120.000000
60,600000.000000,599936.000000,38395904.000000,-0.707275,23405.000000
61,610000.000000,609936.000000,39035904.000000,-0.566699,23690.000000
62,620000.000000,619936.000000,39675904.000000,-0.559464,23976.000000
63,630000.000000,629936.000000,40315904.000000,-0.653671,24259.000000
64,640000.000000,639936.000000,40955904.000000,-0.629347,24546.000000
65,650000.000000,649936.000000,41595904.000000,-0.515942,24832.000000
66,660000.000000,659936.000000,42235904.000000,-0.507317,25116.000000
67,670000.000000,669936.000000,42875904.000000,-0.895695,25437.000000
68,680000.000000,679936.000000,43515904.000000,-0.550345,25713.000000
69,690000.000000,689936.000000,44155904.000000,-0.641764,25989.000000
70,700000.000000,699936.000000,44795904.000000,-0.615930,26265.000000
71,710000.000000,709936.000000,45435904.000000,-0.992534,26542.000000
72,720000.000000,719936.000000,46075904.000000,-0.906887,26818.000000
73,730000.000000,729936.000000,46715904.000000,-0.633429,27095.000000
74,740000.000000,739936.000000,47355904.000000,-0.611094,27371.000000
75,750000.000000,749936.000000,47995904.000000,-0.778115,27647.000000
76,760000.000000,759936.000000,48635904.000000,-0.509357,27924.000000
77,770000.000000,769936.000000,49275904.000000,-0.562967,28200.000000
