,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,6.000000,18.000000,2556.000000,81792.000000,-25.599826,59.000000
2,60000.000000,13.000000,39.000000,5538.000000,177216.000000,-25.599826,115.000000
3,90000.000000,19.000000,57.000000,8094.000000,259008.000000,-25.599826,171.000000
4,120000.000000,26.000000,78.000000,11076.000000,354432.000000,-25.599826,227.000000
5,150000.000000,32.000000,96.000000,13632.000000,436224.000000,-25.599826,283.000000
6,180000.000000,39.000000,117.000000,16614.000000,531648.000000,-25.599826,339.000000
7,210000.000000,46.000000,138.000000,19596.000000,627072.000000,-25.599826,395.000000
8,240000.000000,52.000000,156.000000,22152.000000,708864.000000,-12.803776,452.000000
9,270000.000000,59.000000,177.000000,25134.000000,804288.000000,-12.565646,511.000000
10,300000.000000,65.000000,195.000000,27690.000000,886080.000000,-20.741403,569.000000
11,330000.000000,72.000000,216.000000,30672.000000,981504.000000,-16.810981,628.000000
12,360000.000000,79.000000,237.000000,33654.000000,1076928.000000,-14.501312,687.000000
13,390000.000000,85.000000,255.000000,36210.000000,1158720.000000,-24.410899,744.000000
14,420000.000000,92.000000,276.000000,39192.000000,1254144.000000,-18.468231,801.000000
15,450000.000000,98.000000,294.000000,41748.000000,1335936.000000,-23.263414,858.000000
16,480000.000000,105.000000,315.000000,44730.000000,1431360.000000,-18.967989,915.000000
17,510000.000000,112.000000,336.000000,47712.000000,1526784.000000,-20.314837,973.000000
18,540000.000000,118.000000,354.000000,50268.000000,1608576.000000,-14.643022,1029.000000
19,570000.000000,125.000000,375.000000,53250.000000,1704000.000000,-19.583498,1087.000000
20,600000.000000,131.000000,393.000000,55806.000000,1785792.000000,-19.723280,1144.000000
21,630000.000000,138.000000,414.000000,58788.000000,1881216.000000,-15.219467,1203.000000
22,660000.000000,145.000000,435.000000,61770.000000,1976640.000000,-23.674900,1262.000000
23,690000.000000,151.000000,453.000000,64326.000000,2058432.000000,-11.767902,1319.000000
24,720000.000000,158.000000,474.000000,67308.000000,2153856.000000,-17.342116,1378.000000
25,750000.000000,164.000000,492.000000,69864.000000,2235648.000000,-11.615469,1437.000000
26,780000.000000,171.000000,513.000000,72846.000000,2331072.000000,-15.650784,1497.000000
27,810000.000000,178.000000,534.000000,75828.000000,2426496.000000,-11.974694,1558.000000
28,840000.000000,184.000000,552.000000,78384.000000,2508288.000000,-28.821624,1617.000000
29,870000.000000,191.000000,573.000000,81366.000000,2603712.000000,-12.847764,1677.000000
30,900000.000000,197.000000,591.000000,83922.000000,2685504.000000,-21.692379,1736.000000
31,930000.000000,204.000000,612.000000,86904.000000,2780928.000000,-14.369449,1796.000000
32,960000.000000,211.000000,633.000000,89886.000000,2876352.000000,-22.981458,1856.000000
33,990000.000000,217.000000,651.000000,92442.000000,2958144.000000,-13.483034,1914.000000
34,1020000.000000,224.000000,672.000000,95424.000000,3053568.000000,-11.694502,1975.000000
35,1050000.000000,230.000000,690.000000,97980.000000,3135360.000000,-12.245125,2036.000000
36,1080000.000000,237.000000,711.000000,100962.000000,3230784.000000,-12.827437,2097.000000
37,1110000.000000,244.000000,732.000000,103944.000000,3326208.000000,-13.557887,2158.000000
38,1140000.000000,250.000000,750.000000,106500.000000,3408000.000000,-13.756984,2217.000000
39,1170000.000000,257.000000,771.000000,109482.000000,3503424.000000,-16.654113,2277.000000
40,1200000.000000,263.000000,789.000000,112038.000000,3585216.000000,-29.091218,2337.000000
41,1230000.000000,270.000000,810.000000,115020.000000,3680640.000000,-12.523071,2397.000000
42,1260000.000000,277.000000,831.000000,118002.000000,3776064.000000,-21.346865,2458.000000
43,1290000.000000,283.000000,849.000000,120558.000000,3857856.000000,-10.384716,2517.000000
44,1320000.000000,290.000000,870.000000,123540.000000,3953280.000000,-11.916609,2577.000000
45,1350000.000000,296.000000,888.000000,126096.000000,4035072.000000,-12.995045,2635.000000
46,1380000.000000,303.000000,909.000000,129078.000000,4130496.000000,-10.802253,2696.000000
47,1410000.000000,310.000000,930.000000,132060.000000,4225920.000000,-27.807223,2757.000000
48,1440000.000000,316.000000,948.000000,134616.000000,4307712.000000,-16.601523,2816.000000
49,1470000.000000,323.000000,969.000000,137598.000000,4403136.000000,-22.295399,2875.000000
50,1500000.000000,329.000000,987.000000,140154.000000,4484928.000000,-22.981458,2934.000000
51,1530000.000000,336.000000,1008.000000,143136.000000,4580352.000000,-15.577927,2996.000000
52,1560000.000000,343.000000,1029.000000,146118.000000,4675776.000000,-18.542936,3061.000000
53,1590000.000000,349.000000,1047.000000,148674.000000,4757568.000000,-12.439933,3125.000000
54,1620000.000000,356.000000,1068.000000,151656.000000,4852992.000000,-22.981458,3189.000000
55,1650000.000000,362.000000,1086.000000,154212.000000,4934784.000000,-22.025708,3252.000000
56,1680000.000000,369.000000,1107.000000,157194.000000,5030208.000000,-12.362872,3317.000000
57,1710000.000000,376.000000,1128.000000,160176.000000,5125632.000000,-21.582884,3382.000000
58,1740000.000000,382.000000,1146.000000,162732.000000,5207424.000000,-29.429790,3448.000000
59,1770000.000000,389.000000,1167.000000,165714.000000,5302848.000000,-15.631777,3516.000000
60,1800000.000000,395.000000,1185.000000,168270.000000,5384640.000000,-13.149310,3581.000000
61,1830000.000000,402.000000,1206.000000,171252.000000,5480064.000000,-29.516034,3647.000000
62,1860000.000000,409.000000,1227.000000,174234.000000,5575488.000000,-11.121384,3713.000000
63,1890000.000000,415.000000,1245.000000,176790.000000,5657280.000000,-22.981458,3778.000000
64,1920000.000000,422.000000,1266.000000,179772.000000,5752704.000000,-22.881984,3844.000000
65,1950000.000000,428.000000,1284.000000,182328.000000,5834496.000000,-22.712731,3909.000000
66,1980000.000000,435.000000,1305.000000,185310.000000,5929920.000000,-14.945783,3975.000000
67,2010000.000000,442.000000,1326.000000,188292.000000,6025344.000000,-14.076471,4040.000000
68,2040000.000000,448.000000,1344.000000,190848.000000,6107136.000000,-9.783649,4105.000000
69,2070000.000000,455.000000,1365.000000,193830.000000,6202560.000000,-22.981458,4172.000000
70,2100000.000000,461.000000,1383.000000,196386.000000,6284352.000000,-13.657312,4237.000000
71,2130000.000000,468.000000,1404.000000,199368.000000,6379776.000000,-13.661473,4302.000000
72,2160000.000000,475.000000,1425.000000,202350.000000,6475200.000000,-10.017316,4368.000000
73,2190000.000000,481.000000,1443.000000,204906.000000,6556992.000000,-17.911570,4433.000000
74,2220000.000000,488.000000,1464.000000,207888.000000,6652416.000000,-21.692379,4498.000000
75,2250000.000000,494.000000,1482.000000,210444.000000,6734208.000000,-13.785877,4561.000000
76,2280000.000000,501.000000,1503.000000,213426.000000,6829632.000000,-21.816702,4626.000000
77,2310000.000000,508.000000,1524.000000,216408.000000,6925056.000000,-22.981458,4690.000000
78,2340000.000000,514.000000,1542.000000,218964.000000,7006848.000000,-22.754308,4754.000000
79,2370000.000000,521.000000,1563.000000,221946.000000,7102272.000000,-17.812072,4819.000000
80,2400000.000000,527.000000,1581.000000,224502.000000,7184064.000000,-23.495937,4883.000000
81,2430000.000000,534.000000,1602.000000,227484.000000,7279488.000000,-11.826677,4949.000000
82,2460000.000000,541.000000,1623.000000,230466.000000,7374912.000000,-17.500449,5015.000000
83,2490000.000000,547.000000,1641.000000,233022.000000,7456704.000000,-22.981458,5079.000000
84,2520000.000000,554.000000,1662.000000,236004.000000,7552128.000000,-13.161180,5143.000000
85,2550000.000000,560.000000,1680.000000,238560.000000,7633920.000000,-10.583163,5207.000000
86,2580000.000000,567.000000,1701.000000,241542.000000,7729344.000000,-10.799009,5273.000000
87,2610000.000000,574.000000,1722.000000,244524.000000,7824768.000000,-21.692379,5339.000000
88,2640000.000000,580.000000,1740.000000,247080.000000,7906560.000000,-23.316427,5403.000000
89,2670000.000000,587.000000,1761.000000,250062.000000,8001984.000000,-14.524873,5468.000000
90,2700000.000000,593.000000,1779.000000,252618.000000,8083776.000000,-12.110432,5532.000000
91,2730000.000000,600.000000,1800.000000,255600.000000,8179200.000000,-9.696032,5598.000000
92,2760000.000000,607.000000,1821.000000,258582.000000,8274624.000000,-12.346727,5663.000000
93,2790000.000000,613.000000,1839.000000,261138.000000,8356416.000000,-11.570807,5727.000000
94,2820000.000000,620.000000,1860.000000,264120.000000,8451840.000000,-15.414647,5792.000000
95,2850000.000000,626.000000,1878.000000,266676.000000,8533632.000000,-14.459167,5855.000000
96,2880000.000000,633.000000,1899.000000,269658.000000,8629056.000000,-19.944935,5920.000000
97,2910000.000000,640.000000,1920.000000,272640.000000,8724480.000000,-21.692379,5986.000000
98,2940000.000000,646.000000,1938.000000,275196.000000,8806272.000000,-22.981458,6050.000000
99,2970000.000000,653.000000,1959.000000,278178.000000,8901696.000000,-13.122870,6115.000000
100,3000000.000000,659.000000,1977.000000,280734.000000,8983488.000000,-12.080682,6180.000000
101,3030000.000000,666.000000,1998.000000,283716.000000,9078912.000000,-11.525263,6246.000000
102,3060000.000000,673.000000,2019.000000,286698.000000,9174336.000000,-15.271975,6312.000000
103,3090000.000000,679.000000,2037.000000,289254.000000,9256128.000000,-13.717179,6375.000000
104,3120000.000000,686.000000,2058.000000,292236.000000,9351552.000000,-12.238593,6441.000000
105,3150000.000000,692.000000,2076.000000,294792.000000,9433344.000000,-26.302565,6505.000000
106,3180000.000000,699.000000,2097.000000,297774.000000,9528768.000000,-11.527057,6571.000000
107,3210000.000000,706.000000,2118.000000,300756.000000,9624192.000000,-15.452745,6638.000000
108,3240000.000000,712.000000,2136.000000,303312.000000,9705984.000000,-26.135564,6702.000000
109,3270000.000000,719.000000,2157.000000,306294.000000,9801408.000000,-15.210764,6769.000000
110,3300000.000000,725.000000,2175.000000,308850.000000,9883200.000000,-24.140301,6833.000000
111,3330000.000000,732.000000,2196.000000,311832.000000,9978624.000000,-22.981458,6899.000000
112,3360000.000000,739.000000,2217.000000,314814.000000,10074048.000000,-16.112299,6965.000000
113,3390000.000000,745.000000,2235.000000,317370.000000,10155840.000000,-15.393448,7029.000000
114,3420000.000000,752.000000,2256.000000,320352.000000,10251264.000000,-11.917514,7095.000000
115,3450000.000000,758.000000,2274.000000,322908.000000,10333056.000000,-24.310957,7160.000000
116,3480000.000000,765.000000,2295.000000,325890.000000,10428480.000000,-12.511633,7226.000000
117,3510000.000000,772.000000,2316.000000,328872.000000,10523904.000000,-23.664930,7292.000000
118,3540000.000000,778.000000,2334.000000,331428.000000,10605696.000000,-26.770445,7358.000000
119,3570000.000000,785.000000,2355.000000,334410.000000,10701120.000000,-27.501449,7424.000000
120,3600000.000000,791.000000,2373.000000,336966.000000,10782912.000000,-22.012822,7489.000000
121,3630000.000000,798.000000,2394.000000,339948.000000,10878336.000000,-31.208695,7555.000000
122,3660000.000000,805.000000,2415.000000,342930.000000,10973760.000000,-12.683875,7622.000000
123,3690000.000000,811.000000,2433.000000,345486.000000,11055552.000000,-30.069270,7686.000000
124,3720000.000000,818.000000,2454.000000,348468.000000,11150976.000000,-22.063671,7753.000000
