,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.521513,23.000000
1,100000.000000,99744.000000,25534464.000000,2263.240502,2659.000000
2,200000.000000,199744.000000,51134464.000000,3099.214291,5556.000000
3,300000.000000,299744.000000,76734464.000000,3258.611517,8461.000000
4,400000.000000,399744.000000,102334464.000000,3037.845897,11381.000000
5,500000.000000,499744.000000,127934464.000000,2757.900416,14277.000000
6,600000.000000,599744.000000,153534464.000000,3516.807008,17183.000000
7,700000.000000,699744.000000,179134464.000000,3859.615459,20113.000000
8,800000.000000,799744.000000,204734464.000000,3653.354587,23054.000000
9,900000.000000,899744.000000,230334464.000000,2645.846567,25994.000000
10,1000000.000000,999744.000000,255934464.000000,3369.229068,28955.000000
11,1100000.000000,1099744.000000,281534464.000000,4052.462447,31909.000000
12,1200000.000000,1199744.000000,307134464.000000,2698.017699,34869.000000
13,1300000.000000,1299744.000000,332734464.000000,3912.616940,37834.000000
14,1400000.000000,1399744.000000,358334464.000000,2344.260393,40798.000000
15,1500000.000000,1499744.000000,383934464.000000,3238.303712,43753.000000
16,1600000.000000,1599744.000000,409534464.000000,2861.783723,46680.000000
17,1700000.000000,1699744.000000,435134464.000000,3916.152856,49606.000000
18,1800000.000000,1799744.000000,460734464.000000,3285.345358,52548.000000
19,1900000.000000,1899744.000000,486334464.000000,1717.972382,55487.000000
20,2000000.000000,1999744.000000,511934464.000000,3263.188666,58423.000000
21,2100000.000000,2099744.000000,537534464.000000,2594.634504,61356.000000
22,2200000.000000,2199744.000000,563134464.000000,4645.807638,64301.000000
23,2300000.000000,2299744.000000,588734464.000000,992.068715,67226.000000
24,2400000.000000,2399744.000000,614334464.000000,1792.197195,70155.000000
25,2500000.000000,2499744.000000,639934464.000000,4248.809229,73097.000000
26,2600000.000000,2599744.000000,665534464.000000,2817.784272,76036.000000
27,2700000.000000,2699744.000000,691134464.000000,4327.490469,78992.000000
28,2800000.000000,2799744.000000,716734464.000000,4119.461325,81938.000000
29,2900000.000000,2899744.000000,742334464.000000,1657.967837,84892.000000
30,3000000.000000,2999744.000000,767934464.000000,2065.736677,87834.000000
31,3100000.000000,3099744.000000,793534464.000000,1894.443813,90786.000000
32,3200000.000000,3199744.000000,819134464.000000,3614.650619,93738.000000
33,3300000.000000,3299744.000000,844734464.000000,4150.127426,96683.000000
34,3400000.000000,3399744.000000,870334464.000000,3206.585937,99643.000000
35,3500000.000000,3499744.000000,895934464.000000,4258.148412,102617.000000
36,3600000.000000,3599744.000000,921534464.000000,3986.073780,105589.000000
37,3700000.000000,3699744.000000,947134464.000000,3361.062000,108523.000000
