,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,11.000000
1,5000000.000000,5605.000000,128915.000000,128915.000000,66004480.000000,316.298483,6743.000000
2,10000000.000000,11210.000000,257830.000000,257830.000000,132008960.000000,459.290014,13492.000000
3,15000000.000000,16816.000000,386768.000000,386768.000000,198025216.000000,296.498122,20132.000000
4,20000000.000000,22421.000000,515683.000000,515683.000000,264029696.000000,206.856810,26848.000000
5,25000000.000000,28026.000000,644598.000000,644598.000000,330034176.000000,416.911266,33461.000000
6,30000000.000000,33632.000000,773536.000000,773536.000000,396050432.000000,719.961509,40356.000000
7,35000000.000000,39237.000000,902451.000000,902451.000000,462054912.000000,713.568190,46919.000000
8,40000000.000000,44843.000000,1031389.000000,1031389.000000,528071168.000000,813.690247,53605.000000
9,45000000.000000,50448.000000,1160304.000000,1160304.000000,594075648.000000,911.318784,60180.000000
10,50000000.000000,56053.000000,1289219.000000,1289219.000000,660080128.000000,940.144705,66884.000000
11,55000000.000000,61659.000000,1418157.000000,1418157.000000,726096384.000000,927.864147,73866.000000
12,60000000.000000,67264.000000,1547072.000000,1547072.000000,792100864.000000,831.512394,80982.000000
13,65000000.000000,72869.000000,1675987.000000,1675987.000000,858105344.000000,962.157198,88073.000000
14,70000000.000000,78475.000000,1804925.000000,1804925.000000,924121600.000000,870.864875,95185.000000
15,75000000.000000,84080.000000,1933840.000000,1933840.000000,990126080.000000,956.236103,102251.000000
16,80000000.000000,89686.000000,2062778.000000,2062778.000000,1056142336.000000,962.954921,109353.000000
17,85000000.000000,95291.000000,2191693.000000,2191693.000000,1122146816.000000,958.671306,116433.000000
18,90000000.000000,100896.000000,2320608.000000,2320608.000000,1188151296.000000,966.912425,123551.000000
19,95000000.000000,106502.000000,2449546.000000,2449546.000000,1254167552.000000,969.693482,130706.000000
20,100000000.000000,112107.000000,2578461.000000,2578461.000000,1320172032.000000,583.642739,137817.000000
21,105000000.000000,117713.000000,2707399.000000,2707399.000000,1386188288.000000,-240.663457,144922.000000
22,110000000.000000,123318.000000,2836314.000000,2836314.000000,1452192768.000000,982.694471,151936.000000
23,115000000.000000,128923.000000,2965229.000000,2965229.000000,1518197248.000000,945.036187,158948.000000
24,120000000.000000,134529.000000,3094167.000000,3094167.000000,1584213504.000000,980.322152,166094.000000
25,125000000.000000,140134.000000,3223082.000000,3223082.000000,1650217984.000000,945.363783,173256.000000
26,130000000.000000,145739.000000,3351997.000000,3351997.000000,1716222464.000000,898.147579,180519.000000
27,135000000.000000,151345.000000,3480935.000000,3480935.000000,1782238720.000000,984.789788,187847.000000
28,140000000.000000,156950.000000,3609850.000000,3609850.000000,1848243200.000000,963.941014,195025.000000
29,145000000.000000,162556.000000,3738788.000000,3738788.000000,1914259456.000000,991.885737,202319.000000
30,150000000.000000,168161.000000,3867703.000000,3867703.000000,1980263936.000000,981.163078,209552.000000
31,155000000.000000,173766.000000,3996618.000000,3996618.000000,2046268416.000000,978.756218,216674.000000
32,160000000.000000,179372.000000,4125556.000000,4125556.000000,2112284672.000000,967.093726,223937.000000
33,165000000.000000,184977.000000,4254471.000000,4254471.000000,2178289152.000000,972.598108,231165.000000
34,170000000.000000,190582.000000,4383386.000000,4383386.000000,2244293632.000000,980.207397,238079.000000
35,175000000.000000,196188.000000,4512324.000000,4512324.000000,2310309888.000000,1180.707700,244968.000000
36,180000000.000000,201793.000000,4641239.000000,4641239.000000,2376314368.000000,1004.806859,251901.000000
37,185000000.000000,207399.000000,4770177.000000,4770177.000000,2442330624.000000,917.129708,258858.000000
38,190000000.000000,213004.000000,4899092.000000,4899092.000000,2508335104.000000,964.024789,265818.000000
39,195000000.000000,218609.000000,5028007.000000,5028007.000000,2574339584.000000,967.564495,272766.000000
40,200000000.000000,224215.000000,5156945.000000,5156945.000000,2640355840.000000,1084.673028,279714.000000
41,205000000.000000,229820.000000,5285860.000000,5285860.000000,2706360320.000000,986.957478,286684.000000
42,210000000.000000,235426.000000,5414798.000000,5414798.000000,2772376576.000000,979.110676,293681.000000
43,215000000.000000,241031.000000,5543713.000000,5543713.000000,2838381056.000000,963.372140,300677.000000
44,220000000.000000,246636.000000,5672628.000000,5672628.000000,2904385536.000000,988.770623,307697.000000
45,225000000.000000,252242.000000,5801566.000000,5801566.000000,2970401792.000000,976.980429,314744.000000
46,230000000.000000,257847.000000,5930481.000000,5930481.000000,3036406272.000000,973.927151,321735.000000
47,235000000.000000,263452.000000,6059396.000000,6059396.000000,3102410752.000000,966.497118,328756.000000
48,240000000.000000,269058.000000,6188334.000000,6188334.000000,3168427008.000000,915.204590,335707.000000
49,245000000.000000,274663.000000,6317249.000000,6317249.000000,3234431488.000000,751.956613,342740.000000
50,250000000.000000,280269.000000,6446187.000000,6446187.000000,3300447744.000000,969.054976,349737.000000
51,255000000.000000,285874.000000,6575102.000000,6575102.000000,3366452224.000000,965.509296,356750.000000
52,260000000.000000,291479.000000,6704017.000000,6704017.000000,3432456704.000000,884.897830,363818.000000
53,265000000.000000,297085.000000,6832955.000000,6832955.000000,3498472960.000000,965.391236,371275.000000
54,270000000.000000,302690.000000,6961870.000000,6961870.000000,3564477440.000000,932.860774,378653.000000
55,275000000.000000,308295.000000,7090785.000000,7090785.000000,3630481920.000000,951.100392,386105.000000
56,280000000.000000,313901.000000,7219723.000000,7219723.000000,3696498176.000000,962.402726,393515.000000
57,285000000.000000,319506.000000,7348638.000000,7348638.000000,3762502656.000000,966.162181,400662.000000
58,290000000.000000,325112.000000,7477576.000000,7477576.000000,3828518912.000000,923.687629,407578.000000
59,295000000.000000,330717.000000,7606491.000000,7606491.000000,3894523392.000000,1175.699185,414505.000000
60,300000000.000000,336322.000000,7735406.000000,7735406.000000,3960527872.000000,1033.024266,421464.000000
61,305000000.000000,341928.000000,7864344.000000,7864344.000000,4026544128.000000,996.466342,428983.000000
62,310000000.000000,347533.000000,7993259.000000,7993259.000000,4092548608.000000,977.306675,436407.000000
63,315000000.000000,353139.000000,8122197.000000,8122197.000000,4158564864.000000,1021.673605,443674.000000
64,320000000.000000,358744.000000,8251112.000000,8251112.000000,4224569344.000000,1060.371132,450760.000000
