,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,883.780940,46.000000
1,100000.000000,99744.000000,25534464.000000,2223.507731,2058.000000
2,200000.000000,199744.000000,51134464.000000,2430.935335,4073.000000
3,300000.000000,299744.000000,76734464.000000,1504.747314,6079.000000
4,400000.000000,399744.000000,102334464.000000,2382.107629,8092.000000
5,500000.000000,499744.000000,127934464.000000,1944.719213,10102.000000
6,600000.000000,599744.000000,153534464.000000,2647.609765,12123.000000
7,700000.000000,699744.000000,179134464.000000,2748.029641,14141.000000
8,800000.000000,799744.000000,204734464.000000,2181.928086,16157.000000
9,900000.000000,899744.000000,230334464.000000,2352.795518,18173.000000
10,1000000.000000,999744.000000,255934464.000000,1633.485298,20186.000000
11,1100000.000000,1099744.000000,281534464.000000,2777.642048,22211.000000
12,1200000.000000,1199744.000000,307134464.000000,2405.199180,24231.000000
13,1300000.000000,1299744.000000,332734464.000000,2917.757193,26253.000000
14,1400000.000000,1399744.000000,358334464.000000,887.349421,28264.000000
15,1500000.000000,1499744.000000,383934464.000000,3532.916548,30291.000000
16,1600000.000000,1599744.000000,409534464.000000,-1447.254117,32332.000000
17,1700000.000000,1699744.000000,435134464.000000,-938.986518,34371.000000
18,1800000.000000,1799744.000000,460734464.000000,-217.097778,36381.000000
19,1900000.000000,1899744.000000,486334464.000000,-344.575026,38395.000000
20,2000000.000000,1999744.000000,511934464.000000,-1063.262958,40430.000000
21,2100000.000000,2099744.000000,537534464.000000,-567.138436,42470.000000
22,2200000.000000,2199744.000000,563134464.000000,-850.616314,44509.000000
23,2300000.000000,2299744.000000,588734464.000000,-1236.651565,46563.000000
24,2400000.000000,2399744.000000,614334464.000000,-1097.832416,48609.000000
25,2500000.000000,2499744.000000,639934464.000000,-1280.535604,50663.000000
26,2600000.000000,2599744.000000,665534464.000000,-1051.045718,52718.000000
27,2700000.000000,2699744.000000,691134464.000000,-1559.996793,54771.000000
28,2800000.000000,2799744.000000,716734464.000000,-1799.836752,56825.000000
29,2900000.000000,2899744.000000,742334464.000000,-1741.112367,58878.000000
30,3000000.000000,2999744.000000,767934464.000000,-1689.839960,60935.000000
31,3100000.000000,3099744.000000,793534464.000000,-1827.624491,62987.000000
32,3200000.000000,3199744.000000,819134464.000000,-1970.946018,65041.000000
33,3300000.000000,3299744.000000,844734464.000000,-1979.015324,67095.000000
34,3400000.000000,3399744.000000,870334464.000000,-2034.677594,69152.000000
35,3500000.000000,3499744.000000,895934464.000000,-2097.313619,71207.000000
36,3600000.000000,3599744.000000,921534464.000000,-1993.083182,73262.000000
37,3700000.000000,3699744.000000,947134464.000000,-1963.797680,75315.000000
38,3800000.000000,3799744.000000,972734464.000000,-1730.004179,77370.000000
39,3900000.000000,3899744.000000,998334464.000000,-1859.959754,79424.000000
40,4000000.000000,3999744.000000,1023934464.000000,-2158.953872,81477.000000
41,4100000.000000,4099744.000000,1049534464.000000,-1710.926929,83532.000000
42,4200000.000000,4199744.000000,1075134464.000000,-2133.008338,85587.000000
43,4300000.000000,4299744.000000,1100734464.000000,-1950.587515,87643.000000
44,4400000.000000,4399744.000000,1126334464.000000,-1922.261471,89690.000000
45,4500000.000000,4499744.000000,1151934464.000000,-1838.956375,91743.000000
46,4600000.000000,4599744.000000,1177534464.000000,-1897.337419,93798.000000
47,4700000.000000,4699744.000000,1203134464.000000,-1948.997391,95855.000000
48,4800000.000000,4799744.000000,1228734464.000000,-2054.772336,97911.000000
49,4900000.000000,4899744.000000,1254334464.000000,-1887.151135,99968.000000
50,5000000.000000,4999744.000000,1279934464.000000,-1824.421155,102019.000000
51,5100000.000000,5099744.000000,1305534464.000000,-2040.767073,104175.000000
52,5200000.000000,5199744.000000,1331134464.000000,-2215.429922,106233.000000
53,5300000.000000,5299744.000000,1356734464.000000,-2155.047099,108294.000000
54,5400000.000000,5399744.000000,1382334464.000000,-2009.180671,110355.000000
55,5500000.000000,5499744.000000,1407934464.000000,-2068.538446,112413.000000
56,5600000.000000,5599744.000000,1433534464.000000,-2162.420878,114470.000000
57,5700000.000000,5699744.000000,1459134464.000000,-2191.600231,116527.000000
58,5800000.000000,5799744.000000,1484734464.000000,-2044.263306,118585.000000
59,5900000.000000,5899744.000000,1510334464.000000,-2108.879522,120641.000000
60,6000000.000000,5999744.000000,1535934464.000000,-2055.109957,122682.000000
61,6100000.000000,6099744.000000,1561534464.000000,-2214.305195,124736.000000
62,6200000.000000,6199744.000000,1587134464.000000,-1987.061079,126791.000000
63,6300000.000000,6299744.000000,1612734464.000000,-2090.000800,128844.000000
64,6400000.000000,6399744.000000,1638334464.000000,-2058.072170,130900.000000
65,6500000.000000,6499744.000000,1663934464.000000,-1965.985675,132956.000000
66,6600000.000000,6599744.000000,1689534464.000000,-1876.224774,135010.000000
67,6700000.000000,6699744.000000,1715134464.000000,-1965.050808,137068.000000
68,6800000.000000,6799744.000000,1740734464.000000,-2106.167331,139123.000000
69,6900000.000000,6899744.000000,1766334464.000000,-1980.445550,141181.000000
70,7000000.000000,6999744.000000,1791934464.000000,-1590.810213,143237.000000
71,7100000.000000,7099744.000000,1817534464.000000,-1910.259414,145294.000000
72,7200000.000000,7199744.000000,1843134464.000000,-2056.318068,147352.000000
73,7300000.000000,7299744.000000,1868734464.000000,-1928.538237,149410.000000
74,7400000.000000,7399744.000000,1894334464.000000,-2071.705067,151468.000000
75,7500000.000000,7499744.000000,1919934464.000000,-1762.539737,153526.000000
76,7600000.000000,7599744.000000,1945534464.000000,-1799.216578,155582.000000
77,7700000.000000,7699744.000000,1971134464.000000,-1890.836498,157639.000000
78,7800000.000000,7799744.000000,1996734464.000000,-1904.448250,159692.000000
79,7900000.000000,7899744.000000,2022334464.000000,-1992.732706,161747.000000
80,8000000.000000,7999744.000000,2047934464.000000,-1945.516436,163804.000000
81,8100000.000000,8099744.000000,2073534464.000000,-1959.838360,165859.000000
82,8200000.000000,8199744.000000,2099134464.000000,-1831.293845,167914.000000
83,8300000.000000,8299744.000000,2124734464.000000,-1841.298284,169969.000000
84,8400000.000000,8399744.000000,2150334464.000000,-2073.473993,172023.000000
85,8500000.000000,8499744.000000,2175934464.000000,-1798.199278,174077.000000
86,8600000.000000,8599744.000000,2201534464.000000,-1984.817713,176133.000000
87,8700000.000000,8699744.000000,2227134464.000000,-1826.362153,178191.000000
88,8800000.000000,8799744.000000,2252734464.000000,-1785.681279,180250.000000
89,8900000.000000,8899744.000000,2278334464.000000,-1984.893833,182306.000000
