,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.459222,44.000000
1,100000.000000,99488.000000,50937856.000000,417.324275,2431.000000
2,200000.000000,199488.000000,102137856.000000,744.727192,4853.000000
3,300000.000000,299488.000000,153337856.000000,2229.738400,7283.000000
4,400000.000000,399488.000000,204537856.000000,1385.056824,9702.000000
5,500000.000000,499488.000000,255737856.000000,5191.934259,12130.000000
6,600000.000000,599488.000000,306937856.000000,3677.802885,14587.000000
7,700000.000000,699488.000000,358137856.000000,5214.956228,17067.000000
8,800000.000000,799488.000000,409337856.000000,4464.483146,19535.000000
9,900000.000000,899488.000000,460537856.000000,5383.432968,22001.000000
10,1000000.000000,999488.000000,511737856.000000,5524.849888,24471.000000
11,1100000.000000,1099488.000000,562937856.000000,6278.644919,26924.000000
12,1200000.000000,1199488.000000,614137856.000000,5503.117992,29374.000000
13,1300000.000000,1299488.000000,665337856.000000,6349.805911,31815.000000
14,1400000.000000,1399488.000000,716537856.000000,6038.118406,34255.000000
15,1500000.000000,1499488.000000,767737856.000000,4006.559057,36698.000000
16,1600000.000000,1599488.000000,818937856.000000,5625.575150,39139.000000
17,1700000.000000,1699488.000000,870137856.000000,4689.372061,41580.000000
18,1800000.000000,1799488.000000,921337856.000000,4704.086109,44028.000000
19,1900000.000000,1899488.000000,972537856.000000,6195.095212,46483.000000
20,2000000.000000,1999488.000000,1023737856.000000,6471.635667,48942.000000
21,2100000.000000,2099488.000000,1074937856.000000,6319.612952,51402.000000
22,2200000.000000,2199488.000000,1126137856.000000,5955.795740,53852.000000
23,2300000.000000,2299488.000000,1177337856.000000,5180.914638,56305.000000
24,2400000.000000,2399488.000000,1228537856.000000,1247.932263,58751.000000
25,2500000.000000,2499488.000000,1279737856.000000,6032.509636,61204.000000
26,2600000.000000,2599488.000000,1330937856.000000,6582.115899,63657.000000
27,2700000.000000,2699488.000000,1382137856.000000,6499.105171,66106.000000
28,2800000.000000,2799488.000000,1433337856.000000,5474.429974,68548.000000
29,2900000.000000,2899488.000000,1484537856.000000,6021.572833,71003.000000
30,3000000.000000,2999488.000000,1535737856.000000,6788.385670,73459.000000
31,3100000.000000,3099488.000000,1586937856.000000,6768.498430,75910.000000
32,3200000.000000,3199488.000000,1638137856.000000,6855.605249,78362.000000
33,3300000.000000,3299488.000000,1689337856.000000,5405.707879,80816.000000
34,3400000.000000,3399488.000000,1740537856.000000,6830.164073,83269.000000
35,3500000.000000,3499488.000000,1791737856.000000,5626.448568,85712.000000
36,3600000.000000,3599488.000000,1842937856.000000,6219.530586,88166.000000
37,3700000.000000,3699488.000000,1894137856.000000,5257.534728,90612.000000
38,3800000.000000,3799488.000000,1945337856.000000,6800.928293,93059.000000
39,3900000.000000,3899488.000000,1996537856.000000,6858.546885,95506.000000
40,4000000.000000,3999488.000000,2047737856.000000,6201.157812,97953.000000
41,4100000.000000,4099488.000000,2098937856.000000,5168.451138,100397.000000
42,4200000.000000,4199488.000000,2150137856.000000,3579.261410,102844.000000
43,4300000.000000,4299488.000000,2201337856.000000,6902.093831,105301.000000
44,4400000.000000,4399488.000000,2252537856.000000,6485.622353,107751.000000
45,4500000.000000,4499488.000000,2303737856.000000,5952.353786,110205.000000
46,4600000.000000,4599488.000000,2354937856.000000,6673.776933,112668.000000
47,4700000.000000,4699488.000000,2406137856.000000,5695.005540,115118.000000
