,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,66.000000
1,100000.000000,99488.000000,50937856.000000,2510.979105,2494.000000
2,200000.000000,199488.000000,102137856.000000,1870.693588,4949.000000
3,300000.000000,299488.000000,153337856.000000,929.862106,7384.000000
4,400000.000000,399488.000000,204537856.000000,1120.122429,9840.000000
5,500000.000000,499488.000000,255737856.000000,1246.165903,12301.000000
6,600000.000000,599488.000000,306937856.000000,2409.644366,14763.000000
7,700000.000000,699488.000000,358137856.000000,1495.288822,17231.000000
8,800000.000000,799488.000000,409337856.000000,794.550183,19673.000000
9,900000.000000,899488.000000,460537856.000000,3104.206535,22131.000000
10,1000000.000000,999488.000000,511737856.000000,1961.622810,24571.000000
11,1100000.000000,1099488.000000,562937856.000000,1709.985568,27022.000000
12,1200000.000000,1199488.000000,614137856.000000,3554.869607,29469.000000
13,1300000.000000,1299488.000000,665337856.000000,2970.107348,31928.000000
14,1400000.000000,1399488.000000,716537856.000000,3551.830192,34380.000000
15,1500000.000000,1499488.000000,767737856.000000,2638.951102,36840.000000
16,1600000.000000,1599488.000000,818937856.000000,2926.295026,39299.000000
17,1700000.000000,1699488.000000,870137856.000000,721.389987,41741.000000
18,1800000.000000,1799488.000000,921337856.000000,2889.293878,44187.000000
19,1900000.000000,1899488.000000,972537856.000000,2534.176571,46687.000000
20,2000000.000000,1999488.000000,1023737856.000000,2912.295781,49151.000000
21,2100000.000000,2099488.000000,1074937856.000000,1963.152809,51598.000000
22,2200000.000000,2199488.000000,1126137856.000000,2863.938163,54087.000000
23,2300000.000000,2299488.000000,1177337856.000000,1634.252127,56543.000000
24,2400000.000000,2399488.000000,1228537856.000000,1915.895804,58996.000000
25,2500000.000000,2499488.000000,1279737856.000000,2775.435330,61452.000000
26,2600000.000000,2599488.000000,1330937856.000000,2296.125553,63908.000000
27,2700000.000000,2699488.000000,1382137856.000000,2948.140065,66356.000000
28,2800000.000000,2799488.000000,1433337856.000000,2332.776939,68817.000000
29,2900000.000000,2899488.000000,1484537856.000000,2368.717837,71271.000000
30,3000000.000000,2999488.000000,1535737856.000000,2711.204614,73745.000000
31,3100000.000000,3099488.000000,1586937856.000000,3829.462098,76236.000000
32,3200000.000000,3199488.000000,1638137856.000000,3078.908349,78677.000000
33,3300000.000000,3299488.000000,1689337856.000000,1058.619062,81126.000000
34,3400000.000000,3399488.000000,1740537856.000000,1196.926813,83570.000000
35,3500000.000000,3499488.000000,1791737856.000000,3417.757986,86034.000000
36,3600000.000000,3599488.000000,1842937856.000000,1298.462789,88495.000000
37,3700000.000000,3699488.000000,1894137856.000000,978.759789,90946.000000
38,3800000.000000,3799488.000000,1945337856.000000,1066.264260,93388.000000
39,3900000.000000,3899488.000000,1996537856.000000,2277.680082,95850.000000
40,4000000.000000,3999488.000000,2047737856.000000,1926.887486,98301.000000
41,4100000.000000,4099488.000000,2098937856.000000,1128.678796,100777.000000
42,4200000.000000,4199488.000000,2150137856.000000,1396.347276,103220.000000
43,4300000.000000,4299488.000000,2201337856.000000,2655.133381,105665.000000
44,4400000.000000,4399488.000000,2252537856.000000,631.346568,108104.000000
45,4500000.000000,4499488.000000,2303737856.000000,470.064578,110540.000000
46,4600000.000000,4599488.000000,2354937856.000000,2093.404674,113006.000000
47,4700000.000000,4699488.000000,2406137856.000000,1499.745687,115473.000000
48,4800000.000000,4799488.000000,2457337856.000000,1702.952368,117948.000000
49,4900000.000000,4899488.000000,2508537856.000000,1620.742731,120404.000000
50,5000000.000000,4999488.000000,2559737856.000000,1396.176699,122874.000000
51,5100000.000000,5099488.000000,2610937856.000000,1793.865351,125346.000000
52,5200000.000000,5199488.000000,2662137856.000000,984.751116,127832.000000
53,5300000.000000,5299488.000000,2713337856.000000,2597.980750,130310.000000
54,5400000.000000,5399488.000000,2764537856.000000,1103.218085,132798.000000
55,5500000.000000,5499488.000000,2815737856.000000,1871.544839,135337.000000
56,5600000.000000,5599488.000000,2866937856.000000,1573.650932,137838.000000
57,5700000.000000,5699488.000000,2918137856.000000,1476.745774,140340.000000
58,5800000.000000,5799488.000000,2969337856.000000,864.618881,142840.000000
59,5900000.000000,5899488.000000,3020537856.000000,1465.066945,145304.000000
60,6000000.000000,5999488.000000,3071737856.000000,843.596227,147770.000000
61,6100000.000000,6099488.000000,3122937856.000000,246.552057,150264.000000
62,6200000.000000,6199488.000000,3174137856.000000,1893.308829,152738.000000
63,6300000.000000,6299488.000000,3225337856.000000,2904.668007,155216.000000
64,6400000.000000,6399488.000000,3276537856.000000,2328.376335,157680.000000
65,6500000.000000,6499488.000000,3327737856.000000,1879.128483,160131.000000
66,6600000.000000,6599488.000000,3378937856.000000,873.453914,162581.000000
67,6700000.000000,6699488.000000,3430137856.000000,3100.144758,165050.000000
68,6800000.000000,6799488.000000,3481337856.000000,997.293242,167500.000000
69,6900000.000000,6899488.000000,3532537856.000000,844.795264,169964.000000
70,7000000.000000,6999488.000000,3583737856.000000,821.551976,172428.000000
71,7100000.000000,7099488.000000,3634937856.000000,1797.844965,174904.000000
72,7200000.000000,7199488.000000,3686137856.000000,546.478740,177361.000000
73,7300000.000000,7299488.000000,3737337856.000000,2120.804325,179825.000000
74,7400000.000000,7399488.000000,3788537856.000000,959.021059,182294.000000
75,7500000.000000,7499488.000000,3839737856.000000,1288.675599,184760.000000
76,7600000.000000,7599488.000000,3890937856.000000,945.267423,187229.000000
77,7700000.000000,7699488.000000,3942137856.000000,454.578189,189681.000000
78,7800000.000000,7799488.000000,3993337856.000000,1586.963625,192160.000000
79,7900000.000000,7899488.000000,4044537856.000000,1759.309781,194630.000000
