,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.545569,26.000000
1,100000.000000,99744.000000,25534464.000000,833.796542,2787.000000
2,200000.000000,199744.000000,51134464.000000,669.367688,5836.000000
3,300000.000000,299744.000000,76734464.000000,923.664578,8897.000000
4,400000.000000,399744.000000,102334464.000000,977.825761,11973.000000
5,500000.000000,499744.000000,127934464.000000,974.250687,15057.000000
6,600000.000000,599744.000000,153534464.000000,834.450799,18148.000000
7,700000.000000,699744.000000,179134464.000000,998.224537,21228.000000
8,800000.000000,799744.000000,204734464.000000,964.434138,24329.000000
9,900000.000000,899744.000000,230334464.000000,1047.401787,27418.000000
10,1000000.000000,999744.000000,255934464.000000,655.703299,30486.000000
11,1100000.000000,1099744.000000,281534464.000000,1147.568576,33585.000000
12,1200000.000000,1199744.000000,307134464.000000,968.876501,36631.000000
13,1300000.000000,1299744.000000,332734464.000000,1097.622067,39690.000000
14,1400000.000000,1399744.000000,358334464.000000,888.930803,42761.000000
15,1500000.000000,1499744.000000,383934464.000000,980.627777,45798.000000
16,1600000.000000,1599744.000000,409534464.000000,813.208983,48871.000000
17,1700000.000000,1699744.000000,435134464.000000,899.574116,51937.000000
18,1800000.000000,1799744.000000,460734464.000000,973.770444,55014.000000
19,1900000.000000,1899744.000000,486334464.000000,968.210674,58082.000000
20,2000000.000000,1999744.000000,511934464.000000,976.389644,61159.000000
21,2100000.000000,2099744.000000,537534464.000000,947.930079,64212.000000
22,2200000.000000,2199744.000000,563134464.000000,950.027538,67277.000000
23,2300000.000000,2299744.000000,588734464.000000,893.031188,70317.000000
24,2400000.000000,2399744.000000,614334464.000000,964.861573,73379.000000
25,2500000.000000,2499744.000000,639934464.000000,992.573155,76443.000000
26,2600000.000000,2599744.000000,665534464.000000,931.153027,79501.000000
27,2700000.000000,2699744.000000,691134464.000000,976.720631,82562.000000
28,2800000.000000,2799744.000000,716734464.000000,967.352558,85629.000000
29,2900000.000000,2899744.000000,742334464.000000,982.022868,88687.000000
