,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.537499,42.000000
1,100000.000000,99936.000000,6395904.000000,-1332.623658,1967.000000
2,200000.000000,199936.000000,12795904.000000,-513.703502,3882.000000
3,300000.000000,299936.000000,19195904.000000,-1057.371075,5812.000000
4,400000.000000,399936.000000,25595904.000000,-1076.761594,7747.000000
5,500000.000000,499936.000000,31995904.000000,-1043.993790,9686.000000
6,600000.000000,599936.000000,38395904.000000,-27.897474,11588.000000
7,700000.000000,699936.000000,44795904.000000,-7.448572,13498.000000
8,800000.000000,799936.000000,51195904.000000,-4.828663,15413.000000
9,900000.000000,899936.000000,57595904.000000,6.818541,17331.000000
10,1000000.000000,999936.000000,63995904.000000,13.332549,19245.000000
11,1100000.000000,1099936.000000,70395904.000000,50.855128,21160.000000
12,1200000.000000,1199936.000000,76795904.000000,-53.795713,23100.000000
13,1300000.000000,1299936.000000,83195904.000000,1991.424757,25042.000000
14,1400000.000000,1399936.000000,89595904.000000,1691.908535,26982.000000
15,1500000.000000,1499936.000000,95995904.000000,2728.377847,28931.000000
16,1600000.000000,1599936.000000,102395904.000000,1583.671374,30874.000000
17,1700000.000000,1699936.000000,108795904.000000,754.841693,32812.000000
18,1800000.000000,1799936.000000,115195904.000000,3002.575171,34762.000000
19,1900000.000000,1899936.000000,121595904.000000,2927.928081,36714.000000
20,2000000.000000,1999936.000000,127995904.000000,2044.218527,38663.000000
21,2100000.000000,2099936.000000,134395904.000000,538.864100,40601.000000
22,2200000.000000,2199936.000000,140795904.000000,-7.406624,42524.000000
23,2300000.000000,2299936.000000,147195904.000000,-5.856546,44456.000000
24,2400000.000000,2399936.000000,153595904.000000,-7.450170,46388.000000
25,2500000.000000,2499936.000000,159995904.000000,-5.464767,48319.000000
26,2600000.000000,2599936.000000,166395904.000000,-4.108877,50254.000000
27,2700000.000000,2699936.000000,172795904.000000,-4.961029,52189.000000
28,2800000.000000,2799936.000000,179195904.000000,-3.558997,54123.000000
29,2900000.000000,2899936.000000,185595904.000000,-5.072425,56060.000000
30,3000000.000000,2999936.000000,191995904.000000,-1.949617,57992.000000
31,3100000.000000,3099936.000000,198395904.000000,-4.387505,59929.000000
32,3200000.000000,3199936.000000,204795904.000000,-6.009564,61864.000000
33,3300000.000000,3299936.000000,211195904.000000,-5.614796,63799.000000
34,3400000.000000,3399936.000000,217595904.000000,-4.005084,65738.000000
35,3500000.000000,3499936.000000,223995904.000000,-7.952460,67673.000000
36,3600000.000000,3599936.000000,230395904.000000,-7.196167,69611.000000
37,3700000.000000,3699936.000000,236795904.000000,-9.384962,71550.000000
