,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,7.000000,77.000000,539.000000,275968.000000,-19.134334,53.000000
2,60000.000000,14.000000,154.000000,1078.000000,551936.000000,-13.752436,102.000000
3,90000.000000,22.000000,242.000000,1694.000000,867328.000000,-6.974877,150.000000
4,120000.000000,29.000000,319.000000,2233.000000,1143296.000000,-3.699071,198.000000
5,150000.000000,37.000000,407.000000,2849.000000,1458688.000000,-1.949039,248.000000
6,180000.000000,44.000000,484.000000,3388.000000,1734656.000000,-1.157051,298.000000
7,210000.000000,51.000000,561.000000,3927.000000,2010624.000000,-1.000830,348.000000
8,240000.000000,59.000000,649.000000,4543.000000,2326016.000000,-0.677515,399.000000
9,270000.000000,66.000000,726.000000,5082.000000,2601984.000000,-0.721429,449.000000
10,300000.000000,74.000000,814.000000,5698.000000,2917376.000000,-0.717109,500.000000
11,330000.000000,81.000000,891.000000,6237.000000,3193344.000000,-0.662122,549.000000
12,360000.000000,88.000000,968.000000,6776.000000,3469312.000000,-0.461416,599.000000
13,390000.000000,96.000000,1056.000000,7392.000000,3784704.000000,-0.812337,648.000000
14,420000.000000,103.000000,1133.000000,7931.000000,4060672.000000,-0.623291,697.000000
15,450000.000000,111.000000,1221.000000,8547.000000,4376064.000000,-0.839280,747.000000
16,480000.000000,118.000000,1298.000000,9086.000000,4652032.000000,-0.486197,795.000000
17,510000.000000,126.000000,1386.000000,9702.000000,4967424.000000,-0.775427,845.000000
18,540000.000000,133.000000,1463.000000,10241.000000,5243392.000000,-1.202440,893.000000
19,570000.000000,140.000000,1540.000000,10780.000000,5519360.000000,-1.128005,942.000000
20,600000.000000,148.000000,1628.000000,11396.000000,5834752.000000,-0.997789,991.000000
21,630000.000000,155.000000,1705.000000,11935.000000,6110720.000000,-0.678472,1039.000000
22,660000.000000,163.000000,1793.000000,12551.000000,6426112.000000,-0.515600,1088.000000
23,690000.000000,170.000000,1870.000000,13090.000000,6702080.000000,-0.811592,1137.000000
24,720000.000000,177.000000,1947.000000,13629.000000,6978048.000000,-0.710497,1186.000000
25,750000.000000,185.000000,2035.000000,14245.000000,7293440.000000,-1.007482,1236.000000
26,780000.000000,192.000000,2112.000000,14784.000000,7569408.000000,-0.729087,1286.000000
27,810000.000000,200.000000,2200.000000,15400.000000,7884800.000000,-0.508826,1336.000000
