,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,922.370942,28.000000
1,100000.000000,99984.000000,1599744.000000,956.186795,2564.000000
2,200000.000000,199984.000000,3199744.000000,1021.060520,7343.000000
3,300000.000000,299984.000000,4799744.000000,998.760809,12205.000000
4,400000.000000,399984.000000,6399744.000000,951.600918,17020.000000
5,500000.000000,499984.000000,7999744.000000,961.440689,21908.000000
6,600000.000000,599984.000000,9599744.000000,979.584633,26869.000000
7,700000.000000,699984.000000,11199744.000000,978.378980,31835.000000
8,800000.000000,799984.000000,12799744.000000,1190.756225,36790.000000
9,900000.000000,899984.000000,14399744.000000,837.208091,41745.000000
10,1000000.000000,999984.000000,15999744.000000,973.444792,46709.000000
11,1100000.000000,1099984.000000,17599744.000000,966.253096,51651.000000
12,1200000.000000,1199984.000000,19199744.000000,738.248076,56589.000000
13,1300000.000000,1299984.000000,20799744.000000,989.719208,61529.000000
14,1400000.000000,1399984.000000,22399744.000000,616.295919,66479.000000
15,1500000.000000,1499984.000000,23999744.000000,695.374101,71455.000000
16,1600000.000000,1599984.000000,25599744.000000,988.356610,76431.000000
17,1700000.000000,1699984.000000,27199744.000000,602.464236,81385.000000
18,1800000.000000,1799984.000000,28799744.000000,989.271674,86314.000000
19,1900000.000000,1899984.000000,30399744.000000,892.402641,91290.000000
20,2000000.000000,1999984.000000,31999744.000000,641.475962,96287.000000
21,2100000.000000,2099984.000000,33599744.000000,692.874005,101552.000000
22,2200000.000000,2199984.000000,35199744.000000,915.609591,106469.000000
23,2300000.000000,2299984.000000,36799744.000000,891.629231,111405.000000
24,2400000.000000,2399984.000000,38399744.000000,946.069350,116337.000000
25,2500000.000000,2499984.000000,39999744.000000,990.520307,121248.000000
26,2600000.000000,2599984.000000,41599744.000000,1129.849668,126149.000000
27,2700000.000000,2699984.000000,43199744.000000,925.927725,131106.000000
28,2800000.000000,2799984.000000,44799744.000000,931.354475,136022.000000
29,2900000.000000,2899984.000000,46399744.000000,929.196262,140953.000000
30,3000000.000000,2999984.000000,47999744.000000,940.060295,145882.000000
31,3100000.000000,3099984.000000,49599744.000000,934.789071,150829.000000
32,3200000.000000,3199984.000000,51199744.000000,983.183205,155764.000000
33,3300000.000000,3299984.000000,52799744.000000,886.359150,160682.000000
34,3400000.000000,3399984.000000,54399744.000000,970.016879,165621.000000
35,3500000.000000,3499984.000000,55999744.000000,953.211069,170554.000000
36,3600000.000000,3599984.000000,57599744.000000,885.786141,175499.000000
37,3700000.000000,3699984.000000,59199744.000000,976.483579,180413.000000
38,3800000.000000,3799984.000000,60799744.000000,976.861257,185337.000000
