,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,29.000000
1,5000000.000000,2312.000000,25432.000000,101728.000000,52084736.000000,389.330358,7260.000000
2,10000000.000000,4625.000000,50875.000000,203500.000000,104192000.000000,250.317712,14459.000000
3,15000000.000000,6938.000000,76318.000000,305272.000000,156299264.000000,238.404090,21559.000000
4,20000000.000000,9250.000000,101750.000000,407000.000000,208384000.000000,301.793542,28814.000000
5,25000000.000000,11563.000000,127193.000000,508772.000000,260491264.000000,521.371273,35916.000000
6,30000000.000000,13876.000000,152636.000000,610544.000000,312598528.000000,496.736884,43138.000000
7,35000000.000000,16188.000000,178068.000000,712272.000000,364683264.000000,371.624611,50317.000000
8,40000000.000000,18501.000000,203511.000000,814044.000000,416790528.000000,423.154755,57521.000000
9,45000000.000000,20814.000000,228954.000000,915816.000000,468897792.000000,418.998050,64691.000000
10,50000000.000000,23126.000000,254386.000000,1017544.000000,520982528.000000,365.927334,71763.000000
11,55000000.000000,25439.000000,279829.000000,1119316.000000,573089792.000000,590.066800,78858.000000
12,60000000.000000,27752.000000,305272.000000,1221088.000000,625197056.000000,293.758618,86076.000000
13,65000000.000000,30064.000000,330704.000000,1322816.000000,677281792.000000,475.886576,93273.000000
14,70000000.000000,32377.000000,356147.000000,1424588.000000,729389056.000000,573.988784,100372.000000
15,75000000.000000,34690.000000,381590.000000,1526360.000000,781496320.000000,427.011841,107546.000000
16,80000000.000000,37002.000000,407022.000000,1628088.000000,833581056.000000,376.468432,114742.000000
17,85000000.000000,39315.000000,432465.000000,1729860.000000,885688320.000000,309.519239,121915.000000
18,90000000.000000,41628.000000,457908.000000,1831632.000000,937795584.000000,533.337232,129134.000000
19,95000000.000000,43940.000000,483340.000000,1933360.000000,989880320.000000,557.011137,136358.000000
20,100000000.000000,46253.000000,508783.000000,2035132.000000,1041987584.000000,282.021630,143498.000000
21,105000000.000000,48566.000000,534226.000000,2136904.000000,1094094848.000000,418.289366,150768.000000
22,110000000.000000,50878.000000,559658.000000,2238632.000000,1146179584.000000,489.240340,157952.000000
23,115000000.000000,53191.000000,585101.000000,2340404.000000,1198286848.000000,474.343349,165137.000000
24,120000000.000000,55504.000000,610544.000000,2442176.000000,1250394112.000000,464.258931,172268.000000
25,125000000.000000,57816.000000,635976.000000,2543904.000000,1302478848.000000,666.944011,179444.000000
26,130000000.000000,60129.000000,661419.000000,2645676.000000,1354586112.000000,537.634052,186709.000000
27,135000000.000000,62442.000000,686862.000000,2747448.000000,1406693376.000000,464.461280,194026.000000
28,140000000.000000,64754.000000,712294.000000,2849176.000000,1458778112.000000,620.782260,201314.000000
29,145000000.000000,67067.000000,737737.000000,2950948.000000,1510885376.000000,502.779327,208546.000000
30,150000000.000000,69380.000000,763180.000000,3052720.000000,1562992640.000000,483.921105,215802.000000
31,155000000.000000,71692.000000,788612.000000,3154448.000000,1615077376.000000,562.908860,223022.000000
32,160000000.000000,74005.000000,814055.000000,3256220.000000,1667184640.000000,520.374343,230199.000000
33,165000000.000000,76318.000000,839498.000000,3357992.000000,1719291904.000000,624.988146,237499.000000
34,170000000.000000,78630.000000,864930.000000,3459720.000000,1771376640.000000,598.663449,244755.000000
35,175000000.000000,80943.000000,890373.000000,3561492.000000,1823483904.000000,429.596688,251971.000000
36,180000000.000000,83256.000000,915816.000000,3663264.000000,1875591168.000000,476.229079,259257.000000
37,185000000.000000,85568.000000,941248.000000,3764992.000000,1927675904.000000,690.150709,266450.000000
38,190000000.000000,87881.000000,966691.000000,3866764.000000,1979783168.000000,635.758788,273638.000000
39,195000000.000000,90194.000000,992134.000000,3968536.000000,2031890432.000000,460.749342,280782.000000
40,200000000.000000,92506.000000,1017566.000000,4070264.000000,2083975168.000000,561.332272,287922.000000
41,205000000.000000,94819.000000,1043009.000000,4172036.000000,2136082432.000000,490.584924,295157.000000
42,210000000.000000,97132.000000,1068452.000000,4273808.000000,2188189696.000000,565.799780,302358.000000
43,215000000.000000,99444.000000,1093884.000000,4375536.000000,2240274432.000000,606.523182,309602.000000
44,220000000.000000,101757.000000,1119327.000000,4477308.000000,2292381696.000000,715.228201,316718.000000
45,225000000.000000,104070.000000,1144770.000000,4579080.000000,2344488960.000000,648.931543,323901.000000
46,230000000.000000,106382.000000,1170202.000000,4680808.000000,2396573696.000000,633.232940,331101.000000
47,235000000.000000,108695.000000,1195645.000000,4782580.000000,2448680960.000000,664.800300,338341.000000
48,240000000.000000,111008.000000,1221088.000000,4884352.000000,2500788224.000000,601.990116,345458.000000
49,245000000.000000,113320.000000,1246520.000000,4986080.000000,2552872960.000000,570.485439,352617.000000
50,250000000.000000,115633.000000,1271963.000000,5087852.000000,2604980224.000000,587.600597,359821.000000
51,255000000.000000,117946.000000,1297406.000000,5189624.000000,2657087488.000000,558.654620,367039.000000
52,260000000.000000,120259.000000,1322849.000000,5291396.000000,2709194752.000000,586.873586,374308.000000
53,265000000.000000,122571.000000,1348281.000000,5393124.000000,2761279488.000000,554.761453,381568.000000
54,270000000.000000,124884.000000,1373724.000000,5494896.000000,2813386752.000000,620.446571,388749.000000
55,275000000.000000,127197.000000,1399167.000000,5596668.000000,2865494016.000000,800.110144,395934.000000
56,280000000.000000,129509.000000,1424599.000000,5698396.000000,2917578752.000000,306.039021,403200.000000
57,285000000.000000,131822.000000,1450042.000000,5800168.000000,2969686016.000000,685.238194,410439.000000
58,290000000.000000,134135.000000,1475485.000000,5901940.000000,3021793280.000000,597.545730,417625.000000
59,295000000.000000,136447.000000,1500917.000000,6003668.000000,3073878016.000000,651.956601,424962.000000
60,300000000.000000,138760.000000,1526360.000000,6105440.000000,3125985280.000000,684.913676,432145.000000
61,305000000.000000,141073.000000,1551803.000000,6207212.000000,3178092544.000000,740.698944,439385.000000
62,310000000.000000,143385.000000,1577235.000000,6308940.000000,3230177280.000000,598.515000,446651.000000
63,315000000.000000,145698.000000,1602678.000000,6410712.000000,3282284544.000000,578.864495,453900.000000
64,320000000.000000,148011.000000,1628121.000000,6512484.000000,3334391808.000000,592.180766,461142.000000
65,325000000.000000,150323.000000,1653553.000000,6614212.000000,3386476544.000000,573.935502,468359.000000
66,330000000.000000,152636.000000,1678996.000000,6715984.000000,3438583808.000000,688.260590,475591.000000
67,335000000.000000,154949.000000,1704439.000000,6817756.000000,3490691072.000000,527.182682,482751.000000
68,340000000.000000,157261.000000,1729871.000000,6919484.000000,3542775808.000000,723.985903,489883.000000
69,345000000.000000,159574.000000,1755314.000000,7021256.000000,3594883072.000000,643.551159,497124.000000
70,350000000.000000,161887.000000,1780757.000000,7123028.000000,3646990336.000000,587.413734,504321.000000
71,355000000.000000,164199.000000,1806189.000000,7224756.000000,3699075072.000000,494.989304,511590.000000
72,360000000.000000,166512.000000,1831632.000000,7326528.000000,3751182336.000000,629.181668,518792.000000
73,365000000.000000,168825.000000,1857075.000000,7428300.000000,3803289600.000000,552.851711,526027.000000
74,370000000.000000,171137.000000,1882507.000000,7530028.000000,3855374336.000000,762.853785,533245.000000
75,375000000.000000,173450.000000,1907950.000000,7631800.000000,3907481600.000000,572.933019,540473.000000
76,380000000.000000,175763.000000,1933393.000000,7733572.000000,3959588864.000000,604.324878,547886.000000
77,385000000.000000,178075.000000,1958825.000000,7835300.000000,4011673600.000000,706.946901,555329.000000
78,390000000.000000,180388.000000,1984268.000000,7937072.000000,4063780864.000000,581.227273,562491.000000
79,395000000.000000,182701.000000,2009711.000000,8038844.000000,4115888128.000000,722.008086,569701.000000
80,400000000.000000,185013.000000,2035143.000000,8140572.000000,4167972864.000000,572.420654,576922.000000
81,405000000.000000,187326.000000,2060586.000000,8242344.000000,4220080128.000000,568.840266,584153.000000
82,410000000.000000,189639.000000,2086029.000000,8344116.000000,4272187392.000000,554.751287,591306.000000
83,415000000.000000,191951.000000,2111461.000000,8445844.000000,4324272128.000000,650.853860,598454.000000
84,420000000.000000,194264.000000,2136904.000000,8547616.000000,4376379392.000000,545.864435,605701.000000
85,425000000.000000,196577.000000,2162347.000000,8649388.000000,4428486656.000000,610.170468,612901.000000
86,430000000.000000,198889.000000,2187779.000000,8751116.000000,4480571392.000000,600.616686,620094.000000
87,435000000.000000,201202.000000,2213222.000000,8852888.000000,4532678656.000000,839.422382,627411.000000
88,440000000.000000,203515.000000,2238665.000000,8954660.000000,4584785920.000000,644.768018,634608.000000
89,445000000.000000,205827.000000,2264097.000000,9056388.000000,4636870656.000000,759.026995,641834.000000
90,450000000.000000,208140.000000,2289540.000000,9158160.000000,4688977920.000000,656.363522,649028.000000
91,455000000.000000,210453.000000,2314983.000000,9259932.000000,4741085184.000000,378.090151,656251.000000
92,460000000.000000,212765.000000,2340415.000000,9361660.000000,4793169920.000000,760.665431,663471.000000
93,465000000.000000,215078.000000,2365858.000000,9463432.000000,4845277184.000000,807.427528,670682.000000
94,470000000.000000,217391.000000,2391301.000000,9565204.000000,4897384448.000000,545.639942,677906.000000
95,475000000.000000,219703.000000,2416733.000000,9666932.000000,4949469184.000000,717.847416,685131.000000
96,480000000.000000,222016.000000,2442176.000000,9768704.000000,5001576448.000000,649.170309,692335.000000
97,485000000.000000,224329.000000,2467619.000000,9870476.000000,5053683712.000000,733.029594,699595.000000
98,490000000.000000,226641.000000,2493051.000000,9972204.000000,5105768448.000000,568.210620,706777.000000
99,495000000.000000,228954.000000,2518494.000000,10073976.000000,5157875712.000000,722.829714,713993.000000
100,500000000.000000,231267.000000,2543937.000000,10175748.000000,5209982976.000000,982.747095,721214.000000
101,505000000.000000,233580.000000,2569380.000000,10277520.000000,5262090240.000000,886.919468,728482.000000
102,510000000.000000,235892.000000,2594812.000000,10379248.000000,5314174976.000000,1103.308180,735732.000000
103,515000000.000000,238205.000000,2620255.000000,10481020.000000,5366282240.000000,784.772622,742971.000000
104,520000000.000000,240518.000000,2645698.000000,10582792.000000,5418389504.000000,705.820856,750158.000000
105,525000000.000000,242830.000000,2671130.000000,10684520.000000,5470474240.000000,663.791276,757342.000000
106,530000000.000000,245143.000000,2696573.000000,10786292.000000,5522581504.000000,971.347179,764634.000000
107,535000000.000000,247456.000000,2722016.000000,10888064.000000,5574688768.000000,984.552665,771933.000000
108,540000000.000000,249768.000000,2747448.000000,10989792.000000,5626773504.000000,754.728312,779214.000000
109,545000000.000000,252081.000000,2772891.000000,11091564.000000,5678880768.000000,1072.348808,786458.000000
110,550000000.000000,254394.000000,2798334.000000,11193336.000000,5730988032.000000,1211.518128,793699.000000
111,555000000.000000,256706.000000,2823766.000000,11295064.000000,5783072768.000000,557.058674,800868.000000
112,560000000.000000,259019.000000,2849209.000000,11396836.000000,5835180032.000000,955.793217,808135.000000
113,565000000.000000,261332.000000,2874652.000000,11498608.000000,5887287296.000000,703.500530,815337.000000
114,570000000.000000,263644.000000,2900084.000000,11600336.000000,5939372032.000000,605.906180,822640.000000
115,575000000.000000,265957.000000,2925527.000000,11702108.000000,5991479296.000000,1060.140829,829836.000000
116,580000000.000000,268270.000000,2950970.000000,11803880.000000,6043586560.000000,1335.278737,837039.000000
117,585000000.000000,270582.000000,2976402.000000,11905608.000000,6095671296.000000,1037.626819,844152.000000
118,590000000.000000,272895.000000,3001845.000000,12007380.000000,6147778560.000000,1006.218508,851354.000000
119,595000000.000000,275208.000000,3027288.000000,12109152.000000,6199885824.000000,928.457783,858629.000000
120,600000000.000000,277520.000000,3052720.000000,12210880.000000,6251970560.000000,1122.581460,865924.000000
121,605000000.000000,279833.000000,3078163.000000,12312652.000000,6304077824.000000,847.467739,873112.000000
122,610000000.000000,282146.000000,3103606.000000,12414424.000000,6356185088.000000,1705.552266,880340.000000
123,615000000.000000,284458.000000,3129038.000000,12516152.000000,6408269824.000000,1157.015917,887596.000000
124,620000000.000000,286771.000000,3154481.000000,12617924.000000,6460377088.000000,1168.055388,894807.000000
