,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,12.000000,60.000000,120.000000,122880.000000,-6.872952,52.000000
2,60000.000000,24.000000,120.000000,240.000000,245760.000000,-7.122459,103.000000
3,90000.000000,36.000000,180.000000,360.000000,368640.000000,-8.334938,154.000000
4,120000.000000,48.000000,240.000000,480.000000,491520.000000,-5.881998,205.000000
5,150000.000000,60.000000,300.000000,600.000000,614400.000000,-7.165778,256.000000
6,180000.000000,72.000000,360.000000,720.000000,737280.000000,-8.596199,307.000000
7,210000.000000,84.000000,420.000000,840.000000,860160.000000,-6.953777,359.000000
8,240000.000000,97.000000,485.000000,970.000000,993280.000000,-5.157615,410.000000
9,270000.000000,109.000000,545.000000,1090.000000,1116160.000000,-4.771917,460.000000
10,300000.000000,121.000000,605.000000,1210.000000,1239040.000000,-6.955747,512.000000
11,330000.000000,133.000000,665.000000,1330.000000,1361920.000000,-6.873329,564.000000
12,360000.000000,145.000000,725.000000,1450.000000,1484800.000000,-5.424896,616.000000
13,390000.000000,157.000000,785.000000,1570.000000,1607680.000000,-4.712557,668.000000
14,420000.000000,169.000000,845.000000,1690.000000,1730560.000000,-3.711510,719.000000
15,450000.000000,182.000000,910.000000,1820.000000,1863680.000000,-5.128069,771.000000
16,480000.000000,194.000000,970.000000,1940.000000,1986560.000000,-6.393086,823.000000
17,510000.000000,206.000000,1030.000000,2060.000000,2109440.000000,-3.797711,874.000000
18,540000.000000,218.000000,1090.000000,2180.000000,2232320.000000,-5.226832,926.000000
19,570000.000000,230.000000,1150.000000,2300.000000,2355200.000000,-3.469297,978.000000
20,600000.000000,242.000000,1210.000000,2420.000000,2478080.000000,-3.617934,1029.000000
21,630000.000000,254.000000,1270.000000,2540.000000,2600960.000000,-3.787756,1081.000000
22,660000.000000,267.000000,1335.000000,2670.000000,2734080.000000,-3.078850,1133.000000
23,690000.000000,279.000000,1395.000000,2790.000000,2856960.000000,-2.860536,1184.000000
24,720000.000000,291.000000,1455.000000,2910.000000,2979840.000000,-2.840770,1236.000000
25,750000.000000,303.000000,1515.000000,3030.000000,3102720.000000,-4.519760,1288.000000
26,780000.000000,315.000000,1575.000000,3150.000000,3225600.000000,-3.960900,1340.000000
27,810000.000000,327.000000,1635.000000,3270.000000,3348480.000000,-3.392920,1392.000000
28,840000.000000,339.000000,1695.000000,3390.000000,3471360.000000,-3.371926,1443.000000
29,870000.000000,352.000000,1760.000000,3520.000000,3604480.000000,-2.547291,1495.000000
30,900000.000000,364.000000,1820.000000,3640.000000,3727360.000000,-2.496651,1546.000000
31,930000.000000,376.000000,1880.000000,3760.000000,3850240.000000,-2.474081,1598.000000
32,960000.000000,388.000000,1940.000000,3880.000000,3973120.000000,-2.451050,1649.000000
33,990000.000000,400.000000,2000.000000,4000.000000,4096000.000000,-2.358454,1701.000000
34,1020000.000000,412.000000,2060.000000,4120.000000,4218880.000000,-2.790821,1752.000000
35,1050000.000000,424.000000,2120.000000,4240.000000,4341760.000000,-3.314152,1803.000000
36,1080000.000000,437.000000,2185.000000,4370.000000,4474880.000000,-3.683386,1855.000000
37,1110000.000000,449.000000,2245.000000,4490.000000,4597760.000000,-2.226317,1906.000000
38,1140000.000000,461.000000,2305.000000,4610.000000,4720640.000000,-2.184859,1957.000000
39,1170000.000000,473.000000,2365.000000,4730.000000,4843520.000000,-2.263278,2009.000000
40,1200000.000000,485.000000,2425.000000,4850.000000,4966400.000000,-2.987035,2060.000000
41,1230000.000000,497.000000,2485.000000,4970.000000,5089280.000000,-2.409607,2111.000000
42,1260000.000000,509.000000,2545.000000,5090.000000,5212160.000000,-2.113106,2162.000000
43,1290000.000000,522.000000,2610.000000,5220.000000,5345280.000000,-1.702908,2214.000000
44,1320000.000000,534.000000,2670.000000,5340.000000,5468160.000000,-2.123207,2265.000000
45,1350000.000000,546.000000,2730.000000,5460.000000,5591040.000000,-2.280223,2317.000000
46,1380000.000000,558.000000,2790.000000,5580.000000,5713920.000000,-1.855389,2368.000000
47,1410000.000000,570.000000,2850.000000,5700.000000,5836800.000000,-2.146590,2419.000000
48,1440000.000000,582.000000,2910.000000,5820.000000,5959680.000000,-2.133629,2471.000000
49,1470000.000000,594.000000,2970.000000,5940.000000,6082560.000000,-1.921539,2522.000000
50,1500000.000000,607.000000,3035.000000,6070.000000,6215680.000000,-1.799906,2574.000000
51,1530000.000000,619.000000,3095.000000,6190.000000,6338560.000000,-2.111032,2626.000000
52,1560000.000000,631.000000,3155.000000,6310.000000,6461440.000000,-1.385865,2678.000000
