,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,11.000000,77.000000,25410.000000,203280.000000,-7.841321,105.000000
2,60000.000000,22.000000,154.000000,50820.000000,406560.000000,-6.367958,208.000000
3,90000.000000,34.000000,238.000000,78540.000000,628320.000000,-5.632788,314.000000
4,120000.000000,45.000000,315.000000,103950.000000,831600.000000,-1.374127,415.000000
5,150000.000000,56.000000,392.000000,129360.000000,1034880.000000,-1.512341,515.000000
6,180000.000000,68.000000,476.000000,157080.000000,1256640.000000,-1.774591,621.000000
7,210000.000000,79.000000,553.000000,182490.000000,1459920.000000,-1.933111,721.000000
8,240000.000000,90.000000,630.000000,207900.000000,1663200.000000,-1.390865,820.000000
9,270000.000000,102.000000,714.000000,235620.000000,1884960.000000,-1.511010,925.000000
10,300000.000000,113.000000,791.000000,261030.000000,2088240.000000,-2.049424,1024.000000
11,330000.000000,124.000000,868.000000,286440.000000,2291520.000000,-1.451020,1124.000000
12,360000.000000,136.000000,952.000000,314160.000000,2513280.000000,-1.515331,1228.000000
13,390000.000000,147.000000,1029.000000,339570.000000,2716560.000000,-1.783209,1327.000000
14,420000.000000,158.000000,1106.000000,364980.000000,2919840.000000,-1.993392,1426.000000
15,450000.000000,170.000000,1190.000000,392700.000000,3141600.000000,-1.899980,1529.000000
16,480000.000000,181.000000,1267.000000,418110.000000,3344880.000000,-1.815045,1629.000000
17,510000.000000,192.000000,1344.000000,443520.000000,3548160.000000,-2.271392,1729.000000
18,540000.000000,204.000000,1428.000000,471240.000000,3769920.000000,-1.601938,1834.000000
19,570000.000000,215.000000,1505.000000,496650.000000,3973200.000000,-1.621132,1933.000000
20,600000.000000,227.000000,1589.000000,524370.000000,4194960.000000,-1.900170,2037.000000
21,630000.000000,238.000000,1666.000000,549780.000000,4398240.000000,-1.586013,2137.000000
22,660000.000000,249.000000,1743.000000,575190.000000,4601520.000000,-1.836117,2236.000000
23,690000.000000,261.000000,1827.000000,602910.000000,4823280.000000,-2.030121,2341.000000
24,720000.000000,272.000000,1904.000000,628320.000000,5026560.000000,-2.063946,2441.000000
25,750000.000000,283.000000,1981.000000,653730.000000,5229840.000000,-2.063268,2541.000000
26,780000.000000,295.000000,2065.000000,681450.000000,5451600.000000,-1.802632,2646.000000
27,810000.000000,306.000000,2142.000000,706860.000000,5654880.000000,-1.630896,2747.000000
28,840000.000000,317.000000,2219.000000,732270.000000,5858160.000000,-1.993567,2847.000000
29,870000.000000,329.000000,2303.000000,759990.000000,6079920.000000,-2.319912,2952.000000
30,900000.000000,340.000000,2380.000000,785400.000000,6283200.000000,-2.050200,3051.000000
31,930000.000000,351.000000,2457.000000,810810.000000,6486480.000000,-2.390585,3151.000000
32,960000.000000,363.000000,2541.000000,838530.000000,6708240.000000,-2.076365,3254.000000
33,990000.000000,374.000000,2618.000000,863940.000000,6911520.000000,-2.518385,3354.000000
34,1020000.000000,385.000000,2695.000000,889350.000000,7114800.000000,-2.114821,3455.000000
35,1050000.000000,397.000000,2779.000000,917070.000000,7336560.000000,-1.935285,3559.000000
36,1080000.000000,408.000000,2856.000000,942480.000000,7539840.000000,-2.108037,3659.000000
37,1110000.000000,419.000000,2933.000000,967890.000000,7743120.000000,-1.642923,3758.000000
38,1140000.000000,431.000000,3017.000000,995610.000000,7964880.000000,-1.821699,3862.000000
39,1170000.000000,442.000000,3094.000000,1021020.000000,8168160.000000,-1.703287,3962.000000
40,1200000.000000,454.000000,3178.000000,1048740.000000,8389920.000000,-1.863361,4066.000000
41,1230000.000000,465.000000,3255.000000,1074150.000000,8593200.000000,-2.075130,4165.000000
42,1260000.000000,476.000000,3332.000000,1099560.000000,8796480.000000,-2.007906,4265.000000
43,1290000.000000,488.000000,3416.000000,1127280.000000,9018240.000000,-2.105262,4368.000000
44,1320000.000000,499.000000,3493.000000,1152690.000000,9221520.000000,-2.198010,4468.000000
45,1350000.000000,510.000000,3570.000000,1178100.000000,9424800.000000,-2.218641,4568.000000
46,1380000.000000,522.000000,3654.000000,1205820.000000,9646560.000000,-2.211073,4671.000000
47,1410000.000000,533.000000,3731.000000,1231230.000000,9849840.000000,-2.668718,4771.000000
48,1440000.000000,544.000000,3808.000000,1256640.000000,10053120.000000,-2.159175,4871.000000
49,1470000.000000,556.000000,3892.000000,1284360.000000,10274880.000000,-2.062106,4975.000000
50,1500000.000000,567.000000,3969.000000,1309770.000000,10478160.000000,-1.879439,5074.000000
51,1530000.000000,578.000000,4046.000000,1335180.000000,10681440.000000,-2.432238,5174.000000
52,1560000.000000,590.000000,4130.000000,1362900.000000,10903200.000000,-1.984592,5278.000000
53,1590000.000000,601.000000,4207.000000,1388310.000000,11106480.000000,-1.991046,5378.000000
54,1620000.000000,612.000000,4284.000000,1413720.000000,11309760.000000,-1.727679,5478.000000
55,1650000.000000,624.000000,4368.000000,1441440.000000,11531520.000000,-1.905027,5583.000000
56,1680000.000000,635.000000,4445.000000,1466850.000000,11734800.000000,-1.938310,5684.000000
57,1710000.000000,646.000000,4522.000000,1492260.000000,11938080.000000,-2.462811,5785.000000
58,1740000.000000,658.000000,4606.000000,1519980.000000,12159840.000000,-1.927398,5891.000000
59,1770000.000000,669.000000,4683.000000,1545390.000000,12363120.000000,-1.862762,5991.000000
60,1800000.000000,681.000000,4767.000000,1573110.000000,12584880.000000,-1.830669,6096.000000
61,1830000.000000,692.000000,4844.000000,1598520.000000,12788160.000000,-1.743085,6196.000000
62,1860000.000000,703.000000,4921.000000,1623930.000000,12991440.000000,-1.778129,6295.000000
63,1890000.000000,715.000000,5005.000000,1651650.000000,13213200.000000,-2.120747,6399.000000
64,1920000.000000,726.000000,5082.000000,1677060.000000,13416480.000000,-2.493930,6499.000000
65,1950000.000000,737.000000,5159.000000,1702470.000000,13619760.000000,-2.620468,6599.000000
66,1980000.000000,749.000000,5243.000000,1730190.000000,13841520.000000,-2.356253,6704.000000
67,2010000.000000,760.000000,5320.000000,1755600.000000,14044800.000000,-2.009112,6804.000000
68,2040000.000000,771.000000,5397.000000,1781010.000000,14248080.000000,-2.073684,6904.000000
69,2070000.000000,783.000000,5481.000000,1808730.000000,14469840.000000,-2.211482,7009.000000
70,2100000.000000,794.000000,5558.000000,1834140.000000,14673120.000000,-2.180088,7111.000000
71,2130000.000000,805.000000,5635.000000,1859550.000000,14876400.000000,-2.182274,7213.000000
72,2160000.000000,817.000000,5719.000000,1887270.000000,15098160.000000,-1.958276,7319.000000
