,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,856.488706,23.000000
1,100000.000000,99984.000000,1599744.000000,930.639292,1786.000000
2,200000.000000,199984.000000,3199744.000000,952.234840,3884.000000
3,300000.000000,299984.000000,4799744.000000,455.054436,5988.000000
4,400000.000000,399984.000000,6399744.000000,539.619434,8103.000000
5,500000.000000,499984.000000,7999744.000000,646.262984,10215.000000
6,600000.000000,599984.000000,9599744.000000,1046.509838,12353.000000
7,700000.000000,699984.000000,11199744.000000,550.929406,14491.000000
8,800000.000000,799984.000000,12799744.000000,791.702477,16690.000000
9,900000.000000,899984.000000,14399744.000000,712.979284,18844.000000
10,1000000.000000,999984.000000,15999744.000000,824.198735,21017.000000
11,1100000.000000,1099984.000000,17599744.000000,537.089508,23147.000000
12,1200000.000000,1199984.000000,19199744.000000,1562.493160,25280.000000
13,1300000.000000,1299984.000000,20799744.000000,1353.903170,27426.000000
14,1400000.000000,1399984.000000,22399744.000000,615.596111,29563.000000
15,1500000.000000,1499984.000000,23999744.000000,369.792276,31690.000000
16,1600000.000000,1599984.000000,25599744.000000,368.265410,33822.000000
17,1700000.000000,1699984.000000,27199744.000000,2681.182116,35990.000000
18,1800000.000000,1799984.000000,28799744.000000,1805.729641,38104.000000
19,1900000.000000,1899984.000000,30399744.000000,845.192200,40201.000000
20,2000000.000000,1999984.000000,31999744.000000,670.520632,42300.000000
21,2100000.000000,2099984.000000,33599744.000000,505.960101,44396.000000
22,2200000.000000,2199984.000000,35199744.000000,1382.032255,46492.000000
23,2300000.000000,2299984.000000,36799744.000000,1414.165679,48588.000000
24,2400000.000000,2399984.000000,38399744.000000,730.700642,50696.000000
25,2500000.000000,2499984.000000,39999744.000000,1319.190716,52795.000000
26,2600000.000000,2599984.000000,41599744.000000,2962.680709,54899.000000
27,2700000.000000,2699984.000000,43199744.000000,792.052095,56990.000000
28,2800000.000000,2799984.000000,44799744.000000,889.710793,59078.000000
29,2900000.000000,2899984.000000,46399744.000000,3455.054804,61195.000000
30,3000000.000000,2999984.000000,47999744.000000,845.695802,63284.000000
31,3100000.000000,3099984.000000,49599744.000000,1205.129799,65385.000000
32,3200000.000000,3199984.000000,51199744.000000,2399.600233,67486.000000
33,3300000.000000,3299984.000000,52799744.000000,811.390088,69579.000000
