,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.035223,35.000000
1,10000.000000,9488.000000,4857856.000000,-0.999783,419.000000
2,20000.000000,19488.000000,9977856.000000,-0.842322,822.000000
3,30000.000000,29488.000000,15097856.000000,-0.685286,1225.000000
4,40000.000000,39488.000000,20217856.000000,-0.730728,1631.000000
5,50000.000000,49488.000000,25337856.000000,-0.820342,2035.000000
6,60000.000000,59488.000000,30457856.000000,-0.567300,2434.000000
7,70000.000000,69488.000000,35577856.000000,-0.476605,2840.000000
8,80000.000000,79488.000000,40697856.000000,-0.542783,3239.000000
9,90000.000000,89488.000000,45817856.000000,-0.534195,3639.000000
10,100000.000000,99488.000000,50937856.000000,-0.357951,4045.000000
11,110000.000000,109488.000000,56057856.000000,-0.619449,4430.000000
12,120000.000000,119488.000000,61177856.000000,-0.381478,4813.000000
13,130000.000000,129488.000000,66297856.000000,-0.603754,5164.000000
14,140000.000000,139488.000000,71417856.000000,-0.543712,5480.000000
15,150000.000000,149488.000000,76537856.000000,-0.409621,5792.000000
16,160000.000000,159488.000000,81657856.000000,-0.458705,6103.000000
17,170000.000000,169488.000000,86777856.000000,-0.400602,6413.000000
18,180000.000000,179488.000000,91897856.000000,-0.389640,6725.000000
19,190000.000000,189488.000000,97017856.000000,-0.463029,7037.000000
20,200000.000000,199488.000000,102137856.000000,-0.377029,7349.000000
21,210000.000000,209488.000000,107257856.000000,-0.687955,7659.000000
22,220000.000000,219488.000000,112377856.000000,-0.327564,7970.000000
23,230000.000000,229488.000000,117497856.000000,-0.317425,8282.000000
24,240000.000000,239488.000000,122617856.000000,-0.338177,8594.000000
25,250000.000000,249488.000000,127737856.000000,-0.389886,8906.000000
26,260000.000000,259488.000000,132857856.000000,-0.435908,9216.000000
27,270000.000000,269488.000000,137977856.000000,-0.312571,9526.000000
28,280000.000000,279488.000000,143097856.000000,-0.255744,9838.000000
29,290000.000000,289488.000000,148217856.000000,-0.311840,10149.000000
30,300000.000000,299488.000000,153337856.000000,-0.304549,10459.000000
31,310000.000000,309488.000000,158457856.000000,-0.324695,10771.000000
32,320000.000000,319488.000000,163577856.000000,-0.314978,11084.000000
33,330000.000000,329488.000000,168697856.000000,-0.354110,11395.000000
34,340000.000000,339488.000000,173817856.000000,-0.319854,11708.000000
35,350000.000000,349488.000000,178937856.000000,-0.329752,12019.000000
36,360000.000000,359488.000000,184057856.000000,-0.267863,12330.000000
37,370000.000000,369488.000000,189177856.000000,-0.264305,12642.000000
38,380000.000000,379488.000000,194297856.000000,-0.262507,12954.000000
39,390000.000000,389488.000000,199417856.000000,-0.302654,13266.000000
40,400000.000000,399488.000000,204537856.000000,-0.286894,13578.000000
41,410000.000000,409488.000000,209657856.000000,-0.356359,13890.000000
42,420000.000000,419488.000000,214777856.000000,-0.360507,14201.000000
43,430000.000000,429488.000000,219897856.000000,-0.255463,14513.000000
44,440000.000000,439488.000000,225017856.000000,-0.244091,14825.000000
45,450000.000000,449488.000000,230137856.000000,-0.367024,15136.000000
46,460000.000000,459488.000000,235257856.000000,-0.229995,15448.000000
47,470000.000000,469488.000000,240377856.000000,-0.293322,15758.000000
48,480000.000000,479488.000000,245497856.000000,-0.461345,16069.000000
49,490000.000000,489488.000000,250617856.000000,-0.293569,16380.000000
50,500000.000000,499488.000000,255737856.000000,-0.275763,16692.000000
51,510000.000000,509488.000000,260857856.000000,-0.446547,17004.000000
52,520000.000000,519488.000000,265977856.000000,-0.387594,17316.000000
53,530000.000000,529488.000000,271097856.000000,-0.253324,17628.000000
54,540000.000000,539488.000000,276217856.000000,-0.431374,17940.000000
55,550000.000000,549488.000000,281337856.000000,-0.384220,18251.000000
56,560000.000000,559488.000000,286457856.000000,-0.289371,18562.000000
57,570000.000000,569488.000000,291577856.000000,-0.463609,18873.000000
58,580000.000000,579488.000000,296697856.000000,-0.275316,19185.000000
59,590000.000000,589488.000000,301817856.000000,-0.261010,19497.000000
60,600000.000000,599488.000000,306937856.000000,-0.321874,19808.000000
61,610000.000000,609488.000000,312057856.000000,-0.273404,20121.000000
62,620000.000000,619488.000000,317177856.000000,-0.318398,20433.000000
63,630000.000000,629488.000000,322297856.000000,-0.295454,20746.000000
64,640000.000000,639488.000000,327417856.000000,-0.240644,21059.000000
65,650000.000000,649488.000000,332537856.000000,-0.381723,21369.000000
66,660000.000000,659488.000000,337657856.000000,-0.341914,21680.000000
67,670000.000000,669488.000000,342777856.000000,-0.390932,21992.000000
68,680000.000000,679488.000000,347897856.000000,-0.288048,22302.000000
69,690000.000000,689488.000000,353017856.000000,-0.246536,22614.000000
70,700000.000000,699488.000000,358137856.000000,-0.436664,22926.000000
71,710000.000000,709488.000000,363257856.000000,-0.258415,23237.000000
72,720000.000000,719488.000000,368377856.000000,-0.242905,23549.000000
73,730000.000000,729488.000000,373497856.000000,-0.258394,23861.000000
74,740000.000000,739488.000000,378617856.000000,-0.279128,24173.000000
75,750000.000000,749488.000000,383737856.000000,-0.323884,24485.000000
76,760000.000000,759488.000000,388857856.000000,-0.362569,24796.000000
77,770000.000000,769488.000000,393977856.000000,-0.295283,25108.000000
78,780000.000000,779488.000000,399097856.000000,-0.278550,25419.000000
79,790000.000000,789488.000000,404217856.000000,-0.238496,25731.000000
80,800000.000000,799488.000000,409337856.000000,-0.386763,26044.000000
81,810000.000000,809488.000000,414457856.000000,-0.232976,26355.000000
82,820000.000000,819488.000000,419577856.000000,-0.232523,26670.000000
83,830000.000000,829488.000000,424697856.000000,-0.272729,26986.000000
84,840000.000000,839488.000000,429817856.000000,-0.465633,27301.000000
85,850000.000000,849488.000000,434937856.000000,-0.256200,27616.000000
86,860000.000000,859488.000000,440057856.000000,-0.327761,27931.000000
87,870000.000000,869488.000000,445177856.000000,-0.290896,28245.000000
88,880000.000000,879488.000000,450297856.000000,-0.310497,28561.000000
89,890000.000000,889488.000000,455417856.000000,-0.310476,28876.000000
90,900000.000000,899488.000000,460537856.000000,-0.285422,29188.000000
91,910000.000000,909488.000000,465657856.000000,-0.230549,29500.000000
92,920000.000000,919488.000000,470777856.000000,-0.383530,29812.000000
93,930000.000000,929488.000000,475897856.000000,-0.282940,30124.000000
94,940000.000000,939488.000000,481017856.000000,-0.327860,30436.000000
95,950000.000000,949488.000000,486137856.000000,-0.270702,30747.000000
96,960000.000000,959488.000000,491257856.000000,-0.289239,31058.000000
97,970000.000000,969488.000000,496377856.000000,-0.354935,31369.000000
98,980000.000000,979488.000000,501497856.000000,-0.225673,31681.000000
99,990000.000000,989488.000000,506617856.000000,-0.312499,31992.000000
100,1000000.000000,999488.000000,511737856.000000,-0.294940,32304.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.415109,32616.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.269204,32928.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.260805,33240.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.206427,33552.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.290185,33863.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.350174,34173.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.282436,34485.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.238513,34797.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.279084,35109.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.275824,35420.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.226163,35732.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.290742,36044.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.251716,36356.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.291739,36668.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.240566,36979.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.246347,37289.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.333696,37601.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.367118,37912.000000
119,1190000.000000,1189488.000000,609017856.000000,-0.258500,38224.000000
120,1200000.000000,1199488.000000,614137856.000000,-0.302135,38537.000000
121,1210000.000000,1209488.000000,619257856.000000,-0.313806,38849.000000
122,1220000.000000,1219488.000000,624377856.000000,-0.260137,39161.000000
123,1230000.000000,1229488.000000,629497856.000000,-0.274979,39473.000000
124,1240000.000000,1239488.000000,634617856.000000,-0.266919,39784.000000
125,1250000.000000,1249488.000000,639737856.000000,-0.352128,40093.000000
126,1260000.000000,1259488.000000,644857856.000000,-0.361783,40405.000000
127,1270000.000000,1269488.000000,649977856.000000,-0.222425,40717.000000
128,1280000.000000,1279488.000000,655097856.000000,-0.209332,41027.000000
129,1290000.000000,1289488.000000,660217856.000000,-0.338180,41339.000000
130,1300000.000000,1299488.000000,665337856.000000,-0.283650,41652.000000
131,1310000.000000,1309488.000000,670457856.000000,-0.239519,41964.000000
132,1320000.000000,1319488.000000,675577856.000000,-0.274517,42275.000000
133,1330000.000000,1329488.000000,680697856.000000,-0.296903,42587.000000
134,1340000.000000,1339488.000000,685817856.000000,-0.262860,42899.000000
135,1350000.000000,1349488.000000,690937856.000000,-0.320764,43209.000000
136,1360000.000000,1359488.000000,696057856.000000,-0.230286,43521.000000
137,1370000.000000,1369488.000000,701177856.000000,-0.284339,43833.000000
138,1380000.000000,1379488.000000,706297856.000000,-0.248433,44145.000000
139,1390000.000000,1389488.000000,711417856.000000,-0.262289,44457.000000
140,1400000.000000,1399488.000000,716537856.000000,-0.379331,44769.000000
141,1410000.000000,1409488.000000,721657856.000000,-0.272398,45081.000000
142,1420000.000000,1419488.000000,726777856.000000,-0.278661,45394.000000
143,1430000.000000,1429488.000000,731897856.000000,-0.226196,45708.000000
144,1440000.000000,1439488.000000,737017856.000000,-0.224072,46019.000000
145,1450000.000000,1449488.000000,742137856.000000,-0.208003,46332.000000
146,1460000.000000,1459488.000000,747257856.000000,-0.403080,46645.000000
147,1470000.000000,1469488.000000,752377856.000000,-0.279991,46959.000000
148,1480000.000000,1479488.000000,757497856.000000,-0.297064,47272.000000
149,1490000.000000,1489488.000000,762617856.000000,-0.332589,47586.000000
150,1500000.000000,1499488.000000,767737856.000000,-0.247704,47899.000000
151,1510000.000000,1509488.000000,772857856.000000,-0.320151,48213.000000
152,1520000.000000,1519488.000000,777977856.000000,-0.265152,48527.000000
153,1530000.000000,1529488.000000,783097856.000000,-0.283096,48840.000000
154,1540000.000000,1539488.000000,788217856.000000,-0.247744,49151.000000
155,1550000.000000,1549488.000000,793337856.000000,-0.264776,49464.000000
156,1560000.000000,1559488.000000,798457856.000000,-0.277724,49777.000000
157,1570000.000000,1569488.000000,803577856.000000,-0.298284,50092.000000
158,1580000.000000,1579488.000000,808697856.000000,-0.251708,50405.000000
159,1590000.000000,1589488.000000,813817856.000000,-0.239713,50718.000000
160,1600000.000000,1599488.000000,818937856.000000,-0.262009,51031.000000
161,1610000.000000,1609488.000000,824057856.000000,-0.320529,51344.000000
162,1620000.000000,1619488.000000,829177856.000000,-0.278709,51658.000000
163,1630000.000000,1629488.000000,834297856.000000,-0.417442,51969.000000
