,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.105117,46.000000
1,100000.000000,99488.000000,50937856.000000,701.108427,2544.000000
2,200000.000000,199488.000000,102137856.000000,969.935254,5059.000000
3,300000.000000,299488.000000,153337856.000000,1073.847866,7546.000000
4,400000.000000,399488.000000,204537856.000000,882.331364,10089.000000
5,500000.000000,499488.000000,255737856.000000,885.749063,12628.000000
6,600000.000000,599488.000000,306937856.000000,695.485362,15256.000000
7,700000.000000,699488.000000,358137856.000000,996.401283,17776.000000
8,800000.000000,799488.000000,409337856.000000,1117.948311,20241.000000
9,900000.000000,899488.000000,460537856.000000,824.205534,22752.000000
10,1000000.000000,999488.000000,511737856.000000,1140.116372,25330.000000
11,1100000.000000,1099488.000000,562937856.000000,953.326716,27832.000000
12,1200000.000000,1199488.000000,614137856.000000,951.871306,30379.000000
13,1300000.000000,1299488.000000,665337856.000000,525.073770,32875.000000
14,1400000.000000,1399488.000000,716537856.000000,1501.264283,35449.000000
15,1500000.000000,1499488.000000,767737856.000000,726.796164,37964.000000
16,1600000.000000,1599488.000000,818937856.000000,595.121865,40524.000000
17,1700000.000000,1699488.000000,870137856.000000,1441.736485,43054.000000
18,1800000.000000,1799488.000000,921337856.000000,1179.051453,45583.000000
19,1900000.000000,1899488.000000,972537856.000000,1407.956650,48096.000000
20,2000000.000000,1999488.000000,1023737856.000000,1340.643768,50626.000000
21,2100000.000000,2099488.000000,1074937856.000000,837.538109,53146.000000
22,2200000.000000,2199488.000000,1126137856.000000,852.702704,55655.000000
23,2300000.000000,2299488.000000,1177337856.000000,1466.169971,58189.000000
24,2400000.000000,2399488.000000,1228537856.000000,1111.947078,60720.000000
25,2500000.000000,2499488.000000,1279737856.000000,1645.413535,63268.000000
26,2600000.000000,2599488.000000,1330937856.000000,1211.603379,65820.000000
27,2700000.000000,2699488.000000,1382137856.000000,1217.849372,68361.000000
28,2800000.000000,2799488.000000,1433337856.000000,1271.790122,70909.000000
29,2900000.000000,2899488.000000,1484537856.000000,868.883422,73442.000000
30,3000000.000000,2999488.000000,1535737856.000000,1584.696690,75996.000000
31,3100000.000000,3099488.000000,1586937856.000000,1168.727263,78538.000000
32,3200000.000000,3199488.000000,1638137856.000000,1025.382717,81065.000000
33,3300000.000000,3299488.000000,1689337856.000000,1280.446184,83599.000000
34,3400000.000000,3399488.000000,1740537856.000000,759.698151,86113.000000
35,3500000.000000,3499488.000000,1791737856.000000,1144.094650,88700.000000
36,3600000.000000,3599488.000000,1842937856.000000,715.708785,91218.000000
37,3700000.000000,3699488.000000,1894137856.000000,1278.912844,93750.000000
38,3800000.000000,3799488.000000,1945337856.000000,1355.336265,96270.000000
39,3900000.000000,3899488.000000,1996537856.000000,1257.128336,98795.000000
40,4000000.000000,3999488.000000,2047737856.000000,942.747715,101326.000000
41,4100000.000000,4099488.000000,2098937856.000000,1049.663140,103850.000000
42,4200000.000000,4199488.000000,2150137856.000000,1269.018129,106389.000000
43,4300000.000000,4299488.000000,2201337856.000000,1685.449643,108924.000000
44,4400000.000000,4399488.000000,2252537856.000000,1397.596564,111456.000000
45,4500000.000000,4499488.000000,2303737856.000000,560.566662,113963.000000
46,4600000.000000,4599488.000000,2354937856.000000,1483.605167,116492.000000
47,4700000.000000,4699488.000000,2406137856.000000,1570.723495,119036.000000
48,4800000.000000,4799488.000000,2457337856.000000,1583.849060,121567.000000
49,4900000.000000,4899488.000000,2508537856.000000,1105.259640,124091.000000
50,5000000.000000,4999488.000000,2559737856.000000,1203.807572,126622.000000
51,5100000.000000,5099488.000000,2610937856.000000,1307.422443,129143.000000
52,5200000.000000,5199488.000000,2662137856.000000,931.843510,131672.000000
53,5300000.000000,5299488.000000,2713337856.000000,1346.900424,134208.000000
54,5400000.000000,5399488.000000,2764537856.000000,1122.203460,136739.000000
55,5500000.000000,5499488.000000,2815737856.000000,760.763251,139263.000000
56,5600000.000000,5599488.000000,2866937856.000000,1111.588805,141788.000000
57,5700000.000000,5699488.000000,2918137856.000000,1624.084346,144329.000000
58,5800000.000000,5799488.000000,2969337856.000000,1356.675570,146866.000000
59,5900000.000000,5899488.000000,3020537856.000000,682.789280,149379.000000
60,6000000.000000,5999488.000000,3071737856.000000,1363.498404,151924.000000
61,6100000.000000,6099488.000000,3122937856.000000,1038.187751,154458.000000
62,6200000.000000,6199488.000000,3174137856.000000,643.542774,156982.000000
63,6300000.000000,6299488.000000,3225337856.000000,2211.548024,159531.000000
64,6400000.000000,6399488.000000,3276537856.000000,1672.000942,162070.000000
65,6500000.000000,6499488.000000,3327737856.000000,1260.251002,164612.000000
66,6600000.000000,6599488.000000,3378937856.000000,1488.560387,167151.000000
67,6700000.000000,6699488.000000,3430137856.000000,1582.529267,169689.000000
68,6800000.000000,6799488.000000,3481337856.000000,746.129433,172211.000000
69,6900000.000000,6899488.000000,3532537856.000000,1615.369438,174749.000000
