,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,767.841417,19.000000
1,100000.000000,99984.000000,1599744.000000,725.552729,1620.000000
2,200000.000000,199984.000000,3199744.000000,309.080239,3542.000000
3,300000.000000,299984.000000,4799744.000000,-654.761623,5481.000000
4,400000.000000,399984.000000,6399744.000000,858.585743,7400.000000
5,500000.000000,499984.000000,7999744.000000,784.741584,9361.000000
6,600000.000000,599984.000000,9599744.000000,651.744140,11297.000000
7,700000.000000,699984.000000,11199744.000000,867.655376,13244.000000
8,800000.000000,799984.000000,12799744.000000,-2512.926325,15198.000000
9,900000.000000,899984.000000,14399744.000000,562.024378,17146.000000
10,1000000.000000,999984.000000,15999744.000000,654.453504,19067.000000
11,1100000.000000,1099984.000000,17599744.000000,897.989802,20981.000000
12,1200000.000000,1199984.000000,19199744.000000,747.663985,22908.000000
13,1300000.000000,1299984.000000,20799744.000000,792.011784,24817.000000
14,1400000.000000,1399984.000000,22399744.000000,847.225148,26742.000000
15,1500000.000000,1499984.000000,23999744.000000,722.402361,28663.000000
16,1600000.000000,1599984.000000,25599744.000000,929.044400,30582.000000
17,1700000.000000,1699984.000000,27199744.000000,-867.352574,32500.000000
18,1800000.000000,1799984.000000,28799744.000000,-238.477274,34389.000000
19,1900000.000000,1899984.000000,30399744.000000,-883.727743,36276.000000
20,2000000.000000,1999984.000000,31999744.000000,-1784.670924,38187.000000
21,2100000.000000,2099984.000000,33599744.000000,-1980.872494,40114.000000
22,2200000.000000,2199984.000000,35199744.000000,-1764.596120,42052.000000
23,2300000.000000,2299984.000000,36799744.000000,-2167.283993,44002.000000
24,2400000.000000,2399984.000000,38399744.000000,-1956.193219,45939.000000
25,2500000.000000,2499984.000000,39999744.000000,-2159.070933,47885.000000
26,2600000.000000,2599984.000000,41599744.000000,-1559.823494,49837.000000
27,2700000.000000,2699984.000000,43199744.000000,-1919.377793,51785.000000
28,2800000.000000,2799984.000000,44799744.000000,-1600.129179,53729.000000
29,2900000.000000,2899984.000000,46399744.000000,-1981.547836,55679.000000
30,3000000.000000,2999984.000000,47999744.000000,-1436.133024,57632.000000
31,3100000.000000,3099984.000000,49599744.000000,-962.184327,59583.000000
32,3200000.000000,3199984.000000,51199744.000000,-1209.262152,61547.000000
33,3300000.000000,3299984.000000,52799744.000000,-1594.261111,63500.000000
34,3400000.000000,3399984.000000,54399744.000000,-1134.091862,65456.000000
35,3500000.000000,3499984.000000,55999744.000000,-1551.515999,67427.000000
36,3600000.000000,3599984.000000,57599744.000000,-1490.744267,69377.000000
37,3700000.000000,3699984.000000,59199744.000000,-1183.935912,71341.000000
38,3800000.000000,3799984.000000,60799744.000000,-1559.030528,73305.000000
39,3900000.000000,3899984.000000,62399744.000000,-1559.030528,75292.000000
40,4000000.000000,3999984.000000,63999744.000000,-1508.710888,77251.000000
41,4100000.000000,4099984.000000,65599744.000000,-1616.229268,79207.000000
42,4200000.000000,4199984.000000,67199744.000000,-1616.229268,81195.000000
43,4300000.000000,4299984.000000,68799744.000000,-1546.923013,83159.000000
44,4400000.000000,4399984.000000,70399744.000000,-1546.923013,85129.000000
45,4500000.000000,4499984.000000,71999744.000000,-1546.923013,87108.000000
46,4600000.000000,4599984.000000,73599744.000000,-1593.134909,89071.000000
47,4700000.000000,4699984.000000,75199744.000000,-1593.134909,91041.000000
48,4800000.000000,4799984.000000,76799744.000000,-1593.134909,93005.000000
49,4900000.000000,4899984.000000,78399744.000000,-1593.134909,94962.000000
50,5000000.000000,4999984.000000,79999744.000000,-1593.134909,96945.000000
51,5100000.000000,5099984.000000,81599744.000000,-1493.134428,98923.000000
52,5200000.000000,5199984.000000,83199744.000000,-1493.134428,100874.000000
53,5300000.000000,5299984.000000,84799744.000000,-1493.134428,102832.000000
54,5400000.000000,5399984.000000,86399744.000000,-1493.134428,104792.000000
55,5500000.000000,5499984.000000,87999744.000000,-1493.134428,106747.000000
56,5600000.000000,5599984.000000,89599744.000000,-1493.134428,108693.000000
57,5700000.000000,5699984.000000,91199744.000000,-1493.134428,110633.000000
58,5800000.000000,5799984.000000,92799744.000000,-1493.134428,112576.000000
59,5900000.000000,5899984.000000,94399744.000000,-1493.134428,114577.000000
60,6000000.000000,5999984.000000,95999744.000000,-1493.134428,116534.000000
61,6100000.000000,6099984.000000,97599744.000000,-1493.134428,118501.000000
62,6200000.000000,6199984.000000,99199744.000000,-1493.134428,120442.000000
63,6300000.000000,6299984.000000,100799744.000000,-1493.134428,122464.000000
64,6400000.000000,6399984.000000,102399744.000000,-1588.869589,124479.000000
65,6500000.000000,6499984.000000,103999744.000000,-1588.869589,126453.000000
66,6600000.000000,6599984.000000,105599744.000000,-1487.318827,128355.000000
