,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,11.000000
1,5000000.000000,1799.000000,5397.000000,933681.000000,14938896.000000,754.439464,8775.000000
2,10000000.000000,3598.000000,10794.000000,1867362.000000,29877792.000000,889.986264,17284.000000
3,15000000.000000,5397.000000,16191.000000,2801043.000000,44816688.000000,904.884302,25777.000000
4,20000000.000000,7196.000000,21588.000000,3734724.000000,59755584.000000,598.255852,34310.000000
5,25000000.000000,8996.000000,26988.000000,4668924.000000,74702784.000000,918.561802,42909.000000
6,30000000.000000,10795.000000,32385.000000,5602605.000000,89641680.000000,939.697695,51498.000000
7,35000000.000000,12594.000000,37782.000000,6536286.000000,104580576.000000,852.584767,60059.000000
8,40000000.000000,14393.000000,43179.000000,7469967.000000,119519472.000000,457.783657,68770.000000
9,45000000.000000,16192.000000,48576.000000,8403648.000000,134458368.000000,794.211549,77508.000000
10,50000000.000000,17992.000000,53976.000000,9337848.000000,149405568.000000,922.746803,86276.000000
11,55000000.000000,19791.000000,59373.000000,10271529.000000,164344464.000000,796.273825,95086.000000
12,60000000.000000,21590.000000,64770.000000,11205210.000000,179283360.000000,742.681086,103883.000000
13,65000000.000000,23389.000000,70167.000000,12138891.000000,194222256.000000,567.304019,112672.000000
14,70000000.000000,25188.000000,75564.000000,13072572.000000,209161152.000000,759.015489,121519.000000
15,75000000.000000,26988.000000,80964.000000,14006772.000000,224108352.000000,793.330672,130393.000000
16,80000000.000000,28787.000000,86361.000000,14940453.000000,239047248.000000,579.891731,139105.000000
17,85000000.000000,30586.000000,91758.000000,15874134.000000,253986144.000000,526.414241,147957.000000
18,90000000.000000,32385.000000,97155.000000,16807815.000000,268925040.000000,560.687735,156803.000000
19,95000000.000000,34184.000000,102552.000000,17741496.000000,283863936.000000,801.125362,165646.000000
20,100000000.000000,35984.000000,107952.000000,18675696.000000,298811136.000000,888.380954,174509.000000
21,105000000.000000,37783.000000,113349.000000,19609377.000000,313750032.000000,647.096211,183358.000000
22,110000000.000000,39582.000000,118746.000000,20543058.000000,328688928.000000,841.831713,192218.000000
23,115000000.000000,41381.000000,124143.000000,21476739.000000,343627824.000000,822.337255,201071.000000
24,120000000.000000,43181.000000,129543.000000,22410939.000000,358575024.000000,832.852880,209827.000000
25,125000000.000000,44980.000000,134940.000000,23344620.000000,373513920.000000,894.341725,218519.000000
26,130000000.000000,46779.000000,140337.000000,24278301.000000,388452816.000000,705.236882,227186.000000
27,135000000.000000,48578.000000,145734.000000,25211982.000000,403391712.000000,869.714078,236186.000000
28,140000000.000000,50377.000000,151131.000000,26145663.000000,418330608.000000,570.149033,245167.000000
29,145000000.000000,52177.000000,156531.000000,27079863.000000,433277808.000000,868.574061,254174.000000
30,150000000.000000,53976.000000,161928.000000,28013544.000000,448216704.000000,726.302033,263153.000000
31,155000000.000000,55775.000000,167325.000000,28947225.000000,463155600.000000,787.419813,272143.000000
32,160000000.000000,57574.000000,172722.000000,29880906.000000,478094496.000000,723.047228,281118.000000
33,165000000.000000,59373.000000,178119.000000,30814587.000000,493033392.000000,867.091320,290054.000000
34,170000000.000000,61173.000000,183519.000000,31748787.000000,507980592.000000,394.793038,299253.000000
35,175000000.000000,62972.000000,188916.000000,32682468.000000,522919488.000000,772.734020,308373.000000
36,180000000.000000,64771.000000,194313.000000,33616149.000000,537858384.000000,821.513089,317457.000000
37,185000000.000000,66570.000000,199710.000000,34549830.000000,552797280.000000,631.021707,326544.000000
38,190000000.000000,68369.000000,205107.000000,35483511.000000,567736176.000000,934.513917,335711.000000
39,195000000.000000,70169.000000,210507.000000,36417711.000000,582683376.000000,805.027315,344798.000000
40,200000000.000000,71968.000000,215904.000000,37351392.000000,597622272.000000,909.264558,353780.000000
41,205000000.000000,73767.000000,221301.000000,38285073.000000,612561168.000000,863.417476,362872.000000
42,210000000.000000,75566.000000,226698.000000,39218754.000000,627500064.000000,698.378041,371961.000000
43,215000000.000000,77365.000000,232095.000000,40152435.000000,642438960.000000,720.428457,381129.000000
44,220000000.000000,79165.000000,237495.000000,41086635.000000,657386160.000000,908.253597,390363.000000
45,225000000.000000,80964.000000,242892.000000,42020316.000000,672325056.000000,865.778244,399504.000000
46,230000000.000000,82763.000000,248289.000000,42953997.000000,687263952.000000,475.612195,408612.000000
47,235000000.000000,84562.000000,253686.000000,43887678.000000,702202848.000000,607.142864,417604.000000
48,240000000.000000,86362.000000,259086.000000,44821878.000000,717150048.000000,542.225729,426327.000000
49,245000000.000000,88161.000000,264483.000000,45755559.000000,732088944.000000,716.751746,435100.000000
50,250000000.000000,89960.000000,269880.000000,46689240.000000,747027840.000000,874.711062,443814.000000
51,255000000.000000,91759.000000,275277.000000,47622921.000000,761966736.000000,707.341096,452740.000000
52,260000000.000000,93558.000000,280674.000000,48556602.000000,776905632.000000,770.534282,461386.000000
53,265000000.000000,95358.000000,286074.000000,49490802.000000,791852832.000000,643.469506,469946.000000
54,270000000.000000,97157.000000,291471.000000,50424483.000000,806791728.000000,706.864003,478572.000000
55,275000000.000000,98956.000000,296868.000000,51358164.000000,821730624.000000,777.589841,487119.000000
56,280000000.000000,100755.000000,302265.000000,52291845.000000,836669520.000000,731.415897,495759.000000
57,285000000.000000,102554.000000,307662.000000,53225526.000000,851608416.000000,887.375558,504338.000000
58,290000000.000000,104354.000000,313062.000000,54159726.000000,866555616.000000,739.023142,513005.000000
59,295000000.000000,106153.000000,318459.000000,55093407.000000,881494512.000000,686.712046,521593.000000
60,300000000.000000,107952.000000,323856.000000,56027088.000000,896433408.000000,531.330664,530216.000000
61,305000000.000000,109751.000000,329253.000000,56960769.000000,911372304.000000,1013.324745,538990.000000
62,310000000.000000,111550.000000,334650.000000,57894450.000000,926311200.000000,776.235250,547679.000000
63,315000000.000000,113350.000000,340050.000000,58828650.000000,941258400.000000,862.103027,556368.000000
