,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,43.000000
1,100000.000000,99488.000000,50937856.000000,876.697935,2118.000000
2,200000.000000,199488.000000,102137856.000000,1100.026628,4218.000000
3,300000.000000,299488.000000,153337856.000000,1497.062039,6326.000000
4,400000.000000,399488.000000,204537856.000000,1806.505334,8437.000000
5,500000.000000,499488.000000,255737856.000000,2701.959552,10543.000000
6,600000.000000,599488.000000,306937856.000000,2293.705151,12651.000000
7,700000.000000,699488.000000,358137856.000000,2721.183392,14765.000000
8,800000.000000,799488.000000,409337856.000000,3407.238235,16880.000000
9,900000.000000,899488.000000,460537856.000000,2158.435661,18987.000000
10,1000000.000000,999488.000000,511737856.000000,2488.818467,21102.000000
11,1100000.000000,1099488.000000,562937856.000000,1543.214885,23211.000000
12,1200000.000000,1199488.000000,614137856.000000,2490.273565,25336.000000
13,1300000.000000,1299488.000000,665337856.000000,1114.457795,27455.000000
14,1400000.000000,1399488.000000,716537856.000000,3739.792650,29576.000000
15,1500000.000000,1499488.000000,767737856.000000,3597.304453,31695.000000
16,1600000.000000,1599488.000000,818937856.000000,3482.806717,33814.000000
17,1700000.000000,1699488.000000,870137856.000000,3945.036842,35934.000000
18,1800000.000000,1799488.000000,921337856.000000,3821.188239,38054.000000
19,1900000.000000,1899488.000000,972537856.000000,1594.428494,40163.000000
20,2000000.000000,1999488.000000,1023737856.000000,4099.052530,42286.000000
21,2100000.000000,2099488.000000,1074937856.000000,4714.256521,44414.000000
22,2200000.000000,2199488.000000,1126137856.000000,4561.895148,46541.000000
23,2300000.000000,2299488.000000,1177337856.000000,3829.700058,48666.000000
24,2400000.000000,2399488.000000,1228537856.000000,3461.336669,50787.000000
25,2500000.000000,2499488.000000,1279737856.000000,4297.006855,52913.000000
26,2600000.000000,2599488.000000,1330937856.000000,2334.115488,55027.000000
27,2700000.000000,2699488.000000,1382137856.000000,4673.887978,57156.000000
28,2800000.000000,2799488.000000,1433337856.000000,4595.857032,59286.000000
29,2900000.000000,2899488.000000,1484537856.000000,3481.962486,61407.000000
30,3000000.000000,2999488.000000,1535737856.000000,3798.265879,63541.000000
31,3100000.000000,3099488.000000,1586937856.000000,4646.840130,65670.000000
32,3200000.000000,3199488.000000,1638137856.000000,4148.883670,67798.000000
33,3300000.000000,3299488.000000,1689337856.000000,3321.782396,69918.000000
34,3400000.000000,3399488.000000,1740537856.000000,4145.777564,72045.000000
35,3500000.000000,3499488.000000,1791737856.000000,2486.979364,74163.000000
36,3600000.000000,3599488.000000,1842937856.000000,3469.896304,76286.000000
37,3700000.000000,3699488.000000,1894137856.000000,2686.924069,78405.000000
38,3800000.000000,3799488.000000,1945337856.000000,4815.915382,80536.000000
39,3900000.000000,3899488.000000,1996537856.000000,4671.680001,82666.000000
40,4000000.000000,3999488.000000,2047737856.000000,4110.094007,84790.000000
41,4100000.000000,4099488.000000,2098937856.000000,3677.263438,86914.000000
42,4200000.000000,4199488.000000,2150137856.000000,3648.932382,89036.000000
43,4300000.000000,4299488.000000,2201337856.000000,4770.074270,91165.000000
44,4400000.000000,4399488.000000,2252537856.000000,3618.378936,93286.000000
45,4500000.000000,4499488.000000,2303737856.000000,4791.467476,95413.000000
46,4600000.000000,4599488.000000,2354937856.000000,3544.458536,97533.000000
47,4700000.000000,4699488.000000,2406137856.000000,3766.944904,99653.000000
48,4800000.000000,4799488.000000,2457337856.000000,4137.362638,101780.000000
49,4900000.000000,4899488.000000,2508537856.000000,5007.992414,104005.000000
50,5000000.000000,4999488.000000,2559737856.000000,4289.007899,106130.000000
51,5100000.000000,5099488.000000,2610937856.000000,3461.914916,108252.000000
52,5200000.000000,5199488.000000,2662137856.000000,2925.847365,110372.000000
53,5300000.000000,5299488.000000,2713337856.000000,4641.190616,112498.000000
54,5400000.000000,5399488.000000,2764537856.000000,3336.509334,114623.000000
55,5500000.000000,5499488.000000,2815737856.000000,3818.239460,116743.000000
56,5600000.000000,5599488.000000,2866937856.000000,3172.054638,118863.000000
57,5700000.000000,5699488.000000,2918137856.000000,3148.637268,120984.000000
58,5800000.000000,5799488.000000,2969337856.000000,4128.021344,123113.000000
59,5900000.000000,5899488.000000,3020537856.000000,5350.739244,125245.000000
60,6000000.000000,5999488.000000,3071737856.000000,4345.536764,127379.000000
61,6100000.000000,6099488.000000,3122937856.000000,3969.685432,129469.000000
62,6200000.000000,6199488.000000,3174137856.000000,2742.896866,131590.000000
63,6300000.000000,6299488.000000,3225337856.000000,3418.037637,133718.000000
64,6400000.000000,6399488.000000,3276537856.000000,5444.723707,135856.000000
65,6500000.000000,6499488.000000,3327737856.000000,4680.115486,137991.000000
66,6600000.000000,6599488.000000,3378937856.000000,4831.328994,140129.000000
67,6700000.000000,6699488.000000,3430137856.000000,2187.876733,142247.000000
68,6800000.000000,6799488.000000,3481337856.000000,3032.002288,144372.000000
69,6900000.000000,6899488.000000,3532537856.000000,3854.889327,146499.000000
70,7000000.000000,6999488.000000,3583737856.000000,4496.788419,148632.000000
71,7100000.000000,7099488.000000,3634937856.000000,4361.274807,150763.000000
72,7200000.000000,7199488.000000,3686137856.000000,3576.566302,152896.000000
73,7300000.000000,7299488.000000,3737337856.000000,2738.376232,155019.000000
74,7400000.000000,7399488.000000,3788537856.000000,3957.003090,157147.000000
75,7500000.000000,7499488.000000,3839737856.000000,4028.845816,159278.000000
76,7600000.000000,7599488.000000,3890937856.000000,3721.676354,161410.000000
77,7700000.000000,7699488.000000,3942137856.000000,4705.322640,163546.000000
78,7800000.000000,7799488.000000,3993337856.000000,3962.218192,165682.000000
79,7900000.000000,7899488.000000,4044537856.000000,3051.774329,167814.000000
80,8000000.000000,7999488.000000,4095737856.000000,3610.098676,169976.000000
81,8100000.000000,8099488.000000,4146937856.000000,3898.361947,172111.000000
82,8200000.000000,8199488.000000,4198137856.000000,3095.663883,174246.000000
83,8300000.000000,8299488.000000,4249337856.000000,5987.826700,176389.000000
84,8400000.000000,8399488.000000,4300537856.000000,4226.330164,178526.000000
85,8500000.000000,8499488.000000,4351737856.000000,2439.074299,180660.000000
86,8600000.000000,8599488.000000,4402937856.000000,3154.630628,182797.000000
87,8700000.000000,8699488.000000,4454137856.000000,3202.827699,184937.000000
88,8800000.000000,8799488.000000,4505337856.000000,4389.397621,187079.000000
89,8900000.000000,8899488.000000,4556537856.000000,3809.571396,189218.000000
90,9000000.000000,8999488.000000,4607737856.000000,2293.958397,191349.000000
91,9100000.000000,9099488.000000,4658937856.000000,5510.186380,193491.000000
92,9200000.000000,9199488.000000,4710137856.000000,3905.595718,195630.000000
