,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,23.000000
1,5000000.000000,1173.000000,7038.000000,1872108.000000,29953728.000000,-1323.524170,13329.000000
2,10000000.000000,2347.000000,14082.000000,3745812.000000,59932992.000000,-1511.065884,26720.000000
3,15000000.000000,3521.000000,21126.000000,5619516.000000,89912256.000000,-1614.295837,40102.000000
4,20000000.000000,4695.000000,28170.000000,7493220.000000,119891520.000000,-1524.281960,53280.000000
5,25000000.000000,5869.000000,35214.000000,9366924.000000,149870784.000000,-1072.930858,66479.000000
6,30000000.000000,7043.000000,42258.000000,11240628.000000,179850048.000000,-1515.224543,79703.000000
7,35000000.000000,8217.000000,49302.000000,13114332.000000,209829312.000000,-1619.052744,92861.000000
8,40000000.000000,9391.000000,56346.000000,14988036.000000,239808576.000000,-740.727955,105991.000000
9,45000000.000000,10565.000000,63390.000000,16861740.000000,269787840.000000,-1136.348942,119175.000000
10,50000000.000000,11739.000000,70434.000000,18735444.000000,299767104.000000,-965.536337,132480.000000
11,55000000.000000,12913.000000,77478.000000,20609148.000000,329746368.000000,-933.281802,145635.000000
12,60000000.000000,14087.000000,84522.000000,22482852.000000,359725632.000000,-678.157036,158812.000000
13,65000000.000000,15261.000000,91566.000000,24356556.000000,389704896.000000,-1391.715936,172053.000000
14,70000000.000000,16435.000000,98610.000000,26230260.000000,419684160.000000,-802.245326,185323.000000
15,75000000.000000,17609.000000,105654.000000,28103964.000000,449663424.000000,-914.348902,198634.000000
16,80000000.000000,18783.000000,112698.000000,29977668.000000,479642688.000000,-765.925377,211976.000000
17,85000000.000000,19957.000000,119742.000000,31851372.000000,509621952.000000,-951.828235,225284.000000
18,90000000.000000,21131.000000,126786.000000,33725076.000000,539601216.000000,-688.220781,238695.000000
19,95000000.000000,22305.000000,133830.000000,35598780.000000,569580480.000000,-1989.928345,252070.000000
20,100000000.000000,23479.000000,140874.000000,37472484.000000,599559744.000000,-624.742168,265454.000000
21,105000000.000000,24653.000000,147918.000000,39346188.000000,629539008.000000,-432.710833,278688.000000
22,110000000.000000,25827.000000,154962.000000,41219892.000000,659518272.000000,-884.808159,291958.000000
23,115000000.000000,27001.000000,162006.000000,43093596.000000,689497536.000000,-367.777194,305254.000000
24,120000000.000000,28175.000000,169050.000000,44967300.000000,719476800.000000,-1473.825563,318573.000000
25,125000000.000000,29349.000000,176094.000000,46841004.000000,749456064.000000,-553.496467,331837.000000
26,130000000.000000,30523.000000,183138.000000,48714708.000000,779435328.000000,-439.294372,345101.000000
27,135000000.000000,31697.000000,190182.000000,50588412.000000,809414592.000000,-454.303247,358378.000000
28,140000000.000000,32871.000000,197226.000000,52462116.000000,839393856.000000,-569.108633,371582.000000
