,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.801474,4.000000
1,10000.000000,9488.000000,4857856.000000,-1.235117,152.000000
2,20000.000000,19488.000000,9977856.000000,-1.062827,309.000000
3,30000.000000,29488.000000,15097856.000000,-1.310041,465.000000
4,40000.000000,39488.000000,20217856.000000,-0.602872,623.000000
5,50000.000000,49488.000000,25337856.000000,-0.470734,779.000000
6,60000.000000,59488.000000,30457856.000000,-1.026227,936.000000
7,70000.000000,69488.000000,35577856.000000,-0.541445,1092.000000
8,80000.000000,79488.000000,40697856.000000,-0.813336,1249.000000
9,90000.000000,89488.000000,45817856.000000,-0.665024,1405.000000
10,100000.000000,99488.000000,50937856.000000,-0.544833,1562.000000
11,110000.000000,109488.000000,56057856.000000,-0.672253,1719.000000
12,120000.000000,119488.000000,61177856.000000,-0.809850,1876.000000
13,130000.000000,129488.000000,66297856.000000,-0.456195,2032.000000
14,140000.000000,139488.000000,71417856.000000,-0.585849,2189.000000
15,150000.000000,149488.000000,76537856.000000,-1.117001,2346.000000
16,160000.000000,159488.000000,81657856.000000,-0.652181,2504.000000
17,170000.000000,169488.000000,86777856.000000,-0.743651,2660.000000
18,180000.000000,179488.000000,91897856.000000,-0.767951,2818.000000
19,190000.000000,189488.000000,97017856.000000,-0.843142,2975.000000
20,200000.000000,199488.000000,102137856.000000,-0.959323,3132.000000
21,210000.000000,209488.000000,107257856.000000,-0.619581,3289.000000
22,220000.000000,219488.000000,112377856.000000,-0.389671,3446.000000
23,230000.000000,229488.000000,117497856.000000,-0.450054,3603.000000
24,240000.000000,239488.000000,122617856.000000,-1.338248,3760.000000
25,250000.000000,249488.000000,127737856.000000,-0.659633,3917.000000
26,260000.000000,259488.000000,132857856.000000,-0.602269,4074.000000
27,270000.000000,269488.000000,137977856.000000,-0.658705,4231.000000
28,280000.000000,279488.000000,143097856.000000,-0.736342,4388.000000
29,290000.000000,289488.000000,148217856.000000,-0.439678,4545.000000
30,300000.000000,299488.000000,153337856.000000,-0.379506,4702.000000
31,310000.000000,309488.000000,158457856.000000,-0.849614,4859.000000
32,320000.000000,319488.000000,163577856.000000,-0.552880,5017.000000
33,330000.000000,329488.000000,168697856.000000,-0.432317,5174.000000
34,340000.000000,339488.000000,173817856.000000,-0.585901,5331.000000
35,350000.000000,349488.000000,178937856.000000,-0.450919,5488.000000
36,360000.000000,359488.000000,184057856.000000,-0.470399,5645.000000
37,370000.000000,369488.000000,189177856.000000,-0.592252,5803.000000
38,380000.000000,379488.000000,194297856.000000,-0.662236,5960.000000
39,390000.000000,389488.000000,199417856.000000,-0.940031,6117.000000
40,400000.000000,399488.000000,204537856.000000,-0.466700,6274.000000
41,410000.000000,409488.000000,209657856.000000,-0.424362,6432.000000
42,420000.000000,419488.000000,214777856.000000,-0.415712,6589.000000
43,430000.000000,429488.000000,219897856.000000,-0.412894,6746.000000
44,440000.000000,439488.000000,225017856.000000,-0.483524,6903.000000
45,450000.000000,449488.000000,230137856.000000,-0.427839,7060.000000
46,460000.000000,459488.000000,235257856.000000,-0.431304,7217.000000
